17.774,2.9838,-1.229,-1.0544,2.1508,2.2063,4.4502,-1.5473,0.95806,3.4463
17.784,2.913,-1.0878,-1.0517,2.1967,2.132,4.5399,-1.5458,0.90614,3.5207
17.793,2.8577,-0.93906,-1.0353,2.2232,2.0486,4.6213,-1.538,0.85929,3.6017
17.809,2.8027,-0.81246,-1.0248,2.2717,1.9929,4.7188,-1.556,0.80591,3.6878
17.814,2.7313,-0.67378,-1.0038,2.3344,1.9213,4.8186,-1.5693,0.75032,3.7848
17.823,2.641,-0.54464,-0.9699,2.4147,1.842,4.8984,-1.5765,0.71071,3.8949
17.833,2.5549,-0.43998,-0.90974,2.4846,1.7848,4.9614,-1.5785,0.6798,3.9938
17.844,2.4602,-0.36711,-0.84477,2.5594,1.7503,5.0276,-1.5742,0.64276,4.0598
17.853,2.3794,-0.31392,-0.7528,2.6009,1.7287,5.0618,-1.5581,0.60543,4.1453
17.868,2.3034,-0.27027,-0.6449,2.6269,1.7078,5.0756,-1.5254,0.5755,4.2291
17.873,2.2192,-0.25001,-0.53936,2.6475,1.696,5.1086,-1.478,0.54725,4.2758
17.883,2.1485,-0.26369,-0.41339,2.6382,1.7138,5.1117,-1.4151,0.52588,4.325
17.892,2.0744,-0.29927,-0.2743,2.6228,1.7393,5.0946,-1.3444,0.5132,4.3923
17.908,1.998,-0.34564,-0.14522,2.5905,1.775,5.073,-1.2646,0.49034,4.4561
17.913,1.9101,-0.41774,-0.010016,2.5678,1.8319,5.0232,-1.1861,0.47616,4.528
17.923,1.8326,-0.50503,0.12597,2.5289,1.9026,4.9841,-1.1029,0.46405,4.5549
17.932,1.7654,-0.57261,0.28474,2.4767,1.9608,4.9098,-1.022,0.45195,4.5856
17.942,1.7126,-0.64011,0.43292,2.42,2.0186,4.8198,-0.95879,0.44871,4.6454
17.953,1.6595,-0.70921,0.56585,2.38,2.0854,4.7536,-0.9176,0.44047,4.6848
17.962,1.6218,-0.78777,0.70313,2.339,2.1744,4.6771,-0.8957,0.42584,4.7176
17.977,1.5725,-0.86211,0.83257,2.3109,2.2588,4.5996,-0.87408,0.41667,4.751
17.982,1.5308,-0.92416,0.95363,2.2867,2.3323,4.5248,-0.8526,0.41448,4.7885
17.992,1.4916,-0.95443,1.0836,2.2574,2.3748,4.4394,-0.8222,0.41737,4.8217
18.001,1.459,-0.97407,1.2006,2.2303,2.4154,4.3635,-0.79181,0.41184,4.8537
18.017,1.4282,-0.98711,1.3039,2.2064,2.4555,4.3114,-0.76284,0.40395,4.8749
18.022,1.4225,-0.9914,1.3845,2.1645,2.492,4.2602,-0.74218,0.40182,4.9355
18.032,1.4235,-0.9679,1.454,2.1246,2.5073,4.2212,-0.72926,0.39453,4.9815
18.046,1.4298,-0.92221,1.5232,2.0882,2.5015,4.1827,-0.73649,0.38804,5.0257
18.051,1.4506,-0.88657,1.5826,2.0436,2.5039,4.1495,-0.75679,0.38342,5.0675
18.062,1.4656,-0.86619,1.6348,2.0059,2.5209,4.1115,-0.77571,0.38296,5.1304
18.071,1.4784,-0.84938,1.6993,1.984,2.5346,4.0733,-0.81789,0.38454,5.1757
18.086,1.5033,-0.83681,1.7536,1.9542,2.5608,4.0446,-0.86562,0.38308,5.222
18.091,1.5243,-0.81712,1.8,1.9332,2.5865,4.0358,-0.911,0.36809,5.2655
18.102,1.5621,-0.78501,1.8506,1.8996,2.6065,4.0369,-0.96672,0.36621,5.2708
18.111,1.6047,-0.72025,1.8695,1.8607,2.5915,4.0732,-1.0218,0.35986,5.2738
18.126,1.6491,-0.65603,1.9019,1.8206,2.588,4.0979,-1.0815,0.32133,5.3146
18.131,1.6938,-0.60532,1.9479,1.7857,2.6008,4.0858,-1.1495,0.28716,5.3492
18.141,1.7236,-0.52925,2.0035,1.7629,2.5845,4.0796,-1.2231,0.25229,5.3867
18.15,1.7566,-0.44268,2.0458,1.7346,2.5654,4.0884,-1.2929,0.1926,5.4209
18.161,1.7903,-0.35619,2.0879,1.7082,2.5404,4.1028,-1.3717,0.13286,5.4618
18.171,1.8108,-0.28239,2.1209,1.6983,2.5268,4.1279,-1.4457,0.074107,5.5029
18.18,1.8324,-0.17181,2.1623,1.6825,2.4808,4.1358,-1.5032,0.011885,5.5628
18.195,1.8432,-0.068795,2.1822,1.6678,2.4412,4.1627,-1.5441,-0.048874,5.6477
18.2,1.8817,0.043602,2.2027,1.614,2.3912,4.1979,-1.5714,-0.10243,5.7088
18.211,1.9196,0.15526,2.215,1.5584,2.3492,4.2378,-1.5928,-0.16501,5.7948
18.22,1.9487,0.27887,2.2639,1.5098,2.2895,4.2411,-1.6178,-0.22732,5.878
18.235,1.9706,0.39941,2.309,1.4646,2.2348,4.247,-1.64,-0.2833,5.9613
18.24,1.9856,0.52451,2.3379,1.4251,2.1717,4.2806,-1.6536,-0.33831,6.02
18.25,2.0151,0.66937,2.3739,1.3688,2.0912,4.3244,-1.6694,-0.38931,6.0557
18.265,2.036,0.79639,2.3973,1.3117,2.026,4.3538,-1.668,-0.44521,6.1296
18.27,2.0589,0.90932,2.4336,1.2505,1.9674,4.367,-1.6569,-0.49219,6.2004
18.28,2.0943,1.0387,2.4705,1.1672,1.8848,4.3949,-1.633,-0.53296,6.2521
18.289,2.1286,1.1749,2.487,1.0882,1.7892,4.4289,-1.6113,-0.55815,6.317
18.304,2.1719,1.3173,2.5559,0.99265,1.6825,4.4193,-1.5733,-0.58655,6.3878
18.309,2.2375,1.4489,2.6429,0.87922,1.5949,4.3864,-1.5346,-0.61116,6.4516
18.32,2.2932,1.5565,2.7161,0.78941,1.5237,4.353,-1.5024,-0.63704,6.5269
18.329,2.3471,1.6646,2.7903,0.71178,1.4554,4.3208,-1.4885,-0.65147,6.5963
18.344,2.4119,1.7671,2.8509,0.64353,1.4073,4.3044,-1.4988,-0.68449,6.6637
18.349,2.481,1.8732,2.9013,0.57816,1.342,4.2956,-1.5143,-0.70449,6.7368
18.36,2.524,1.9646,2.9312,0.54475,1.3016,4.3287,-1.5347,-0.7345,6.7884
18.369,2.5728,2.0702,2.9905,0.50221,1.2449,4.3311,-1.5486,-0.76408,6.8562
18.379,2.6154,2.1818,3.0397,0.46738,1.1846,4.345,-1.5625,-0.79239,6.9059
18.389,2.6525,2.272,3.0902,0.43586,1.1324,4.3424,-1.5748,-0.8113,6.9863
18.4,2.69,2.3653,3.1515,0.40564,1.0789,4.3429,-1.5862,-0.83,7.0546
18.409,2.7421,2.4832,3.2135,0.35922,1.0068,4.3251,-1.6017,-0.85599,7.1377
18.419,2.7945,2.5976,3.2768,0.32179,0.93746,4.3096,-1.6259,-0.88424,7.1884
18.428,2.8555,2.6808,3.3558,0.27442,0.89965,4.2891,-1.6427,-0.91253,7.2273
18.438,2.9164,2.763,3.4368,0.22238,0.86038,4.2658,-1.655,-0.93418,7.2911
18.45,2.9588,2.833,3.4869,0.18213,0.8347,4.2616,-1.6629,-0.95917,7.3674
18.459,2.9991,2.8994,3.537,0.14118,0.80516,4.2575,-1.675,-0.98442,7.443
18.468,3.058,2.9863,3.6018,0.080863,0.75924,4.2486,-1.6904,-1.0204,7.5023
18.478,3.1149,3.0688,3.6672,0.025961,0.71087,4.2212,-1.7026,-1.0469,7.5662
18.487,3.1793,3.1569,3.7247,-0.04289,0.65442,4.2111,-1.704,-1.0789,7.6192
18.498,3.2503,3.2255,3.8036,-0.11833,0.61473,4.1736,-1.7022,-1.1124,7.6742
18.508,3.3187,3.2883,3.8797,-0.19286,0.58216,4.1333,-1.694,-1.1477,7.7315
18.517,3.4018,3.3355,3.982,-0.27863,0.56662,4.066,-1.6833,-1.1789,7.7819
18.527,3.4802,3.3763,4.0785,-0.34953,0.55566,4.0077,-1.6832,-1.2089,7.8365
18.538,3.5654,3.4335,4.1416,-0.41589,0.5382,3.9858,-1.7071,-1.2421,7.8882
18.547,3.6416,3.5111,4.2112,-0.46227,0.50181,3.9706,-1.748,-1.289,7.9306
18.557,3.7147,3.5856,4.281,-0.50651,0.4671,3.9527,-1.7923,-1.3331,7.9689
18.567,3.7737,3.6615,4.3015,-0.52303,0.4326,3.9926,-1.8593,-1.3648,8.0119
18.576,3.8443,3.7531,4.3384,-0.55258,0.37711,4.0207,-1.9186,-1.3902,8.05
18.587,3.9127,3.842,4.3782,-0.58438,0.3208,4.0357,-1.9678,-1.415,8.0913
18.597,3.9455,3.9182,4.4057,-0.58091,0.26859,4.0685,-2.0094,-1.4356,8.1266
18.607,4.0078,3.9914,4.4502,-0.62514,0.21586,4.0766,-2.026,-1.4572,8.1667
18.616,4.0664,4.0558,4.4771,-0.66538,0.16739,4.1015,-2.0411,-1.4724,8.2024
18.627,4.1178,4.1063,4.5281,-0.71467,0.13245,4.0905,-2.0261,-1.4864,8.245
18.642,4.1751,4.1526,4.5961,-0.7691,0.099455,4.0583,-2.0078,-1.4999,8.292
18.646,4.2521,4.201,4.6737,-0.8456,0.069201,4.0132,-1.9889,-1.5149,8.3421
18.656,4.3151,4.2409,4.7258,-0.91055,0.048379,3.9877,-1.9687,-1.531,8.4
18.667,4.3757,4.2799,4.7801,-0.96983,0.031003,3.9758,-1.9543,-1.5423,8.4404
18.676,4.44,4.3184,4.8139,-1.0358,0.015365,3.9793,-1.9395,-1.5542,8.4859
18.686,4.5193,4.3833,4.8912,-1.0931,-0.031423,3.9355,-1.946,-1.5571,8.5419
18.696,4.5822,4.4325,4.9435,-1.1353,-0.061779,3.9149,-1.9534,-1.5605,8.5961
18.705,4.6375,4.4776,4.9975,-1.1548,-0.086304,3.8968,-1.9688,-1.5621,8.6481
18.721,4.7002,4.5206,5.0424,-1.1826,-0.10889,3.8878,-1.9849,-1.5623,8.6975
18.726,4.7364,4.55,5.0792,-1.188,-0.12306,3.8983,-1.992,-1.5662,8.7333
18.736,4.7917,4.5922,5.1466,-1.2102,-0.15213,3.8721,-2.0008,-1.5688,8.7757
18.745,4.8244,4.6226,5.2156,-1.2092,-0.17387,3.8416,-2.0077,-1.5685,8.8324
18.761,4.8617,4.6574,5.2928,-1.2121,-0.20048,3.8039,-2.0128,-1.5654,8.8781
18.766,4.8857,4.6746,5.3486,-1.2092,-0.21565,3.7946,-2.0152,-1.5604,8.9257
18.775,4.8856,4.687,5.4019,-1.1795,-0.21577,3.7786,-2.0206,-1.5653,8.9824
18.785,4.911,4.6858,5.4692,-1.1857,-0.20807,3.7513,-2.014,-1.5669,9.0169
18.795,4.9409,4.6823,5.5591,-1.2001,-0.20948,3.7004,-1.9964,-1.5603,9.0329
18.805,4.9655,4.6783,5.6523,-1.2092,-0.20955,3.6367,-1.9801,-1.5566,9.0724
18.815,4.9965,4.6801,5.7389,-1.229,-0.21653,3.5549,-1.9621,-1.5538,9.1349
18.825,5.0271,4.6828,5.8036,-1.2502,-0.2178,3.4932,-1.943,-1.556,9.1973
18.835,5.0463,4.6919,5.8612,-1.2576,-0.22348,3.4573,-1.9243,-1.5513,9.2277
18.845,5.0634,4.7002,5.9308,-1.254,-0.23249,3.4124,-1.9214,-1.5338,9.2695
18.855,5.076,4.6985,6.001,-1.2409,-0.22711,3.359,-1.9237,-1.5203,9.318
18.865,5.0927,4.6883,6.0478,-1.2313,-0.21468,3.3306,-1.9424,-1.5108,9.3493
18.874,5.1072,4.6745,6.1034,-1.2177,-0.19692,3.2923,-1.9558,-1.5049,9.3825
18.889,5.0996,4.6569,6.1552,-1.1858,-0.17678,3.2555,-1.9647,-1.4992,9.4144
18.895,5.1096,4.6343,6.2089,-1.1736,-0.1598,3.2178,-1.9795,-1.4863,9.4421
18.905,5.1215,4.6048,6.2759,-1.1664,-0.14122,3.1479,-1.989,-1.4695,9.4644
18.914,5.1354,4.6095,6.3762,-1.1658,-0.16081,3.0432,-1.9925,-1.4531,9.488
18.924,5.1661,4.6135,6.4665,-1.1871,-0.16966,2.9611,-1.9939,-1.4521,9.497
18.935,5.1827,4.5796,6.5071,-1.1937,-0.13692,2.922,-1.9938,-1.4468,9.5103
18.943,5.2128,4.564,6.5566,-1.2128,-0.11766,2.8764,-1.9939,-1.4585,9.5421
18.959,5.2654,4.5557,6.5852,-1.253,-0.10488,2.8493,-1.9963,-1.4745,9.5796
18.964,5.3155,4.5616,6.5903,-1.2818,-0.092254,2.8508,-2.0043,-1.4808,9.6025
18.974,5.3615,4.5814,6.6044,-1.2949,-0.090684,2.8465,-2.0325,-1.495,9.645
18.983,5.4231,4.6135,6.6151,-1.3198,-0.10005,2.8421,-2.0695,-1.4994,9.6729
18.999,5.4762,4.6449,6.6113,-1.3269,-0.10994,2.8459,-2.1185,-1.5044,9.7152
19.004,5.523,4.6812,6.609,-1.3304,-0.12205,2.8484,-2.1632,-1.5238,9.7594
19.014,5.5589,4.7172,6.5939,-1.312,-0.13303,2.872,-2.2168,-1.5438,9.7997
19.028,5.5985,4.7562,6.5672,-1.301,-0.15032,2.925,-2.2588,-1.5517,9.8232
19.033,5.6368,4.8042,6.533,-1.2907,-0.17214,2.9763,-2.2963,-1.5627,9.8597
19.043,5.6635,4.8721,6.5373,-1.2673,-0.2228,3.0006,-2.3267,-1.5725,9.9116
19.052,5.6848,4.9156,6.5328,-1.2402,-0.25143,3.0359,-2.351,-1.5868,9.9369
19.068,5.6955,4.947,6.5246,-1.2136,-0.27238,3.0707,-2.3602,-1.5931,9.9894
19.073,5.7069,4.9768,6.5241,-1.1882,-0.28983,3.1012,-2.3564,-1.6042,10.052
19.083,5.7271,4.999,6.5359,-1.19,-0.30639,3.1264,-2.3335,-1.6029,10.105
19.092,5.7497,5.0257,6.5577,-1.2023,-0.32634,3.1388,-2.3027,-1.608,10.149
19.108,5.7616,5.0445,6.5695,-1.2048,-0.33767,3.1431,-2.276,-1.6153,10.206
19.113,5.7601,5.0718,6.5811,-1.1996,-0.35954,3.1678,-2.2392,-1.612,10.248
19.123,5.7445,5.1136,6.5772,-1.1803,-0.38681,3.2087,-2.2091,-1.6165,10.302
19.132,5.7202,5.1656,6.5985,-1.1542,-0.43163,3.2262,-2.1744,-1.6112,10.353
19.142,5.719,5.2107,6.6358,-1.1507,-0.47809,3.2122,-2.1435,-1.6014,10.415
19.153,5.7291,5.2226,6.6724,-1.1585,-0.48827,3.2081,-2.1074,-1.5957,10.444
19.162,5.7332,5.2248,6.7279,-1.1656,-0.50255,3.1822,-2.0696,-1.5879,10.488
19.177,5.7317,5.2199,6.8092,-1.1559,-0.50201,3.134,-2.0415,-1.5813,10.526
19.182,5.7383,5.2111,6.895,-1.1501,-0.50532,3.0618,-2.019,-1.5725,10.581
19.192,5.7467,5.1887,6.9569,-1.1471,-0.49548,3.0107,-2.0083,-1.5597,10.63
19.201,5.7405,5.1679,7.0208,-1.1269,-0.49332,2.9594,-2.0038,-1.5408,10.657
19.217,5.7505,5.1401,7.0835,-1.1199,-0.47294,2.9197,-2.0117,-1.5387,10.669
19.222,5.7535,5.1126,7.1424,-1.1053,-0.45471,2.8717,-2.0235,-1.528,10.709
19.232,5.7595,5.1014,7.2033,-1.0946,-0.43648,2.8252,-2.0364,-1.5376,10.731
19.246,5.7696,5.1028,7.2558,-1.089,-0.43384,2.7893,-2.0559,-1.536,10.748
19.251,5.7894,5.1127,7.3045,-1.0925,-0.42872,2.76,-2.0903,-1.5548,10.788
19.262,5.8038,5.1163,7.3193,-1.0923,-0.42638,2.7604,-2.1234,-1.5606,10.817
19.271,5.8022,5.1201,7.3395,-1.0716,-0.42856,2.7498,-2.1606,-1.5712,10.847
19.286,5.8159,5.133,7.3796,-1.0674,-0.44617,2.723,-2.1953,-1.5771,10.869
19.291,5.8349,5.1349,7.4271,-1.0765,-0.44504,2.7029,-2.2278,-1.5912,10.863
19.301,5.8285,5.1208,7.4668,-1.063,-0.43089,2.6876,-2.2573,-1.6095,10.841
19.31,5.8377,5.1056,7.5234,-1.0783,-0.43135,2.6464,-2.2704,-1.6231,10.824
19.321,5.8396,5.0888,7.5623,-1.0979,-0.42523,2.6159,-2.2621,-1.6313,10.819
19.331,5.8524,5.0792,7.5963,-1.1365,-0.42678,2.5848,-2.2367,-1.6378,10.835
19.34,5.856,5.0763,7.6263,-1.166,-0.43537,2.5588,-2.2075,-1.6372,10.841
19.352,5.8735,5.0899,7.6447,-1.2004,-0.44989,2.5431,-2.1895,-1.6464,10.852
19.361,5.8941,5.1052,7.6584,-1.2241,-0.47062,2.5298,-2.1866,-1.6504,10.87
19.371,5.9117,5.1144,7.6611,-1.2297,-0.4777,2.5319,-2.2033,-1.6571,10.902
19.381,5.9233,5.1333,7.6844,-1.2151,-0.496,2.5043,-2.231,-1.6684,10.928
19.39,5.9341,5.152,7.7071,-1.1956,-0.5161,2.4811,-2.2608,-1.6686,10.952
19.401,5.9423,5.1618,7.7081,-1.181,-0.52186,2.5023,-2.2873,-1.6772,10.964
19.411,5.9518,5.1779,7.7204,-1.173,-0.54519,2.4928,-2.2943,-1.6767,10.983
19.421,5.9401,5.1965,7.7308,-1.1568,-0.56768,2.499,-2.281,-1.6799,10.99
19.43,5.9292,5.2147,7.7427,-1.1444,-0.59214,2.504,-2.254,-1.6827,11.003
19.439,5.938,5.2398,7.7599,-1.1433,-0.61997,2.4875,-2.2311,-1.6892,11.035
19.45,5.943,5.2545,7.7611,-1.1408,-0.64002,2.5004,-2.2159,-1.6858,11.065
19.46,5.9538,5.2736,7.7786,-1.1434,-0.66204,2.4798,-2.1977,-1.6861,11.119
19.469,5.9638,5.292,7.7969,-1.1456,-0.68258,2.4571,-2.1838,-1.6894,11.176
19.479,5.9659,5.3032,7.7815,-1.1446,-0.69034,2.4788,-2.1643,-1.6836,11.223
19.49,5.9695,5.3144,7.7934,-1.1452,-0.70329,2.4803,-2.1522,-1.6757,11.241
19.499,5.9727,5.3259,7.8057,-1.1451,-0.70723,2.4792,-2.1386,-1.6756,11.264
19.509,5.9814,5.3336,7.8204,-1.1471,-0.71193,2.4638,-2.1325,-1.6792,11.291
19.519,5.9712,5.3529,7.8216,-1.1262,-0.73143,2.4641,-2.1279,-1.6736,11.321
19.53,5.961,5.3718,7.8226,-1.0935,-0.75093,2.4737,-2.1365,-1.6743,11.338
19.539,5.9606,5.3914,7.8375,-1.0726,-0.77954,2.4704,-2.1442,-1.6729,11.353
19.549,5.9603,5.4102,7.8531,-1.0538,-0.80589,2.4802,-2.148,-1.6737,11.352
19.562,5.9624,5.4151,7.8781,-1.0391,-0.82063,2.4587,-2.1433,-1.6761,11.379
19.568,5.9718,5.421,7.8923,-1.0299,-0.83347,2.4538,-2.1378,-1.684,11.406
19.584,5.9676,5.4287,7.9021,-1.0151,-0.84131,2.4482,-2.1381,-1.6876,11.434
19.589,5.9666,5.4379,7.9145,-0.99896,-0.84118,2.4369,-2.1471,-1.7021,11.466
19.598,5.9633,5.4427,7.925,-0.98139,-0.83734,2.4309,-2.1621,-1.7189,11.491
19.608,5.9588,5.4436,7.9309,-0.96113,-0.83636,2.4321,-2.1772,-1.7223,11.513
19.619,5.9419,5.4579,7.9239,-0.93136,-0.84683,2.4472,-2.1963,-1.7337,11.528
19.628,5.9174,5.4842,7.943,-0.91341,-0.88594,2.4476,-2.1971,-1.7322,11.544
19.638,5.8931,5.4762,7.944,-0.89615,-0.89029,2.4663,-2.1914,-1.7293,11.554
19.648,5.8622,5.4727,7.9435,-0.88523,-0.89053,2.4772,-2.1763,-1.7354,11.551
19.657,5.8506,5.4738,7.9655,-0.88974,-0.89697,2.4642,-2.1581,-1.7383,11.55
19.668,5.8454,5.4756,8.0085,-0.89822,-0.91571,2.4191,-2.1337,-1.7334,11.561
19.678,5.8482,5.4786,8.045,-0.91293,-0.93323,2.3724,-2.1208,-1.7244,11.592
19.687,5.8559,5.4906,8.0752,-0.92673,-0.96181,2.3371,-2.1095,-1.7073,11.61
19.702,5.855,5.5005,8.1013,-0.93074,-0.9895,2.3013,-2.1105,-1.6948,11.627
19.708,5.8523,5.484,8.1292,-0.93771,-0.98161,2.255,-2.111,-1.6941,11.647
19.717,5.8466,5.4735,8.1586,-0.94106,-0.98028,2.2063,-2.1107,-1.6914,11.67
19.727,5.8495,5.4583,8.1892,-0.95251,-0.97592,2.1567,-2.1113,-1.6954,11.687
19.737,5.8544,5.4558,8.218,-0.96725,-0.98235,2.1087,-2.1049,-1.706,11.709
19.748,5.868,5.4623,8.2497,-0.97551,-0.99759,2.0607,-2.1174,-1.7025,11.73
19.757,5.8755,5.4597,8.2514,-0.98169,-1.001,2.0418,-2.1223,-1.6992,11.769
19.767,5.8775,5.4504,8.2548,-0.9696,-0.9983,2.0315,-2.1392,-1.6958,11.8
19.777,5.8857,5.4432,8.2824,-0.96212,-0.99996,1.9995,-2.1543,-1.7003,11.83
19.786,5.8956,5.4385,8.3051,-0.95642,-1.0016,1.9788,-2.1672,-1.7054,11.839
19.797,5.9011,5.4441,8.318,-0.94932,-1.0119,1.9707,-2.171,-1.712,11.871
19.807,5.8958,5.449,8.2986,-0.93353,-1.0081,1.9895,-2.178,-1.7282,11.892
19.816,5.9128,5.4631,8.2968,-0.94167,-1.0168,1.9937,-2.185,-1.7414,11.912
19.831,5.9318,5.4733,8.2814,-0.95205,-1.0142,2.0269,-2.1829,-1.7638,11.925
19.836,5.9442,5.4726,8.2734,-0.95854,-0.99446,2.0526,-2.1805,-1.7863,11.953
19.847,5.942,5.4921,8.2684,-0.9523,-1.0134,2.0627,-2.1791,-1.7953,11.994
19.856,5.9131,5.5243,8.2424,-0.91953,-1.0348,2.1141,-2.1809,-1.8072,12.001
19.871,5.889,5.5675,8.2245,-0.88889,-1.075,2.1427,-2.1863,-1.8089,12.041
19.876,5.8709,5.6139,8.2085,-0.8589,-1.1109,2.1716,-2.2042,-1.8289,12.074
19.886,5.8475,5.6635,8.1796,-0.82971,-1.1572,2.2156,-2.2103,-1.8359,12.107
19.895,5.8158,5.6864,8.1686,-0.80407,-1.1805,2.2431,-2.2026,-1.8508,12.131
19.906,5.7868,5.7047,8.1637,-0.79691,-1.2057,2.2515,-2.1757,-1.8614,12.177
19.916,5.7466,5.7259,8.1716,-0.78411,-1.2417,2.2479,-2.1461,-1.8643,12.218
19.925,5.7268,5.7516,8.1894,-0.78695,-1.2815,2.2515,-2.1129,-1.8622,12.239
19.94,5.7058,5.7539,8.1881,-0.78852,-1.2797,2.2704,-2.095,-1.8769,12.255
23.368,5.6868,5.7474,8.1932,-0.7851,-1.2754,2.2808,-2.0914,-1.8834,12.249
23.369,5.6807,5.7381,8.2148,-0.78857,-1.2694,2.2753,-2.0966,-1.8887,12.241
23.371,5.6552,5.7389,8.239,-0.77868,-1.2817,2.2691,-2.1017,-1.8937,12.229
23.372,5.6258,5.7358,8.2849,-0.76196,-1.2946,2.2362,-2.1087,-1.8985,12.213
23.373,5.6053,5.7558,8.315,-0.75383,-1.3267,2.2218,-2.1203,-1.8972,12.214
23.374,5.5682,5.757,8.3188,-0.73268,-1.3471,2.2533,-2.125,-1.8926,12.189
23.375,5.5484,5.7387,8.3374,-0.73072,-1.3439,2.2464,-2.1173,-1.8904,12.17
23.376,5.5255,5.7178,8.3562,-0.72084,-1.3422,2.2417,-2.1133,-1.8869,12.178
23.377,5.4936,5.6965,8.3647,-0.70542,-1.3312,2.2428,-2.1077,-1.8957,12.189
23.379,5.4731,5.6995,8.3956,-0.69872,-1.3492,2.2186,-2.1064,-1.8959,12.19
23.38,5.4759,5.6737,8.4291,-0.7203,-1.3402,2.1892,-2.0958,-1.8882,12.178
23.381,5.4603,5.661,8.4534,-0.71941,-1.3451,2.1514,-2.1009,-1.8854,12.208
23.382,5.4371,5.6511,8.4527,-0.71697,-1.3493,2.1364,-2.1011,-1.8832,12.238
23.383,5.4195,5.6434,8.4683,-0.71943,-1.3568,2.1036,-2.1018,-1.895,12.251
23.384,5.4077,5.6415,8.4935,-0.72668,-1.3583,2.0754,-2.1006,-1.9142,12.261
23.385,5.3873,5.6358,8.517,-0.72155,-1.3603,2.0557,-2.0975,-1.9298,12.26
23.387,5.3847,5.6178,8.5462,-0.7386,-1.3452,2.024,-2.0788,-1.9416,12.257
23.388,5.3875,5.5884,8.5761,-0.7647,-1.3296,1.9889,-2.0465,-1.9486,12.238
23.389,5.3913,5.562,8.6007,-0.79678,-1.3159,1.9691,-2.0139,-1.9506,12.229
23.39,5.4046,5.5662,8.6302,-0.83821,-1.3296,1.9259,-1.98,-1.9523,12.247
23.391,5.4233,5.5542,8.6381,-0.87432,-1.3266,1.9047,-1.9603,-1.9539,12.261
23.392,5.4356,5.5491,8.6254,-0.88427,-1.3231,1.9012,-1.9604,-1.9574,12.248
23.393,5.4408,5.5458,8.6074,-0.88285,-1.3169,1.9159,-1.9667,-1.9636,12.222
23.395,5.422,5.5365,8.6023,-0.85252,-1.3105,1.918,-1.9817,-1.9629,12.205
23.396,5.4167,5.5317,8.6187,-0.83984,-1.318,1.8757,-1.9872,-1.9558,12.195
23.397,5.4138,5.5215,8.6101,-0.82924,-1.3175,1.8629,-1.9957,-1.9464,12.214
23.398,5.4234,5.5137,8.5991,-0.83688,-1.318,1.8572,-1.9985,-1.939,12.225
23.399,5.4381,5.508,8.6124,-0.85357,-1.3197,1.8246,-1.9864,-1.9418,12.243
23.4,5.4599,5.4761,8.5993,-0.88379,-1.2898,1.8227,-1.9685,-1.9479,12.239
23.401,5.4657,5.4572,8.5809,-0.88756,-1.2731,1.8316,-1.9576,-1.9425,12.252
23.402,5.4909,5.4648,8.5775,-0.91425,-1.2847,1.8294,-1.9446,-1.9381,12.269
23.404,5.5132,5.4681,8.5497,-0.93305,-1.2759,1.8489,-1.9467,-1.9472,12.286
23.405,5.534,5.494,8.5285,-0.93742,-1.2963,1.8551,-1.9629,-1.949,12.315
23.406,5.5412,5.5215,8.5038,-0.92755,-1.3119,1.8635,-1.9759,-1.9505,12.333
23.407,5.5477,5.5466,8.4705,-0.90702,-1.3269,1.8873,-1.9997,-1.9458,12.331
23.408,5.5465,5.5636,8.4145,-0.87712,-1.337,1.9391,-2.025,-1.9385,12.336
23.409,5.5488,5.5805,8.3923,-0.85078,-1.3558,1.9553,-2.0457,-1.9267,12.341
23.41,5.5764,5.5898,8.3797,-0.85916,-1.3646,1.9779,-2.0477,-1.9265,12.334
23.412,5.5987,5.5925,8.3663,-0.86969,-1.3727,2.0024,-2.0365,-1.9236,12.33
23.413,5.6196,5.5953,8.3534,-0.88757,-1.3832,2.0213,-2.0159,-1.9195,12.333
23.414,5.6187,5.5898,8.3327,-0.87916,-1.3836,2.0449,-2.0033,-1.9109,12.336
23.415,5.6168,5.5833,8.3138,-0.87389,-1.3712,2.0748,-1.9966,-1.9188,12.328
23.416,5.6275,5.5905,8.3102,-0.8899,-1.3864,2.0912,-1.9762,-1.917,12.321
23.417,5.6362,5.5976,8.3088,-0.91432,-1.4057,2.1029,-1.9447,-1.9031,12.316
23.418,5.6247,5.5942,8.331,-0.91439,-1.4183,2.0706,-1.9127,-1.8886,12.328
23.419,5.6102,5.5816,8.3377,-0.91276,-1.4239,2.0503,-1.8847,-1.8759,12.338
23.421,5.6163,5.5716,8.3544,-0.92448,-1.4261,2.0202,-1.8622,-1.8695,12.347
23.422,5.6221,5.5618,8.3693,-0.93223,-1.4224,1.9875,-1.8458,-1.868,12.362
23.423,5.6231,5.5541,8.365,-0.92726,-1.4127,1.992,-1.8413,-1.8669,12.359
23.424,5.6242,5.5431,8.3539,-0.91465,-1.4035,1.9922,-1.8492,-1.8542,12.354
23.425,5.6363,5.534,8.348,-0.91523,-1.3977,1.986,-1.8551,-1.8406,12.352
23.426,5.6484,5.5264,8.3415,-0.91898,-1.3897,1.9796,-1.8655,-1.8367,12.361
23.427,5.6534,5.5161,8.3497,-0.92077,-1.3789,1.9739,-1.8748,-1.8293,12.334
23.429,5.6575,5.5154,8.3486,-0.91946,-1.3764,1.9816,-1.8892,-1.8216,12.316
