16.864,0.11175,1.1427,-0.39059,-0.33313,13.904,-18.717,2.0286,-8.053,11.487
16.875,0.11822,1.1839,-0.43086,-0.96172,14.338,-19.23,2.5274,-8.3221,11.854
16.884,0.13747,1.2246,-0.46505,-1.6268,14.755,-19.699,3.1066,-8.5881,12.184
16.894,0.18131,1.2609,-0.49089,-2.3546,15.195,-20.226,3.7253,-8.8921,12.56
16.904,0.23497,1.283,-0.48983,-3.1799,15.648,-20.769,4.4147,-9.2157,12.904
16.913,0.27431,1.2781,-0.49485,-4.0051,16.121,-21.269,5.1402,-9.5282,13.165
16.924,0.31953,1.2761,-0.5003,-4.9149,16.579,-21.832,5.9035,-9.841,13.437
16.934,0.35898,1.2787,-0.51371,-5.8369,17.049,-22.334,6.6895,-10.161,13.608
16.943,0.39918,1.2955,-0.5349,-6.7221,17.49,-22.781,7.4346,-10.481,13.701
16.953,0.45843,1.2933,-0.54982,-7.7631,17.949,-23.289,8.277,-10.825,13.776
16.964,0.52991,1.2896,-0.559,-8.7435,18.313,-23.76,9.0773,-11.047,13.793
16.973,0.57657,1.287,-0.58766,-9.8866,18.638,-24.322,10.014,-11.268,13.856
16.983,0.64603,1.2748,-0.61069,-11.091,18.977,-24.931,10.937,-11.494,13.888
16.993,0.72803,1.2648,-0.62469,-12.234,19.305,-25.471,11.796,-11.699,13.832
17.004,0.78456,1.2434,-0.64318,-13.321,19.639,-25.955,12.62,-11.87,13.698
17.018,0.8283,1.2264,-0.66476,-14.323,19.995,-26.26,13.405,-12.008,13.39
17.023,0.87635,1.2307,-0.68509,-15.268,20.365,-26.464,14.141,-12.166,12.963
17.033,0.94722,1.2409,-0.70202,-16.159,20.729,-26.579,14.823,-12.293,12.457
17.043,1.0072,1.2395,-0.71168,-17.008,21.103,-26.643,15.461,-12.407,11.879
17.058,1.0699,1.238,-0.71463,-17.846,21.452,-26.697,16.088,-12.504,11.291
17.063,1.1214,1.2298,-0.73639,-18.667,21.805,-26.693,16.708,-12.59,10.687
17.073,1.1603,1.2311,-0.7489,-19.52,22.077,-26.816,17.322,-12.646,10.282
17.083,1.1894,1.2449,-0.77588,-20.369,22.341,-26.921,17.939,-12.713,9.8671
17.097,1.2209,1.2486,-0.81871,-21.256,22.494,-27.118,18.547,-12.716,9.5825
17.102,1.2408,1.2469,-0.85605,-22.171,22.562,-27.403,19.15,-12.674,9.4144
17.113,1.2811,1.2371,-0.86065,-23.17,22.532,-27.875,19.729,-12.591,9.4146
17.122,1.3001,1.1972,-0.8461,-24.207,22.447,-28.456,20.304,-12.466,9.5242
17.137,1.3055,1.1534,-0.84739,-25.258,22.278,-29.109,20.854,-12.304,9.7696
17.142,1.3176,1.1254,-0.86945,-26.324,22.022,-29.749,21.412,-12.107,10.054
17.152,1.3062,1.1171,-0.90949,-27.358,21.717,-30.365,21.952,-11.895,10.388
17.161,1.2926,1.1161,-0.95398,-28.376,21.399,-30.919,22.495,-11.698,10.681
17.172,1.2792,1.1092,-0.99046,-29.357,21.089,-31.377,23.017,-11.499,10.897
17.182,1.2454,1.1013,-1.0293,-30.256,20.814,-31.683,23.511,-11.301,10.999
17.192,1.2147,1.1045,-1.0618,-31.071,20.581,-31.854,23.951,-11.108,10.954
17.201,1.2099,1.1191,-1.0903,-31.803,20.372,-31.888,24.304,-10.914,10.808
17.212,1.201,1.1087,-1.1184,-32.437,20.246,-31.761,24.59,-10.716,10.503
17.222,1.1694,1.1229,-1.1592,-32.991,20.175,-31.51,24.821,-10.577,10.121
17.231,1.1118,1.1506,-1.2045,-33.477,20.126,-31.226,24.995,-10.467,9.733
17.241,1.0529,1.1778,-1.2434,-33.92,20.098,-30.902,25.116,-10.378,9.3357
17.251,0.97035,1.2107,-1.3057,-34.303,20.068,-30.542,25.177,-10.315,8.9533
17.262,0.88504,1.2389,-1.3657,-34.636,20.033,-30.178,25.16,-10.253,8.5897
17.271,0.80702,1.2744,-1.4066,-34.949,19.976,-29.852,25.118,-10.188,8.2602
17.281,0.74128,1.305,-1.4289,-35.24,19.916,-29.527,25.04,-10.103,7.9014
17.291,0.67339,1.3315,-1.4384,-35.499,19.868,-29.184,24.935,-9.9995,7.5094
17.307,0.61936,1.3424,-1.4132,-35.749,19.833,-28.877,24.783,-9.8758,7.1338
17.311,0.53144,1.3747,-1.417,-35.915,19.83,-28.475,24.619,-9.722,6.7009
17.321,0.46958,1.4272,-1.4108,-36.033,19.844,-28,24.432,-9.5369,6.1812
17.331,0.40936,1.453,-1.3795,-36.131,19.892,-27.524,24.223,-9.3271,5.6367
17.342,0.34554,1.4604,-1.3427,-36.189,19.961,-27.03,23.977,-9.1011,5.0633
17.361,0.26832,1.4413,-1.2768,-36.193,20.063,-26.535,23.703,-8.8505,4.4852
17.362,0.17569,1.4077,-1.2048,-36.083,20.187,-25.938,23.378,-8.5358,3.841
17.371,0.11679,1.3363,-1.0987,-35.917,20.338,-25.268,23.011,-8.1647,3.1502
17.382,0.058669,1.2282,-0.98252,-35.701,20.539,-24.523,22.62,-7.7792,2.43
17.395,-0.00531,1.1172,-0.84195,-35.411,20.765,-23.709,22.218,-7.3867,1.665
17.4,-0.042519,0.98429,-0.68261,-35.149,21.041,-22.906,21.851,-7.0469,0.89785
17.411,-0.07721,0.86123,-0.51056,-34.874,21.34,-22.098,21.507,-6.7713,0.17534
17.421,-0.12477,0.72359,-0.33264,-34.591,21.68,-21.279,21.21,-6.5492,-0.5322
17.43,-0.16696,0.55102,-0.13492,-34.336,22.057,-20.491,20.956,-6.384,-1.1804
17.44,-0.20044,0.35986,0.073031,-34.114,22.425,-19.786,20.746,-6.2828,-1.7273
17.451,-0.23955,0.17784,0.27135,-33.904,22.759,-19.162,20.545,-6.2531,-2.1663
17.461,-0.2993,0.012513,0.4662,-33.678,23.056,-18.577,20.352,-6.2625,-2.5301
17.47,-0.36366,-0.13559,0.65681,-33.467,23.285,-18.074,20.173,-6.2885,-2.8004
17.48,-0.43454,-0.28692,0.84652,-33.282,23.468,-17.642,20.01,-6.3018,-3.0078
17.491,-0.48794,-0.48255,1.036,-33.142,23.642,-17.269,19.84,-6.2856,-3.1814
17.499,-0.52816,-0.71062,1.2542,-33.01,23.822,-16.939,19.65,-6.2246,-3.3739
17.514,-0.5518,-0.96128,1.4726,-32.862,24.051,-16.6,19.425,-6.1533,-3.6225
17.52,-0.57701,-1.1865,1.6829,-32.666,24.273,-16.24,19.167,-6.0639,-3.9263
17.531,-0.60338,-1.3838,1.8706,-32.447,24.481,-15.873,18.88,-5.986,-4.2376
17.539,-0.63136,-1.5532,2.0636,-32.239,24.647,-15.562,18.598,-5.9093,-4.5373
17.554,-0.62584,-1.7412,2.2358,-32.094,24.813,-15.326,18.309,-5.8541,-4.814
17.559,-0.6206,-1.9268,2.3895,-31.966,24.967,-15.117,18.024,-5.8032,-5.0665
17.57,-0.62212,-2.0882,2.5517,-31.829,25.1,-14.924,17.731,-5.7432,-5.3084
17.579,-0.62068,-2.2407,2.7034,-31.694,25.216,-14.742,17.431,-5.7026,-5.5248
17.596,-0.60569,-2.3817,2.8462,-31.559,25.331,-14.552,17.125,-5.6843,-5.7365
17.599,-0.58877,-2.5136,2.9807,-31.422,25.425,-14.37,16.819,-5.672,-5.9208
17.608,-0.56409,-2.6613,3.1067,-31.257,25.526,-14.147,16.49,-5.6514,-6.1071
17.62,-0.53987,-2.7953,3.2269,-31.045,25.604,-13.892,16.14,-5.6135,-6.2883
17.629,-0.46002,-3.0134,3.36,-30.884,25.761,-13.655,15.777,-5.5784,-6.4923
17.638,-0.38498,-3.2149,3.4888,-30.702,25.901,-13.414,15.41,-5.5425,-6.6984
17.648,-0.32859,-3.3475,3.6181,-30.487,25.969,-13.183,15.051,-5.5103,-6.8855
17.66,-0.2783,-3.4745,3.7403,-30.256,26.013,-12.954,14.69,-5.48,-7.0509
17.669,-0.23726,-3.5548,3.8278,-30.019,26,-12.715,14.341,-5.4529,-7.1741
17.678,-0.1998,-3.6216,3.9204,-29.776,25.967,-12.487,13.993,-5.4218,-7.3039
17.688,-0.17658,-3.7042,4.034,-29.522,25.949,-12.268,13.651,-5.3758,-7.4457
17.699,-0.1545,-3.7788,4.1421,-29.264,25.945,-12.038,13.317,-5.3415,-7.6051
17.709,-0.14496,-3.8585,4.2424,-28.979,25.967,-11.786,12.972,-5.3236,-7.7879
17.718,-0.13486,-3.9165,4.3539,-28.656,25.98,-11.517,12.6,-5.3124,-7.989
17.728,-0.096874,-4.0069,4.4442,-28.336,26,-11.246,12.209,-5.2979,-8.1628
17.738,-0.060987,-4.0883,4.5285,-28.013,25.991,-10.978,11.833,-5.2769,-8.302
17.749,-0.034383,-4.2008,4.6599,-27.73,25.962,-10.813,11.507,-5.2323,-8.3688
17.759,-0.0088708,-4.3126,4.7751,-27.562,25.903,-10.687,11.291,-5.1844,-8.3604
17.768,0.04041,-4.4321,4.9214,-27.543,25.861,-10.665,11.201,-5.156,-8.3143
17.778,0.087744,-4.5467,5.0542,-27.608,25.836,-10.681,11.203,-5.1451,-8.2522
17.788,0.14497,-4.6568,5.1692,-27.743,25.835,-10.719,11.263,-5.1567,-8.192
17.798,0.20166,-4.7603,5.2733,-27.906,25.839,-10.76,11.379,-5.1688,-8.1571
17.809,0.26845,-4.8741,5.3582,-28.094,25.85,-10.81,11.479,-5.1811,-8.1135
17.818,0.33495,-4.9835,5.4301,-28.252,25.862,-10.823,11.582,-5.1805,-8.1013
17.828,0.41594,-5.0777,5.4956,-28.379,25.887,-10.789,11.612,-5.164,-8.1576
17.838,0.49593,-5.1691,5.5496,-28.467,25.926,-10.711,11.63,-5.1422,-8.2402
17.847,0.55375,-5.2555,5.5999,-28.493,25.965,-10.583,11.586,-5.0784,-8.4027
17.858,0.61007,-5.3378,5.6402,-28.489,26.019,-10.404,11.532,-4.9998,-8.6003
17.868,0.67066,-5.4183,5.6798,-28.472,26.078,-10.21,11.436,-4.9249,-8.8318
17.878,0.7284,-5.4992,5.7061,-28.485,26.126,-10.036,11.355,-4.8442,-9.0202
17.887,0.77153,-5.5449,5.7117,-28.508,26.129,-9.8705,11.292,-4.7956,-9.2061
17.897,0.81393,-5.586,5.7118,-28.559,26.114,-9.744,11.233,-4.758,-9.3292
17.908,0.84559,-5.6094,5.6984,-28.616,26.054,-9.6265,11.226,-4.7607,-9.397
17.918,0.87857,-5.627,5.6845,-28.699,25.977,-9.5336,11.229,-4.7691,-9.4323
17.927,0.90922,-5.6415,5.6659,-28.793,25.896,-9.4508,11.276,-4.7847,-9.4316
17.937,0.94091,-5.6522,5.6439,-28.882,25.829,-9.3605,11.322,-4.8058,-9.4623
17.946,0.99187,-5.637,5.5947,-28.989,25.74,-9.2622,11.37,-4.8199,-9.477
17.958,1.0425,-5.6172,5.5486,-29.109,25.656,-9.1759,11.42,-4.833,-9.4996
17.968,1.1003,-5.5867,5.4873,-29.218,25.548,-9.0752,11.442,-4.8072,-9.5352
17.977,1.1556,-5.5526,5.4316,-29.333,25.441,-8.9884,11.47,-4.78,-9.5739
17.986,1.2049,-5.4942,5.3605,-29.424,25.308,-8.8811,11.447,-4.7314,-9.6435
17.996,1.2503,-5.4317,5.2982,-29.494,25.175,-8.7809,11.404,-4.6911,-9.6934
18.008,1.307,-5.3715,5.2322,-29.563,25.053,-8.6691,11.319,-4.6558,-9.7729
18.016,1.358,-5.3092,5.1731,-29.622,24.932,-8.5756,11.227,-4.6346,-9.8203
18.026,1.4003,-5.2335,5.0849,-29.67,24.816,-8.4523,11.13,-4.6203,-9.8821
18.036,1.4393,-5.15,5.0132,-29.718,24.705,-8.3553,11.042,-4.6218,-9.9439
18.045,1.4657,-5.0582,4.956,-29.755,24.597,-8.293,10.957,-4.656,-9.9695
18.056,1.4888,-4.9648,4.9062,-29.783,24.479,-8.2304,10.865,-4.6787,-9.9943
18.066,1.5132,-4.8823,4.8316,-29.812,24.37,-8.1383,10.784,-4.6893,-10.013
18.076,1.535,-4.7983,4.7649,-29.839,24.252,-8.0626,10.687,-4.7052,-10.011
18.085,1.5516,-4.7329,4.7288,-29.868,24.15,-8.0117,10.598,-4.6935,-10.015
18.096,1.5651,-4.667,4.6967,-29.904,24.041,-7.9986,10.505,-4.6851,-9.994
18.106,1.5823,-4.5938,4.6624,-29.932,23.88,-7.9956,10.373,-4.6478,-9.9345
18.115,1.5742,-4.5283,4.6134,-29.928,23.739,-7.9639,10.24,-4.6118,-9.8878
18.125,1.5652,-4.4627,4.5691,-30.012,23.58,-7.9718,10.197,-4.5624,-9.8162
18.137,1.5544,-4.3723,4.5259,-30.087,23.404,-7.9599,10.16,-4.5119,-9.7427
18.145,1.5308,-4.2944,4.4954,-30.154,23.253,-7.9789,10.122,-4.4833,-9.6591
18.16,1.5061,-4.2205,4.4636,-30.205,23.133,-7.9572,10.108,-4.4572,-9.6125
18.165,1.4993,-4.1613,4.4797,-30.173,23.066,-7.9122,10.019,-4.4402,-9.6547
18.176,1.491,-4.098,4.4985,-30.135,23.009,-7.8555,9.927,-4.421,-9.7005
18.185,1.4696,-4.0863,4.5239,-30.063,22.986,-7.7943,9.802,-4.3857,-9.7524
18.195,1.4489,-4.0677,4.5594,-30.029,22.941,-7.7973,9.7025,-4.3559,-9.7735
18.206,1.4292,-4.0485,4.5947,-30.005,22.865,-7.8138,9.6141,-4.3057,-9.7431
18.214,1.4083,-4.0212,4.6363,-30.014,22.76,-7.8716,9.551,-4.2476,-9.6725
18.225,1.3649,-3.9957,4.6528,-30.053,22.62,-7.8905,9.5728,-4.1441,-9.5704
18.235,1.3249,-3.9631,4.6772,-30.101,22.484,-7.9078,9.6271,-4.0571,-9.4892
18.244,1.3097,-3.9418,4.708,-30.254,22.354,-8.0094,9.7397,-3.9894,-9.3479
18.254,1.2964,-3.9204,4.7349,-30.359,22.288,-8.0078,9.8507,-3.9317,-9.3049
18.265,1.2751,-3.893,4.7583,-30.437,22.243,-7.9708,9.9518,-3.8609,-9.3203
18.275,1.2746,-3.861,4.7785,-30.437,22.255,-7.9005,9.9637,-3.8327,-9.4097
18.284,1.2744,-3.8302,4.7971,-30.437,22.281,-7.8211,9.9578,-3.803,-9.5245
18.294,1.25,-3.7775,4.8121,-30.411,22.201,-7.7521,9.9319,-3.7067,-9.5821
18.304,1.2203,-3.7168,4.8129,-30.428,22.043,-7.7016,9.9316,-3.552,-9.5643
18.313,1.1917,-3.6567,4.8137,-30.449,21.877,-7.6578,9.9406,-3.4065,-9.5103
18.324,1.1716,-3.5995,4.8071,-30.5,21.699,-7.6115,9.9841,-3.2489,-9.4094
18.334,1.1364,-3.5399,4.7897,-30.53,21.514,-7.5273,10.047,-3.0868,-9.3266
18.344,1.1055,-3.4718,4.7842,-30.546,21.338,-7.4298,10.106,-2.931,-9.2816
18.353,1.0709,-3.3949,4.7522,-30.524,21.18,-7.3122,10.123,-2.8039,-9.2616
18.364,1.0396,-3.3205,4.7201,-30.475,21.045,-7.1405,10.122,-2.6746,-9.3192
18.374,1.0227,-3.2293,4.6888,-30.415,20.897,-6.9797,10.089,-2.553,-9.3951
18.383,1.012,-3.1248,4.6628,-30.33,20.746,-6.8121,10.034,-2.4338,-9.4809
18.398,0.9934,-3.0256,4.6443,-30.234,20.592,-6.6492,9.9781,-2.3068,-9.5312
18.404,0.97198,-2.9294,4.6271,-30.151,20.466,-6.4678,9.959,-2.1897,-9.6001
18.413,0.96578,-2.8356,4.6068,-30.098,20.31,-6.3166,9.9398,-2.0628,-9.6125
18.423,0.95235,-2.7529,4.5904,-30.052,20.154,-6.1668,9.9279,-1.9342,-9.6331
18.438,0.95152,-2.6663,4.5747,-30.058,19.975,-6.0507,9.9439,-1.7929,-9.6278
18.443,0.94083,-2.578,4.5536,-30.065,19.805,-5.9425,9.9573,-1.6755,-9.6194
18.454,0.92569,-2.499,4.5203,-30.079,19.655,-5.8306,9.9867,-1.5898,-9.6146
18.463,0.92549,-2.4131,4.4968,-30.114,19.527,-5.7245,10.043,-1.5322,-9.6461
18.473,0.92811,-2.3362,4.4759,-30.141,19.451,-5.6104,10.089,-1.5066,-9.715
18.483,0.92327,-2.2531,4.4499,-30.16,19.395,-5.4878,10.135,-1.5102,-9.7829
18.492,0.91872,-2.1815,4.4406,-30.174,19.349,-5.3901,10.176,-1.4915,-9.8486
18.503,0.90323,-2.1216,4.4163,-30.194,19.308,-5.2677,10.234,-1.4595,-9.9229
18.513,0.87583,-2.0555,4.4024,-30.209,19.277,-5.1618,10.313,-1.4365,-9.9838
18.522,0.8518,-1.9885,4.3928,-30.223,19.233,-5.0577,10.394,-1.3977,-10.02
18.532,0.82647,-1.9356,4.3855,-30.29,19.213,-4.9731,10.525,-1.3582,-10.039
18.548,0.80059,-1.8909,4.3827,-30.348,19.121,-4.9061,10.645,-1.2476,-10.025
18.553,0.79712,-1.8459,4.3846,-30.427,19.136,-4.7824,10.803,-1.1971,-10.123
18.562,0.80195,-1.7932,4.3847,-30.487,19.166,-4.6481,10.933,-1.168,-10.26
18.572,0.8014,-1.7519,4.4022,-30.537,19.277,-4.5046,11.059,-1.1866,-10.453
18.587,0.77882,-1.712,4.3969,-30.515,19.39,-4.3082,11.139,-1.2028,-10.652
18.592,0.72687,-1.6606,4.3905,-30.45,19.499,-4.0935,11.212,-1.2221,-10.857
18.601,0.69573,-1.5969,4.3835,-30.406,19.564,-3.8903,11.299,-1.2125,-11.047
18.617,0.65764,-1.5544,4.3741,-30.38,19.608,-3.7401,11.399,-1.1973,-11.15
18.622,0.64762,-1.5177,4.4059,-30.412,19.638,-3.6384,11.538,-1.1606,-11.225
18.632,0.63888,-1.4963,4.4266,-30.494,19.645,-3.5726,11.726,-1.1081,-11.239
18.641,0.62954,-1.4615,4.4293,-30.613,19.644,-3.5173,11.945,-1.0457,-11.234
18.652,0.63024,-1.4176,4.4381,-30.733,19.656,-3.4609,12.151,-0.99135,-11.275
18.662,0.61788,-1.4008,4.4424,-30.83,19.695,-3.4238,12.32,-0.94659,-11.318
18.671,0.60916,-1.3729,4.44,-30.919,19.741,-3.3187,12.474,-0.89478,-11.426
18.681,0.59109,-1.3449,4.4253,-30.982,19.801,-3.1906,12.603,-0.8496,-11.557
18.693,0.55627,-1.2931,4.41,-30.989,19.847,-3.0381,12.695,-0.77945,-11.738
18.702,0.50319,-1.2363,4.3788,-30.945,19.884,-2.8309,12.749,-0.70834,-11.927
18.711,0.4397,-1.1679,4.3391,-30.834,19.913,-2.5891,12.751,-0.63094,-12.124
18.721,0.37706,-1.1123,4.3105,-30.704,19.974,-2.3358,12.748,-0.56688,-12.334
18.732,0.32877,-1.0681,4.3072,-30.594,20.009,-2.1318,12.751,-0.49491,-12.494
18.74,0.27853,-1.0333,4.2975,-30.508,20.041,-1.9139,12.798,-0.42317,-12.652
18.756,0.24711,-1.0123,4.2995,-30.509,20.091,-1.7803,12.928,-0.40624,-12.71
18.761,0.23165,-0.99218,4.301,-30.583,20.127,-1.6963,13.147,-0.41027,-12.682
18.771,0.22595,-0.96446,4.2977,-30.762,20.133,-1.6797,13.492,-0.44288,-12.545
18.78,0.22414,-0.94209,4.3001,-31.05,20.147,-1.7255,13.974,-0.51284,-12.35
18.796,0.20987,-0.91354,4.291,-31.387,20.185,-1.7795,14.554,-0.60479,-12.154
18.801,0.19839,-0.88158,4.2847,-31.754,20.246,-1.8318,15.171,-0.68788,-11.998
18.811,0.19585,-0.83582,4.2863,-32.15,20.325,-1.86,15.811,-0.7278,-11.934
18.82,0.18956,-0.78086,4.2718,-32.544,20.429,-1.8152,16.454,-0.70868,-11.964
18.831,0.16468,-0.72149,4.2397,-32.921,20.554,-1.6995,17.1,-0.6187,-12.069
18.846,0.14341,-0.67014,4.2019,-33.31,20.675,-1.5404,17.732,-0.45316,-12.239
18.851,0.14433,-0.62604,4.1693,-33.733,20.802,-1.3897,18.358,-0.26107,-12.424
18.86,0.14144,-0.57635,4.1212,-34.182,20.916,-1.2197,18.994,-0.035312,-12.604
18.87,0.14265,-0.54061,4.0762,-34.7,21.001,-1.0951,19.677,0.21956,-12.711
18.881,0.16897,-0.51212,4.0504,-35.342,21.046,-1.0556,20.445,0.47398,-12.704
18.89,0.18732,-0.49976,4.0233,-36.083,21.058,-1.1137,21.316,0.68071,-12.556
18.9,0.20496,-0.47633,3.9998,-36.9,21.026,-1.2199,22.268,0.8883,-12.352
18.91,0.21131,-0.42521,3.9462,-37.785,20.963,-1.3227,23.295,1.0553,-12.118
18.919,0.20664,-0.36909,3.8772,-38.703,20.887,-1.3861,24.364,1.2484,-11.892
18.93,0.20411,-0.31648,3.8043,-39.639,20.805,-1.4454,25.428,1.4666,-11.671
18.94,0.21676,-0.26512,3.7368,-40.609,20.738,-1.4982,26.508,1.7141,-11.484
18.95,0.22398,-0.20111,3.6554,-41.576,20.689,-1.4895,27.588,2.0011,-11.362
18.959,0.24807,-0.13656,3.5755,-42.546,20.651,-1.4387,28.664,2.3301,-11.267
18.97,0.2756,-0.046164,3.4945,-43.563,20.558,-1.4418,29.76,2.6523,-11.107
18.98,0.29263,0.0068238,3.4193,-44.601,20.453,-1.4489,30.861,3.0172,-10.934
18.989,0.29468,0.070186,3.3313,-45.65,20.272,-1.4641,31.935,3.4127,-10.72
19.004,0.28784,0.11938,3.2473,-46.698,20.058,-1.4797,32.973,3.8453,-10.483
19.009,0.32011,0.17441,3.1958,-47.778,19.812,-1.5439,33.956,4.3045,-10.232
19.02,0.3348,0.23701,3.133,-48.881,19.504,-1.5932,34.951,4.794,-9.9381
19.029,0.3653,0.2946,3.0833,-50.068,19.15,-1.7037,35.989,5.2736,-9.546
19.044,0.41523,0.34929,3.0386,-51.309,18.784,-1.8116,37.087,5.7355,-9.1214
19.049,0.47392,0.40473,3.0109,-52.574,18.428,-1.9358,38.216,6.1413,-8.6842
19.059,0.54716,0.47776,2.9816,-53.859,18.096,-1.9972,39.378,6.5282,-8.2876
19.068,0.61335,0.55175,2.9451,-55.116,17.821,-1.9187,40.555,6.9668,-7.9885
19.084,0.6545,0.61245,2.8835,-56.31,17.589,-1.7247,41.685,7.4429,-7.7458
19.089,0.65686,0.67821,2.7903,-57.464,17.338,-1.511,42.778,7.9092,-7.4873
19.099,0.64578,0.75915,2.6954,-58.591,17.021,-1.3154,43.821,8.4263,-7.1697
19.108,0.64018,0.85442,2.5998,-59.689,16.652,-1.0873,44.768,9.007,-6.8339
19.118,0.62012,0.9615,2.4901,-60.718,16.256,-0.76904,45.636,9.6572,-6.5094
19.134,0.60496,1.079,2.393,-61.69,15.865,-0.39909,46.421,10.331,-6.2045
19.139,0.60373,1.1918,2.3174,-62.632,15.463,-0.031639,47.153,10.994,-5.8832
19.148,0.58526,1.2858,2.2449,-63.52,15.061,0.35644,47.834,11.651,-5.5431
19.158,0.55979,1.3648,2.1726,-64.352,14.658,0.79599,48.46,12.309,-5.1884
19.168,0.52245,1.434,2.0917,-65.107,14.286,1.2719,48.993,12.93,-4.8621
19.177,0.48268,1.5394,2.0228,-65.802,13.912,1.7664,49.469,13.521,-4.569
19.188,0.43815,1.6198,1.972,-66.442,13.599,2.2784,49.891,14.062,-4.3204
19.198,0.3836,1.6917,1.9056,-67.019,13.367,2.8917,50.271,14.6,-4.1864
19.208,0.32726,1.7717,1.8441,-67.526,13.188,3.5594,50.598,15.076,-4.1214
19.217,0.28474,1.8814,1.7722,-67.974,13.011,4.2856,50.872,15.516,-4.123
19.228,0.21023,1.9891,1.6799,-68.323,12.865,5.075,51.081,15.899,-4.1858
19.238,0.13445,2.0912,1.5863,-68.607,12.729,5.8832,51.232,16.242,-4.2746
19.247,0.051605,2.1937,1.5048,-68.796,12.582,6.6907,51.296,16.569,-4.385
19.257,-0.051433,2.2835,1.419,-68.894,12.41,7.4869,51.278,16.876,-4.4805
19.267,-0.16214,2.3669,1.3391,-68.927,12.203,8.2557,51.192,17.153,-4.5593
19.278,-0.25872,2.4588,1.2806,-68.909,11.972,9.0072,51.043,17.386,-4.627
19.287,-0.32212,2.5453,1.2458,-68.853,11.78,9.7688,50.86,17.614,-4.7592
19.297,-0.37337,2.635,1.2291,-68.735,11.616,10.524,50.626,17.831,-4.9573
19.307,-0.40731,2.7277,1.2253,-68.577,11.493,11.282,50.347,18.044,-5.2319
19.318,-0.44891,2.8181,1.217,-68.338,11.432,12.116,50.023,18.283,-5.6144
19.327,-0.47944,2.9053,1.215,-68.057,11.437,12.98,49.648,18.542,-6.085
19.337,-0.50917,3.0075,1.2105,-67.728,11.461,13.876,49.223,18.833,-6.625
19.347,-0.54281,3.1204,1.228,-67.325,11.472,14.763,48.728,19.125,-7.1914
19.356,-0.57981,3.2105,1.2478,-66.879,11.465,15.657,48.186,19.439,-7.733
19.367,-0.60399,3.2966,1.3015,-66.419,11.384,16.495,47.601,19.757,-8.2069
19.377,-0.61439,3.3802,1.3672,-65.953,11.235,17.275,46.998,20.069,-8.5959
19.387,-0.61282,3.434,1.4418,-65.486,11.064,17.997,46.398,20.35,-8.9116
19.396,-0.58982,3.4967,1.5258,-65.047,10.899,18.667,45.819,20.576,-9.2167
19.406,-0.5682,3.5561,1.6081,-64.595,10.779,19.328,45.262,20.748,-9.5514
19.422,-0.54274,3.6289,1.6835,-64.143,10.729,19.998,44.721,20.854,-9.9561
19.427,-0.52237,3.7004,1.7553,-63.691,10.75,20.642,44.212,20.915,-10.403
19.436,-0.49146,3.7753,1.8363,-63.234,10.851,21.285,43.706,20.949,-10.934
19.446,-0.45232,3.8227,1.9281,-62.744,11.049,21.929,43.18,20.969,-11.541
19.456,-0.40252,3.8738,2.0219,-62.255,11.282,22.554,42.616,20.978,-12.19
19.466,-0.34561,3.9103,2.1255,-61.748,11.546,23.174,42.006,21,-12.887
19.476,-0.30878,3.9417,2.2226,-61.225,11.78,23.754,41.409,20.989,-13.535
19.487,-0.27729,3.9644,2.3262,-60.699,11.994,24.292,40.767,20.987,-14.153
19.495,-0.2381,3.9841,2.4299,-60.206,12.177,24.788,40.165,20.977,-14.705
19.506,-0.20327,4.0054,2.524,-59.743,12.332,25.248,39.623,20.926,-15.185
19.516,-0.15878,4.0346,2.6338,-59.304,12.469,25.646,39.096,20.855,-15.623
19.525,-0.1149,4.0662,2.721,-58.876,12.614,26.033,38.639,20.675,-16.035
19.537,-0.059294,4.081,2.8207,-58.478,12.756,26.368,38.218,20.512,-16.412
19.546,-0.0053969,4.08,2.9209,-58.085,12.899,26.711,37.819,20.321,-16.794
19.556,0.058334,4.0859,3.0217,-57.699,13.026,27.059,37.424,20.179,-17.185
19.565,0.11107,4.0819,3.1291,-57.297,13.153,27.367,36.971,20.038,-17.577
19.575,0.18278,4.0823,3.2328,-56.948,13.264,27.632,36.555,19.914,-17.927
19.587,0.266,4.0921,3.3331,-56.65,13.335,27.871,36.172,19.848,-18.191
19.596,0.35286,4.0861,3.4305,-56.382,13.371,28.077,35.814,19.813,-18.4
19.605,0.43674,4.0862,3.5057,-56.164,13.377,28.265,35.52,19.764,-18.537
19.615,0.52884,4.0894,3.5748,-55.981,13.373,28.439,35.255,19.753,-18.652
19.624,0.62336,4.1097,3.6464,-55.854,13.34,28.577,35.074,19.734,-18.711
19.635,0.71715,4.1339,3.7054,-55.775,13.269,28.713,34.949,19.771,-18.716
19.645,0.80265,4.158,3.7366,-55.696,13.19,28.862,34.807,19.784,-18.734
19.654,0.88979,4.1913,3.7568,-55.638,13.122,29.008,34.666,19.808,-18.759
19.664,0.97875,4.2417,3.7842,-55.559,13.085,29.146,34.51,19.806,-18.821
19.675,1.0424,4.2998,3.7803,-55.417,13.078,29.31,34.246,19.789,-18.956
19.685,1.1115,4.3637,3.7713,-55.248,13.084,29.465,33.936,19.743,-19.094
19.695,1.1759,4.4245,3.7684,-55.063,13.088,29.615,33.616,19.684,-19.216
