20.119,-2.2973,-0.31252,4.3065,-31.841,17.481,3.3893,20.778,4.1868,-11.852
20.128,-2.2975,-0.27955,4.2748,-32.346,17.578,3.3788,21.516,4.2434,-11.773
20.138,-2.2851,-0.25813,4.2499,-32.977,17.645,3.2553,22.338,4.3572,-11.614
20.148,-2.2555,-0.24483,4.2079,-33.709,17.715,3.1342,23.216,4.5003,-11.46
20.158,-2.2268,-0.22443,4.1553,-34.43,17.793,3.055,24.073,4.6654,-11.356
20.168,-2.1893,-0.17968,4.089,-35.176,17.837,3.0161,24.929,4.8608,-11.3
20.178,-2.1545,-0.13917,4.0244,-35.948,17.904,2.9946,25.8,5.0504,-11.25
20.188,-2.11,-0.090233,3.9419,-36.744,17.948,2.9935,26.672,5.2389,-11.195
20.199,-2.0514,-0.027308,3.8659,-37.576,17.984,2.9468,27.571,5.3921,-11.081
20.207,-1.9953,0.025991,3.7811,-38.45,17.985,2.8708,28.509,5.5393,-10.889
20.218,-1.946,0.07207,3.7039,-39.39,17.979,2.7484,29.53,5.6532,-10.628
20.228,-1.9132,0.12541,3.5988,-40.435,17.874,2.5668,30.658,5.7762,-10.224
20.237,-1.8743,0.19802,3.4859,-41.482,17.733,2.4286,31.794,5.9256,-9.8099
20.252,-1.85,0.28267,3.3673,-42.605,17.537,2.2235,32.985,6.055,-9.3289
20.257,-1.8223,0.35789,3.262,-43.722,17.355,2.0479,34.144,6.2066,-8.9238
20.268,-1.7985,0.44074,3.1499,-44.875,17.129,1.8346,35.3,6.3884,-8.4996
20.278,-1.7929,0.51839,3.0233,-46.036,16.912,1.7034,36.467,6.6661,-8.15
20.287,-1.7701,0.60602,2.9024,-47.214,16.692,1.5732,37.589,6.9596,-7.8315
20.297,-1.7329,0.69514,2.8064,-48.396,16.459,1.4514,38.678,7.3133,-7.5246
20.308,-1.6995,0.76597,2.7187,-49.577,16.253,1.356,39.765,7.7133,-7.2459
20.317,-1.6569,0.85726,2.6426,-50.773,15.992,1.3131,40.836,8.1861,-6.9451
20.332,-1.6234,0.95592,2.5641,-51.972,15.722,1.2847,41.915,8.655,-6.616
20.337,-1.6248,1.0615,2.4605,-53.132,15.401,1.302,43,9.1418,-6.2417
20.346,-1.6299,1.1757,2.3398,-54.283,15.066,1.3545,44.066,9.5893,-5.8363
20.356,-1.6147,1.3009,2.2487,-55.408,14.719,1.4634,45.108,10.087,-5.4533
20.367,-1.6146,1.4046,2.1674,-56.501,14.391,1.5944,46.118,10.581,-5.0779
20.377,-1.5917,1.5072,2.1188,-57.572,14.077,1.7412,47.074,11.085,-4.744
20.386,-1.5897,1.5913,2.0771,-58.62,13.767,1.904,48.019,11.605,-4.3822
20.396,-1.6105,1.6678,2.0184,-59.586,13.46,2.1743,48.899,12.157,-4.0506
20.407,-1.6295,1.7449,1.9612,-60.55,13.208,2.5216,49.779,12.73,-3.778
20.416,-1.662,1.8233,1.894,-61.433,12.945,2.9416,50.587,13.314,-3.5012
20.426,-1.7024,1.8936,1.8299,-62.315,12.722,3.4162,51.417,13.885,-3.2565
20.436,-1.7334,1.9562,1.7962,-63.179,12.451,3.8379,52.2,14.439,-2.9522
20.447,-1.757,2.0067,1.775,-64.066,12.166,4.2101,52.984,14.956,-2.5837
20.456,-1.7691,2.0592,1.7641,-64.949,11.826,4.5138,53.719,15.42,-2.1275
20.466,-1.7925,2.1082,1.7492,-65.815,11.496,4.8394,54.442,15.862,-1.6822
20.476,-1.8343,2.1468,1.714,-66.574,11.173,5.2911,55.089,16.352,-1.278
20.485,-1.8955,2.1992,1.6641,-67.313,10.873,5.7968,55.743,16.818,-0.91026
20.501,-1.9702,2.2779,1.5872,-67.945,10.599,6.4187,56.304,17.294,-0.64897
20.506,-2.0297,2.3796,1.5296,-68.588,10.357,7.0759,56.866,17.786,-0.45918
20.516,-2.0715,2.484,1.4727,-69.19,10.156,7.7702,57.339,18.29,-0.34179
20.525,-2.1292,2.5587,1.4106,-69.766,9.9965,8.472,57.783,18.786,-0.25184
20.54,-2.1815,2.6267,1.3686,-70.231,9.8361,9.1545,58.076,19.262,-0.17239
20.546,-2.2459,2.6822,1.3343,-70.665,9.6761,9.8283,58.342,19.714,-0.091782
20.556,-2.2848,2.7346,1.3174,-71.017,9.4651,10.477,58.48,20.143,-0.0067775
20.565,-2.3202,2.7987,1.3192,-71.335,9.2433,11.151,58.579,20.56,0.036611
20.58,-2.3494,2.8789,1.3163,-71.547,8.9694,11.856,58.588,20.947,0.093894
20.585,-2.3772,2.9503,1.3014,-71.744,8.7032,12.557,58.605,21.284,0.15704
20.596,-2.3991,3.0268,1.2848,-71.871,8.4741,13.284,58.563,21.611,0.14388
20.605,-2.4355,3.1211,1.2565,-71.953,8.2554,14.066,58.511,21.947,0.091851
20.62,-2.4718,3.239,1.2191,-71.934,8.1323,14.907,58.343,22.282,-0.13916
20.625,-2.5213,3.3616,1.1837,-71.882,8.0286,15.774,58.151,22.645,-0.42479
20.635,-2.5683,3.4824,1.1516,-71.725,8.0164,16.688,57.837,23.022,-0.86434
20.644,-2.6057,3.5803,1.142,-71.502,8.0702,17.62,57.474,23.414,-1.3706
20.655,-2.6243,3.6638,1.1583,-71.231,8.1759,18.571,57.065,23.806,-1.9439
20.67,-2.6233,3.7375,1.203,-70.935,8.2887,19.522,56.609,24.21,-2.5548
20.675,-2.6126,3.8047,1.2602,-70.609,8.3304,20.417,56.118,24.591,-3.1019
20.684,-2.6006,3.8509,1.3324,-70.231,8.3304,21.286,55.594,24.956,-3.5972
20.694,-2.574,3.8801,1.4216,-69.814,8.3267,22.153,55.005,25.348,-4.1088
20.705,-2.559,3.9082,1.4954,-69.362,8.3218,23.027,54.371,25.715,-4.6428
20.714,-2.5308,3.937,1.576,-68.906,8.3605,23.87,53.716,26.031,-5.2395
20.724,-2.4927,3.972,1.6556,-68.442,8.4587,24.665,53.058,26.267,-5.8889
20.734,-2.4642,4.0104,1.7488,-67.937,8.6441,25.436,52.394,26.422,-6.6252
20.745,-2.4276,4.0293,1.8448,-67.407,8.9344,26.184,51.732,26.5,-7.4615
20.754,-2.3868,4.0285,1.961,-66.843,9.2699,26.885,51.066,26.532,-8.3297
20.764,-2.3556,4.024,2.0741,-66.25,9.6183,27.568,50.388,26.506,-9.2204
20.774,-2.3231,4.0268,2.1805,-65.662,9.8825,28.226,49.696,26.49,-10.045
20.783,-2.2803,4.027,2.2848,-65.103,10.06,28.862,49.001,26.514,-10.777
20.793,-2.2279,4.0289,2.3881,-64.58,10.158,29.443,48.34,26.557,-11.385
20.804,-2.1828,4.0394,2.478,-64.089,10.217,29.972,47.699,26.58,-11.929
20.814,-2.1339,4.0612,2.5547,-63.593,10.301,30.481,47.042,26.562,-12.504
20.823,-2.0979,4.0817,2.6339,-63.059,10.427,30.93,46.367,26.454,-13.12
20.833,-2.0612,4.0859,2.7136,-62.509,10.596,31.313,45.696,26.245,-13.748
20.844,-2.0004,4.0848,2.7982,-62.005,10.784,31.652,45.087,25.99,-14.334
20.854,-1.9477,4.0933,2.8702,-61.531,10.92,31.983,44.528,25.747,-14.866
20.863,-1.8853,4.1119,2.9397,-61.096,10.998,32.342,43.99,25.597,-15.376
20.873,-1.8126,4.1253,2.9958,-60.665,11.022,32.726,43.424,25.522,-15.855
20.883,-1.7462,4.1522,3.036,-60.232,11.02,33.136,42.824,25.518,-16.335
20.892,-1.6587,4.1757,3.0768,-59.821,11.027,33.545,42.199,25.559,-16.799
20.903,-1.5649,4.2124,3.102,-59.439,11.033,33.962,41.59,25.628,-17.244
20.918,-1.4714,4.263,3.1091,-59.101,11.018,34.384,41.034,25.727,-17.635
20.923,-1.3729,4.3232,3.1049,-58.812,10.995,34.794,40.55,25.804,-17.978
20.932,-1.2561,4.405,3.0799,-58.591,10.96,35.188,40.136,25.848,-18.257
20.942,-1.1535,4.487,3.0552,-58.401,10.933,35.556,39.795,25.86,-18.518
20.953,-1.0478,4.5764,3.0245,-58.243,10.915,35.921,39.506,25.86,-18.761
20.963,-0.93413,4.6735,2.9904,-58.139,10.87,36.306,39.267,25.899,-18.977
20.972,-0.83702,4.7731,2.9665,-58.048,10.805,36.678,39.05,25.946,-19.178
20.982,-0.76048,4.8718,2.9187,-57.947,10.74,37.05,38.837,25.999,-19.365
20.993,-0.67062,4.9683,2.8882,-57.88,10.709,37.395,38.645,26.058,-19.56
21.002,-0.57518,5.0609,2.856,-57.828,10.7,37.721,38.46,26.129,-19.744
21.012,-0.48801,5.1446,2.8369,-57.769,10.728,38.004,38.292,26.165,-19.952
21.022,-0.37816,5.2384,2.836,-57.725,10.805,38.224,38.118,26.143,-20.171
21.033,-0.28863,5.3201,2.8389,-57.646,10.908,38.393,37.926,26.057,-20.402
21.042,-0.20509,5.4011,2.8419,-57.547,11.035,38.502,37.715,25.905,-20.641
21.052,-0.13361,5.4855,2.8299,-57.45,11.151,38.599,37.485,25.725,-20.883
21.062,-0.073214,5.5539,2.8216,-57.355,11.251,38.663,37.26,25.552,-21.091
21.071,-0.00070482,5.6259,2.8238,-57.277,11.338,38.656,37.011,25.309,-21.262
21.082,0.072406,5.6994,2.8284,-57.204,11.406,38.645,36.733,25.069,-21.432
21.092,0.14249,5.7778,2.8571,-57.121,11.443,38.605,36.422,24.82,-21.587
21.102,0.18686,5.85,2.8729,-56.995,11.473,38.585,36.095,24.572,-21.754
21.111,0.24286,5.9303,2.892,-56.86,11.497,38.556,35.748,24.302,-21.925
21.121,0.29203,5.9974,2.9141,-56.695,11.497,38.557,35.391,24.071,-22.089
21.132,0.34027,6.0529,2.937,-56.518,11.471,38.562,35.037,23.878,-22.225
21.141,0.39869,6.117,2.9873,-56.34,11.446,38.538,34.692,23.68,-22.358
21.151,0.45982,6.1776,3.0411,-56.161,11.397,38.524,34.342,23.517,-22.475
21.166,0.51143,6.2214,3.0814,-55.937,11.343,38.563,33.957,23.405,-22.624
21.171,0.55052,6.2681,3.1211,-55.68,11.288,38.61,33.538,23.293,-22.796
21.18,0.59993,6.3115,3.1591,-55.431,11.233,38.672,33.12,23.189,-22.957
21.191,0.6564,6.3545,3.1985,-55.188,11.167,38.733,32.689,23.108,-23.111
21.202,0.72414,6.398,3.2557,-54.94,11.081,38.762,32.261,23.02,-23.231
21.211,0.78077,6.4383,3.3045,-54.693,10.962,38.792,31.846,22.943,-23.311
21.22,0.84818,6.4696,3.3643,-54.456,10.841,38.819,31.483,22.866,-23.36
21.231,0.90948,6.5005,3.4178,-54.251,10.71,38.847,31.173,22.796,-23.363
21.242,0.96996,6.5314,3.4672,-54.091,10.587,38.863,30.948,22.696,-23.34
21.25,1.0216,6.5595,3.5126,-53.961,10.445,38.907,30.77,22.64,-23.298
21.26,1.0618,6.5891,3.5452,-53.837,10.334,38.945,30.606,22.541,-23.287
21.271,1.1036,6.6186,3.5734,-53.711,10.259,38.982,30.456,22.424,-23.295
21.281,1.1444,6.6533,3.6087,-53.616,10.19,38.99,30.348,22.317,-23.268
21.29,1.1642,6.6825,3.6237,-53.501,10.125,39.021,30.241,22.216,-23.26
21.3,1.1811,6.7161,3.6441,-53.374,10.062,39.046,30.093,22.097,-23.28
21.311,1.1895,6.7444,3.6652,-53.223,10.005,39.068,29.937,21.981,-23.317
21.321,1.2026,6.7644,3.6737,-53.071,9.9513,39.09,29.744,21.88,-23.356
21.33,1.2262,6.7897,3.6807,-52.942,9.8767,39.106,29.558,21.798,-23.368
21.34,1.2641,6.8082,3.7018,-52.823,9.8007,39.106,29.354,21.732,-23.377
21.351,1.2921,6.823,3.7204,-52.712,9.7022,39.116,29.158,21.696,-23.375
21.361,1.3459,6.8477,3.7476,-52.634,9.6143,39.091,28.95,21.639,-23.367
21.37,1.3885,6.8721,3.7842,-52.547,9.5257,39.07,28.74,21.585,-23.37
21.38,1.4209,6.8834,3.802,-52.447,9.4558,39.067,28.539,21.509,-23.377
21.39,1.4529,6.9047,3.8126,-52.363,9.3991,39.065,28.349,21.419,-23.399
21.4,1.4961,6.9269,3.8402,-52.302,9.3663,39.02,28.183,21.304,-23.413
21.409,1.5263,6.9535,3.8586,-52.235,9.3288,38.987,28.034,21.185,-23.42
21.419,1.5513,6.9975,3.872,-52.171,9.2828,38.959,27.884,21.052,-23.441
21.43,1.585,7.039,3.895,-52.075,9.2552,38.912,27.704,20.888,-23.472
21.44,1.5948,7.0671,3.9051,-51.943,9.2343,38.887,27.515,20.736,-23.522
21.449,1.6114,7.0849,3.9345,-51.805,9.2147,38.833,27.321,20.582,-23.56
21.459,1.6382,7.1024,3.9743,-51.676,9.172,38.77,27.115,20.46,-23.569
21.47,1.6354,7.1258,4.0056,-51.538,9.0573,38.748,26.901,20.424,-23.589
21.48,1.649,7.1495,4.0358,-51.424,8.9253,38.716,26.696,20.392,-23.556
21.49,1.6769,7.1691,4.0764,-51.332,8.7853,38.673,26.492,20.382,-23.509
21.499,1.6995,7.1715,4.1263,-51.264,8.6635,38.598,26.333,20.37,-23.437
21.51,1.7174,7.1673,4.1819,-51.198,8.552,38.518,26.188,20.352,-23.362
21.519,1.7355,7.1852,4.2314,-51.076,8.5129,38.437,26.001,20.248,-23.364
21.529,1.7581,7.1951,4.2763,-50.884,8.5382,38.391,25.761,20.106,-23.443
21.538,1.771,7.2036,4.3186,-50.668,8.5448,38.388,25.496,19.985,-23.549
21.548,1.7834,7.2108,4.3624,-50.471,8.5307,38.366,25.267,19.865,-23.61
21.559,1.8,7.2141,4.4111,-50.32,8.4685,38.321,25.074,19.768,-23.618
21.568,1.825,7.2205,4.4706,-50.186,8.367,38.277,24.869,19.711,-23.603
21.583,1.8564,7.2316,4.5279,-50.043,8.2872,38.216,24.661,19.634,-23.59
21.588,1.8812,7.2223,4.5841,-49.9,8.2363,38.135,24.501,19.525,-23.548
21.598,1.9078,7.2059,4.6481,-49.755,8.1734,38.044,24.358,19.446,-23.497
21.612,1.9501,7.2036,4.7146,-49.632,8.1184,37.949,24.23,19.349,-23.447
21.623,1.9953,7.2097,4.7765,-49.519,8.0853,37.849,24.106,19.222,-23.412
21.628,2.0246,7.2146,4.8293,-49.397,8.0549,37.765,23.974,19.09,-23.395
21.637,2.0607,7.2242,4.8755,-49.287,7.9881,37.703,23.823,19.011,-23.377
21.648,2.097,7.2343,4.9169,-49.188,7.9152,37.641,23.68,18.93,-23.338
21.658,2.1142,7.2493,4.9471,-49.119,7.8147,37.574,23.583,18.859,-23.249
21.667,2.1082,7.2609,4.9657,-49.046,7.6944,37.511,23.511,18.805,-23.138
21.683,2.1043,7.2759,4.9734,-49.034,7.5771,37.454,23.492,18.776,-23.017
21.688,2.1048,7.3079,4.9785,-49.056,7.4561,37.408,23.505,18.771,-22.898
21.698,2.1121,7.3239,5.0001,-49.026,7.4004,37.323,23.498,18.688,-22.792
21.707,2.1176,7.3206,5.0206,-48.977,7.3851,37.262,23.514,18.599,-22.717
21.722,2.138,7.3266,5.0661,-48.929,7.339,37.203,23.495,18.538,-22.673
21.728,2.1577,7.3344,5.0972,-48.88,7.2997,37.165,23.439,18.47,-22.656
21.737,2.196,7.3548,5.1222,-48.789,7.2671,37.131,23.284,18.391,-22.679
21.747,2.2178,7.3839,5.1465,-48.705,7.1995,37.081,23.11,18.325,-22.676
21.762,2.2432,7.408,5.1603,-48.624,7.1252,37.061,22.928,18.308,-22.665
21.767,2.2633,7.4656,5.1641,-48.568,7.0188,37.048,22.776,18.282,-22.637
21.777,2.2827,7.5317,5.165,-48.549,6.891,37.02,22.698,18.253,-22.561
21.787,2.2929,7.5865,5.1609,-48.525,6.7836,37.002,22.662,18.215,-22.487
21.802,2.3017,7.6181,5.1526,-48.481,6.7348,36.951,22.655,18.108,-22.423
21.807,2.2898,7.6581,5.1399,-48.422,6.7046,36.923,22.659,17.99,-22.39
21.816,2.3034,7.7039,5.1364,-48.389,6.6854,36.883,22.664,17.877,-22.345
21.827,2.3013,7.7355,5.1345,-48.372,6.6983,36.793,22.711,17.739,-22.28
21.837,2.2993,7.7722,5.1304,-48.438,6.562,36.798,22.768,17.797,-22.168
21.846,2.2829,7.8028,5.1113,-48.495,6.4178,36.832,22.814,17.887,-22.079
21.856,2.2737,7.8446,5.0886,-48.54,6.3894,36.762,22.886,17.816,-21.978
21.867,2.2664,7.8908,5.0795,-48.582,6.3812,36.688,22.949,17.743,-21.905
21.876,2.2612,7.9357,5.0727,-48.574,6.4052,36.646,22.952,17.674,-21.921
21.886,2.2564,7.9797,5.0682,-48.552,6.4336,36.602,22.918,17.581,-21.943
21.896,2.244,8.0008,5.0639,-48.511,6.4553,36.542,22.874,17.506,-21.956
21.906,2.2361,8.0404,5.0845,-48.493,6.4241,36.489,22.809,17.484,-21.957
21.916,2.2439,8.0384,5.1226,-48.451,6.3965,36.401,22.719,17.455,-21.924
21.926,2.2509,8.0377,5.1611,-48.406,6.3627,36.313,22.635,17.427,-21.876
21.936,2.2761,8.0263,5.2161,-48.369,6.3283,36.204,22.557,17.399,-21.797
21.951,2.3,8.0215,5.2772,-48.348,6.2818,36.061,22.494,17.368,-21.71
21.956,2.3193,8.0328,5.3103,-48.356,6.2115,35.958,22.445,17.359,-21.623
21.966,2.3364,8.0428,5.3412,-48.332,6.1815,35.855,22.367,17.306,-21.575
21.975,2.3461,8.0629,5.3729,-48.301,6.1583,35.745,22.29,17.23,-21.535
21.99,2.3539,8.0749,5.394,-48.256,6.1539,35.647,22.206,17.144,-21.505
21.995,2.358,8.096,5.4202,-48.233,6.0713,35.533,22.126,17.107,-21.409
22.006,2.3617,8.116,5.4446,-48.298,5.9197,35.448,22.129,17.17,-21.257
22.015,2.367,8.1306,5.4625,-48.345,5.7976,35.364,22.149,17.209,-21.103
22.03,2.3711,8.1445,5.48,-48.368,5.7034,35.338,22.199,17.263,-20.981
22.035,2.3723,8.1482,5.5154,-48.377,5.7019,35.246,22.308,17.214,-20.875
22.045,2.3727,8.1522,5.5499,-48.386,5.786,35.138,22.446,17.093,-20.834
22.054,2.3532,8.162,5.5449,-48.349,5.8601,35.106,22.515,16.968,-20.843
22.07,2.3362,8.1834,5.555,-48.283,5.9591,35.076,22.492,16.84,-20.934
22.075,2.3123,8.1986,5.5433,-48.198,6.0423,35.097,22.401,16.757,-21.048
22.085,2.2897,8.2127,5.5317,-48.209,6.0223,35.023,22.379,16.722,-20.984
22.094,2.2759,8.219,5.5522,-48.195,5.9813,34.925,22.343,16.69,-20.893
22.11,2.2612,8.2192,5.5655,-48.137,5.9193,34.87,22.284,16.667,-20.815
22.115,2.2635,8.2299,5.591,-48.084,5.858,34.829,22.251,16.649,-20.744
22.125,2.2658,8.2386,5.6155,-48.061,5.7639,34.784,22.254,16.654,-20.649
22.134,2.2624,8.2487,5.6214,-48.045,5.6615,34.725,22.248,16.646,-20.549
22.149,2.2586,8.2511,5.6202,-48.055,5.5526,34.651,22.233,16.672,-20.438
22.154,2.2446,8.253,5.6285,-48.019,5.4585,34.595,22.152,16.701,-20.385
22.165,2.2304,8.2552,5.6364,-47.949,5.4366,34.566,22.05,16.692,-20.383
22.174,2.1998,8.2515,5.6316,-47.869,5.4229,34.521,21.987,16.648,-20.354
22.184,2.1711,8.2554,5.6332,-47.805,5.4083,34.489,21.956,16.609,-20.336
22.199,2.1518,8.2445,5.6484,-47.726,5.4248,34.449,21.936,16.54,-20.333
22.204,2.1331,8.2346,5.6614,-47.648,5.471,34.397,21.933,16.444,-20.336
22.213,2.145,8.2353,5.6757,-47.591,5.5102,34.344,21.915,16.355,-20.315
22.224,2.1552,8.2236,5.6745,-47.535,5.5353,34.277,21.897,16.287,-20.26
22.234,2.1492,8.2265,5.6656,-47.511,5.5171,34.206,21.889,16.23,-20.172
22.243,2.1424,8.2295,5.6569,-47.52,5.473,34.104,21.906,16.186,-20.04
22.253,2.1403,8.2424,5.6554,-47.539,5.4178,34.003,21.926,16.159,-19.923
22.264,2.1384,8.2551,5.6543,-47.577,5.3556,33.927,21.974,16.172,-19.816
22.274,2.1402,8.2617,5.6464,-47.621,5.3153,33.87,22.048,16.173,-19.708
22.283,2.1431,8.2683,5.6389,-47.686,5.2791,33.846,22.154,16.201,-19.616
22.293,2.1549,8.2781,5.6457,-47.771,5.2443,33.776,22.286,16.214,-19.502
22.303,2.1657,8.2803,5.6449,-47.829,5.1983,33.738,22.372,16.258,-19.408
22.313,2.186,8.2955,5.6493,-47.892,5.1653,33.706,22.407,16.302,-19.347
22.323,2.205,8.3105,5.6546,-47.966,5.1352,33.684,22.428,16.38,-19.298
22.333,2.1969,8.3201,5.6543,-48.028,5.1157,33.652,22.46,16.463,-19.273
22.343,2.1885,8.3309,5.6558,-48.095,5.1049,33.626,22.512,16.507,-19.23
22.353,2.1825,8.3306,5.6545,-48.129,5.1248,33.618,22.562,16.516,-19.221
22.363,2.1763,8.3311,5.6559,-48.129,5.1595,33.631,22.582,16.501,-19.248
22.373,2.1677,8.3187,5.6575,-48.1,5.1848,33.64,22.571,16.476,-19.271
22.382,2.1585,8.3072,5.6603,-48.07,5.1891,33.643,22.536,16.463,-19.268
22.398,2.1541,8.3127,5.6717,-48.063,5.1443,33.618,22.487,16.478,-19.232
22.403,2.1508,8.3178,5.6814,-48.086,5.0881,33.548,22.447,16.491,-19.159
22.413,2.1593,8.3392,5.6955,-48.14,4.9874,33.472,22.404,16.552,-19.087
22.422,2.168,8.359,5.7078,-48.167,4.9043,33.407,22.363,16.579,-19.016
22.432,2.1913,8.3619,5.7408,-48.17,4.8804,33.349,22.322,16.578,-18.979
22.448,2.2019,8.3687,5.7611,-48.147,4.8632,33.345,22.286,16.591,-18.986
22.453,2.2209,8.3751,5.7705,-48.133,4.8637,33.359,22.274,16.6,-18.995
22.462,2.2304,8.3685,5.7851,-48.125,4.8594,33.35,22.304,16.598,-18.966
22.472,2.2392,8.3579,5.7799,-48.127,4.8544,33.336,22.368,16.585,-18.906
22.487,2.2473,8.3455,5.7725,-48.159,4.8036,33.32,22.455,16.612,-18.795
22.492,2.2473,8.3564,5.7772,-48.209,4.7287,33.292,22.56,16.64,-18.68
22.501,2.2329,8.3556,5.773,-48.249,4.6767,33.248,22.683,16.634,-18.56
22.512,2.2234,8.3433,5.7803,-48.291,4.6485,33.204,22.802,16.632,-18.473
22.527,2.2332,8.3414,5.7827,-48.341,4.6654,33.171,22.904,16.599,-18.434
22.532,2.2292,8.3311,5.7753,-48.368,4.7086,33.148,22.977,16.546,-18.433
22.541,2.2256,8.3205,5.767,-48.389,4.7555,33.119,23.023,16.499,-18.448
22.551,2.2348,8.3116,5.7509,-48.426,4.8128,33.083,23.073,16.448,-18.447
22.562,2.2313,8.3012,5.7328,-48.45,4.8527,33.075,23.117,16.422,-18.449
22.572,2.2375,8.3014,5.7324,-48.485,4.9052,33.019,23.172,16.374,-18.437
22.581,2.247,8.2966,5.7264,-48.518,4.9541,32.973,23.224,16.336,-18.408
22.591,2.2558,8.2942,5.7181,-48.548,4.983,32.934,23.257,16.319,-18.391
22.602,2.2645,8.2991,5.7174,-48.58,5.02,32.874,23.284,16.272,-18.37
22.611,2.2655,8.3066,5.7097,-48.6,5.0475,32.824,23.296,16.237,-18.352
22.621,2.2654,8.3149,5.7032,-48.607,5.0847,32.791,23.285,16.206,-18.378
22.631,2.2705,8.3229,5.6875,-48.59,5.132,32.795,23.247,16.178,-18.427
22.647,2.2729,8.3304,5.6719,-48.556,5.1758,32.821,23.202,16.17,-18.496
22.65,2.275,8.3379,5.6571,-48.504,5.2136,32.863,23.148,16.169,-18.57
22.661,2.2653,8.3467,5.6248,-48.443,5.2356,32.908,23.097,16.153,-18.618
22.671,2.2563,8.3542,5.5939,-48.39,5.248,32.928,23.059,16.124,-18.627
22.681,2.2593,8.3722,5.5818,-48.377,5.2179,32.928,23.034,16.113,-18.597
22.69,2.263,8.3907,5.5715,-48.368,5.1781,32.921,23.013,16.113,-18.56
22.701,2.2624,8.4027,5.5649,-48.337,5.159,32.919,22.985,16.112,-18.54
22.711,2.265,8.4102,5.5636,-48.312,5.1271,32.932,22.975,16.141,-18.525
22.72,2.2477,8.4193,5.5395,-48.285,5.0892,32.962,22.99,16.158,-18.495
22.735,2.2536,8.4277,5.522,-48.298,5.0486,32.954,23.032,16.161,-18.431
22.74,2.2448,8.4462,5.5015,-48.312,4.9922,32.931,23.094,16.151,-18.35
22.751,2.233,8.4655,5.4792,-48.328,4.9388,32.919,23.153,16.154,-18.278
22.76,2.2359,8.4776,5.4602,-48.347,4.9071,32.911,23.208,16.162,-18.224
22.775,2.223,8.4826,5.4364,-48.341,4.8862,32.947,23.25,16.183,-18.209
22.78,2.2316,8.4934,5.4308,-48.351,4.8831,32.963,23.279,16.19,-18.212
22.79,2.2351,8.5069,5.4205,-48.377,4.872,32.964,23.32,16.201,-18.205
22.799,2.2265,8.5189,5.3943,-48.392,4.8565,32.953,23.358,16.182,-18.169
22.815,2.2225,8.544,5.3572,-48.418,4.8434,32.979,23.384,16.167,-18.163
22.82,2.2275,8.574,5.3336,-48.455,4.8307,32.975,23.419,16.151,-18.141
22.83,2.237,8.5991,5.3182,-48.511,4.8281,32.939,23.485,16.13,-18.113
22.839,2.2473,8.6117,5.3142,-48.562,4.8464,32.872,23.555,16.08,-18.075
22.854,2.2599,8.6234,5.3153,-48.613,4.8837,32.799,23.619,16.011,-18.047
22.86,2.2549,8.635,5.297,-48.658,4.9053,32.744,23.676,15.949,-18.016
22.87,2.249,8.6559,5.2729,-48.712,4.9209,32.686,23.72,15.897,-18.001
22.879,2.2591,8.6853,5.2606,-48.781,4.9487,32.6,23.759,15.824,-17.968
22.89,2.2694,8.6995,5.2448,-48.849,4.9748,32.502,23.788,15.78,-17.94
22.899,2.2596,8.6865,5.2433,-48.866,5.0176,32.382,23.798,15.733,-17.912
22.91,2.2432,8.6974,5.2449,-48.863,5.0492,32.281,23.781,15.687,-17.912
22.92,2.2186,8.6926,5.2294,-48.833,5.0842,32.243,23.743,15.664,-17.938
22.929,2.2,8.6848,5.2211,-48.805,5.1117,32.175,23.702,15.63,-17.933
22.939,2.194,8.6801,5.2506,-48.804,5.1191,32.031,23.673,15.564,-17.893
22.95,2.2176,8.6772,5.2927,-48.802,5.1281,31.895,23.611,15.511,-17.859
22.96,2.234,8.6734,5.3238,-48.769,5.1291,31.803,23.534,15.474,-17.85
22.969,2.2609,8.6735,5.3533,-48.764,5.1145,31.718,23.465,15.452,-17.826
22.979,2.2657,8.663,5.3844,-48.741,5.0734,31.611,23.433,15.424,-17.744
22.988,2.272,8.6534,5.4107,-48.733,5.0344,31.51,23.409,15.398,-17.662
22.999,2.2612,8.6375,5.4489,-48.736,4.9343,31.425,23.422,15.433,-17.55
23.009,2.2599,8.6076,5.4734,-48.651,4.8411,31.441,23.33,15.518,-17.52
23.019,2.2565,8.5878,5.5024,-48.596,4.7866,31.43,23.293,15.575,-17.496
23.028,2.2455,8.5687,5.524,-48.57,4.7474,31.399,23.299,15.614,-17.458
23.038,2.2288,8.5597,5.5354,-48.523,4.7136,31.406,23.3,15.652,-17.435
23.049,2.2217,8.5523,5.5571,-48.443,4.7119,31.421,23.27,15.679,-17.451
23.059,2.2107,8.5332,5.5876,-48.369,4.7389,31.415,23.256,15.651,-17.481
23.068,2.2017,8.5104,5.6073,-48.294,4.769,31.398,23.251,15.605,-17.482
23.079,2.1954,8.5003,5.6272,-48.234,4.7769,31.384,23.224,15.583,-17.489
23.089,2.1862,8.4973,5.6385,-48.177,4.7842,31.355,23.185,15.529,-17.485
23.098,2.1745,8.4915,5.65,-48.128,4.7769,31.333,23.151,15.491,-17.473
23.107,2.1863,8.4974,5.644,-48.107,4.7887,31.285,23.152,15.393,-17.435
23.118,2.179,8.4892,5.6303,-48.072,4.7923,31.249,23.173,15.307,-17.394
23.128,2.1802,8.4938,5.6315,-48.071,4.7902,31.206,23.211,15.232,-17.361
