17.523,5.0382,-1.3507,-4.0339,-39.004,6.3226,-44.929,25.223,-8.8779,26.022
17.532,4.9455,-1.4479,-3.8494,-39.233,6.4568,-44.595,25.176,-8.7394,25.531
17.542,4.8613,-1.5417,-3.6361,-39.401,6.5831,-44.271,25.065,-8.5729,25.043
17.552,4.7614,-1.638,-3.4132,-39.528,6.7062,-43.97,24.924,-8.3987,24.591
17.561,4.6776,-1.7388,-3.1942,-39.645,6.8192,-43.681,24.75,-8.2163,24.136
17.572,4.5824,-1.85,-2.9811,-39.727,6.9571,-43.375,24.536,-8.0308,23.684
17.583,4.4829,-1.9737,-2.762,-39.778,7.1195,-43.052,24.274,-7.8268,23.186
17.592,4.3881,-2.0922,-2.5289,-39.79,7.3126,-42.688,23.995,-7.6213,22.668
17.601,4.2885,-2.2333,-2.2818,-39.785,7.5399,-42.327,23.71,-7.4004,22.162
17.612,4.2113,-2.378,-2.0306,-39.759,7.7502,-41.97,23.41,-7.1791,21.697
17.621,4.1316,-2.5467,-1.761,-39.72,7.9702,-41.634,23.123,-6.9895,21.297
17.641,4.0688,-2.7299,-1.4867,-39.689,8.2082,-41.303,22.854,-6.8404,20.915
17.643,4.0018,-2.9422,-1.2142,-39.659,8.4701,-40.978,22.572,-6.6916,20.5
17.652,3.9447,-3.1513,-0.92565,-39.618,8.7365,-40.647,22.294,-6.5574,20.079
17.662,3.8961,-3.3794,-0.63393,-39.577,9.0256,-40.32,22.019,-6.4473,19.668
17.677,3.8637,-3.6153,-0.35205,-39.53,9.3309,-39.958,21.754,-6.3518,19.256
17.681,3.8095,-3.835,-0.045552,-39.419,9.6761,-39.586,21.468,-6.2619,18.799
17.692,3.7667,-4.0815,0.25148,-39.323,10.056,-39.209,21.18,-6.1966,18.347
17.701,3.7325,-4.3407,0.54581,-39.17,10.518,-38.75,20.847,-6.1286,17.792
17.716,3.7111,-4.6043,0.83792,-39.017,11.003,-38.295,20.514,-6.0872,17.238
17.721,3.7132,-4.8748,1.1179,-38.838,11.533,-37.784,20.164,-6.0452,16.617
17.731,3.7381,-5.1606,1.3642,-38.688,12.048,-37.298,19.819,-6.0209,16.059
17.74,3.7518,-5.4387,1.6232,-38.561,12.536,-36.845,19.513,-6.0155,15.543
17.752,3.7681,-5.7152,1.8983,-38.45,12.971,-36.499,19.218,-6.0295,15.106
17.766,3.7652,-5.9789,2.1876,-38.378,13.377,-36.19,18.987,-6.0544,14.729
17.77,3.7871,-6.2435,2.4526,-38.345,13.748,-35.922,18.78,-6.1023,14.413
17.78,3.8169,-6.4934,2.7001,-38.303,14.068,-35.65,18.602,-6.1309,14.14
17.792,3.8621,-6.7323,2.9396,-38.275,14.36,-35.396,18.453,-6.1785,13.909
17.8,3.8847,-6.9472,3.192,-38.237,14.631,-35.169,18.343,-6.2473,13.71
17.81,3.9236,-7.1751,3.4166,-38.217,14.907,-34.934,18.245,-6.3234,13.512
17.82,3.9698,-7.3979,3.6293,-38.203,15.182,-34.7,18.151,-6.3981,13.288
17.831,4.0242,-7.6274,3.8223,-38.202,15.472,-34.446,18.045,-6.457,13.025
17.845,4.0834,-7.8301,4.0269,-38.188,15.767,-34.171,17.933,-6.5106,12.686
17.85,4.1535,-8.0211,4.2007,-38.178,16.06,-33.869,17.815,-6.5441,12.319
17.86,4.2274,-8.2001,4.3611,-38.218,16.334,-33.61,17.719,-6.6002,11.996
17.87,4.2906,-8.3753,4.5234,-38.26,16.625,-33.356,17.649,-6.6584,11.659
17.885,4.3733,-8.5484,4.6507,-38.316,16.911,-33.07,17.593,-6.721,11.345
17.89,4.4682,-8.7057,4.7771,-38.359,17.137,-32.814,17.542,-6.7622,11.105
17.9,4.5861,-8.8689,4.8792,-38.431,17.354,-32.525,17.539,-6.8012,10.877
17.909,4.6979,-9.0187,4.9652,-38.485,17.568,-32.215,17.549,-6.8503,10.663
17.924,4.8068,-9.1526,5.0541,-38.51,17.788,-31.87,17.556,-6.876,10.382
17.93,4.9142,-9.2745,5.1362,-38.516,18.029,-31.529,17.533,-6.9207,10.072
17.94,5.0104,-9.3828,5.2205,-38.505,18.266,-31.186,17.492,-6.9662,9.7356
17.95,5.1129,-9.4828,5.2862,-38.496,18.512,-30.86,17.421,-7.0422,9.4098
17.959,5.1901,-9.5516,5.3653,-38.448,18.732,-30.568,17.329,-7.1229,9.1062
17.969,5.2773,-9.6126,5.3969,-38.414,18.943,-30.263,17.236,-7.2178,8.8289
17.979,5.3637,-9.6514,5.4054,-38.377,19.124,-29.98,17.141,-7.3388,8.6199
17.99,5.4458,-9.6769,5.4286,-38.335,19.278,-29.72,17.049,-7.456,8.404
17.999,5.5521,-9.7058,5.4346,-38.358,19.393,-29.482,17.002,-7.5556,8.2328
18.009,5.6539,-9.7254,5.4196,-38.37,19.487,-29.232,16.951,-7.6429,8.0641
18.019,5.7593,-9.7375,5.3973,-38.383,19.559,-28.977,16.909,-7.6892,7.9341
18.029,5.8422,-9.7215,5.383,-38.321,19.624,-28.689,16.839,-7.7021,7.7652
18.04,5.9414,-9.6973,5.3437,-38.232,19.673,-28.332,16.728,-7.6549,7.5714
18.048,6.0302,-9.6703,5.3093,-38.096,19.714,-27.964,16.587,-7.5716,7.3673
18.059,6.114,-9.6446,5.3015,-37.946,19.729,-27.644,16.414,-7.4904,7.1589
18.069,6.1921,-9.6384,5.3099,-37.75,19.712,-27.331,16.192,-7.3526,6.984
18.078,6.2908,-9.6366,5.3233,-37.567,19.684,-26.997,15.974,-7.2169,6.7685
18.088,6.3829,-9.6395,5.3439,-37.484,19.73,-26.696,15.838,-7.1632,6.5414
18.099,6.4615,-9.6311,5.3542,-37.418,19.799,-26.372,15.742,-7.1596,6.3009
18.109,6.5473,-9.6058,5.3455,-37.469,19.841,-26.089,15.743,-7.2044,6.1142
18.118,6.6296,-9.575,5.3151,-37.528,19.873,-25.832,15.78,-7.2907,5.9963
18.128,6.7147,-9.5413,5.284,-37.603,19.914,-25.609,15.817,-7.415,5.8924
18.137,6.7967,-9.4973,5.2453,-37.648,19.912,-25.4,15.881,-7.539,5.8651
18.149,6.8719,-9.4473,5.1974,-37.66,19.923,-25.167,15.938,-7.6668,5.8053
18.158,6.9561,-9.3846,5.1435,-37.66,19.934,-24.922,16.055,-7.8245,5.8045
18.168,7.0261,-9.3157,5.0816,-37.64,19.967,-24.654,16.191,-7.9812,5.748
18.177,7.0736,-9.26,5.0181,-37.574,20.023,-24.359,16.254,-8.0741,5.6701
18.188,7.1274,-9.2001,4.9638,-37.506,20.065,-24.095,16.315,-8.1403,5.5718
18.199,7.18,-9.1363,4.907,-37.449,20.083,-23.868,16.282,-8.1358,5.4531
18.208,7.2243,-9.0701,4.8519,-37.416,20.084,-23.668,16.27,-8.111,5.3367
18.217,7.2576,-8.9864,4.7904,-37.389,20.045,-23.481,16.211,-8.0754,5.1943
18.228,7.3008,-8.8971,4.7363,-37.393,19.989,-23.337,16.154,-8.0633,5.0903
18.237,7.3516,-8.7945,4.6776,-37.441,19.89,-23.209,16.14,-8.0473,4.9988
18.248,7.3968,-8.6877,4.6172,-37.507,19.764,-23.097,16.14,-8.0393,4.9665
18.257,7.4233,-8.5878,4.541,-37.571,19.67,-22.972,16.169,-8.065,4.9359
18.268,7.4406,-8.483,4.4747,-37.641,19.587,-22.845,16.214,-8.0987,4.8955
18.277,7.4517,-8.3959,4.426,-37.717,19.526,-22.748,16.279,-8.1417,4.8587
18.287,7.463,-8.3065,4.381,-37.769,19.472,-22.621,16.321,-8.171,4.8091
18.297,7.4747,-8.1959,4.3361,-37.81,19.385,-22.484,16.35,-8.1749,4.7549
18.306,7.4863,-8.0942,4.296,-37.858,19.31,-22.348,16.38,-8.1774,4.692
18.322,7.4789,-8.016,4.2529,-37.877,19.274,-22.212,16.378,-8.1938,4.6226
18.327,7.4635,-7.9309,4.203,-37.873,19.256,-22.068,16.36,-8.2121,4.5211
18.336,7.4534,-7.8365,4.1678,-37.853,19.247,-21.936,16.317,-8.239,4.4342
18.346,7.4554,-7.7338,4.1537,-37.841,19.204,-21.846,16.258,-8.2703,4.3669
18.362,7.4417,-7.6462,4.1185,-37.773,19.153,-21.723,16.17,-8.2629,4.3027
18.367,7.4114,-7.5559,4.0741,-37.677,19.092,-21.582,16.065,-8.2351,4.2555
18.376,7.3645,-7.4742,4.0428,-37.597,19.015,-21.456,15.989,-8.1921,4.2347
18.386,7.3088,-7.3979,4.0113,-37.557,18.952,-21.329,15.956,-8.1599,4.2059
18.396,7.2592,-7.3044,3.9792,-37.496,18.878,-21.226,15.887,-8.1398,4.194
18.407,7.2344,-7.1961,3.9809,-37.457,18.753,-21.164,15.822,-8.1047,4.1863
18.416,7.2065,-7.1001,3.9914,-37.428,18.633,-21.117,15.764,-8.0806,4.1999
18.426,7.1667,-7.0347,4.0007,-37.393,18.55,-21.055,15.714,-8.0581,4.2041
18.435,7.1202,-6.9633,4.0076,-37.332,18.471,-21.001,15.67,-8.0582,4.2192
18.445,7.0904,-6.8911,4.036,-37.291,18.38,-20.965,15.641,-8.0499,4.2368
18.456,7.0642,-6.8317,4.0432,-37.258,18.294,-20.886,15.633,-8.0232,4.2409
18.466,7.02,-6.7664,4.0525,-37.262,18.174,-20.834,15.67,-7.9706,4.2699
18.475,6.968,-6.6978,4.0611,-37.307,18.045,-20.799,15.74,-7.9191,4.3091
18.485,6.9447,-6.618,4.0896,-37.367,17.927,-20.764,15.804,-7.8683,4.3142
18.496,6.8986,-6.5441,4.1049,-37.367,17.86,-20.676,15.839,-7.8213,4.2793
18.505,6.8651,-6.4658,4.1118,-37.345,17.822,-20.528,15.853,-7.7694,4.1721
18.515,6.8372,-6.4013,4.1232,-37.281,17.824,-20.361,15.817,-7.7176,4.0321
18.525,6.8103,-6.3263,4.1437,-37.19,17.832,-20.18,15.767,-7.6595,3.845
18.536,6.7948,-6.248,4.1757,-37.095,17.843,-20.007,15.69,-7.6069,3.6462
18.545,6.7729,-6.1927,4.1903,-37.008,17.872,-19.828,15.619,-7.5548,3.4618
18.555,6.7497,-6.1426,4.2092,-36.951,17.879,-19.677,15.575,-7.5018,3.3085
18.565,6.7389,-6.0785,4.2273,-36.917,17.851,-19.543,15.549,-7.4542,3.1996
18.574,6.7264,-6.0166,4.2415,-36.888,17.816,-19.399,15.526,-7.403,3.1167
18.588,6.6949,-5.9392,4.2526,-36.844,17.782,-19.236,15.521,-7.3555,3.0181
18.607,6.6608,-5.8588,4.2644,-36.813,17.756,-19.061,15.545,-7.3198,2.9039
18.608,6.6367,-5.8062,4.2712,-36.799,17.761,-18.859,15.57,-7.2745,2.7509
18.614,6.6104,-5.7533,4.2893,-36.766,17.771,-18.648,15.576,-7.2149,2.5825
18.628,6.5912,-5.6949,4.3227,-36.714,17.796,-18.428,15.564,-7.1531,2.3489
18.64,6.5753,-5.6543,4.3596,-36.649,17.848,-18.197,15.543,-7.0735,2.1045
18.645,6.5649,-5.6087,4.3891,-36.581,17.906,-17.948,15.513,-7.0088,1.848
18.654,6.5423,-5.5675,4.4064,-36.488,17.983,-17.677,15.47,-6.9502,1.5843
18.665,6.5338,-5.5127,4.4214,-36.371,18.058,-17.386,15.406,-6.9021,1.2975
18.675,6.5328,-5.4518,4.4401,-36.235,18.147,-17.094,15.321,-6.8594,1.0059
18.684,6.5054,-5.3855,4.4578,-36.043,18.241,-16.79,15.206,-6.8236,0.73953
18.694,6.4802,-5.3103,4.4711,-35.863,18.315,-16.497,15.099,-6.7922,0.48827
18.704,6.4553,-5.2457,4.4909,-35.707,18.376,-16.231,15.015,-6.7636,0.2774
18.713,6.4358,-5.1773,4.5092,-35.575,18.426,-15.983,14.946,-6.7393,0.085814
18.724,6.3988,-5.1216,4.5277,-35.427,18.485,-15.753,14.87,-6.7054,-0.08046
18.734,6.3731,-5.0625,4.562,-35.272,18.516,-15.53,14.785,-6.6513,-0.22596
18.744,6.3535,-5.0016,4.5961,-35.136,18.544,-15.282,14.738,-6.586,-0.39022
18.753,6.3472,-4.9531,4.635,-35.027,18.557,-15.058,14.709,-6.5,-0.54231
18.769,6.3533,-4.922,4.664,-34.941,18.575,-14.824,14.696,-6.4003,-0.702
18.774,6.3502,-4.8914,4.7004,-34.857,18.578,-14.598,14.685,-6.2889,-0.8585
18.784,6.355,-4.8613,4.7518,-34.788,18.576,-14.379,14.681,-6.1746,-1.035
18.798,6.3546,-4.8348,4.8005,-34.705,18.584,-14.138,14.672,-6.0403,-1.2385
18.803,6.3399,-4.8054,4.826,-34.59,18.617,-13.871,14.656,-5.9234,-1.4467
18.814,6.3169,-4.7754,4.8577,-34.448,18.652,-13.603,14.629,-5.8263,-1.6576
18.824,6.3112,-4.7458,4.8909,-34.314,18.695,-13.345,14.599,-5.7379,-1.8875
18.833,6.2943,-4.7217,4.9278,-34.17,18.743,-13.1,14.565,-5.6627,-2.1051
18.843,6.2738,-4.7086,4.9767,-34.066,18.79,-12.875,14.563,-5.5761,-2.3197
18.853,6.2568,-4.7008,5.0328,-33.986,18.841,-12.67,14.575,-5.4943,-2.5206
18.862,6.2336,-4.6866,5.0828,-33.924,18.891,-12.484,14.596,-5.4307,-2.7178
18.878,6.2095,-4.6773,5.1358,-33.89,18.945,-12.309,14.636,-5.3776,-2.9042
18.883,6.1916,-4.666,5.1814,-33.863,18.994,-12.166,14.672,-5.3483,-3.0546
18.894,6.1855,-4.6697,5.2121,-33.855,19.063,-12.016,14.72,-5.3263,-3.2144
18.903,6.174,-4.6517,5.2426,-33.825,19.119,-11.856,14.775,-5.3125,-3.3733
18.917,6.1556,-4.6387,5.2612,-33.769,19.194,-11.678,14.82,-5.3186,-3.5311
18.923,6.147,-4.6205,5.2723,-33.715,19.26,-11.496,14.861,-5.3214,-3.6913
18.933,6.1453,-4.5764,5.2914,-33.645,19.296,-11.317,14.881,-5.3169,-3.8744
18.942,6.1447,-4.5336,5.3113,-33.593,19.308,-11.172,14.895,-5.2859,-4.0293
18.952,6.1309,-4.5185,5.343,-33.553,19.346,-11.06,14.91,-5.251,-4.1731
18.962,6.1196,-4.5041,5.3724,-33.505,19.39,-10.931,14.915,-5.204,-4.3436
18.973,6.1288,-4.4822,5.4014,-33.48,19.418,-10.815,14.913,-5.1532,-4.51
18.982,6.14,-4.461,5.4308,-33.473,19.449,-10.723,14.918,-5.1201,-4.6459
18.992,6.1676,-4.453,5.448,-33.496,19.485,-10.627,14.936,-5.0888,-4.7894
19.007,6.1965,-4.4357,5.4783,-33.528,19.512,-10.576,14.956,-5.0902,-4.9007
19.012,6.1879,-4.4206,5.4699,-33.522,19.545,-10.479,14.978,-5.0893,-5.0011
19.021,6.1804,-4.4061,5.4636,-33.522,19.558,-10.388,15.007,-5.0744,-5.0806
19.032,6.1756,-4.3783,5.4795,-33.539,19.538,-10.31,15.055,-5.0453,-5.1568
19.047,6.1685,-4.356,5.4874,-33.543,19.532,-10.218,15.095,-5.0214,-5.2387
19.052,6.1927,-4.3458,5.5157,-33.564,19.556,-10.15,15.126,-5.01,-5.34
19.061,6.2166,-4.3337,5.5451,-33.554,19.604,-10.069,15.131,-5.002,-5.4687
19.072,6.25,-4.327,5.5731,-33.533,19.669,-9.9747,15.112,-4.9965,-5.615
19.082,6.2821,-4.3237,5.5981,-33.504,19.712,-9.8871,15.072,-4.9744,-5.753
19.092,6.3096,-4.3062,5.6282,-33.473,19.716,-9.8074,15.029,-4.9263,-5.8745
19.101,6.3338,-4.2885,5.6608,-33.461,19.687,-9.753,14.993,-4.8585,-5.9494
19.111,6.355,-4.2809,5.698,-33.445,19.662,-9.7073,14.963,-4.7791,-6.0301
19.122,6.3718,-4.2726,5.7368,-33.435,19.639,-9.6671,14.947,-4.7184,-6.091
19.131,6.3853,-4.2707,5.7597,-33.429,19.632,-9.6032,14.95,-4.6588,-6.1531
19.141,6.3966,-4.2683,5.7838,-33.401,19.638,-9.5298,14.945,-4.6142,-6.2229
19.151,6.4253,-4.2654,5.8359,-33.38,19.626,-9.4697,14.933,-4.544,-6.3086
19.161,6.4519,-4.2622,5.885,-33.365,19.612,-9.4183,14.934,-4.484,-6.3921
19.17,6.4746,-4.2485,5.941,-33.347,19.596,-9.3799,14.94,-4.4518,-6.4784
19.181,6.4962,-4.2338,5.9958,-33.341,19.585,-9.351,14.959,-4.4362,-6.547
19.191,6.5046,-4.2276,6.0432,-33.328,19.574,-9.3282,14.988,-4.4263,-6.5968
19.201,6.5126,-4.2201,6.0885,-33.322,19.561,-9.3494,15.022,-4.4559,-6.5986
19.21,6.5163,-4.2144,6.1401,-33.325,19.521,-9.3893,15.06,-4.4684,-6.5704
19.22,6.52,-4.2087,6.1903,-33.357,19.475,-9.4541,15.119,-4.4892,-6.5241
19.231,6.5068,-4.1982,6.2264,-33.395,19.415,-9.5342,15.197,-4.4885,-6.469
19.241,6.4951,-4.188,6.2611,-33.467,19.333,-9.6217,15.289,-4.4638,-6.3953
19.255,6.4593,-4.186,6.314,-33.531,19.267,-9.7222,15.388,-4.4239,-6.3467
19.26,6.4253,-4.1831,6.3636,-33.611,19.204,-9.8307,15.489,-4.3756,-6.3048
19.308,6.4218,-4.1721,6.4175,-33.723,19.133,-9.9419,15.58,-4.3152,-6.28
19.309,6.4209,-4.1599,6.4686,-33.805,19.07,-10.023,15.637,-4.2447,-6.2843
19.311,6.3993,-4.168,6.5204,-33.844,19.051,-10.078,15.676,-4.17,-6.3321
19.312,6.3802,-4.1757,6.5695,-33.868,19.038,-10.112,15.69,-4.0847,-6.3997
19.313,6.3531,-4.1723,6.6099,-33.863,19.041,-10.119,15.687,-4.0125,-6.4897
19.319,6.3265,-4.1687,6.6489,-33.841,19.058,-10.12,15.666,-3.9542,-6.5948
19.335,6.2824,-4.1589,6.6862,-33.811,19.058,-10.102,15.651,-3.8906,-6.6813
19.34,6.24,-4.1489,6.722,-33.772,19.057,-10.073,15.63,-3.825,-6.7615
19.349,6.2182,-4.1349,6.7449,-33.752,19.051,-10.04,15.599,-3.7706,-6.8242
19.359,6.1976,-4.1201,6.7678,-33.748,19.037,-10.01,15.59,-3.7053,-6.8831
19.37,6.1514,-4.1045,6.7837,-33.718,19.03,-9.967,15.578,-3.6601,-6.9185
19.379,6.1065,-4.0874,6.7994,-33.683,19.012,-9.9235,15.571,-3.619,-6.942
19.389,6.0795,-4.0644,6.8029,-33.665,18.988,-9.8759,15.573,-3.5747,-6.9758
19.399,6.0531,-4.0404,6.8087,-33.669,18.946,-9.8372,15.587,-3.5263,-6.9866
19.41,6.0268,-4.0121,6.8244,-33.674,18.901,-9.8056,15.599,-3.4789,-7.0177
19.419,6.0017,-3.9831,6.8418,-33.599,18.848,-9.7448,15.534,-3.4087,-7.0686
19.43,5.9761,-3.9343,6.8353,-33.51,18.784,-9.6348,15.462,-3.3314,-7.1412
19.439,5.9518,-3.8857,6.8321,-33.454,18.692,-9.537,15.413,-3.2294,-7.1858
19.448,5.932,-3.8696,6.8521,-33.426,18.614,-9.4836,15.374,-3.1116,-7.1994
19.464,5.9117,-3.8523,6.8744,-33.337,18.564,-9.4135,15.283,-3.0158,-7.2479
19.469,5.8835,-3.8397,6.9157,-33.233,18.524,-9.3469,15.185,-2.9194,-7.312
19.479,5.8544,-3.8263,6.9574,-33.166,18.441,-9.2887,15.124,-2.7963,-7.3617
19.488,5.818,-3.8388,7.0061,-33.108,18.372,-9.257,15.067,-2.6781,-7.3595
19.505,5.7816,-3.8553,7.0532,-33.076,18.334,-9.2405,15.03,-2.5971,-7.3616
19.509,5.7462,-3.8754,7.0919,-33.066,18.297,-9.2309,15.003,-2.5263,-7.3548
19.519,5.7071,-3.8931,7.1432,-33.086,18.237,-9.2423,15.016,-2.4439,-7.3326
19.528,5.6732,-3.9172,7.1927,-33.133,18.177,-9.268,15.062,-2.3767,-7.2888
19.543,5.6423,-3.9349,7.2463,-33.127,18.136,-9.2861,15.071,-2.3374,-7.2533
19.548,5.5876,-3.9485,7.2963,-33.108,18.074,-9.3181,15.099,-2.3109,-7.1807
19.559,5.5359,-3.9598,7.3419,-33.098,18.006,-9.3472,15.135,-2.285,-7.0999
19.568,5.4985,-3.9596,7.3695,-33.081,17.924,-9.346,15.165,-2.2345,-7.0333
19.583,5.4558,-3.9651,7.3992,-33.061,17.845,-9.3471,15.195,-2.1605,-6.9972
19.588,5.4173,-3.9588,7.4419,-33.034,17.766,-9.3752,15.201,-2.0833,-6.9663
19.597,5.3739,-3.9466,7.469,-32.991,17.702,-9.3573,15.196,-2.002,-6.9567
19.608,5.3335,-3.9328,7.4936,-32.948,17.643,-9.3296,15.186,-1.9039,-6.9685
19.623,5.2947,-3.9279,7.5141,-32.941,17.587,-9.3205,15.201,-1.8138,-6.952
19.628,5.2386,-3.9305,7.5448,-32.939,17.55,-9.3082,15.249,-1.7369,-6.9424
19.637,5.1857,-3.9324,7.5728,-32.941,17.521,-9.287,15.313,-1.6639,-6.9358
19.648,5.1358,-3.9231,7.6008,-32.95,17.493,-9.2389,15.411,-1.6013,-6.9311
19.659,5.096,-3.927,7.6324,-32.995,17.489,-9.1879,15.564,-1.5432,-6.932
19.667,5.0572,-3.9423,7.6469,-33.034,17.516,-9.1393,15.712,-1.5095,-6.926
19.677,5.0112,-3.94,7.656,-33.104,17.513,-9.0911,15.938,-1.5012,-6.8687
19.688,4.9696,-3.9396,7.6597,-33.212,17.494,-9.0671,16.201,-1.4827,-6.7786
19.697,4.9078,-3.9218,7.6692,-33.266,17.5,-9.0264,16.471,-1.4953,-6.692
19.707,4.8607,-3.9198,7.6778,-33.404,17.478,-9.0592,16.806,-1.4956,-6.535
19.717,4.8174,-3.9178,7.6812,-33.583,17.432,-9.0894,17.209,-1.4887,-6.3663
19.728,4.8077,-3.9201,7.6849,-33.916,17.353,-9.1994,17.733,-1.4731,-6.1205
19.737,4.7972,-3.9338,7.6845,-34.305,17.268,-9.3241,18.328,-1.4682,-5.8582
19.747,4.7853,-3.9591,7.6655,-34.751,17.237,-9.4252,19.01,-1.4846,-5.6287
19.757,4.7817,-3.9636,7.6398,-35.225,17.169,-9.5228,19.684,-1.4853,-5.3753
19.768,4.7816,-3.9771,7.6139,-35.763,17.154,-9.6092,20.444,-1.4892,-5.2201
19.778,4.7932,-3.9667,7.5854,-36.322,17.111,-9.7087,21.18,-1.4568,-5.0812
19.787,4.8063,-3.9374,7.5232,-36.938,17.052,-9.7687,21.98,-1.4087,-4.9827
19.797,4.8324,-3.893,7.4533,-37.571,16.966,-9.8186,22.732,-1.3272,-4.9091
19.806,4.8603,-3.8277,7.3615,-38.28,16.832,-9.9121,23.549,-1.2532,-4.7747
19.818,4.8746,-3.7365,7.2598,-39.018,16.681,-10.038,24.367,-1.1687,-4.6478
19.827,4.8936,-3.638,7.1398,-39.862,16.469,-10.23,25.265,-1.0921,-4.4154
19.836,4.9257,-3.522,7.0151,-40.761,16.226,-10.418,26.203,-1.0134,-4.1661
19.846,4.9617,-3.4087,6.8974,-41.723,15.967,-10.622,27.188,-0.95193,-3.8835
19.858,4.9845,-3.2962,6.7685,-42.68,15.695,-10.829,28.195,-0.89705,-3.5648
19.867,4.9972,-3.1793,6.6485,-43.65,15.419,-11.036,29.211,-0.86445,-3.2344
19.876,5.0091,-3.0657,6.5312,-44.624,15.118,-11.221,30.222,-0.79713,-2.9168
19.886,5.0101,-2.9526,6.4052,-45.603,14.803,-11.348,31.24,-0.68674,-2.6217
19.895,5.0002,-2.8263,6.2751,-46.572,14.442,-11.493,32.256,-0.54359,-2.2882
19.906,4.9983,-2.694,6.1346,-47.568,14.097,-11.549,33.298,-0.3478,-2.0282
19.917,5.0153,-2.549,6.0007,-48.559,13.706,-11.614,34.337,-0.12717,-1.7238
19.926,5.0624,-2.3902,5.9006,-49.558,13.305,-11.612,35.381,0.16627,-1.4922
19.935,5.1147,-2.245,5.8058,-50.572,12.914,-11.636,36.434,0.45287,-1.2275
19.946,5.1512,-2.1179,5.7032,-51.589,12.565,-11.572,37.523,0.78057,-1.016
19.955,5.1839,-2.0019,5.608,-52.599,12.242,-11.473,38.59,1.1689,-0.84704
19.965,5.2101,-1.8845,5.5152,-53.592,11.933,-11.32,39.653,1.579,-0.69394
19.975,5.2186,-1.7677,5.4103,-54.567,11.646,-11.162,40.688,1.99,-0.53242
19.986,5.2202,-1.6394,5.2976,-55.567,11.335,-10.935,41.756,2.4276,-0.33607
19.995,5.1809,-1.5227,5.1559,-56.531,11.006,-10.695,42.816,2.846,-0.13063
20.005,5.1473,-1.3927,5.0279,-57.5,10.624,-10.438,43.873,3.268,0.13747
20.015,5.1125,-1.2622,4.899,-58.483,10.219,-10.213,44.924,3.6392,0.44137
20.024,5.0908,-1.1222,4.7911,-59.468,9.7724,-9.9466,45.957,4.0289,0.76035
20.035,5.1012,-0.97756,4.713,-60.45,9.3149,-9.6602,46.955,4.443,1.0566
20.045,5.1154,-0.85106,4.6598,-61.415,8.8976,-9.3161,47.949,4.9267,1.3326
20.055,5.1223,-0.73874,4.6097,-62.356,8.5448,-8.876,48.927,5.4747,1.5331
20.064,5.1204,-0.62686,4.5689,-63.266,8.2207,-8.4026,49.881,6.0456,1.7005
20.075,5.1009,-0.51112,4.5079,-64.142,7.9412,-7.8298,50.836,6.6756,1.8386
20.085,5.0517,-0.38845,4.4013,-64.972,7.6702,-7.1786,51.75,7.3415,1.9691
20.094,4.9907,-0.24491,4.286,-65.786,7.3779,-6.4777,52.664,8.0297,2.1165
20.104,4.9117,-0.11315,4.1723,-66.571,7.0774,-5.8066,53.514,8.7164,2.2918
20.116,4.8277,0.010523,4.0519,-67.326,6.7747,-5.1287,54.292,9.3618,2.4797
20.124,4.7584,0.12095,3.9685,-68.046,6.501,-4.4595,55.013,10.001,2.6513
20.134,4.6912,0.2133,3.9056,-68.705,6.2737,-3.7652,55.615,10.682,2.7431
20.145,4.6237,0.30376,3.8477,-69.287,6.119,-3.0151,56.098,11.343,2.7501
20.153,4.5487,0.40003,3.7702,-69.777,6.0431,-2.1376,56.5,12.047,2.644
20.164,4.4584,0.49875,3.6813,-70.282,6.0024,-1.2197,56.938,12.76,2.5212
20.174,4.3621,0.60559,3.5929,-70.606,5.9674,-0.25807,57.196,13.458,2.3614
20.184,4.2691,0.725,3.5078,-70.943,5.9114,0.67155,57.444,14.091,2.2399
20.193,4.1676,0.83869,3.4273,-71.258,5.8096,1.568,57.716,14.677,2.1916
20.204,4.0566,0.97046,3.3408,-71.523,5.6526,2.4405,57.957,15.207,2.1893
20.214,3.9506,1.0978,3.2596,-71.74,5.5182,3.3453,58.162,15.726,2.1501
20.223,3.837,1.196,3.1936,-71.872,5.4577,4.2875,58.29,16.239,2.0176
20.233,3.719,1.2667,3.1271,-71.931,5.4904,5.2858,58.359,16.76,1.7798
20.244,3.6162,1.3171,3.088,-71.931,5.5656,6.3028,58.359,17.301,1.4727
20.254,3.5431,1.3477,3.0776,-71.897,5.6773,7.2765,58.283,17.827,1.135
20.263,3.4696,1.358,3.0802,-71.796,5.8428,8.2205,58.128,18.296,0.7373
20.273,3.4122,1.3722,3.1077,-71.666,6.0941,9.172,57.92,18.764,0.22957
20.283,3.3542,1.3831,3.1366,-71.48,6.4286,10.118,57.664,19.174,-0.3871
20.293,3.2935,1.4018,3.1626,-71.251,6.8045,11.057,57.379,19.518,-1.0501
20.303,3.2472,1.4307,3.2021,-71.023,7.1933,11.963,57.092,19.794,-1.7531
20.313,3.1996,1.454,3.2429,-70.783,7.5441,12.816,56.807,19.999,-2.4162
20.322,3.1667,1.4514,3.2896,-70.542,7.8815,13.621,56.547,20.151,-3.0389
20.333,3.1545,1.4426,3.3639,-70.327,8.1748,14.358,56.323,20.263,-3.5871
20.343,3.1372,1.417,3.4355,-70.111,8.4163,15.069,56.137,20.385,-4.0612
