17.001,3.5195,-7.3768,-0.3475,-29.565,27.417,1.4805,12.643,-4.2716,-11.74
17.011,3.4441,-7.4117,-0.2303,-29.534,27.417,1.2997,12.66,-4.3403,-11.582
17.02,3.3594,-7.4453,-0.091659,-29.448,27.417,1.1501,12.655,-4.3933,-11.471
17.03,3.2751,-7.4907,0.066274,-29.313,27.429,1.0098,12.553,-4.4216,-11.409
17.041,3.1786,-7.5655,0.21605,-29.12,27.474,0.91996,12.439,-4.4356,-11.414
17.051,3.1058,-7.6657,0.37103,-28.957,27.519,0.79585,12.271,-4.4016,-11.42
17.06,3.0438,-7.7527,0.5322,-28.887,27.509,0.59883,12.148,-4.345,-11.374
17.07,2.9887,-7.8471,0.70288,-28.898,27.48,0.33621,12.082,-4.2831,-11.265
17.08,2.9296,-7.9424,0.88101,-28.922,27.457,0.059296,12.028,-4.2238,-11.154
17.091,2.8574,-8.0179,1.0467,-28.948,27.425,-0.23352,12.02,-4.203,-11.011
17.099,2.7888,-8.07,1.1913,-29.011,27.373,-0.50912,12.052,-4.1731,-10.87
17.11,2.7005,-8.1092,1.3279,-29.089,27.32,-0.79822,12.143,-4.1912,-10.697
17.12,2.6006,-8.1199,1.458,-29.178,27.229,-1.0753,12.27,-4.1925,-10.509
17.13,2.4962,-8.1011,1.5809,-29.291,27.103,-1.3363,12.404,-4.1733,-10.339
17.141,2.4018,-8.0786,1.6988,-29.436,26.998,-1.5959,12.577,-4.166,-10.179
17.15,2.3199,-8.0632,1.8068,-29.567,26.922,-1.8047,12.714,-4.1198,-10.077
17.16,2.255,-8.0566,1.9021,-29.664,26.864,-1.9643,12.817,-4.0651,-10.002
17.17,2.1989,-8.0292,1.9903,-29.733,26.827,-2.0252,12.929,-3.9794,-10.013
17.179,2.1378,-7.9922,2.048,-29.708,26.796,-1.9949,12.976,-3.8827,-10.06
17.19,2.0771,-7.9184,2.0932,-29.684,26.74,-1.9094,13.054,-3.7815,-10.134
17.2,2.0086,-7.8509,2.126,-29.508,26.607,-1.7313,13.01,-3.574,-10.208
17.21,1.9687,-7.8007,2.136,-29.39,26.475,-1.5564,13.015,-3.3863,-10.253
17.219,1.9392,-7.7678,2.1533,-29.32,26.361,-1.3651,13.081,-3.1729,-10.304
17.229,1.9177,-7.7669,2.1575,-29.28,26.283,-1.1856,13.181,-3.0062,-10.332
17.239,1.9109,-7.7581,2.1447,-29.366,26.243,-1.0035,13.41,-2.8621,-10.356
17.25,1.9089,-7.7227,2.1155,-29.509,26.194,-0.84351,13.7,-2.7553,-10.347
17.259,1.9084,-7.6599,2.0782,-29.684,26.141,-0.71304,14.019,-2.6811,-10.322
17.269,1.911,-7.5822,2.0111,-29.934,26.081,-0.58094,14.442,-2.6337,-10.27
17.279,1.9211,-7.4767,1.933,-30.219,25.982,-0.44872,14.898,-2.5805,-10.213
17.288,1.9138,-7.3637,1.8321,-30.529,25.875,-0.30295,15.472,-2.5981,-10.09
17.299,1.9132,-7.2172,1.7237,-30.901,25.697,-0.19226,16.106,-2.6041,-9.9295
17.309,1.8959,-7.0533,1.6153,-31.313,25.486,-0.10749,16.819,-2.6077,-9.7107
17.319,1.9093,-6.9019,1.5091,-31.819,25.278,0.0034074,17.629,-2.5477,-9.5783
17.328,1.9212,-6.7611,1.4131,-32.43,25.054,0.050437,18.455,-2.3732,-9.4345
17.338,1.947,-6.622,1.3029,-33.055,24.841,0.11879,19.299,-2.1687,-9.3588
17.349,1.9776,-6.4859,1.1926,-33.79,24.561,0.1436,20.144,-1.8269,-9.2625
17.357,2.0207,-6.3502,1.1005,-34.526,24.33,0.22268,21.004,-1.4837,-9.26
17.368,2.0443,-6.2417,0.99375,-35.291,24.072,0.27515,21.883,-1.1201,-9.2006
17.379,2.0731,-6.114,0.90307,-36.121,23.825,0.3665,22.851,-0.76434,-9.1871
17.387,2.1095,-5.9751,0.8202,-36.958,23.565,0.46509,23.825,-0.40498,-9.1729
17.397,2.1332,-5.8356,0.73236,-37.883,23.268,0.54162,24.901,-0.040613,-9.0899
17.408,2.1515,-5.7263,0.63035,-38.875,22.973,0.62874,26.08,0.35911,-8.9539
17.418,2.1703,-5.5986,0.52228,-39.857,22.658,0.80414,27.288,0.82453,-8.8767
17.429,2.1669,-5.4525,0.37915,-40.873,22.26,0.96268,28.528,1.3209,-8.681
17.438,2.195,-5.294,0.26912,-41.926,21.834,1.1128,29.78,1.891,-8.5023
17.448,2.2505,-5.1305,0.17197,-43.11,21.312,1.1424,31.095,2.4646,-8.1653
17.458,2.3058,-4.9709,0.04896,-44.335,20.748,1.2306,32.422,3.1415,-7.8032
17.467,2.3684,-4.7873,-0.060092,-45.531,20.15,1.3525,33.722,3.8574,-7.4149
17.478,2.45,-4.5881,-0.18247,-46.795,19.545,1.4356,35.057,4.5141,-6.9644
17.488,2.5153,-4.3962,-0.32125,-47.987,19.032,1.5854,36.354,5.17,-6.5785
17.497,2.5805,-4.2133,-0.4649,-49.144,18.625,1.8059,37.619,5.7928,-6.2796
17.507,2.6143,-4.0154,-0.64223,-50.22,18.173,2.189,38.856,6.4904,-5.9958
17.516,2.6227,-3.8098,-0.832,-51.269,17.761,2.5828,40.072,7.1723,-5.7495
17.527,2.6395,-3.6089,-0.96742,-52.314,17.324,2.896,41.216,7.8006,-5.4472
17.537,2.6575,-3.4111,-1.1078,-53.414,16.871,3.1847,42.364,8.4186,-5.1126
17.547,2.6644,-3.2273,-1.2315,-54.535,16.32,3.3906,43.47,9.0413,-4.6493
17.556,2.6637,-3.0587,-1.3303,-55.666,15.797,3.582,44.572,9.6431,-4.1993
17.567,2.6416,-2.9174,-1.4414,-56.702,15.334,3.8646,45.564,10.199,-3.8043
17.577,2.604,-2.8112,-1.5499,-57.679,15.034,4.262,46.557,10.741,-3.5501
17.586,2.5534,-2.7158,-1.6595,-58.547,14.765,4.7431,47.444,11.29,-3.3581
17.596,2.4913,-2.6079,-1.7657,-59.418,14.512,5.2386,48.359,11.789,-3.1449
17.607,2.4433,-2.5083,-1.8338,-60.236,14.262,5.7083,49.171,12.262,-2.9555
17.616,2.379,-2.4155,-1.8997,-61.058,13.976,6.1461,50.028,12.725,-2.6931
17.626,2.3195,-2.3218,-1.9508,-61.838,13.645,6.5574,50.784,13.175,-2.3849
17.636,2.2611,-2.2186,-2.0004,-62.609,13.272,6.9634,51.517,13.626,-2.0506
17.647,2.2032,-2.1115,-2.0598,-63.268,12.91,7.3933,52.076,14.096,-1.7913
17.656,2.1403,-1.9988,-2.1162,-63.873,12.598,7.9151,52.598,14.622,-1.61
17.666,2.0764,-1.8937,-2.1631,-64.372,12.389,8.521,52.995,15.186,-1.5838
17.676,1.9734,-1.8056,-2.2458,-64.796,12.258,9.2607,53.373,15.807,-1.6384
17.685,1.8795,-1.7122,-2.3073,-65.132,12.162,10.051,53.631,16.443,-1.7753
17.696,1.7913,-1.646,-2.3575,-65.443,12.101,10.866,53.871,17.102,-1.9204
17.706,1.6982,-1.6021,-2.3872,-65.688,11.995,11.617,54.021,17.69,-1.9816
17.715,1.6219,-1.5803,-2.3862,-65.928,11.887,12.353,54.118,18.261,-2.0494
17.726,1.5349,-1.5592,-2.3876,-66.111,11.752,13.056,54.163,18.776,-2.1041
17.736,1.4381,-1.5098,-2.3881,-66.179,11.622,13.863,54.129,19.257,-2.2223
17.745,1.3465,-1.4509,-2.3902,-66.203,11.579,14.709,54.098,19.671,-2.43
17.755,1.2481,-1.3811,-2.3819,-66.216,11.539,15.536,54.087,19.928,-2.6384
17.77,1.1442,-1.3044,-2.3893,-66.174,11.55,16.344,54.057,20.048,-2.9065
17.776,1.0663,-1.2301,-2.3901,-66.143,11.589,17.145,54.06,20.119,-3.2036
17.785,0.97332,-1.1811,-2.3871,-65.995,11.728,17.994,53.989,20.178,-3.6112
17.795,0.8749,-1.1233,-2.3744,-65.825,11.918,18.905,53.915,20.302,-4.1185
17.81,0.76934,-1.0978,-2.3685,-65.601,12.114,19.797,53.78,20.41,-4.6115
17.815,0.67345,-1.0898,-2.3328,-65.349,12.312,20.686,53.606,20.58,-5.1282
17.824,0.60072,-1.1,-2.2779,-65.049,12.496,21.56,53.339,20.797,-5.66
17.835,0.51598,-1.1262,-2.2277,-64.714,12.628,22.417,53.024,21.064,-6.1489
17.845,0.41363,-1.1493,-2.1668,-64.323,12.753,23.255,52.629,21.349,-6.6699
17.854,0.32069,-1.1444,-2.1108,-63.901,12.879,24.07,52.151,21.645,-7.2407
17.864,0.21315,-1.1328,-2.0579,-63.443,13.04,24.851,51.635,21.898,-7.8546
17.874,0.14559,-1.1477,-1.9949,-63.012,13.262,25.562,51.115,22.091,-8.4823
17.885,0.073034,-1.1423,-1.9196,-62.585,13.479,26.227,50.599,22.224,-9.1209
17.894,0.010274,-1.1718,-1.8376,-62.129,13.745,26.887,50.072,22.319,-9.8025
17.904,-0.04603,-1.2204,-1.7515,-61.656,13.977,27.535,49.529,22.387,-10.451
17.914,-0.092221,-1.2669,-1.6515,-61.176,14.138,28.167,48.945,22.502,-11.045
17.924,-0.11067,-1.3216,-1.5597,-60.716,14.258,28.781,48.361,22.633,-11.571
17.934,-0.12603,-1.3515,-1.4643,-60.273,14.34,29.346,47.79,22.741,-12.054
17.944,-0.13806,-1.3795,-1.3714,-59.842,14.429,29.868,47.222,22.797,-12.509
17.954,-0.15705,-1.4073,-1.2821,-59.405,14.532,30.325,46.677,22.777,-12.921
17.963,-0.17272,-1.4366,-1.1968,-58.961,14.684,30.727,46.145,22.659,-13.364
17.974,-0.17076,-1.4355,-1.1315,-58.557,14.841,31.098,45.643,22.485,-13.806
17.984,-0.16758,-1.4351,-1.0678,-58.156,14.993,31.432,45.124,22.241,-14.243
17.994,-0.18764,-1.3839,-1.0031,-57.766,15.047,31.743,44.621,21.998,-14.624
18.003,-0.20641,-1.3353,-0.93939,-57.396,15.048,32.015,44.128,21.803,-14.941
18.014,-0.25278,-1.2569,-0.90964,-57.044,14.945,32.296,43.644,21.653,-15.192
18.024,-0.29641,-1.1794,-0.87877,-56.713,14.775,32.555,43.156,21.566,-15.379
18.033,-0.32627,-1.0813,-0.8534,-56.424,14.531,32.801,42.67,21.546,-15.487
18.043,-0.35281,-0.98161,-0.82313,-56.143,14.233,33.067,42.182,21.591,-15.558
18.059,-0.34099,-0.92736,-0.76128,-55.826,13.988,33.32,41.651,21.656,-15.649
18.064,-0.32757,-0.87128,-0.69678,-55.432,13.789,33.598,41.03,21.704,-15.838
18.073,-0.29476,-0.81629,-0.62994,-54.998,13.649,33.884,40.339,21.713,-16.112
18.083,-0.25992,-0.76516,-0.56405,-54.525,13.541,34.157,39.6,21.683,-16.434
18.098,-0.22004,-0.7277,-0.49179,-54.061,13.466,34.357,38.864,21.554,-16.718
18.103,-0.18014,-0.6969,-0.42174,-53.665,13.401,34.481,38.23,21.354,-16.928
18.112,-0.14342,-0.63982,-0.3675,-53.372,13.3,34.533,37.721,21.1,-17.044
18.123,-0.10782,-0.59007,-0.31275,-53.18,13.159,34.521,37.362,20.806,-17.04
18.133,-0.080198,-0.52328,-0.27866,-53.062,12.946,34.467,37.098,20.49,-16.939
18.142,-0.05326,-0.46018,-0.24268,-52.97,12.716,34.352,36.884,20.132,-16.775
18.152,-0.032235,-0.3811,-0.20753,-52.892,12.467,34.234,36.693,19.772,-16.595
18.162,-0.010093,-0.30464,-0.16828,-52.812,12.205,34.139,36.492,19.471,-16.425
18.173,0.031465,-0.23548,-0.12426,-52.716,11.993,34.051,36.249,19.18,-16.301
18.182,0.073412,-0.16854,-0.076444,-52.592,11.799,33.977,35.953,18.94,-16.227
18.192,0.10068,-0.086536,-0.033804,-52.441,11.613,33.904,35.598,18.737,-16.192
18.202,0.129,-0.006606,0.012066,-52.29,11.435,33.867,35.213,18.635,-16.208
18.211,0.14235,0.080486,0.060902,-52.156,11.234,33.85,34.825,18.617,-16.238
18.222,0.1547,0.16528,0.10969,-52.04,11.043,33.865,34.444,18.648,-16.299
18.232,0.19551,0.22905,0.18117,-51.942,10.92,33.841,34.071,18.631,-16.354
18.242,0.23574,0.29066,0.25147,-51.841,10.815,33.822,33.703,18.615,-16.442
18.251,0.27961,0.33731,0.31682,-51.724,10.747,33.811,33.352,18.559,-16.509
18.262,0.32401,0.37976,0.38064,-51.612,10.682,33.829,33.034,18.501,-16.565
18.272,0.35559,0.42966,0.46094,-51.469,10.591,33.85,32.721,18.438,-16.608
18.281,0.38453,0.47491,0.53874,-51.312,10.54,33.833,32.425,18.32,-16.661
18.291,0.41963,0.49565,0.6323,-51.149,10.515,33.777,32.153,18.157,-16.665
18.307,0.45215,0.51392,0.72123,-51.013,10.45,33.706,31.917,18.002,-16.621
18.312,0.47676,0.52941,0.81329,-50.909,10.342,33.642,31.725,17.881,-16.541
18.321,0.49944,0.54433,0.90324,-50.824,10.222,33.582,31.556,17.773,-16.452
18.331,0.53352,0.55109,0.99658,-50.741,10.118,33.529,31.389,17.681,-16.389
18.346,0.56873,0.5578,1.0879,-50.619,10.048,33.482,31.158,17.568,-16.387
18.351,0.58655,0.55606,1.1801,-50.418,10.024,33.446,30.854,17.414,-16.467
18.36,0.60493,0.55442,1.2678,-50.163,10.055,33.419,30.472,17.227,-16.627
18.371,0.6341,0.53945,1.3671,-49.87,10.139,33.372,30.036,16.996,-16.816
18.386,0.66311,0.52972,1.4666,-49.574,10.201,33.325,29.588,16.794,-16.997
18.391,0.68301,0.51276,1.5644,-49.314,10.228,33.266,29.191,16.603,-17.126
18.4,0.70223,0.49674,1.6572,-49.11,10.236,33.162,28.869,16.384,-17.154
18.41,0.72225,0.48818,1.748,-48.949,10.212,33.027,28.606,16.177,-17.139
18.421,0.74173,0.48231,1.8359,-48.809,10.157,32.89,28.39,15.985,-17.066
18.431,0.75149,0.48887,1.904,-48.668,10.051,32.787,28.184,15.807,-16.984
18.44,0.76173,0.49806,1.9683,-48.531,9.9373,32.686,27.984,15.64,-16.894
18.45,0.77444,0.50067,2.0472,-48.387,9.8304,32.585,27.776,15.51,-16.85
18.461,0.78818,0.50431,2.1196,-48.222,9.7437,32.5,27.533,15.349,-16.825
18.47,0.8073,0.50044,2.1873,-48.012,9.703,32.417,27.242,15.172,-16.838
18.48,0.82679,0.49734,2.2509,-47.774,9.6614,32.367,26.92,15.016,-16.871
18.49,0.85598,0.50251,2.3254,-47.56,9.6101,32.311,26.604,14.892,-16.913
18.5,0.89507,0.49141,2.3982,-47.376,9.5723,32.231,26.316,14.773,-16.925
18.51,0.93277,0.48077,2.4676,-47.224,9.5173,32.141,26.055,14.674,-16.912
18.52,0.98054,0.49306,2.5344,-47.133,9.4375,32.022,25.83,14.571,-16.862
18.53,1.0136,0.50996,2.5926,-47.05,9.3313,31.911,25.623,14.485,-16.788
18.539,1.0445,0.51634,2.6353,-46.968,9.2252,31.808,25.437,14.392,-16.684
18.555,1.1044,0.52065,2.7087,-46.915,9.1393,31.656,25.271,14.293,-16.582
18.56,1.162,0.52587,2.7781,-46.875,9.055,31.5,25.139,14.184,-16.47
18.57,1.2022,0.52598,2.8268,-46.81,8.9616,31.366,25.01,14.059,-16.337
18.579,1.2442,0.52733,2.8689,-46.754,8.8674,31.226,24.895,13.923,-16.204
18.594,1.2848,0.52948,2.9101,-46.722,8.7812,31.051,24.795,13.749,-16.064
18.6,1.302,0.54605,2.9321,-46.679,8.6959,30.875,24.683,13.546,-15.938
18.61,1.3236,0.56749,2.9572,-46.639,8.628,30.696,24.551,13.338,-15.854
18.619,1.3451,0.59602,2.9891,-46.566,8.5493,30.536,24.351,13.156,-15.802
18.634,1.3738,0.6185,3.014,-46.5,8.459,30.399,24.132,13.008,-15.741
18.639,1.4001,0.644,3.0394,-46.465,8.3324,30.257,23.923,12.895,-15.65
18.65,1.4486,0.67199,3.0582,-46.478,8.1798,30.124,23.745,12.827,-15.529
18.659,1.4957,0.70561,3.0851,-46.513,8.0038,29.996,23.595,12.8,-15.392
18.674,1.5404,0.74031,3.112,-46.522,7.8305,29.899,23.448,12.794,-15.267
18.679,1.6038,0.76924,3.1631,-46.499,7.6816,29.811,23.281,12.799,-15.175
18.689,1.6467,0.78768,3.2121,-46.426,7.5528,29.758,23.111,12.809,-15.112
18.7,1.6859,0.8009,3.2529,-46.307,7.453,29.739,22.91,12.802,-15.09
18.709,1.7255,0.83256,3.2926,-46.198,7.3797,29.708,22.717,12.743,-15.08
18.719,1.7622,0.8645,3.3319,-46.105,7.3434,29.651,22.559,12.645,-15.063
18.728,1.8002,0.88205,3.3597,-46.035,7.3304,29.599,22.406,12.533,-15.06
18.738,1.841,0.9078,3.4023,-45.877,7.2939,29.587,22.169,12.444,-15.083
18.75,1.8798,0.93359,3.4434,-45.701,7.295,29.548,21.947,12.289,-15.106
18.759,1.9079,0.96169,3.4863,-45.562,7.2698,29.501,21.775,12.148,-15.094
18.768,1.9268,0.98583,3.5246,-45.453,7.2004,29.434,21.662,12.049,-15.029
18.778,1.9397,1.0029,3.5601,-45.347,7.1069,29.359,21.559,11.952,-14.921
18.787,1.9578,1.031,3.5883,-45.271,6.9973,29.27,21.47,11.843,-14.803
18.798,1.9761,1.0528,3.6161,-45.217,6.8976,29.187,21.405,11.751,-14.699
18.808,1.9909,1.073,3.644,-45.164,6.8087,29.111,21.356,11.674,-14.61
18.818,2.0112,1.1061,3.6757,-45.139,6.6816,29.031,21.321,11.627,-14.501
18.827,2.0409,1.1254,3.7195,-45.118,6.5974,28.979,21.291,11.596,-14.448
18.838,2.0835,1.1488,3.7628,-45.082,6.5546,28.9,21.247,11.517,-14.409
18.849,2.1256,1.1569,3.8014,-45.052,6.5372,28.841,21.227,11.446,-14.377
18.858,2.154,1.1766,3.8335,-45.007,6.4953,28.809,21.202,11.397,-14.353
18.867,2.1868,1.2068,3.8514,-44.985,6.4468,28.792,21.19,11.366,-14.323
18.878,2.2234,1.2463,3.847,-45.003,6.4214,28.781,21.219,11.321,-14.295
18.887,2.2609,1.2784,3.8315,-45.028,6.3866,28.762,21.269,11.267,-14.226
18.897,2.2904,1.32,3.825,-45.107,6.3622,28.707,21.384,11.182,-14.145
18.908,2.3064,1.3585,3.8135,-45.174,6.3238,28.646,21.501,11.103,-14.06
18.917,2.3277,1.3889,3.8121,-45.234,6.3132,28.583,21.582,10.999,-14.022
18.927,2.3449,1.4308,3.7922,-45.288,6.2982,28.542,21.654,10.885,-13.995
18.937,2.354,1.4843,3.7694,-45.381,6.2822,28.469,21.739,10.759,-13.955
18.946,2.3742,1.529,3.7644,-45.481,6.282,28.387,21.808,10.645,-13.925
18.957,2.402,1.5694,3.7562,-45.581,6.2857,28.314,21.865,10.54,-13.9
18.967,2.4179,1.6058,3.7456,-45.66,6.309,28.255,21.899,10.461,-13.918
18.977,2.4251,1.6489,3.7255,-45.721,6.3185,28.204,21.903,10.388,-13.934
18.988,2.4634,1.7126,3.7052,-45.814,6.3476,28.155,21.904,10.299,-13.961
18.997,2.4996,1.774,3.6676,-45.903,6.3746,28.118,21.905,10.216,-13.985
19.007,2.5022,1.8427,3.6378,-45.929,6.3756,28.104,21.861,10.146,-14.024
19.016,2.4924,1.8919,3.6115,-45.932,6.3699,28.062,21.821,10.068,-14.02
19.026,2.4937,1.9569,3.5875,-45.954,6.3402,28.012,21.78,9.9902,-13.99
19.037,2.4845,2.0224,3.5621,-45.973,6.271,27.981,21.739,9.9528,-13.952
19.047,2.4736,2.0786,3.5373,-45.981,6.1931,27.937,21.701,9.9166,-13.89
19.056,2.4754,2.1157,3.5292,-46.001,6.1228,27.877,21.669,9.8955,-13.815
19.071,2.4777,2.1523,3.5334,-45.997,6.0671,27.83,21.621,9.8788,-13.776
19.076,2.4605,2.173,3.5433,-45.959,6.0245,27.787,21.549,9.8574,-13.755
19.086,2.4504,2.1902,3.5553,-45.919,5.9526,27.782,21.453,9.8836,-13.728
19.096,2.4503,2.2152,3.5783,-45.855,5.8447,27.784,21.299,9.9385,-13.702
19.111,2.4632,2.2251,3.6048,-45.791,5.7591,27.771,21.13,9.9984,-13.692
19.116,2.47,2.2306,3.633,-45.689,5.6746,27.777,20.935,10.064,-13.69
19.125,2.4822,2.2635,3.6395,-45.601,5.5714,27.806,20.746,10.131,-13.678
19.136,2.4705,2.2993,3.6351,-45.51,5.4701,27.828,20.611,10.157,-13.643
19.146,2.4528,2.3423,3.6423,-45.427,5.3619,27.841,20.521,10.161,-13.603
19.155,2.466,2.3691,3.6775,-45.359,5.2809,27.819,20.464,10.154,-13.555
19.165,2.4583,2.3743,3.7067,-45.267,5.2132,27.793,20.424,10.12,-13.502
19.176,2.4389,2.3694,3.7212,-45.169,5.2024,27.742,20.418,10.012,-13.453
19.185,2.4154,2.3781,3.7254,-45.172,5.1055,27.705,20.489,9.9722,-13.331
19.195,2.4016,2.4046,3.7548,-45.172,5.0783,27.565,20.545,9.8272,-13.22
19.206,2.4006,2.4073,3.783,-45.128,5.0914,27.465,20.539,9.7163,-13.169
19.215,2.3844,2.4063,3.8095,-45.076,5.0755,27.372,20.501,9.659,-13.119
19.23,2.3746,2.4344,3.8296,-45.001,4.9644,27.355,20.369,9.7069,-13.083
19.235,2.3463,2.465,3.8414,-44.863,4.9161,27.31,20.197,9.6807,-13.07
19.246,2.3217,2.5129,3.8493,-44.909,4.8725,27.168,20.216,9.6233,-12.97
19.254,2.3239,2.5521,3.87,-44.904,4.7298,27.131,20.167,9.7068,-12.875
19.265,2.3135,2.5593,3.8995,-44.721,4.687,27.141,20.004,9.7166,-12.893
19.275,2.3022,2.5503,3.9392,-44.559,4.6509,27.143,19.901,9.6974,-12.881
19.284,2.303,2.5488,3.9769,-44.503,4.539,27.047,19.891,9.7019,-12.733
19.294,2.294,2.5447,4.0116,-44.471,4.4562,26.892,19.901,9.6167,-12.565
19.305,2.2803,2.5647,4.0411,-44.419,4.4469,26.756,19.86,9.4624,-12.496
19.314,2.276,2.5787,4.0754,-44.373,4.4583,26.625,19.802,9.3221,-12.432
19.324,2.2604,2.5937,4.1148,-44.29,4.5092,26.522,19.704,9.1976,-12.447
19.334,2.2494,2.599,4.1513,-44.18,4.5502,26.476,19.571,9.1201,-12.493
19.344,2.2337,2.6017,4.1883,-44.067,4.5883,26.432,19.463,9.027,-12.515
19.354,2.2154,2.5983,4.2212,-43.986,4.6206,26.321,19.406,8.8952,-12.472
19.367,2.2155,2.5925,4.2677,-43.947,4.6298,26.128,19.388,8.751,-12.356
19.377,2.2262,2.5809,4.3296,-43.873,4.6404,25.944,19.341,8.6226,-12.231
19.39,2.2402,2.5802,4.3813,-43.8,4.6206,25.807,19.293,8.5394,-12.113
19.394,2.2593,2.5875,4.4266,-43.75,4.6053,25.649,19.277,8.4566,-11.988
19.404,2.281,2.5933,4.4591,-43.741,4.6134,25.486,19.305,8.3272,-11.851
19.414,2.2994,2.6115,4.4787,-43.765,4.597,25.318,19.364,8.2011,-11.694
19.423,2.3179,2.6428,4.4841,-43.817,4.603,25.195,19.448,8.0711,-11.579
19.433,2.3148,2.6692,4.4654,-43.846,4.6118,25.126,19.545,7.9547,-11.48
19.444,2.3074,2.7055,4.4447,-43.903,4.6405,25.094,19.685,7.8686,-11.427
19.454,2.3015,2.7437,4.4268,-43.963,4.6339,25.103,19.843,7.8425,-11.361
19.463,2.2888,2.7758,4.4104,-43.944,4.6255,25.186,19.928,7.8642,-11.38
19.473,2.2784,2.7939,4.4152,-43.92,4.6561,25.236,20.002,7.8671,-11.418
19.484,2.2664,2.8003,4.4287,-43.91,4.6591,25.23,20.061,7.8877,-11.418
19.493,2.2619,2.8067,4.4437,-43.901,4.628,25.222,20.064,7.9431,-11.427
19.508,2.2488,2.8335,4.4518,-43.914,4.656,25.142,20.064,7.8681,-11.421
19.513,2.227,2.8635,4.4404,-43.963,4.6898,25.042,20.075,7.7693,-11.401
19.523,2.2133,2.9077,4.3978,-44.032,4.6779,25.03,20.074,7.7352,-11.409
19.532,2.1835,2.9486,4.3516,-44.068,4.6916,25.029,20.059,7.6614,-11.442
19.548,2.1682,2.9811,4.328,-44.085,4.7512,25.014,20.042,7.5526,-11.484
19.553,2.1546,3.0118,4.3207,-44.105,4.7745,25.029,20.056,7.5064,-11.517
19.563,2.148,3.0435,4.3282,-44.072,4.7753,25.068,20.034,7.5029,-11.567
19.572,2.147,3.065,4.3457,-44.006,4.7679,25.122,19.994,7.536,-11.624
19.588,2.1532,3.0567,4.3683,-43.95,4.7642,25.133,19.962,7.5889,-11.629
19.593,2.1505,3.0516,4.3945,-43.908,4.7452,25.075,19.942,7.6199,-11.58
19.603,2.1562,3.0372,4.4288,-43.879,4.7345,24.986,19.906,7.6311,-11.505
19.612,2.1673,3.0371,4.4625,-43.855,4.705,24.917,19.846,7.6422,-11.451
19.627,2.1806,3.0305,4.4989,-43.828,4.6895,24.863,19.776,7.639,-11.418
19.632,2.1708,3.0247,4.5138,-43.786,4.6703,24.842,19.713,7.6262,-11.395
19.643,2.1737,3.0335,4.5314,-43.757,4.6509,24.789,19.666,7.5843,-11.373
19.652,2.1769,3.0425,4.5477,-43.731,4.661,24.729,19.638,7.5068,-11.362
19.667,2.1712,3.0467,4.5537,-43.689,4.7,24.699,19.625,7.4244,-11.363
19.672,2.1513,3.0448,4.5514,-43.629,4.7465,24.695,19.62,7.3591,-11.378
19.682,2.1446,3.0464,4.5595,-43.565,4.7932,24.691,19.596,7.303,-11.404
19.691,2.1368,3.0395,4.5747,-43.509,4.835,24.654,19.568,7.2337,-11.398
19.702,2.1527,3.0489,4.5831,-43.499,4.8435,24.583,19.546,7.1742,-11.363
19.712,2.1622,3.0593,4.5891,-43.509,4.8228,24.476,19.54,7.0969,-11.252
19.721,2.1718,3.0923,4.5869,-43.558,4.7753,24.333,19.557,7.0065,-11.098
19.731,2.1733,3.1258,4.5816,-43.609,4.7354,24.212,19.594,6.9181,-10.953
19.742,2.1609,3.1605,4.5728,-43.641,4.7313,24.096,19.648,6.8169,-10.848
19.752,2.1501,3.1861,4.5607,-43.669,4.7091,24.019,19.703,6.7561,-10.771
19.761,2.1471,3.222,4.542,-43.705,4.6739,24.001,19.754,6.7311,-10.734
19.771,2.1425,3.2542,4.5272,-43.717,4.6644,23.975,19.778,6.6763,-10.712
19.781,2.1507,3.2755,4.528,-43.728,4.6696,23.942,19.786,6.6521,-10.71
19.797,2.1448,3.2879,4.5091,-43.731,4.6715,23.937,19.786,6.6426,-10.699
19.801,2.1334,3.3171,4.497,-43.731,4.6689,23.926,19.773,6.6398,-10.7
19.811,2.1276,3.3432,4.4904,-43.721,4.6928,23.922,19.741,6.6436,-10.723
19.821,2.1316,3.3927,4.4696,-43.706,4.701,23.968,19.681,6.6531,-10.78
19.83,2.1299,3.4372,4.4378,-43.663,4.7084,24.053,19.601,6.6742,-10.855
19.841,2.113,3.4917,4.4171,-43.614,4.6899,24.107,19.519,6.6818,-10.908
19.851,2.098,3.5353,4.4071,-43.567,4.6694,24.113,19.443,6.6643,-10.934
19.861,2.0822,3.5499,4.3958,-43.505,4.6545,24.112,19.365,6.6462,-10.92
19.87,2.0879,3.5335,4.4201,-43.437,4.6838,24.075,19.276,6.6155,-10.912
19.881,2.1235,3.4919,4.479,-43.407,4.7129,23.989,19.224,6.6063,-10.862
19.891,2.1773,3.455,4.539,-43.404,4.7321,23.86,19.187,6.6004,-10.79
19.9,2.2166,3.438,4.5984,-43.382,4.753,23.715,19.129,6.5571,-10.715
19.915,2.2527,3.4298,4.6326,-43.366,4.7565,23.602,19.077,6.5241,-10.649
19.92,2.2924,3.4218,4.651,-43.414,4.8511,23.377,19.097,6.3502,-10.543
19.931,2.3248,3.4149,4.6644,-43.426,4.8528,23.268,19.069,6.3088,-10.46
19.94,2.3557,3.418,4.6926,-43.454,4.8778,23.175,19.069,6.2508,-10.418
