16.705,5.4253,-5.6163,4.3457,-26.761,23.67,-8.634,5.9859,0.19106,-1.9393
16.711,5.4645,-5.6274,4.3903,-26.769,23.651,-8.4478,5.9754,0.24702,-2.0956
16.721,5.5275,-5.6481,4.4613,-26.838,23.631,-8.2922,6.006,0.31734,-2.2456
16.73,5.5865,-5.6654,4.5269,-26.901,23.634,-8.1123,6.0553,0.35913,-2.4039
16.741,5.6394,-5.686,4.5857,-26.917,23.656,-7.8786,6.0872,0.39321,-2.5852
16.75,5.6894,-5.7053,4.6385,-26.871,23.701,-7.5929,6.0965,0.41583,-2.8008
16.761,5.7427,-5.7159,4.7085,-26.769,23.747,-7.2827,6.073,0.45051,-3.0787
16.77,5.7919,-5.7253,4.7721,-26.664,23.801,-6.9868,6.0674,0.43196,-3.3248
16.78,5.8324,-5.7272,4.8178,-26.57,23.856,-6.7015,6.0802,0.39912,-3.5476
16.791,5.8705,-5.7278,4.8575,-26.505,23.901,-6.4349,6.1224,0.3664,-3.7343
16.801,5.899,-5.7506,4.9026,-26.47,23.96,-6.2346,6.1918,0.31109,-3.8612
16.811,5.9254,-5.7718,4.9413,-26.494,23.983,-6.0928,6.3109,0.26483,-3.9019
16.82,5.9539,-5.7651,4.9722,-26.569,23.97,-5.9805,6.4719,0.21105,-3.9202
16.829,5.9812,-5.7575,4.9981,-26.686,23.944,-5.9226,6.6408,0.14336,-3.9024
16.841,6.0222,-5.7447,5.004,-26.849,23.911,-5.8581,6.8426,0.086646,-3.9075
16.85,6.0611,-5.7313,5.0063,-27.02,23.903,-5.7902,7.0422,0.014905,-3.9409
16.86,6.0869,-5.7043,5.0004,-27.173,23.9,-5.6966,7.2449,-0.054396,-4.0146
16.869,6.1116,-5.6824,4.9841,-27.324,23.93,-5.5689,7.4359,-0.10971,-4.1429
16.88,6.1359,-5.6451,4.9672,-27.444,23.947,-5.4183,7.6032,-0.15045,-4.3113
16.889,6.1592,-5.6086,4.9508,-27.526,23.974,-5.2497,7.7164,-0.1709,-4.531
16.9,6.1679,-5.5725,4.9318,-27.576,24.007,-5.0574,7.8176,-0.18347,-4.7736
16.91,6.1753,-5.5366,4.914,-27.616,24.034,-4.8862,7.8944,-0.17649,-5.0029
16.92,6.2109,-5.497,4.8772,-27.702,24.056,-4.7118,7.9894,-0.16722,-5.213
16.93,6.2439,-5.4581,4.8412,-27.814,24.08,-4.5568,8.0888,-0.14924,-5.4216
16.94,6.2674,-5.4172,4.8258,-27.917,24.086,-4.4232,8.1761,-0.11004,-5.5983
16.949,6.2885,-5.375,4.8156,-28.018,24.087,-4.2948,8.2621,-0.067596,-5.7587
16.959,6.292,-5.3437,4.8036,-28.108,24.098,-4.1944,8.3381,-0.042556,-5.9064
16.969,6.2919,-5.3103,4.7976,-28.218,24.099,-4.1273,8.42,-0.040727,-6.0167
16.979,6.284,-5.2615,4.7832,-28.336,24.074,-4.0725,8.5112,-0.03488,-6.0895
16.988,6.2743,-5.2049,4.7833,-28.443,24.031,-4.0266,8.5913,-0.04708,-6.1511
16.998,6.2377,-5.1456,4.7607,-28.493,23.979,-3.9487,8.6355,-0.059058,-6.2033
17.008,6.1996,-5.0845,4.7456,-28.538,23.903,-3.8696,8.6787,-0.046986,-6.2681
17.02,6.1575,-5.0405,4.7336,-28.596,23.836,-3.8157,8.7254,-0.021691,-6.316
17.028,6.1159,-4.9888,4.7334,-28.67,23.745,-3.8005,8.7715,0.011773,-6.3396
17.039,6.0855,-4.9527,4.7595,-28.791,23.654,-3.8355,8.8541,0.026804,-6.3374
17.048,6.0554,-4.9147,4.7883,-28.943,23.541,-3.8892,8.9625,0.073711,-6.3088
17.059,6.0358,-4.9057,4.8237,-29.127,23.426,-3.9764,9.0795,0.14339,-6.2505
17.069,6.0172,-4.8919,4.8672,-29.299,23.278,-4.0485,9.1747,0.24699,-6.2012
17.078,5.984,-4.8935,4.9258,-29.447,23.169,-4.1002,9.2672,0.34249,-6.1735
17.093,5.9502,-4.894,4.9845,-29.543,23.096,-4.1004,9.3453,0.41531,-6.1905
17.097,5.9176,-4.8922,5.0136,-29.586,23.015,-4.0525,9.3823,0.46903,-6.1987
17.108,5.8848,-4.8893,5.0419,-29.582,22.936,-3.9735,9.3987,0.51926,-6.2299
17.118,5.8575,-4.8875,5.0815,-29.552,22.858,-3.8858,9.4023,0.5664,-6.278
17.133,5.8308,-4.8833,5.1197,-29.53,22.801,-3.7918,9.4247,0.58189,-6.3462
17.137,5.7905,-4.8879,5.1579,-29.495,22.779,-3.6808,9.4542,0.5894,-6.4372
17.148,5.7538,-4.8832,5.2033,-29.479,22.777,-3.5885,9.4849,0.57135,-6.5396
17.158,5.7137,-4.8859,5.2526,-29.463,22.815,-3.4904,9.5154,0.54477,-6.679
17.167,5.6827,-4.8676,5.2898,-29.466,22.819,-3.4093,9.5312,0.52673,-6.8002
17.177,5.6526,-4.8536,5.3182,-29.456,22.842,-3.3219,9.5407,0.49514,-6.9099
17.188,5.631,-4.8522,5.3663,-29.42,22.881,-3.2334,9.532,0.46652,-7.0539
17.197,5.6095,-4.849,5.4117,-29.344,22.924,-3.138,9.4958,0.4215,-7.1907
17.212,5.5786,-4.8331,5.4439,-29.242,22.972,-3.0111,9.4445,0.36242,-7.3442
17.217,5.5418,-4.8158,5.4687,-29.155,22.999,-2.8979,9.3973,0.32087,-7.4819
17.228,5.5061,-4.7941,5.4998,-29.119,22.962,-2.8578,9.377,0.31827,-7.5393
17.237,5.4584,-4.7575,5.5256,-29.112,22.89,-2.8347,9.3758,0.34898,-7.5771
17.247,5.4087,-4.7325,5.5564,-29.102,22.786,-2.8168,9.3652,0.42123,-7.5815
17.257,5.3601,-4.7128,5.5784,-29.129,22.658,-2.8376,9.3719,0.51857,-7.536
17.266,5.2972,-4.7516,5.6284,-29.157,22.631,-2.894,9.3999,0.56447,-7.4945
17.277,5.2347,-4.7885,5.6741,-29.116,22.63,-2.8846,9.3874,0.61018,-7.537
17.287,5.1654,-4.8537,5.7331,-29.006,22.672,-2.8349,9.3368,0.65079,-7.6299
17.296,5.0886,-4.9098,5.7867,-28.873,22.701,-2.764,9.2678,0.68871,-7.7213
17.31,5.0159,-4.9634,5.8361,-28.701,22.676,-2.6771,9.1524,0.77969,-7.7895
17.317,4.9532,-5.0089,5.8724,-28.535,22.613,-2.5925,9.0231,0.91103,-7.8512
17.326,4.8945,-5.0516,5.9023,-28.391,22.535,-2.4986,8.9171,1.0429,-7.9104
17.336,4.8303,-5.0803,5.942,-28.306,22.408,-2.4509,8.8636,1.1836,-7.8862
17.347,4.7899,-5.1041,5.9711,-28.325,22.286,-2.4425,8.9096,1.2881,-7.819
17.356,4.7517,-5.1258,5.9967,-28.349,22.155,-2.437,8.9704,1.3806,-7.709
17.366,4.7108,-5.1242,5.9889,-28.362,22.032,-2.3837,9.0583,1.4615,-7.6211
17.376,4.6783,-5.1074,5.9896,-28.335,21.955,-2.2751,9.1399,1.5223,-7.6179
17.392,4.6464,-5.0921,5.9865,-28.253,21.906,-2.1175,9.19,1.5649,-7.6497
17.395,4.6269,-5.055,5.961,-28.171,21.826,-1.9502,9.2391,1.6054,-7.6765
17.406,4.5824,-5.014,5.9341,-28.103,21.743,-1.8016,9.2871,1.6257,-7.72
17.416,4.5396,-4.9754,5.906,-28.084,21.648,-1.6815,9.3536,1.6552,-7.7626
17.425,4.5168,-4.9215,5.8878,-28.136,21.474,-1.5964,9.4382,1.7639,-7.7724
17.436,4.4913,-4.8497,5.8615,-28.272,21.212,-1.5423,9.6105,1.9413,-7.6852
17.446,4.4648,-4.7763,5.8142,-28.464,20.932,-1.4927,9.8373,2.1507,-7.5513
17.455,4.4323,-4.7093,5.7739,-28.62,20.686,-1.4448,10.061,2.3405,-7.4288
17.465,4.4043,-4.6456,5.7272,-28.667,20.525,-1.3087,10.212,2.493,-7.4421
17.475,4.3672,-4.5805,5.681,-28.629,20.444,-1.1061,10.322,2.5844,-7.542
17.485,4.3366,-4.5048,5.6432,-28.657,20.367,-0.92718,10.486,2.6593,-7.6394
17.495,4.2877,-4.4175,5.5937,-28.639,20.341,-0.71367,10.63,2.6726,-7.7853
17.505,4.2386,-4.3333,5.5355,-28.6,20.347,-0.47846,10.747,2.6527,-7.9752
17.515,4.176,-4.2534,5.4813,-28.599,20.304,-0.29284,10.873,2.6631,-8.1148
17.524,4.1141,-4.1714,5.4312,-28.689,20.215,-0.15221,11.051,2.7162,-8.2031
17.535,4.0686,-4.0957,5.3839,-28.846,20.125,-0.045664,11.296,2.7977,-8.2317
17.545,4.0383,-4.0051,5.3499,-29.042,20.031,0.06086,11.615,2.8934,-8.234
17.555,4.0066,-3.9204,5.3192,-29.241,19.955,0.16239,11.989,2.9773,-8.1897
17.569,3.9762,-3.8331,5.2779,-29.438,19.898,0.29817,12.414,3.0454,-8.1544
17.575,3.9464,-3.7341,5.2253,-29.631,19.867,0.44774,12.863,3.0734,-8.1387
17.585,3.9232,-3.639,5.1823,-29.838,19.859,0.5736,13.327,3.1002,-8.1537
17.594,3.9084,-3.5428,5.1441,-30.085,19.855,0.69532,13.816,3.1494,-8.2226
17.604,3.8885,-3.4714,5.1091,-30.389,19.853,0.78691,14.337,3.217,-8.2948
17.62,3.8921,-3.4029,5.0922,-30.804,19.81,0.80894,14.906,3.3292,-8.3207
17.625,3.8729,-3.3367,5.0621,-31.263,19.743,0.82673,15.516,3.477,-8.3212
17.634,3.8687,-3.2624,5.0348,-31.818,19.648,0.80863,16.189,3.6671,-8.2841
17.644,3.8626,-3.1867,4.9967,-32.399,19.571,0.80789,16.913,3.8548,-8.2494
17.659,3.8791,-3.104,4.9518,-33.014,19.516,0.8242,17.68,4.0235,-8.2291
17.664,3.9068,-3.032,4.9294,-33.668,19.499,0.85769,18.528,4.1764,-8.2181
17.674,3.9293,-2.9684,4.9022,-34.356,19.504,0.88831,19.448,4.2925,-8.162
17.684,3.9424,-2.9002,4.8508,-35.02,19.521,0.96757,20.381,4.408,-8.1362
17.699,3.965,-2.8219,4.8024,-35.794,19.488,0.97629,21.397,4.5454,-8.0593
17.704,3.9845,-2.7272,4.7441,-36.56,19.466,1.04,22.398,4.7099,-8.0522
17.713,3.9875,-2.6255,4.6707,-37.326,19.442,1.1206,23.397,4.9278,-8.0651
17.723,4.0002,-2.5291,4.6124,-38.106,19.43,1.2006,24.366,5.1911,-8.1214
17.734,4.0152,-2.4345,4.553,-38.943,19.398,1.2394,25.347,5.4926,-8.1425
17.744,4.0219,-2.3372,4.4884,-39.795,19.348,1.2886,26.317,5.8253,-8.1598
17.753,4.0472,-2.2486,4.4386,-40.713,19.284,1.2903,27.317,6.1836,-8.1333
17.763,4.0547,-2.1514,4.3718,-41.626,19.195,1.3023,28.323,6.5442,-8.0634
17.774,4.0631,-2.0524,4.2898,-42.57,19.09,1.2925,29.343,6.8682,-7.9286
17.783,4.0762,-1.9424,4.2085,-43.525,18.964,1.3,30.384,7.1689,-7.7669
17.794,4.0787,-1.8179,4.1221,-44.567,18.798,1.2471,31.513,7.4124,-7.5072
17.803,4.0723,-1.7018,4.0426,-45.592,18.625,1.1978,32.637,7.6275,-7.2271
17.819,4.0634,-1.6032,3.9799,-46.586,18.476,1.1505,33.73,7.8265,-6.969
17.823,4.0559,-1.5173,3.9271,-47.577,18.32,1.1558,34.816,8.0822,-6.7386
17.833,4.0702,-1.4216,3.8858,-48.564,18.177,1.1737,35.874,8.3517,-6.5557
17.843,4.0573,-1.3218,3.8308,-49.522,17.979,1.2132,36.902,8.6649,-6.3295
17.853,4.0456,-1.2086,3.773,-50.573,17.772,1.2321,38.004,8.9858,-6.0747
17.867,4.0301,-1.0908,3.7092,-51.66,17.546,1.2747,39.158,9.3455,-5.7931
17.873,3.9903,-0.96731,3.6315,-52.69,17.333,1.4068,40.304,9.7298,-5.5458
17.883,3.9509,-0.86817,3.5591,-53.723,17.166,1.5304,41.44,10.068,-5.3148
17.893,3.9218,-0.76438,3.5116,-54.732,16.998,1.6663,42.544,10.435,-5.1145
17.907,3.8795,-0.6956,3.4761,-55.699,16.885,1.8129,43.596,10.799,-4.9364
17.912,3.861,-0.61893,3.4616,-56.698,16.695,1.9385,44.624,11.201,-4.7097
17.923,3.815,-0.5669,3.4302,-57.639,16.487,2.0995,45.603,11.647,-4.4366
17.932,3.7576,-0.4949,3.4106,-58.572,16.313,2.3122,46.59,12.127,-4.2211
17.947,3.7069,-0.42114,3.3891,-59.475,16.043,2.5606,47.526,12.664,-3.9066
17.952,3.6527,-0.3469,3.3659,-60.34,15.741,2.8598,48.434,13.243,-3.557
17.962,3.5829,-0.27763,3.3354,-61.214,15.472,3.1894,49.362,13.794,-3.2247
17.971,3.5138,-0.20695,3.3005,-62.019,15.152,3.5451,50.213,14.358,-2.8493
17.987,3.4585,-0.13064,3.2823,-62.887,14.819,3.8661,51.085,14.864,-2.4474
17.992,3.3978,-0.080022,3.2722,-63.681,14.536,4.2495,51.878,15.396,-2.1157
18.002,3.3509,-0.034377,3.2714,-64.438,14.281,4.6379,52.587,15.892,-1.8241
18.011,3.2909,-0.0031849,3.2586,-65.165,14.097,5.1105,53.279,16.398,-1.6099
18.026,3.2207,0.011436,3.2566,-65.833,13.99,5.6543,53.935,16.914,-1.4797
18.032,3.1389,0.033751,3.2441,-66.473,13.914,6.2572,54.588,17.407,-1.3932
18.042,3.0729,0.067393,3.2348,-67.03,13.864,6.8843,55.147,17.864,-1.3657
18.051,3.0091,0.11717,3.212,-67.566,13.806,7.511,55.667,18.254,-1.3277
18.066,2.9457,0.17296,3.1816,-68.045,13.723,8.1576,56.132,18.63,-1.3012
18.071,2.8724,0.23575,3.1417,-68.472,13.654,8.8184,56.553,18.983,-1.3043
18.082,2.7953,0.32309,3.1058,-68.805,13.498,9.5018,56.882,19.339,-1.2666
18.091,2.709,0.4337,3.0549,-69.123,13.334,10.204,57.195,19.685,-1.2703
18.101,2.629,0.53489,2.9976,-69.361,13.12,10.917,57.42,20.033,-1.2432
18.116,2.5545,0.62744,2.9457,-69.618,12.885,11.598,57.653,20.361,-1.1896
18.121,2.4833,0.72059,2.908,-69.828,12.598,12.208,57.821,20.655,-1.0984
18.13,2.4075,0.81265,2.8603,-70.049,12.24,12.788,57.976,20.907,-0.91772
18.141,2.3403,0.90615,2.8268,-70.189,11.976,13.42,58.05,21.189,-0.89482
18.151,2.279,1.0034,2.8004,-70.24,11.795,14.19,58.041,21.544,-1.0169
18.16,2.2118,1.1012,2.7768,-70.233,11.749,14.986,57.975,21.895,-1.292
18.17,2.1654,1.2081,2.7708,-70.198,11.747,15.81,57.854,22.268,-1.6387
18.18,2.1277,1.2881,2.7804,-70.096,11.907,16.688,57.669,22.656,-2.1724
18.191,2.0935,1.3537,2.7988,-69.927,12.152,17.594,57.427,23.033,-2.812
18.2,2.0655,1.3864,2.8291,-69.702,12.454,18.524,57.148,23.409,-3.5188
18.21,2.0619,1.4195,2.8795,-69.472,12.755,19.445,56.856,23.751,-4.2303
18.22,2.0752,1.4499,2.9406,-69.253,12.954,20.283,56.559,24.017,-4.8354
18.236,2.1012,1.4612,3.0237,-69.063,13.128,21.064,56.285,24.234,-5.3747
18.24,2.1251,1.4758,3.1048,-68.891,13.184,21.738,56.039,24.389,-5.7523
18.25,2.1219,1.5063,3.1682,-68.712,13.245,22.417,55.834,24.528,-6.1291
18.26,2.0947,1.5579,3.2116,-68.512,13.274,23.073,55.651,24.627,-6.4812
18.269,2.0606,1.6061,3.2536,-68.321,13.299,23.677,55.501,24.677,-6.804
18.279,2.0554,1.6527,3.3174,-68.127,13.381,24.222,55.323,24.715,-7.175
18.29,2.0463,1.6735,3.3679,-67.907,13.512,24.766,55.132,24.738,-7.5835
18.3,2.0514,1.6756,3.4302,-67.662,13.674,25.265,54.879,24.747,-8.0184
18.309,2.0535,1.678,3.5208,-67.401,13.81,25.755,54.583,24.815,-8.4806
18.319,2.0532,1.6557,3.61,-67.09,13.937,26.237,54.211,24.917,-8.9477
18.33,2.0614,1.6226,3.7037,-66.768,14.073,26.731,53.804,25.067,-9.4414
18.34,2.057,1.5901,3.7904,-66.41,14.212,27.211,53.331,25.185,-9.9585
18.349,2.0593,1.5691,3.8571,-66.062,14.341,27.683,52.864,25.304,-10.464
18.364,2.0577,1.5418,3.9303,-65.649,14.603,28.121,52.342,25.303,-11.099
18.369,2.066,1.5224,4.0197,-65.212,14.943,28.513,51.794,25.208,-11.823
18.378,2.0732,1.5085,4.1012,-64.765,15.284,28.877,51.244,25.063,-12.552
18.389,2.0772,1.4891,4.1696,-64.312,15.583,29.222,50.692,24.871,-13.222
18.404,2.0896,1.4488,4.2316,-63.888,15.813,29.531,50.185,24.674,-13.78
18.409,2.126,1.4053,4.2975,-63.51,15.975,29.796,49.731,24.477,-14.225
18.418,2.1546,1.379,4.3486,-63.173,16.052,30.063,49.329,24.279,-14.564
18.428,2.1984,1.3614,4.3838,-62.869,16.075,30.324,48.95,24.126,-14.86
18.439,2.2433,1.3415,4.4185,-62.567,16.071,30.557,48.566,23.958,-15.111
18.448,2.2854,1.338,4.4419,-62.274,16.059,30.797,48.18,23.807,-15.373
18.46,2.3088,1.3457,4.4555,-61.961,16.028,31.055,47.788,23.691,-15.649
18.469,2.3462,1.3558,4.4649,-61.669,15.992,31.283,47.387,23.594,-15.901
18.479,2.3929,1.3726,4.4662,-61.389,15.959,31.478,46.988,23.484,-16.138
18.488,2.4495,1.3956,4.4708,-61.12,15.922,31.676,46.559,23.391,-16.379
18.498,2.509,1.4084,4.4835,-60.854,15.882,31.878,46.144,23.351,-16.612
18.509,2.5676,1.4227,4.4869,-60.603,15.83,32.1,45.708,23.342,-16.861
18.519,2.6224,1.4462,4.4802,-60.381,15.749,32.318,45.312,23.353,-17.068
18.528,2.6785,1.4831,4.4623,-60.193,15.659,32.56,44.899,23.376,-17.279
18.538,2.728,1.5486,4.4269,-60.005,15.579,32.815,44.499,23.368,-17.497
18.548,2.7871,1.6159,4.387,-59.797,15.546,33.044,44.053,23.29,-17.787
18.558,2.8356,1.6774,4.3513,-59.565,15.545,33.248,43.624,23.154,-18.057
18.569,2.8808,1.7346,4.3223,-59.315,15.586,33.397,43.167,22.94,-18.369
18.578,2.9238,1.7886,4.2874,-59.07,15.608,33.561,42.74,22.728,-18.628
18.587,2.9708,1.8452,4.2572,-58.868,15.604,33.716,42.368,22.509,-18.838
18.598,3.0099,1.9043,4.2253,-58.683,15.596,33.878,42.025,22.307,-19.041
18.608,3.0503,1.965,4.1969,-58.511,15.589,34.027,41.702,22.095,-19.221
18.617,3.09,2.0304,4.1811,-58.341,15.565,34.17,41.372,21.916,-19.416
18.627,3.1362,2.0951,4.1698,-58.139,15.552,34.311,41.012,21.745,-19.62
18.638,3.1899,2.1551,4.1747,-57.894,15.581,34.427,40.602,21.564,-19.878
18.647,3.2486,2.201,4.198,-57.616,15.645,34.532,40.17,21.374,-20.164
18.657,3.2918,2.2477,4.202,-57.318,15.696,34.651,39.674,21.176,-20.466
18.667,3.3289,2.3056,4.2142,-57.015,15.709,34.766,39.15,20.999,-20.744
18.678,3.3565,2.3568,4.2082,-56.712,15.693,34.871,38.639,20.811,-20.962
18.687,3.3861,2.4082,4.207,-56.431,15.645,34.962,38.122,20.635,-21.143
18.697,3.4185,2.4573,4.2129,-56.19,15.59,35.033,37.646,20.468,-21.29
18.707,3.4603,2.5052,4.2277,-55.961,15.537,35.089,37.228,20.291,-21.416
18.717,3.4779,2.548,4.2557,-55.688,15.498,35.143,36.828,20.074,-21.565
18.726,3.5166,2.5958,4.2933,-55.409,15.492,35.176,36.413,19.829,-21.739
18.737,3.5405,2.6298,4.3304,-55.087,15.509,35.222,36.003,19.573,-21.92
18.746,3.5825,2.6573,4.3706,-54.771,15.549,35.25,35.591,19.313,-22.101
18.756,3.6187,2.6837,4.4058,-54.473,15.566,35.248,35.196,19.045,-22.236
18.767,3.6672,2.706,4.4484,-54.225,15.529,35.225,34.807,18.843,-22.324
18.777,3.715,2.7238,4.5027,-54.015,15.429,35.178,34.449,18.698,-22.342
18.787,3.7558,2.7379,4.5409,-53.848,15.262,35.136,34.152,18.586,-22.264
18.796,3.7972,2.7533,4.5756,-53.731,15.072,35.058,33.935,18.464,-22.127
18.806,3.8172,2.7745,4.592,-53.663,14.837,34.999,33.78,18.386,-21.95
18.816,3.8296,2.7968,4.5951,-53.606,14.616,34.958,33.671,18.29,-21.779
18.826,3.8492,2.8338,4.6102,-53.526,14.447,34.905,33.54,18.166,-21.677
18.836,3.8563,2.86,4.6284,-53.388,14.359,34.873,33.35,17.991,-21.658
18.845,3.8574,2.8692,4.6563,-53.183,14.341,34.851,33.096,17.808,-21.725
18.856,3.8703,2.8696,4.695,-52.955,14.386,34.814,32.808,17.594,-21.839
18.866,3.8883,2.8631,4.7391,-52.708,14.431,34.791,32.472,17.403,-21.972
18.875,3.9104,2.8654,4.7678,-52.453,14.453,34.785,32.104,17.23,-22.107
18.885,3.9306,2.8723,4.7911,-52.187,14.425,34.77,31.711,17.074,-22.197
18.896,3.96,2.8793,4.8051,-51.964,14.346,34.755,31.355,16.947,-22.217
18.906,3.9839,2.8823,4.8201,-51.785,14.216,34.725,31.064,16.857,-22.156
18.915,4.0093,2.896,4.8388,-51.666,14.042,34.646,30.844,16.757,-22.023
18.925,4.025,2.9036,4.8587,-51.552,13.866,34.565,30.668,16.647,-21.876
18.936,4.0475,2.9163,4.8749,-51.447,13.715,34.489,30.5,16.521,-21.748
18.945,4.085,2.9256,4.8966,-51.357,13.58,34.425,30.323,16.398,-21.654
18.96,4.123,2.9319,4.919,-51.229,13.496,34.355,30.111,16.239,-21.614
18.965,4.1631,2.9428,4.9372,-51.084,13.422,34.311,29.871,16.096,-21.62
18.976,4.1983,2.951,4.9585,-50.946,13.344,34.257,29.65,15.97,-21.614
18.985,4.242,2.9746,4.9694,-50.848,13.249,34.199,29.451,15.864,-21.588
18.995,4.2812,2.9943,4.9824,-50.774,13.137,34.129,29.277,15.755,-21.5
19.005,4.3253,3.0208,4.9849,-50.713,13.031,34.067,29.111,15.665,-21.434
19.014,4.3687,3.0463,5.0007,-50.639,12.932,34.011,28.924,15.593,-21.397
19.025,4.4055,3.0752,4.9879,-50.56,12.845,33.987,28.745,15.52,-21.365
19.035,4.4409,3.1038,4.9771,-50.487,12.767,33.954,28.565,15.422,-21.331
19.044,4.4793,3.1333,4.9829,-50.417,12.689,33.885,28.384,15.326,-21.278
19.054,4.5156,3.1551,5.0075,-50.351,12.609,33.811,28.217,15.237,-21.218
19.065,4.5552,3.1857,5.0408,-50.283,12.513,33.731,28.044,15.149,-21.157
19.074,4.6004,3.2171,5.0766,-50.202,12.423,33.643,27.847,15.058,-21.105
19.084,4.6436,3.234,5.115,-50.103,12.305,33.57,27.632,15.003,-21.036
19.094,4.6739,3.2456,5.1509,-49.994,12.175,33.495,27.423,14.953,-20.956
19.105,4.7105,3.2583,5.2005,-49.91,12.035,33.39,27.236,14.907,-20.849
19.119,4.7382,3.2753,5.2436,-49.83,11.893,33.285,27.065,14.855,-20.759
19.124,4.7449,3.2873,5.2734,-49.725,11.763,33.191,26.895,14.778,-20.661
19.134,4.7603,3.2939,5.3006,-49.613,11.658,33.125,26.719,14.704,-20.605
19.143,4.7923,3.2995,5.3534,-49.51,11.586,33.029,26.539,14.612,-20.572
19.154,4.8288,3.3029,5.4105,-49.412,11.521,32.918,26.366,14.506,-20.525
19.164,4.8584,3.2911,5.4545,-49.307,11.466,32.81,26.203,14.391,-20.464
19.174,4.8958,3.2909,5.4904,-49.235,11.384,32.736,26.058,14.322,-20.387
19.183,4.934,3.305,5.5242,-49.172,11.271,32.681,25.914,14.285,-20.313
19.193,4.9538,3.3186,5.5512,-49.09,11.112,32.648,25.76,14.296,-20.215
19.204,4.9735,3.3064,5.5975,-48.979,11.035,32.532,25.617,14.236,-20.126
19.213,4.9899,3.2899,5.6239,-48.927,10.923,32.463,25.53,14.23,-20
19.228,4.9946,3.2804,5.6515,-48.91,10.824,32.374,25.494,14.223,-19.862
19.233,4.9908,3.2751,5.6726,-48.872,10.75,32.341,25.452,14.234,-19.779
19.243,4.9974,3.2743,5.6937,-48.834,10.665,32.316,25.41,14.235,-19.702
19.252,4.9988,3.2747,5.7209,-48.691,10.61,32.308,25.279,14.173,-19.688
19.268,4.9925,3.2604,5.7483,-48.518,10.576,32.291,25.14,14.088,-19.688
19.273,5.0085,3.2568,5.772,-48.394,10.524,32.28,25,14.021,-19.68
19.283,5.015,3.2515,5.8033,-48.285,10.432,32.242,24.847,13.988,-19.634
19.292,5.0243,3.2461,5.8261,-48.2,10.316,32.213,24.683,13.986,-19.568
19.308,5.0372,3.2483,5.8532,-48.102,10.198,32.176,24.494,13.978,-19.526
19.313,5.0578,3.2557,5.8767,-47.993,10.07,32.161,24.295,13.979,-19.492
19.323,5.0762,3.2575,5.8919,-47.878,9.9785,32.115,24.128,13.917,-19.416
19.332,5.0975,3.2719,5.9013,-47.808,9.8446,32.072,24.008,13.889,-19.308
19.342,5.1172,3.2855,5.9103,-47.739,9.7104,32.024,23.904,13.857,-19.2
19.358,5.1228,3.3117,5.926,-47.69,9.5797,31.948,23.83,13.794,-19.069
19.363,5.1261,3.3282,5.9305,-47.633,9.4669,31.884,23.758,13.732,-18.95
19.372,5.1201,3.3408,5.9525,-47.557,9.3629,31.801,23.672,13.681,-18.865
19.382,5.1137,3.3536,5.9749,-47.48,9.2677,31.723,23.586,13.622,-18.779
19.397,5.1035,3.3528,6.0061,-47.355,9.1499,31.711,23.45,13.625,-18.737
19.402,5.0922,3.3479,6.0297,-47.22,9.0384,31.706,23.298,13.628,-18.698
19.411,5.0921,3.3017,6.073,-47.072,8.9813,31.608,23.154,13.556,-18.602
19.422,5.0911,3.2575,6.114,-46.922,8.9106,31.502,22.988,13.493,-18.5
19.432,5.1179,3.2161,6.1611,-46.801,8.863,31.388,22.833,13.435,-18.416
19.441,5.1435,3.1795,6.2093,-46.676,8.8203,31.284,22.661,13.38,-18.353
19.451,5.1625,3.1777,6.2417,-46.61,8.7321,31.081,22.539,13.251,-18.196
19.462,5.1805,3.1753,6.2695,-46.555,8.6507,30.885,22.438,13.119,-18.049
19.472,5.194,3.1959,6.2723,-46.486,8.635,30.656,22.345,12.881,-17.898
19.481,5.205,3.2114,6.2646,-46.445,8.6402,30.436,22.299,12.633,-17.747
19.491,5.2004,3.2328,6.249,-46.414,8.576,30.332,22.285,12.52,-17.607
19.501,5.1962,3.2527,6.2336,-46.406,8.4915,30.222,22.335,12.414,-17.432
19.517,5.18,3.2664,6.2385,-46.414,8.4066,30.098,22.458,12.315,-17.236
19.521,5.1617,3.2726,6.2321,-46.438,8.282,29.94,22.61,12.237,-16.969
19.531,5.1314,3.2862,6.2367,-46.459,8.1463,29.772,22.744,12.181,-16.733
19.541,5.1014,3.3007,6.2435,-46.515,7.9846,29.647,22.86,12.214,-16.527
19.55,5.0937,3.304,6.2455,-46.565,7.8516,29.552,22.904,12.275,-16.36
19.561,5.0869,3.3136,6.257,-46.61,7.7312,29.446,22.896,12.333,-16.227
19.571,5.044,3.3289,6.2601,-46.62,7.6024,29.321,22.857,12.351,-16.095
19.581,5.0034,3.3451,6.2666,-46.613,7.5207,29.212,22.791,12.341,-16.025
19.59,4.9702,3.3594,6.2765,-46.578,7.44,29.153,22.69,12.318,-15.972
19.605,4.9374,3.3708,6.284,-46.503,7.4052,29.152,22.565,12.286,-15.995
19.611,4.895,3.385,6.2936,-46.42,7.3551,29.144,22.458,12.246,-15.996
19.621,4.8538,3.4015,6.305,-46.339,7.2943,29.139,22.371,12.219,-15.996
19.63,4.8184,3.4196,6.3075,-46.284,7.1961,29.115,22.308,12.212,-15.938
