17.407,4.7881,-3.8315,-9.2665,1.1881,8.412,1.3899,3.7082,1.0777,-1.767
17.417,4.8151,-3.8691,-9.2283,1.258,8.4328,1.4675,3.7178,1.0203,-1.8083
17.427,4.8491,-3.9068,-9.1821,1.3206,8.4389,1.5606,3.7301,0.9779,-1.8569
17.436,4.8722,-3.9355,-9.1081,1.3887,8.4308,1.6382,3.7405,0.93937,-1.9005
17.452,4.9037,-3.9753,-9.0393,1.4314,8.436,1.7108,3.7629,0.89823,-1.9317
17.457,4.888,-4.0234,-8.9721,1.5106,8.4378,1.7964,3.7909,0.8707,-1.9604
17.467,4.8409,-4.0785,-8.8694,1.6036,8.4424,1.853,3.8257,0.84228,-1.9973
17.476,4.763,-4.1399,-8.7085,1.7109,8.4334,1.8542,3.8641,0.82554,-2.0034
17.491,4.6719,-4.2209,-8.5423,1.8173,8.4373,1.8555,3.9119,0.80943,-2.0195
17.496,4.564,-4.3318,-8.3448,1.9372,8.4645,1.8272,3.9699,0.80084,-2.0314
17.507,4.4463,-4.4323,-8.134,2.0643,8.471,1.8089,4.0318,0.79918,-2.0747
17.516,4.3373,-4.54,-7.9103,2.1737,8.4804,1.7762,4.1031,0.8127,-2.1216
17.526,4.2383,-4.6552,-7.6733,2.273,8.4989,1.7291,4.1708,0.81859,-2.1837
17.536,4.1089,-4.7695,-7.421,2.4077,8.507,1.6746,4.233,0.82599,-2.2344
17.545,3.9686,-4.8769,-7.1678,2.5506,8.4999,1.6334,4.2874,0.8489,-2.2911
17.561,3.851,-5.0189,-6.9198,2.6709,8.5295,1.5888,4.3368,0.85649,-2.3539
17.566,3.7137,-5.1633,-6.6613,2.8065,8.5476,1.536,4.3787,0.88402,-2.4209
17.576,3.596,-5.3276,-6.4019,2.9197,8.5897,1.4783,4.4177,0.90539,-2.4957
17.585,3.4848,-5.5288,-6.1413,3.025,8.6583,1.4228,4.4509,0.93474,-2.5623
17.6,3.3818,-5.7735,-5.8913,3.1121,8.7688,1.3706,4.494,0.96801,-2.6345
17.606,3.2775,-6.0354,-5.6361,3.2029,8.8929,1.3104,4.5336,1.0051,-2.7355
17.615,3.1825,-6.2972,-5.3765,3.2877,9.0095,1.2258,4.562,1.0526,-2.8051
17.625,3.093,-6.5901,-5.1116,3.3634,9.1594,1.1448,4.5894,1.088,-2.9001
17.635,3.0146,-6.8727,-4.8316,3.424,9.2908,1.053,4.6137,1.1351,-3.0098
17.645,2.8964,-7.122,-4.4968,3.5033,9.3864,0.9052,4.648,1.1826,-3.1045
17.655,2.8003,-7.4046,-4.1979,3.5658,9.5234,0.78526,4.673,1.22,-3.2065
17.67,2.7326,-7.7419,-3.9402,3.6055,9.7199,0.70698,4.6934,1.2567,-3.3201
17.675,2.6725,-8.0976,-3.6896,3.6304,9.9286,0.6194,4.7069,1.2946,-3.441
17.685,2.6126,-8.4341,-3.4217,3.656,10.116,0.50993,4.7152,1.3383,-3.5582
17.694,2.5707,-8.7877,-3.1679,3.6689,10.333,0.40461,4.7156,1.3655,-3.6759
17.71,2.5258,-9.1263,-2.9128,3.6769,10.535,0.28048,4.7154,1.4021,-3.7626
17.715,2.4747,-9.4652,-2.6408,3.6908,10.74,0.16284,4.7143,1.434,-3.8786
17.724,2.4357,-9.7872,-2.3765,3.6977,10.923,0.049076,4.6962,1.4651,-4.0106
17.734,2.4074,-10.108,-2.1292,3.6934,11.113,-0.066876,4.6777,1.4786,-4.1337
17.749,2.3832,-10.431,-1.891,3.6822,11.311,-0.16641,4.655,1.4941,-4.2549
17.755,2.3708,-10.746,-1.6712,3.672,11.505,-0.25071,4.6116,1.4928,-4.3988
17.764,2.3567,-11.028,-1.4319,3.6606,11.664,-0.35969,4.5641,1.4966,-4.5341
17.779,2.3488,-11.316,-1.208,3.6448,11.832,-0.45861,4.5047,1.4982,-4.6733
17.784,2.3572,-11.602,-1.0137,3.6181,11.997,-0.53217,4.4384,1.4993,-4.8194
17.794,2.3537,-11.871,-0.80975,3.5983,12.148,-0.61804,4.3705,1.4871,-4.9545
17.803,2.3657,-12.121,-0.61852,3.5631,12.288,-0.68895,4.3137,1.4657,-5.0977
17.819,2.3967,-12.372,-0.45676,3.5038,12.436,-0.75498,4.2694,1.4413,-5.2303
17.824,2.441,-12.626,-0.31632,3.4362,12.584,-0.80816,4.2281,1.416,-5.357
17.833,2.4737,-12.855,-0.15936,3.3696,12.705,-0.88243,4.1954,1.3879,-5.4965
17.843,2.5208,-13.084,-0.024947,3.291,12.837,-0.94556,4.1677,1.3487,-5.6297
17.854,2.5932,-13.31,0.075811,3.1888,12.964,-0.97267,4.15,1.3152,-5.7543
17.864,2.6643,-13.516,0.18099,3.0908,13.076,-1.0093,4.1286,1.2825,-5.8789
17.874,2.7526,-13.724,0.24866,2.9917,13.197,-1.017,4.105,1.2601,-5.9899
17.883,2.84,-13.915,0.31575,2.8955,13.298,-1.0334,4.0893,1.2402,-6.1022
17.892,2.9192,-14.079,0.41336,2.7954,13.372,-1.0962,4.0853,1.2242,-6.1996
17.903,2.9955,-14.236,0.49649,2.7047,13.454,-1.15,4.1015,1.1928,-6.2957
17.913,3.0669,-14.36,0.58893,2.6154,13.503,-1.2143,4.1311,1.1701,-6.3862
17.923,3.1366,-14.473,0.67668,2.5434,13.54,-1.2603,4.1642,1.1651,-6.4917
17.932,3.2099,-14.581,0.72909,2.4735,13.571,-1.2837,4.2144,1.1638,-6.5762
17.943,3.283,-14.67,0.79136,2.4092,13.595,-1.3233,4.2773,1.1556,-6.6483
17.952,3.3777,-14.75,0.79041,2.3352,13.612,-1.3156,4.3465,1.1647,-6.6985
17.962,3.4735,-14.821,0.78884,2.295,13.642,-1.2895,4.3916,1.1559,-6.771
17.972,3.5753,-14.877,0.78092,2.2449,13.658,-1.2697,4.4434,1.1521,-6.8067
17.983,3.6917,-14.928,0.74352,2.2235,13.672,-1.2295,4.4518,1.1519,-6.8296
17.992,3.8038,-14.971,0.71084,2.2025,13.675,-1.1956,4.4583,1.1544,-6.8659
18.003,3.9184,-14.991,0.6374,2.196,13.662,-1.1207,4.4533,1.1627,-6.8931
18.012,4.0422,-15.003,0.55547,2.1829,13.643,-1.0302,4.4372,1.1783,-6.9133
18.023,4.1606,-15.013,0.47466,2.1621,13.623,-0.94228,4.4336,1.2002,-6.927
18.032,4.2483,-15.025,0.46895,2.1556,13.602,-0.91133,4.4296,1.2266,-6.9572
18.042,4.3307,-15.032,0.46158,2.1305,13.584,-0.88902,4.4529,1.2608,-6.9797
18.051,4.4214,-15.059,0.49033,2.0876,13.584,-0.91323,4.4748,1.3078,-6.9929
18.061,4.5115,-15.082,0.49619,2.0584,13.588,-0.92303,4.4856,1.3444,-6.9971
18.072,4.6145,-15.102,0.47686,2.0215,13.592,-0.91748,4.4991,1.3831,-6.9887
18.081,4.7158,-15.114,0.42814,2.0177,13.608,-0.87476,4.4933,1.4048,-6.9898
18.095,4.8278,-15.11,0.40228,1.9955,13.61,-0.85493,4.4883,1.425,-6.9856
18.101,4.9322,-15.093,0.34885,1.9955,13.601,-0.79351,4.4727,1.4446,-6.9797
18.11,5.0316,-15.066,0.28114,1.9993,13.585,-0.72387,4.4521,1.4547,-6.9504
18.121,5.1206,-15.044,0.1809,2.0279,13.584,-0.61064,4.431,1.4499,-6.9285
18.131,5.2057,-15.009,0.095942,2.0545,13.571,-0.5062,4.4088,1.443,-6.921
18.14,5.2866,-14.972,0.0023355,2.0811,13.56,-0.3964,4.3849,1.4321,-6.893
18.156,5.3707,-14.927,-0.080707,2.1001,13.545,-0.29306,4.3584,1.4079,-6.8794
18.161,5.4427,-14.877,-0.15033,2.1306,13.53,-0.18814,4.327,1.3829,-6.874
18.17,5.5217,-14.827,-0.22817,2.1562,13.518,-0.068815,4.2932,1.3487,-6.867
18.18,5.5835,-14.78,-0.31198,2.1873,13.506,0.045872,4.262,1.3147,-6.8527
18.196,5.6573,-14.714,-0.39271,2.2075,13.484,0.16907,4.2289,1.2701,-6.8481
18.201,5.7442,-14.634,-0.47057,2.2112,13.45,0.28941,4.1853,1.2167,-6.8594
18.21,5.8281,-14.553,-0.58129,2.2212,13.406,0.43016,4.1385,1.1792,-6.8463
18.22,5.8788,-14.486,-0.70127,2.266,13.381,0.59516,4.0994,1.1327,-6.8453
18.229,5.9366,-14.399,-0.81134,2.2933,13.339,0.75552,4.0711,1.0898,-6.8487
18.24,5.9876,-14.314,-0.90654,2.3085,13.281,0.90649,4.0531,1.0576,-6.8584
18.255,6.0325,-14.239,-1.0023,2.3272,13.237,1.049,4.0375,1.0264,-6.8595
18.26,6.0645,-14.164,-1.1082,2.3566,13.189,1.2064,4.0348,1.0002,-6.8503
18.269,6.0977,-14.063,-1.1465,2.3703,13.11,1.2996,4.0287,0.97969,-6.8415
18.279,6.125,-13.993,-1.2203,2.4044,13.071,1.4257,4.0164,0.95461,-6.8393
18.295,6.1414,-13.909,-1.2884,2.4447,13.021,1.5494,3.9987,0.93855,-6.8354
18.3,6.1597,-13.805,-1.3582,2.4751,12.952,1.6838,3.9918,0.92164,-6.8376
18.309,6.1677,-13.717,-1.4349,2.5042,12.903,1.8079,4.0012,0.90047,-6.8167
18.324,6.1918,-13.623,-1.469,2.5103,12.834,1.892,4.0085,0.88719,-6.7731
18.329,6.1807,-13.546,-1.5357,2.549,12.784,2.0127,4.0282,0.88739,-6.7566
18.34,6.1546,-13.467,-1.6101,2.5973,12.739,2.1444,4.0574,0.88395,-6.7378
18.349,6.1066,-13.401,-1.6763,2.6592,12.71,2.2655,4.0882,0.85827,-6.7059
18.364,6.066,-13.309,-1.7346,2.717,12.644,2.3886,4.1135,0.84427,-6.681
18.369,6.0435,-13.213,-1.7589,2.7494,12.573,2.469,4.1272,0.8355,-6.6619
18.378,6.0165,-13.132,-1.7789,2.7946,12.516,2.5419,4.1302,0.82863,-6.6535
18.388,5.9894,-13.044,-1.7557,2.8257,12.448,2.5687,4.1346,0.81777,-6.6221
18.404,5.9597,-12.973,-1.757,2.872,12.408,2.6321,4.1373,0.7981,-6.6003
18.409,5.9241,-12.911,-1.7496,2.9138,12.37,2.6853,4.1476,0.78689,-6.577
18.418,5.8815,-12.861,-1.7578,2.9577,12.347,2.7423,4.1645,0.77914,-6.5503
18.433,5.8233,-12.801,-1.7695,3.0174,12.313,2.8079,4.166,0.77543,-6.5278
18.438,5.7889,-12.71,-1.7518,3.049,12.249,2.8544,4.1673,0.77011,-6.5205
18.449,5.7576,-12.619,-1.7339,3.0584,12.186,2.8764,4.1782,0.74849,-6.4825
18.458,5.7051,-12.536,-1.7204,3.1003,12.133,2.9196,4.1844,0.73578,-6.4629
18.473,5.6707,-12.458,-1.7165,3.1247,12.079,2.9684,4.1916,0.73092,-6.4444
18.478,5.6363,-12.377,-1.7165,3.1533,12.027,3.0193,4.1888,0.70172,-6.429
18.488,5.6107,-12.276,-1.6981,3.1687,11.952,3.055,4.1879,0.67577,-6.416
18.497,5.5804,-12.191,-1.6847,3.1885,11.895,3.0935,4.1883,0.64881,-6.4
18.513,5.5645,-12.13,-1.6577,3.1932,11.86,3.0998,4.1748,0.61506,-6.3645
18.518,5.5436,-12.062,-1.62,3.2081,11.818,3.1081,4.1548,0.57914,-6.3403
18.527,5.5145,-11.972,-1.5861,3.2286,11.757,3.1122,4.1373,0.53873,-6.317
18.542,5.4895,-11.89,-1.5626,3.2532,11.698,3.1303,4.1098,0.50631,-6.3069
18.547,5.4708,-11.792,-1.5397,3.2693,11.621,3.1591,4.0856,0.47662,-6.3076
18.558,5.4501,-11.682,-1.5105,3.2804,11.53,3.182,4.0656,0.44747,-6.3285
18.567,5.4293,-11.598,-1.4924,3.2923,11.457,3.2076,4.0472,0.41901,-6.3208
18.582,5.4047,-11.521,-1.4739,3.2985,11.401,3.2279,4.0387,0.38307,-6.309
18.587,5.3828,-11.449,-1.4482,3.2953,11.342,3.2377,4.0383,0.35065,-6.2858
18.597,5.3581,-11.4,-1.4113,3.2989,11.307,3.2454,4.0357,0.32031,-6.2691
18.606,5.3463,-11.331,-1.3666,3.2905,11.25,3.2461,4.0302,0.30395,-6.2728
18.622,5.3188,-11.268,-1.3236,3.3047,11.203,3.2489,4.0193,0.28769,-6.2672
18.627,5.2849,-11.21,-1.2969,3.3294,11.164,3.2676,4.0105,0.26686,-6.262
18.637,5.2654,-11.148,-1.284,3.3463,11.127,3.297,3.9934,0.23911,-6.2372
18.651,5.2447,-11.054,-1.2499,3.3546,11.058,3.3118,3.9801,0.21378,-6.2071
18.656,5.2194,-10.965,-1.2071,3.3559,10.997,3.3129,3.9829,0.19048,-6.1694
18.667,5.2061,-10.871,-1.1829,3.3415,10.922,3.3194,3.9892,0.17772,-6.1435
18.676,5.1811,-10.793,-1.1554,3.3425,10.87,3.3325,3.9956,0.15501,-6.1246
18.691,5.1486,-10.712,-1.1183,3.3421,10.809,3.3361,4.0031,0.13202,-6.1024
18.696,5.1308,-10.64,-1.0825,3.3249,10.749,3.3287,4.0091,0.12569,-6.0703
18.706,5.118,-10.573,-1.0432,3.2981,10.691,3.3221,4.0229,0.12092,-6.0365
18.715,5.0971,-10.511,-0.99409,3.2826,10.636,3.3086,4.0413,0.11428,-6.009
18.731,5.0905,-10.443,-0.94909,3.2528,10.575,3.297,4.0564,0.10865,-5.983
18.736,5.0739,-10.396,-0.89894,3.2291,10.535,3.277,4.0758,0.094769,-5.9445
18.746,5.0751,-10.356,-0.85318,3.1861,10.508,3.2554,4.0965,0.085438,-5.9252
18.76,5.066,-10.308,-0.79087,3.1636,10.474,3.238,4.1091,0.064021,-5.9289
18.765,5.0463,-10.248,-0.73561,3.1565,10.429,3.2299,4.1159,0.037771,-5.9342
18.776,5.0234,-10.198,-0.68306,3.1551,10.385,3.2275,4.117,0.010267,-5.928
18.785,5.0011,-10.152,-0.61769,3.1474,10.333,3.1968,4.1222,-0.004437,-5.9315
18.8,4.9693,-10.092,-0.53526,3.1332,10.266,3.147,4.1493,-0.014452,-5.932
18.805,4.9257,-10.055,-0.44604,3.1315,10.221,3.0883,4.1756,-0.03048,-5.9402
18.816,4.9024,-10.022,-0.34776,3.1061,10.184,3.0114,4.2159,-0.043002,-5.9149
18.826,4.8792,-9.9991,-0.26393,3.0791,10.152,2.9456,4.2668,-0.047308,-5.8957
18.836,4.8498,-9.9578,-0.16885,3.0618,10.099,2.8687,4.3231,-0.04194,-5.8701
18.845,4.8222,-9.9188,-0.076208,3.0535,10.062,2.7903,4.3697,-0.043276,-5.8534
18.855,4.8041,-9.8898,-0.010969,3.0494,10.033,2.7372,4.4084,-0.03736,-5.8247
18.866,4.7887,-9.8629,0.050794,3.0526,10.01,2.6865,4.4415,-0.031289,-5.7927
18.875,4.7919,-9.808,0.10633,3.0511,9.9575,2.6448,4.4687,-0.018862,-5.7565
18.885,4.797,-9.7578,0.15648,3.0483,9.9139,2.6072,4.4941,-0.02325,-5.7251
18.894,4.7862,-9.7309,0.17926,3.0694,9.9002,2.5915,4.514,-0.032615,-5.6901
18.905,4.7777,-9.705,0.20279,3.0948,9.8829,2.5753,4.5298,-0.041873,-5.6589
18.914,4.7641,-9.6476,0.24527,3.1173,9.8323,2.5435,4.5527,-0.046674,-5.619
18.924,4.7674,-9.6023,0.30422,3.1193,9.7979,2.4889,4.5776,-0.039923,-5.593
18.934,4.7721,-9.5581,0.36334,3.1256,9.7676,2.4464,4.5979,-0.034645,-5.548
18.943,4.773,-9.5386,0.4154,3.1523,9.7692,2.4153,4.5999,-0.038119,-5.5066
18.954,4.7756,-9.5202,0.46773,3.185,9.7716,2.3871,4.5948,-0.04386,-5.4516
18.964,4.8064,-9.5044,0.50939,3.1902,9.7778,2.3647,4.5887,-0.058759,-5.3982
18.973,4.8391,-9.4843,0.5208,3.186,9.7768,2.3588,4.5841,-0.073586,-5.3381
18.983,4.8716,-9.4637,0.53427,3.1812,9.7746,2.3606,4.5832,-0.08667,-5.2809
18.994,4.8769,-9.431,0.54731,3.1967,9.7623,2.3747,4.5844,-0.11085,-5.2442
19.005,4.8868,-9.3938,0.56469,3.2065,9.7461,2.3868,4.5754,-0.13327,-5.2233
19.013,4.8968,-9.3563,0.58356,3.2252,9.7328,2.4015,4.5533,-0.16687,-5.2113
19.028,4.9185,-9.3271,0.61586,3.2292,9.7279,2.4004,4.5315,-0.20226,-5.1895
19.033,4.9575,-9.3071,0.65061,3.2223,9.715,2.3868,4.4983,-0.22676,-5.1677
19.043,4.9952,-9.2788,0.70609,3.2135,9.6965,2.3699,4.462,-0.25149,-5.1626
19.053,5.0089,-9.2437,0.74466,3.2109,9.6708,2.3581,4.4351,-0.27459,-5.1483
19.068,5.0325,-9.2226,0.77742,3.1989,9.6577,2.3573,4.4028,-0.29622,-5.1461
19.073,5.0477,-9.2029,0.81405,3.184,9.6394,2.347,4.3786,-0.31613,-5.1401
19.082,5.0763,-9.1879,0.83447,3.159,9.6267,2.3621,4.3485,-0.33714,-5.1503
19.093,5.093,-9.1761,0.86357,3.138,9.6118,2.3683,4.3253,-0.36618,-5.1498
19.108,5.0994,-9.1639,0.90521,3.1235,9.5969,2.3595,4.3034,-0.39298,-5.1401
19.113,5.11,-9.1608,0.94239,3.0982,9.5815,2.3508,4.2805,-0.4073,-5.1333
19.122,5.1211,-9.1508,1.0067,3.0668,9.5588,2.3156,4.2574,-0.41944,-5.1472
19.133,5.1442,-9.1402,1.0696,3.0142,9.5414,2.2649,4.2439,-0.4273,-5.1441
19.142,5.1473,-9.1425,1.1322,2.9806,9.5356,2.2163,4.2335,-0.42416,-5.1376
19.152,5.1685,-9.1418,1.1841,2.945,9.5343,2.1906,4.2159,-0.42969,-5.1417
19.162,5.1811,-9.121,1.2679,2.9104,9.5094,2.1342,4.2006,-0.44242,-5.14
19.173,5.1718,-9.1005,1.3377,2.8843,9.4731,2.0785,4.2003,-0.4423,-5.1266
19.182,5.1711,-9.0937,1.4124,2.8487,9.4515,2.0124,4.1986,-0.43838,-5.0908
19.195,5.1585,-9.0853,1.4682,2.8259,9.4251,1.9815,4.1995,-0.43693,-5.0706
19.202,5.1271,-9.0724,1.528,2.8186,9.3952,1.9415,4.2021,-0.43183,-5.0614
19.211,5.0861,-9.0288,1.6284,2.8093,9.3341,1.8615,4.2191,-0.43198,-5.0209
19.222,5.0533,-9.0046,1.7284,2.7926,9.2967,1.7775,4.2441,-0.43563,-4.977
19.237,5.0287,-8.9912,1.7912,2.7804,9.2792,1.7302,4.2694,-0.44151,-4.9576
19.242,5.0053,-8.9744,1.8654,2.763,9.2521,1.6727,4.2926,-0.43881,-4.931
19.251,4.9785,-8.9697,1.9468,2.7535,9.2379,1.5986,4.3152,-0.44121,-4.8938
19.261,4.9367,-8.9634,2.0204,2.7619,9.2246,1.5339,4.3388,-0.44037,-4.8516
19.272,4.8933,-8.957,2.0813,2.7721,9.216,1.4905,4.369,-0.44828,-4.8224
19.281,4.8528,-8.9424,2.1284,2.7827,9.2001,1.461,4.4013,-0.45855,-4.791
19.291,4.8298,-8.899,2.2147,2.7735,9.1566,1.4054,4.4319,-0.47086,-4.7699
19.301,4.8058,-8.8606,2.2722,2.7842,9.1183,1.3848,4.4467,-0.48287,-4.7417
19.31,4.7666,-8.831,2.3247,2.8026,9.0896,1.3533,4.471,-0.49144,-4.6952
19.321,4.7369,-8.7961,2.3732,2.8132,9.0537,1.326,4.4924,-0.50629,-4.6472
19.331,4.6884,-8.7776,2.4106,2.8471,9.0384,1.3121,4.5111,-0.52153,-4.5971
19.346,4.6563,-8.746,2.4528,2.8632,9.0132,1.2949,4.531,-0.53686,-4.5378
19.35,4.6281,-8.7071,2.4813,2.878,8.9819,1.2865,4.5496,-0.55192,-4.4722
19.36,4.6046,-8.666,2.5285,2.8929,8.9459,1.2658,4.5599,-0.57161,-4.4135
19.371,4.5769,-8.6217,2.5688,2.9231,8.9015,1.2702,4.5559,-0.58216,-4.3816
19.38,4.5701,-8.5632,2.6115,2.9292,8.8486,1.28,4.5494,-0.60442,-4.3587
19.39,4.5494,-8.5172,2.6218,2.9477,8.7994,1.3245,4.5404,-0.61936,-4.3262
19.4,4.5366,-8.4559,2.6445,2.9504,8.7424,1.3546,4.5295,-0.63417,-4.2959
19.411,4.5139,-8.4127,2.6747,2.9592,8.691,1.3764,4.5229,-0.63543,-4.2845
19.425,4.4924,-8.3654,2.7362,2.9632,8.6314,1.3708,4.5133,-0.64487,-4.2743
19.43,4.4637,-8.3339,2.8061,2.966,8.5832,1.3538,4.4995,-0.6464,-4.2508
19.44,4.4254,-8.3173,2.8797,2.9708,8.554,1.3292,4.4814,-0.65442,-4.2321
19.449,4.3872,-8.297,2.9539,2.9699,8.5192,1.3008,4.4642,-0.6591,-4.2108
19.46,4.3621,-8.2968,3.0341,2.9515,8.5091,1.2642,4.443,-0.66733,-4.1928
19.47,4.3332,-8.2827,3.135,2.9225,8.476,1.2053,4.4277,-0.66916,-4.174
19.479,4.2722,-8.2627,3.2211,2.9222,8.4319,1.1607,4.4239,-0.66241,-4.1481
19.494,4.2254,-8.2698,3.2958,2.9022,8.4229,1.1204,4.4217,-0.65803,-4.129
19.499,4.1758,-8.2744,3.3686,2.8807,8.4092,1.0747,4.415,-0.65211,-4.0891
19.51,4.1303,-8.2524,3.4627,2.8557,8.3771,1.004,4.408,-0.65813,-4.0457
19.519,4.0841,-8.2359,3.5378,2.831,8.3628,0.966,4.4126,-0.67392,-4.0053
19.534,4.0462,-8.2119,3.6018,2.8019,8.3409,0.92302,4.413,-0.67624,-3.9749
19.539,4.0102,-8.183,3.6729,2.7741,8.3061,0.87242,4.4091,-0.67565,-3.9498
19.549,3.9654,-8.1621,3.7228,2.756,8.2775,0.84269,4.4059,-0.67654,-3.9263
19.558,3.9159,-8.1352,3.7871,2.7383,8.242,0.81783,4.409,-0.67895,-3.9263
19.569,3.8725,-8.106,3.8512,2.7077,8.1989,0.78719,4.4174,-0.66436,-3.9319
19.579,3.8094,-8.0878,3.9141,2.7001,8.168,0.75593,4.437,-0.64275,-3.9274
19.588,3.7538,-8.0531,3.9972,2.6787,8.1114,0.70361,4.4697,-0.60967,-3.902
19.603,3.6995,-8.0228,4.0922,2.6539,8.071,0.63722,4.5042,-0.59056,-3.8832
19.609,3.6559,-7.9781,4.1787,2.6115,8.0146,0.57328,4.5479,-0.56489,-3.874
19.619,3.6232,-7.95,4.2631,2.5631,7.9666,0.50393,4.5883,-0.52801,-3.8661
19.628,3.582,-7.9221,4.3408,2.5191,7.9261,0.43238,4.633,-0.49596,-3.8461
19.643,3.5429,-7.8964,4.3887,2.4749,7.8935,0.3939,4.6831,-0.46276,-3.8349
19.648,3.4652,-7.8581,4.4493,2.4651,7.8493,0.33627,4.7314,-0.43519,-3.8168
19.659,3.3861,-7.8203,4.5162,2.4544,7.7996,0.26718,4.7851,-0.3979,-3.7917
19.673,3.3383,-7.7808,4.5864,2.4193,7.7702,0.18364,4.8337,-0.37329,-3.7701
19.678,3.3266,-7.7516,4.6559,2.349,7.7538,0.072374,4.8747,-0.35452,-3.7163
19.688,3.3073,-7.7468,4.7077,2.3035,7.7659,-0.012382,4.9034,-0.33798,-3.6691
19.697,3.2951,-7.7264,4.7678,2.2717,7.7573,-0.10602,4.9154,-0.31554,-3.6331
19.712,3.2864,-7.6934,4.8327,2.2511,7.7372,-0.21778,4.9132,-0.29797,-3.5756
19.718,3.2921,-7.6488,4.8727,2.2268,7.7162,-0.30717,4.9034,-0.2848,-3.5094
19.728,3.2785,-7.6237,4.8987,2.2241,7.7204,-0.38081,4.8967,-0.27804,-3.4412
19.737,3.2793,-7.5849,4.9041,2.2228,7.7155,-0.43064,4.8896,-0.27088,-3.3665
19.752,3.2966,-7.5236,4.8798,2.2078,7.7007,-0.46764,4.8803,-0.27388,-3.2854
19.757,3.32,-7.4329,4.8388,2.1956,7.6655,-0.47419,4.8692,-0.28715,-3.2091
19.768,3.3562,-7.3256,4.7803,2.1767,7.6247,-0.47735,4.8471,-0.31183,-3.11
19.777,3.38,-7.2378,4.6771,2.1843,7.6153,-0.43176,4.8168,-0.34964,-3.0058
19.787,3.4082,-7.1295,4.5674,2.1939,7.5819,-0.35932,4.7928,-0.37668,-2.9078
19.797,3.4345,-7.0325,4.4514,2.2076,7.5647,-0.28479,4.7683,-0.41754,-2.7915
19.806,3.4967,-6.897,4.338,2.1909,7.5032,-0.2035,4.7326,-0.44825,-2.7125
19.817,3.5561,-6.7661,4.2296,2.1685,7.4478,-0.12593,4.7047,-0.48218,-2.6325
19.827,3.5992,-6.6358,4.1175,2.1676,7.3908,-0.038,4.6691,-0.50372,-2.5415
19.837,3.6383,-6.5091,4.0131,2.1596,7.3449,0.04165,4.6449,-0.53195,-2.4708
19.847,3.6638,-6.379,3.9062,2.147,7.2877,0.12554,4.6472,-0.54689,-2.3809
19.857,3.6857,-6.2521,3.8079,2.1344,7.2373,0.2208,4.6564,-0.56873,-2.312
19.866,3.6966,-6.1057,3.6868,2.1263,7.1647,0.31355,4.6686,-0.58961,-2.2213
19.876,3.7041,-5.9685,3.5696,2.1192,7.1029,0.41411,4.6861,-0.61541,-2.1482
19.887,3.7441,-5.8016,3.4518,2.0835,7.0122,0.5155,4.6949,-0.63877,-2.0691
19.895,3.7819,-5.6393,3.3414,2.0606,6.9261,0.61052,4.6915,-0.66616,-1.9825
19.906,3.848,-5.476,3.2653,2.006,6.8387,0.67038,4.6823,-0.69503,-1.8997
19.917,3.8938,-5.342,3.1729,1.982,6.7787,0.7528,4.6633,-0.72769,-1.804
19.925,3.9357,-5.2143,3.0863,1.9621,6.7216,0.83281,4.6418,-0.74746,-1.7005
19.935,3.9969,-5.0783,3.0146,1.9238,6.6704,0.89625,4.6138,-0.78605,-1.5846
19.946,4.0323,-4.945,2.9168,1.9183,6.623,0.98647,4.5697,-0.82182,-1.4804
19.956,4.0643,-4.8154,2.8265,1.9169,6.5755,1.0867,4.5226,-0.8567,-1.3859
19.966,4.0858,-4.652,2.7055,1.9189,6.4924,1.2237,4.4715,-0.88301,-1.2876
19.975,4.1037,-4.489,2.5997,1.9187,6.4069,1.3531,4.4209,-0.90701,-1.1974
19.986,4.1049,-4.3325,2.4524,1.9266,6.333,1.5408,4.3835,-0.93573,-1.1192
19.999,4.1205,-4.167,2.3561,1.9061,6.2495,1.677,4.3406,-0.9787,-1.0368
20.01,4.1437,-4.0078,2.2778,1.8592,6.1635,1.7915,4.3161,-1.0147,-0.95827
20.015,4.1683,-3.8597,2.2286,1.8058,6.0868,1.8746,4.304,-1.0425,-0.88767
20.024,4.1648,-3.7421,2.1546,1.7839,6.0402,1.9862,4.2909,-1.0723,-0.80544
20.035,4.1591,-3.624,2.09,1.7515,5.9983,2.0803,4.2891,-1.1095,-0.71273
20.05,4.1555,-3.4961,2.0128,1.7179,5.9459,2.1905,4.2802,-1.1442,-0.6246
20.055,4.1145,-3.3542,1.8886,1.7255,5.8897,2.3503,4.2668,-1.1995,-0.5323
20.064,4.0702,-3.1886,1.7566,1.7333,5.8096,2.5195,4.2554,-1.2556,-0.43895
20.074,4.0255,-3.0126,1.6562,1.7358,5.7115,2.6768,4.2394,-1.311,-0.36183
20.085,3.9816,-2.8368,1.5766,1.7363,5.6107,2.8186,4.2246,-1.3578,-0.29583
20.094,3.9202,-2.6983,1.4832,1.7439,5.5445,2.9652,4.2223,-1.4028,-0.22319
20.104,3.8602,-2.5689,1.426,1.7511,5.4814,3.0819,4.2297,-1.4529,-0.13473
20.115,3.7989,-2.4532,1.3815,1.7605,5.4361,3.1852,4.2362,-1.512,-0.040938
20.124,3.7351,-2.3291,1.3114,1.7726,5.3777,3.3007,4.2484,-1.5548,0.065852
20.134,3.6661,-2.1846,1.244,1.7995,5.3113,3.4431,4.2559,-1.611,0.15003
