22.418,0.70885,-2.2982,4.5719,5.7599,0.95456,2.0697,-1.9074,0.22116,8.2934
22.428,0.69988,-2.2156,4.5577,5.7681,0.91492,2.0779,-1.927,0.20176,8.3444
22.437,0.69397,-2.1471,4.5392,5.7745,0.89872,2.0914,-1.9489,0.1725,8.388
22.452,0.67795,-2.0629,4.5154,5.7927,0.85976,2.1126,-1.9683,0.16032,8.4151
22.457,0.66892,-1.9666,4.4762,5.7984,0.807,2.1563,-1.9823,0.14756,8.4307
22.468,0.66182,-1.8712,4.4451,5.7994,0.75157,2.1841,-1.9834,0.12921,8.4435
22.477,0.65948,-1.7897,4.402,5.7939,0.71165,2.222,-1.9833,0.106,8.4574
22.492,0.66963,-1.7081,4.344,5.7836,0.67017,2.2828,-1.9908,0.080282,8.4755
22.497,0.68759,-1.6045,4.2725,5.7737,0.61131,2.3469,-2.0091,0.051109,8.5081
22.507,0.71636,-1.4852,4.2074,5.7562,0.54769,2.4197,-2.0439,0.0086931,8.5206
22.521,0.74132,-1.3375,4.1213,5.7412,0.44943,2.5126,-2.0741,-0.026368,8.5337
22.527,0.75681,-1.2041,4.0451,5.7392,0.37048,2.5825,-2.109,-0.06726,8.5595
22.537,0.78679,-1.0867,4.0096,5.7138,0.30985,2.6205,-2.1282,-0.10202,8.583
22.546,0.80499,-0.99712,3.9496,5.7032,0.26894,2.6867,-2.1485,-0.13283,8.6035
22.561,0.84351,-0.89752,3.8905,5.6677,0.22697,2.7488,-2.1539,-0.15454,8.6344
22.566,0.8926,-0.79456,3.8357,5.6287,0.18171,2.8006,-2.1683,-0.17701,8.6806
22.577,0.94576,-0.69562,3.7811,5.584,0.14046,2.8535,-2.1818,-0.19355,8.7288
22.586,1.0064,-0.59849,3.7231,5.5346,0.099243,2.9107,-2.2042,-0.20828,8.7824
22.601,1.0644,-0.48603,3.6995,5.4911,0.047699,2.9352,-2.2334,-0.23024,8.8386
22.606,1.126,-0.36607,3.6718,5.4461,-0.013112,2.965,-2.2681,-0.24863,8.8916
22.616,1.1823,-0.25955,3.5975,5.4103,-0.059938,3.0469,-2.304,-0.2601,8.9476
22.626,1.2158,-0.14649,3.4983,5.3943,-0.11452,3.1575,-2.3392,-0.27206,9.0015
22.636,1.2469,-0.036066,3.4066,5.3758,-0.15803,3.2635,-2.3764,-0.28775,9.0683
22.646,1.289,0.093081,3.3342,5.3505,-0.22663,3.3609,-2.416,-0.29983,9.1277
22.655,1.321,0.22119,3.2504,5.3302,-0.29215,3.4648,-2.4565,-0.31802,9.1887
22.67,1.3545,0.34555,3.1763,5.3103,-0.35476,3.5638,-2.4997,-0.3358,9.2453
22.676,1.3775,0.45868,3.104,5.2937,-0.41044,3.6585,-2.5342,-0.34385,9.302
22.686,1.4217,0.57446,3.0633,5.2496,-0.46404,3.7361,-2.5588,-0.35412,9.3509
22.695,1.4536,0.68855,3.0211,5.2099,-0.52854,3.8076,-2.5724,-0.35811,9.4049
22.71,1.4719,0.78619,2.9767,5.1735,-0.57225,3.878,-2.5747,-0.36068,9.4677
22.715,1.4766,0.88336,2.927,5.1453,-0.61403,3.9635,-2.5747,-0.37454,9.5304
22.726,1.463,0.98562,2.8816,5.1316,-0.66216,4.035,-2.5776,-0.38622,9.6196
22.74,1.4608,1.0988,2.8246,5.0977,-0.71546,4.1218,-2.5781,-0.4104,9.701
22.745,1.4588,1.2184,2.7704,5.0618,-0.78241,4.2082,-2.5873,-0.42978,9.7502
22.755,1.4516,1.3308,2.7358,5.0353,-0.8338,4.2907,-2.5998,-0.46776,9.8011
22.764,1.4389,1.4458,2.6898,5.017,-0.89322,4.3659,-2.6117,-0.49429,9.8619
22.779,1.4218,1.5394,2.6552,5.0026,-0.93566,4.4277,-2.6173,-0.51779,9.9078
22.785,1.3875,1.6088,2.6313,4.9937,-0.96128,4.4817,-2.5993,-0.53847,9.9483
22.795,1.3438,1.6755,2.6235,4.9935,-0.98928,4.521,-2.5744,-0.55954,10.006
22.804,1.2974,1.7349,2.6036,4.9886,-1.0188,4.5818,-2.54,-0.57497,10.052
22.819,1.2661,1.8027,2.6251,4.9659,-1.0492,4.597,-2.4976,-0.61449,10.104
22.824,1.2306,1.8556,2.6457,4.9471,-1.0727,4.6139,-2.453,-0.6394,10.172
22.835,1.2091,1.8985,2.6435,4.9221,-1.0743,4.6545,-2.415,-0.67448,10.21
22.844,1.1813,1.9741,2.645,4.9047,-1.1066,4.6715,-2.3865,-0.71187,10.272
22.854,1.1557,2.0446,2.6485,4.9022,-1.1308,4.6899,-2.3775,-0.74764,10.345
22.864,1.1169,2.1527,2.6271,4.9193,-1.193,4.7516,-2.3784,-0.78126,10.405
22.875,1.082,2.2563,2.6115,4.9405,-1.2583,4.8161,-2.3801,-0.81978,10.457
22.884,1.0613,2.3623,2.5836,4.9553,-1.3167,4.8967,-2.3937,-0.87669,10.502
22.894,1.0458,2.4645,2.5629,4.9617,-1.3662,4.9692,-2.4068,-0.9351,10.56
22.903,1.0048,2.5243,2.5485,5.008,-1.3843,5.0383,-2.4093,-0.97917,10.619
22.913,0.9679,2.5784,2.5348,5.0409,-1.4065,5.1238,-2.406,-1.0148,10.658
22.925,0.94088,2.6114,2.5525,5.0574,-1.4205,5.1753,-2.3807,-1.0369,10.7
22.933,0.91714,2.6436,2.5763,5.0644,-1.4299,5.2243,-2.3431,-1.065,10.73
22.944,0.8947,2.6621,2.5945,5.0746,-1.4266,5.2673,-2.3056,-1.0903,10.774
22.954,0.90439,2.6832,2.6453,5.0422,-1.4162,5.2708,-2.2648,-1.1201,10.83
22.962,0.91511,2.7019,2.6966,5.0121,-1.4045,5.273,-2.2333,-1.1467,10.885
22.974,0.92206,2.7458,2.7336,4.9956,-1.4233,5.2935,-2.2197,-1.1711,10.95
22.983,0.91745,2.8006,2.754,4.9887,-1.4534,5.3289,-2.2077,-1.1986,11.013
22.993,0.91395,2.8539,2.7765,4.9824,-1.4779,5.3676,-2.193,-1.2274,11.054
23.002,0.91463,2.9096,2.7882,4.9723,-1.5059,5.4178,-2.1783,-1.2448,11.105
23.013,0.91905,2.9554,2.8257,4.9514,-1.5274,5.4366,-2.1457,-1.2582,11.161
23.023,0.92553,3.0103,2.8803,4.9324,-1.5596,5.4397,-2.1148,-1.2697,11.213
23.032,0.95701,3.0158,2.9684,4.8861,-1.5437,5.4016,-2.072,-1.2712,11.275
23.042,0.98798,3.0221,3.0568,4.8457,-1.5281,5.3617,-2.0329,-1.2816,11.342
23.053,1.005,2.9924,3.1536,4.8204,-1.4848,5.3226,-2.0002,-1.2743,11.397
23.062,1.0381,2.9657,3.2463,4.7806,-1.4437,5.2857,-1.9822,-1.2653,11.452
23.077,1.0622,2.9615,3.3267,4.7567,-1.4155,5.2671,-1.9793,-1.2738,11.504
23.082,1.0908,2.9734,3.3889,4.7258,-1.4034,5.2634,-1.9851,-1.284,11.556
23.091,1.1356,2.9969,3.432,4.694,-1.3911,5.2845,-2.0121,-1.3026,11.602
23.104,1.1956,3.0306,3.5161,4.6475,-1.3879,5.2648,-2.0375,-1.3131,11.65
23.112,1.2508,3.0697,3.5969,4.6187,-1.3959,5.252,-2.078,-1.3165,11.707
23.121,1.3014,3.0952,3.6617,4.594,-1.3901,5.2598,-2.1244,-1.3318,11.752
23.131,1.3373,3.1231,3.7319,4.5815,-1.384,5.2617,-2.1644,-1.3424,11.784
23.142,1.3571,3.1605,3.8023,4.5836,-1.3899,5.2687,-2.1998,-1.35,11.826
23.151,1.3768,3.1844,3.8726,4.5847,-1.3835,5.2768,-2.238,-1.3653,11.864
23.161,1.3995,3.229,3.9484,4.5818,-1.3989,5.2849,-2.2741,-1.3708,11.9
23.172,1.4159,3.2614,4.0073,4.5754,-1.4065,5.302,-2.3062,-1.3794,11.954
23.181,1.439,3.2991,4.0665,4.5618,-1.4193,5.3178,-2.3372,-1.3849,11.989
23.196,1.4717,3.3367,4.1215,4.5242,-1.4251,5.3323,-2.3579,-1.4017,12.042
23.201,1.5027,3.3814,4.1809,4.4877,-1.4369,5.3455,-2.383,-1.4241,12.086
23.21,1.5462,3.4324,4.2399,4.4349,-1.4571,5.3557,-2.3964,-1.4366,12.122
23.22,1.5845,3.4886,4.2962,4.3912,-1.4759,5.3684,-2.4132,-1.4605,12.155
23.236,1.6303,3.552,4.3592,4.3355,-1.5057,5.3864,-2.4359,-1.4798,12.168
23.241,1.6744,3.6046,4.4209,4.2836,-1.5274,5.3893,-2.4583,-1.4954,12.194
23.25,1.7114,3.6533,4.4851,4.2406,-1.5544,5.4024,-2.4793,-1.502,12.222
23.26,1.7501,3.693,4.558,4.1855,-1.5704,5.3979,-2.481,-1.5118,12.242
23.271,1.7828,3.742,4.6476,4.1364,-1.6055,5.3654,-2.4773,-1.5143,12.272
23.28,1.8353,3.7601,4.7081,4.0724,-1.6016,5.3696,-2.4741,-1.5314,12.294
23.29,1.8866,3.7634,4.7792,4.0128,-1.5815,5.3666,-2.4775,-1.5473,12.324
23.3,1.9409,3.7874,4.8704,3.9543,-1.5782,5.342,-2.4855,-1.5622,12.359
23.31,2.0057,3.8139,4.9664,3.8859,-1.5814,5.3204,-2.496,-1.5715,12.404
23.325,2.0763,3.8354,5.0345,3.8159,-1.5763,5.3052,-2.5144,-1.5863,12.451
23.33,2.151,3.8579,5.0985,3.7501,-1.5606,5.2983,-2.5412,-1.6078,12.498
23.34,2.2251,3.9006,5.1839,3.6855,-1.5637,5.269,-2.5723,-1.6337,12.543
23.349,2.3058,3.9217,5.2474,3.6159,-1.5517,5.2807,-2.6011,-1.6597,12.597
23.36,2.3899,3.9505,5.318,3.5389,-1.5522,5.2687,-2.6193,-1.6712,12.656
23.37,2.4622,3.9881,5.3761,3.4784,-1.5649,5.2825,-2.6446,-1.678,12.7
23.379,2.5266,4.0396,5.4427,3.4249,-1.588,5.2876,-2.6746,-1.6949,12.74
23.394,2.5863,4.0696,5.5034,3.3798,-1.5961,5.2867,-2.7132,-1.7084,12.784
23.399,2.6678,4.0983,5.5682,3.304,-1.5911,5.2939,-2.7427,-1.7308,12.817
23.41,2.7479,4.1536,5.6632,3.237,-1.6119,5.2736,-2.7706,-1.7495,12.851
23.419,2.8352,4.2017,5.7329,3.1554,-1.6244,5.2755,-2.7899,-1.7753,12.878
23.434,2.9042,4.2451,5.7907,3.0895,-1.6367,5.2916,-2.8043,-1.8022,12.901
23.439,2.9678,4.2975,5.8325,3.0143,-1.6633,5.3109,-2.8,-1.8229,12.935
23.449,3.0346,4.3609,5.8927,2.9328,-1.7105,5.3101,-2.7891,-1.8328,12.971
23.458,3.1036,4.4036,5.9663,2.8554,-1.7386,5.2978,-2.7728,-1.8394,13.006
23.469,3.1703,4.4328,6.0589,2.79,-1.7534,5.2626,-2.7734,-1.8379,13.04
23.479,3.2406,4.4628,6.1455,2.7239,-1.7612,5.2289,-2.7746,-1.8414,13.082
23.488,3.3058,4.4981,6.214,2.6583,-1.7748,5.209,-2.7751,-1.8601,13.123
23.503,3.379,4.5406,6.2889,2.5848,-1.7929,5.18,-2.7771,-1.8799,13.165
23.509,3.4454,4.5757,6.3673,2.5218,-1.8076,5.1484,-2.782,-1.8923,13.203
23.519,3.5142,4.6129,6.4367,2.4595,-1.826,5.1368,-2.7833,-1.91,13.232
23.528,3.5899,4.654,6.4987,2.3986,-1.8393,5.1323,-2.7892,-1.9367,13.261
23.543,3.6373,4.697,6.5382,2.362,-1.8583,5.1526,-2.7956,-1.9617,13.284
23.548,3.6775,4.7524,6.5598,2.3289,-1.8856,5.1753,-2.7946,-1.9818,13.325
23.557,3.7219,4.8133,6.5932,2.2892,-1.9298,5.1866,-2.7855,-1.997,13.364
23.568,3.7707,4.8625,6.6367,2.2454,-1.9621,5.1836,-2.7737,-2.0262,13.408
23.583,3.815,4.8973,6.6759,2.205,-1.9805,5.1795,-2.7603,-2.0513,13.458
23.588,3.8618,4.9276,6.7164,2.1764,-1.9925,5.1768,-2.763,-2.0653,13.506
23.597,3.9205,4.9506,6.7629,2.142,-1.9931,5.168,-2.7667,-2.0883,13.557
23.612,3.9713,4.9768,6.8023,2.1156,-2.0012,5.1704,-2.7712,-2.1072,13.603
23.618,4.0216,5.0065,6.8361,2.0939,-2.0129,5.1767,-2.781,-2.1205,13.653
23.628,4.0754,5.0412,6.8808,2.0667,-2.0302,5.1649,-2.7932,-2.1387,13.722
23.637,4.1295,5.0806,6.9156,2.0415,-2.0478,5.1636,-2.7975,-2.1642,13.786
23.652,4.1868,5.1276,6.9315,2.0133,-2.0708,5.1835,-2.8086,-2.1904,13.846
23.657,4.251,5.1835,6.9397,1.9814,-2.1015,5.2175,-2.8207,-2.2177,13.903
23.668,4.3018,5.2463,6.9569,1.9652,-2.1436,5.2489,-2.8353,-2.2311,13.957
23.677,4.344,5.2962,6.9713,1.9562,-2.1667,5.2795,-2.8504,-2.2448,13.995
23.692,4.405,5.3365,6.9986,1.9277,-2.1888,5.3083,-2.8729,-2.2564,14.047
23.697,4.4639,5.3801,7.0204,1.9007,-2.2167,5.3335,-2.8985,-2.2614,14.107
23.706,4.4983,5.435,7.0377,1.8972,-2.2535,5.364,-2.9198,-2.2725,14.173
23.721,4.5424,5.4757,7.0415,1.8829,-2.2809,5.4089,-2.9345,-2.2776,14.217
23.727,4.5784,5.5092,7.05,1.8722,-2.2958,5.4423,-2.9443,-2.2961,14.264
23.737,4.5941,5.5529,7.059,1.8828,-2.3315,5.4808,-2.9477,-2.3006,14.319
23.746,4.6315,5.5892,7.0776,1.8677,-2.3606,5.509,-2.9427,-2.3014,14.374
23.761,4.6611,5.6267,7.1005,1.8527,-2.3908,5.5285,-2.9283,-2.3088,14.434
23.766,4.6721,5.6641,7.1124,1.8465,-2.4222,5.5532,-2.9059,-2.3161,14.5
23.777,4.6969,5.7005,7.1322,1.83,-2.4485,5.5938,-2.8889,-2.3276,14.548
23.786,4.7282,5.7543,7.1878,1.8118,-2.4926,5.5999,-2.8795,-2.3353,14.595
23.801,4.7721,5.7922,7.2185,1.7849,-2.5189,5.6063,-2.8883,-2.3388,14.657
23.806,4.8007,5.8227,7.2469,1.7818,-2.5282,5.6337,-2.905,-2.3448,14.701
23.815,4.809,5.851,7.2875,1.7963,-2.5531,5.6458,-2.9206,-2.3339,14.739
23.825,4.8165,5.8793,7.3285,1.8075,-2.5834,5.6586,-2.9192,-2.3218,14.775
23.837,4.8212,5.8977,7.3669,1.829,-2.6056,5.6753,-2.9254,-2.3082,14.802
23.846,4.8246,5.9163,7.4063,1.8427,-2.6191,5.693,-2.9215,-2.3097,14.829
23.855,4.8261,5.9408,7.4541,1.8587,-2.6485,5.7023,-2.9183,-2.2992,14.854
23.866,4.8274,5.9652,7.5022,1.8706,-2.6768,5.709,-2.915,-2.2885,14.894
23.875,4.8259,5.9668,7.5535,1.8812,-2.677,5.6909,-2.9049,-2.2839,14.953
23.885,4.8256,5.9743,7.6118,1.8923,-2.6867,5.6795,-2.9037,-2.2791,14.997
23.896,4.827,5.9919,7.672,1.8993,-2.6962,5.6605,-2.9023,-2.2839,15.047
23.904,4.8285,6.0094,7.7306,1.9018,-2.7227,5.6364,-2.8961,-2.2711,15.081
23.915,4.8275,6.0205,7.7844,1.9061,-2.7389,5.6183,-2.8925,-2.2607,15.129
23.926,4.8386,6.0365,7.8391,1.904,-2.7615,5.5864,-2.8937,-2.2464,15.171
23.935,4.849,6.0531,7.8926,1.904,-2.7847,5.5542,-2.8981,-2.231,15.213
23.944,4.8567,6.061,7.9577,1.9124,-2.7964,5.5085,-2.9066,-2.2252,15.27
23.955,4.8678,6.08,8.0174,1.9209,-2.8205,5.4759,-2.9205,-2.2157,15.305
23.965,4.8758,6.0885,8.0598,1.9342,-2.8308,5.4697,-2.9435,-2.198,15.326
23.974,4.8913,6.0825,8.0978,1.9385,-2.8278,5.4656,-2.9669,-2.1791,15.349
23.984,4.9069,6.0763,8.1335,1.9469,-2.821,5.4494,-2.9894,-2.1707,15.389
23.995,4.9325,6.0889,8.1784,1.9441,-2.8328,5.4262,-3.0168,-2.1651,15.445
24.005,4.9458,6.0951,8.2189,1.9612,-2.832,5.4146,-3.0604,-2.1691,15.476
24.014,4.9576,6.1008,8.2583,1.9782,-2.83,5.403,-3.1049,-2.1744,15.508
24.029,4.9742,6.1321,8.2926,1.982,-2.8462,5.4022,-3.1426,-2.1893,15.524
24.033,4.9867,6.1445,8.3168,1.9888,-2.843,5.4094,-3.1778,-2.2143,15.563
24.044,5.0164,6.1638,8.3589,1.9879,-2.8533,5.406,-3.2197,-2.2308,15.594
24.054,5.0456,6.1875,8.4008,1.985,-2.8678,5.4043,-3.2564,-2.2426,15.61
24.063,5.0593,6.2094,8.4394,1.9819,-2.8961,5.3872,-3.2682,-2.2404,15.646
24.073,5.0833,6.2268,8.484,1.968,-2.9207,5.3676,-3.2787,-2.2379,15.677
24.084,5.117,6.2395,8.5207,1.9345,-2.9363,5.3501,-3.2723,-2.2483,15.717
24.093,5.1444,6.2465,8.5609,1.9075,-2.9472,5.3275,-3.2669,-2.2588,15.761
24.108,5.1686,6.2641,8.604,1.882,-2.9675,5.309,-3.2639,-2.2731,15.814
24.113,5.2064,6.281,8.6517,1.8415,-2.985,5.2807,-3.2585,-2.2817,15.842
24.124,5.2397,6.2931,8.6984,1.8137,-2.996,5.2523,-3.2625,-2.2904,15.87
24.133,5.2677,6.3201,8.7347,1.7878,-3.0217,5.2328,-3.2645,-2.2986,15.912
24.145,5.2934,6.3378,8.7494,1.7708,-3.0413,5.2371,-3.2653,-2.3019,15.956
24.156,5.317,6.3608,8.7862,1.7564,-3.0688,5.2208,-3.2656,-2.3046,15.997
24.162,5.3372,6.3684,8.8369,1.7539,-3.0827,5.1881,-3.2728,-2.3108,16.055
24.173,5.3547,6.3849,8.8885,1.7524,-3.103,5.1617,-3.2793,-2.3179,16.106
24.183,5.3725,6.3866,8.9211,1.7499,-3.1083,5.1638,-3.286,-2.3236,16.146
24.192,5.3818,6.3883,8.9522,1.7545,-3.114,5.1652,-3.2809,-2.3222,16.175
24.207,5.391,6.385,8.9874,1.7638,-3.1145,5.1424,-3.2814,-2.3182,16.241
24.213,5.3908,6.3929,9.0336,1.7804,-3.1224,5.1327,-3.2914,-2.3237,16.279
24.222,5.4072,6.3982,9.0724,1.7785,-3.1212,5.1089,-3.2946,-2.3366,16.339
24.237,5.4157,6.4265,9.1224,1.7855,-3.1599,5.0828,-3.2964,-2.3312,16.39
24.242,5.4475,6.4395,9.187,1.7652,-3.1775,5.0536,-3.2926,-2.3305,16.43
24.252,5.4552,6.4427,9.2332,1.7671,-3.1887,5.041,-3.2779,-2.333,16.437
24.261,5.4588,6.4534,9.2755,1.7697,-3.2139,5.0369,-3.2543,-2.3187,16.439
24.272,5.4667,6.4667,9.3144,1.7597,-3.2322,5.0296,-3.2226,-2.3122,16.478
24.282,5.4678,6.4715,9.3501,1.7517,-3.2505,5.0192,-3.1874,-2.3081,16.509
24.291,5.4806,6.4839,9.4031,1.7431,-3.2683,4.9895,-3.164,-2.3098,16.543
24.306,5.4928,6.4906,9.4383,1.7335,-3.2822,4.9658,-3.1344,-2.3136,16.6
24.311,5.5216,6.4996,9.4705,1.7189,-3.2898,4.9452,-3.1189,-2.3186,16.652
24.322,5.5455,6.5094,9.5092,1.7215,-3.297,4.9267,-3.1132,-2.3193,16.702
24.331,5.564,6.5165,9.5357,1.7307,-3.3021,4.9153,-3.1066,-2.3111,16.756
24.346,5.5792,6.5311,9.5804,1.743,-3.3187,4.8833,-3.1043,-2.2975,16.827
24.351,5.6059,6.5498,9.6243,1.7386,-3.3438,4.8542,-3.0945,-2.279,16.877
24.362,5.6275,6.5431,9.6539,1.748,-3.3373,4.8413,-3.1034,-2.2656,16.921
24.371,5.6657,6.5447,9.6892,1.7344,-3.3236,4.8369,-3.1183,-2.2698,16.968
24.381,5.6951,6.5552,9.7174,1.7367,-3.3234,4.8454,-3.1434,-2.2683,16.991
24.391,5.7014,6.5676,9.7213,1.7612,-3.3215,4.8781,-3.1701,-2.2735,17.01
24.4,5.7004,6.5945,9.7341,1.7807,-3.3345,4.9017,-3.1748,-2.2891,17.026
24.416,5.7102,6.6138,9.7693,1.7811,-3.3556,4.8995,-3.1523,-2.2854,17.047
24.421,5.7105,6.6154,9.8201,1.7782,-3.3573,4.8706,-3.1142,-2.2816,17.07
24.431,5.7209,6.6098,9.8756,1.766,-3.3571,4.8296,-3.0818,-2.2797,17.112
24.44,5.7388,6.611,9.9255,1.7432,-3.3718,4.7933,-3.0469,-2.2547,17.16
24.455,5.7531,6.6186,9.9652,1.7171,-3.3868,4.7838,-3.014,-2.2448,17.19
24.46,5.7707,6.6337,9.9962,1.7087,-3.4029,4.787,-3.0106,-2.2388,17.206
24.471,5.8201,6.6583,10.031,1.6807,-3.4126,4.7834,-3.0246,-2.2473,17.229
24.48,5.847,6.6789,10.065,1.6764,-3.4235,4.7658,-3.0405,-2.252,17.26
24.495,5.8601,6.6969,10.087,1.6934,-3.429,4.7525,-3.0658,-2.262,17.297
24.5,5.8642,6.7191,10.103,1.718,-3.4354,4.7449,-3.0863,-2.2703,17.338
24.509,5.8718,6.7434,10.104,1.7388,-3.4457,4.7624,-3.1097,-2.2744,17.368
24.525,5.8785,6.7725,10.126,1.759,-3.4607,4.774,-3.1369,-2.2888,17.394
24.53,5.8882,6.791,10.158,1.7785,-3.4755,4.7796,-3.1673,-2.2893,17.413
24.54,5.9071,6.8015,10.19,1.7822,-3.4677,4.7761,-3.1902,-2.304,17.423
24.549,5.9298,6.8112,10.22,1.7783,-3.4701,4.7795,-3.206,-2.3085,17.425
24.564,5.9488,6.8414,10.23,1.7723,-3.5009,4.7889,-3.2148,-2.3089,17.457
24.569,5.9529,6.8611,10.245,1.7794,-3.5232,4.7898,-3.216,-2.2997,17.492
24.58,5.9663,6.8795,10.264,1.7743,-3.5443,4.7886,-3.2124,-2.2973,17.526
24.589,5.9743,6.8883,10.267,1.7698,-3.5503,4.8011,-3.2037,-2.2999,17.546
24.604,5.999,6.901,10.291,1.7411,-3.56,4.7985,-3.1881,-2.3068,17.559
24.609,6.0267,6.9111,10.318,1.7139,-3.5642,4.7916,-3.1804,-2.3138,17.576
24.619,6.0502,6.9314,10.334,1.6867,-3.575,4.7955,-3.1733,-2.325,17.594
24.634,6.0805,6.9544,10.349,1.6615,-3.5846,4.8006,-3.1846,-2.3358,17.61
24.639,6.1058,6.9707,10.367,1.6493,-3.5848,4.8009,-3.2069,-2.3435,17.611
24.649,6.1126,6.988,10.366,1.6628,-3.5881,4.8229,-3.2331,-2.3474,17.608
24.664,6.1303,7.0031,10.382,1.6721,-3.5885,4.8138,-3.268,-2.3483,17.65
24.673,6.1435,7.0076,10.393,1.6765,-3.5808,4.8216,-3.2886,-2.3393,17.66
24.678,6.1415,7.0229,10.389,1.6982,-3.593,4.8362,-3.3017,-2.3256,17.659
24.689,6.1503,7.0393,10.388,1.7034,-3.6004,4.845,-3.3108,-2.3164,17.66
24.698,6.1696,7.0576,10.424,1.6937,-3.624,4.8165,-3.3097,-2.2982,17.659
24.713,6.1896,7.0508,10.445,1.6783,-3.6163,4.8044,-3.3053,-2.2912,17.671
24.718,6.1956,7.0454,10.461,1.6776,-3.6093,4.7958,-3.3089,-2.284,17.68
24.728,6.2077,7.0485,10.482,1.6672,-3.612,4.7954,-3.3064,-2.2817,17.673
24.738,6.2119,7.0567,10.496,1.6635,-3.6168,4.7842,-3.3016,-2.2838,17.683
24.748,6.2107,7.0657,10.506,1.6628,-3.6179,4.7752,-3.2911,-2.2862,17.699
24.758,6.2115,7.0607,10.512,1.6579,-3.6149,4.7675,-3.2656,-2.272,17.719
24.767,6.2301,7.0501,10.523,1.6428,-3.6097,4.7304,-3.2391,-2.2598,17.753
24.779,6.2534,7.0442,10.528,1.6261,-3.6026,4.7372,-3.2257,-2.2502,17.765
24.788,6.2643,7.0595,10.509,1.6231,-3.6192,4.7314,-3.2209,-2.2269,17.818
24.798,6.2768,7.0795,10.499,1.6272,-3.6373,4.718,-3.2361,-2.2121,17.871
24.807,6.2727,7.1057,10.479,1.6494,-3.647,4.7291,-3.2691,-2.2087,17.892
24.817,6.2697,7.1312,10.459,1.6733,-3.6565,4.7288,-3.3081,-2.217,17.944
24.826,6.251,7.1672,10.41,1.712,-3.6698,4.7585,-3.3429,-2.2233,17.996
24.837,6.2366,7.2125,10.379,1.7558,-3.6877,4.7744,-3.3865,-2.2368,18.036
24.848,6.2204,7.2641,10.356,1.7989,-3.7183,4.7869,-3.4176,-2.2429,18.073
24.857,6.2052,7.3161,10.337,1.8371,-3.7546,4.8062,-3.4351,-2.2376,18.095
24.866,6.2043,7.3562,10.322,1.8513,-3.7795,4.8203,-3.4364,-2.2427,18.123
24.877,6.1994,7.379,10.282,1.8608,-3.7928,4.863,-3.4275,-2.2485,18.154
24.886,6.2019,7.4005,10.271,1.8573,-3.8046,4.8804,-3.4209,-2.252,18.179
24.896,6.2046,7.4221,10.261,1.8539,-3.8057,4.899,-3.4219,-2.2641,18.203
24.906,6.2014,7.4755,10.239,1.8531,-3.8402,4.9321,-3.4256,-2.2831,18.224
24.918,6.1983,7.5274,10.219,1.8589,-3.8786,4.9432,-3.4313,-2.3033,18.263
24.926,6.1957,7.578,10.203,1.8707,-3.9097,4.969,-3.4455,-2.3252,18.284
24.936,6.1997,7.6471,10.16,1.8719,-3.9575,5.0098,-3.4518,-2.3465,18.323
24.946,6.2118,7.7163,10.126,1.8732,-4.0069,5.0483,-3.4639,-2.3592,18.375
24.955,6.2239,7.7833,10.093,1.8752,-4.0588,5.105,-3.4744,-2.3704,18.421
24.966,6.2159,7.8248,10.056,1.9015,-4.0843,5.1502,-3.4904,-2.38,18.459
24.976,6.2166,7.8709,10.048,1.9184,-4.1172,5.1838,-3.5031,-2.3927,18.482
24.986,6.215,7.9068,10.027,1.9352,-4.1377,5.229,-3.5215,-2.4165,18.5
24.995,6.196,7.9079,10.018,1.9694,-4.1318,5.2596,-3.5319,-2.4268,18.515
25.006,6.1927,7.9089,10.021,1.99,-4.1361,5.266,-3.5343,-2.4224,18.541
25.016,6.1991,7.9056,10.025,1.9796,-4.1329,5.2743,-3.506,-2.4336,18.568
25.025,6.1961,7.9076,10.035,1.9705,-4.14,5.2735,-3.47,-2.4337,18.594
25.035,6.1888,7.9058,10.032,1.9607,-4.1372,5.2874,-3.4305,-2.4412,18.616
25.046,6.1679,7.9042,10.023,1.9624,-4.1439,5.2924,-3.3785,-2.4449,18.659
25.055,6.1625,7.9059,10.033,1.9517,-4.1532,5.2769,-3.3333,-2.4466,18.706
25.069,6.1593,7.9066,10.046,1.9511,-4.1525,5.2753,-3.315,-2.4561,18.752
25.08,6.1578,7.9131,10.056,1.9475,-4.1557,5.2724,-3.3087,-2.4622,18.798
25.084,6.1668,7.9104,10.072,1.959,-4.1492,5.2675,-3.3323,-2.4532,18.821
25.095,6.1777,7.9121,10.096,1.9677,-4.1472,5.2555,-3.3512,-2.4437,18.848
25.105,6.1773,7.9151,10.116,1.994,-4.155,5.2525,-3.3784,-2.426,18.875
25.114,6.1738,7.9088,10.127,2.0218,-4.1533,5.2666,-3.4074,-2.4064,18.886
25.124,6.1891,7.9109,10.146,2.029,-4.1397,5.2797,-3.4385,-2.4045,18.875
25.135,6.1796,7.9067,10.154,2.0608,-4.1218,5.3053,-3.4642,-2.41,18.855
25.144,6.1614,7.8935,10.167,2.0815,-4.1107,5.309,-3.4641,-2.4074,18.843
25.159,6.139,7.8776,10.183,2.1082,-4.1032,5.3064,-3.462,-2.3993,18.833
25.165,6.1364,7.8675,10.211,2.1056,-4.102,5.2759,-3.4505,-2.3882,18.832
25.18,6.1353,7.8537,10.246,2.104,-4.0982,5.2354,-3.4486,-2.3701,18.839
