16.863,6.639,-6.5093,3.7416,-32.642,23.747,-10.48,9.2177,-1.1387,-1.8874
16.873,6.5754,-6.4701,3.7552,-32.538,23.631,-10.372,9.1419,-1.0157,-1.9149
16.884,6.5083,-6.424,3.7601,-32.387,23.537,-10.242,9.0311,-0.92676,-1.9802
16.893,6.455,-6.3631,3.7859,-32.239,23.449,-10.128,8.8981,-0.87868,-2.0681
16.903,6.3901,-6.3066,3.7902,-32.071,23.375,-9.9816,8.7549,-0.85236,-2.1797
16.913,6.3125,-6.2595,3.797,-31.848,23.347,-9.8136,8.5674,-0.85148,-2.3364
16.923,6.2558,-6.235,3.8288,-31.641,23.332,-9.685,8.3615,-0.86787,-2.4989
16.932,6.2248,-6.2363,3.8703,-31.474,23.327,-9.5928,8.1626,-0.89212,-2.6222
16.948,6.2006,-6.2199,3.9203,-31.423,23.27,-9.5569,8.0712,-0.90938,-2.6892
16.953,6.1813,-6.2044,3.9701,-31.385,23.199,-9.5295,8.0012,-0.91243,-2.7255
16.962,6.168,-6.1842,4.0082,-31.313,23.139,-9.4724,7.9287,-0.90877,-2.7546
16.983,6.1512,-6.1553,4.0394,-31.264,23.077,-9.4374,7.8957,-0.90226,-2.7534
16.984,6.137,-6.1148,4.0571,-31.234,22.991,-9.3908,7.9009,-0.87135,-2.7402
16.992,6.1057,-6.0753,4.0718,-31.229,22.889,-9.3726,7.9435,-0.83057,-2.7
17.002,6.0654,-6.0259,4.087,-31.212,22.733,-9.3678,7.9727,-0.75796,-2.6234
17.012,6.0289,-5.9849,4.1057,-31.204,22.61,-9.3458,8.0106,-0.69759,-2.6128
17.023,6.0015,-5.9466,4.125,-31.178,22.503,-9.3288,8.0009,-0.65919,-2.6008
17.032,5.9652,-5.9163,4.146,-31.128,22.422,-9.2809,7.9661,-0.60633,-2.6354
17.042,5.9486,-5.8871,4.1751,-31.091,22.332,-9.2438,7.9278,-0.5244,-2.6902
17.052,5.9261,-5.8644,4.1957,-31.077,22.257,-9.2114,7.9057,-0.454,-2.7392
17.062,5.8934,-5.8395,4.2253,-31.036,22.173,-9.1793,7.8715,-0.37637,-2.7621
17.071,5.8387,-5.8016,4.2468,-30.994,22.058,-9.166,7.8557,-0.29664,-2.734
17.082,5.8029,-5.7595,4.2643,-30.983,21.956,-9.1397,7.8698,-0.22733,-2.7245
17.092,5.7684,-5.7364,4.2673,-31.009,21.833,-9.1614,7.9158,-0.15683,-2.6342
17.102,5.7644,-5.7096,4.2762,-31.079,21.673,-9.2058,7.9943,-0.076115,-2.4948
17.111,5.7346,-5.6973,4.2861,-31.135,21.493,-9.2601,8.0964,0.018016,-2.3092
17.122,5.7075,-5.6878,4.308,-31.213,21.302,-9.3439,8.2173,0.10646,-2.1109
17.132,5.6699,-5.6961,4.3139,-31.3,21.117,-9.3913,8.3557,0.21811,-1.9405
17.142,5.6341,-5.713,4.3442,-31.393,20.932,-9.4625,8.4851,0.35337,-1.8088
17.151,5.6088,-5.7055,4.3611,-31.483,20.738,-9.5065,8.5954,0.49473,-1.7129
17.162,5.5705,-5.6944,4.375,-31.574,20.549,-9.5539,8.7144,0.63589,-1.6136
17.171,5.5382,-5.6813,4.3841,-31.733,20.373,-9.6074,8.9019,0.75755,-1.4864
17.181,5.503,-5.6631,4.3901,-31.945,20.171,-9.6742,9.1698,0.87176,-1.3305
17.191,5.4661,-5.6381,4.3912,-32.2,19.987,-9.7451,9.4981,0.93713,-1.1653
17.201,5.4227,-5.5942,4.3695,-32.442,19.82,-9.795,9.8384,0.97082,-1.0053
17.211,5.3929,-5.5407,4.3583,-32.674,19.695,-9.7967,10.189,0.97287,-0.90581
17.226,5.3517,-5.4868,4.348,-32.885,19.602,-9.7744,10.557,0.97201,-0.84781
17.231,5.3258,-5.4143,4.329,-33.083,19.515,-9.6864,10.925,0.98323,-0.85074
17.241,5.2966,-5.3251,4.2946,-33.241,19.413,-9.5626,11.25,1.013,-0.88308
17.251,5.2567,-5.2301,4.2624,-33.363,19.332,-9.4018,11.545,1.0838,-0.9834
17.26,5.2283,-5.1518,4.2256,-33.502,19.266,-9.2578,11.818,1.1695,-1.0917
17.276,5.1772,-5.0643,4.1836,-33.641,19.195,-9.1058,12.1,1.2816,-1.214
17.281,5.113,-4.9657,4.1243,-33.786,19.117,-8.9149,12.409,1.4075,-1.341
17.29,5.0522,-4.8582,4.073,-33.963,19.001,-8.7604,12.747,1.538,-1.4023
17.3,4.9941,-4.7425,4.0092,-34.168,18.874,-8.5949,13.123,1.6674,-1.4569
17.31,4.9427,-4.6319,3.9491,-34.416,18.749,-8.4478,13.529,1.7732,-1.4869
17.32,4.8945,-4.526,3.9029,-34.687,18.642,-8.3021,13.957,1.8757,-1.5315
17.329,4.8719,-4.4344,3.8831,-34.957,18.6,-8.1607,14.361,1.946,-1.6298
17.34,4.8557,-4.3701,3.8786,-35.225,18.618,-7.9806,14.79,2.0273,-1.7911
17.35,4.8434,-4.3054,3.8742,-35.517,18.658,-7.8098,15.261,2.0795,-1.9504
17.36,4.8305,-4.2586,3.8723,-35.862,18.688,-7.6749,15.792,2.1169,-2.0491
17.369,4.8345,-4.1888,3.8681,-36.278,18.665,-7.5261,16.399,2.179,-2.122
17.379,4.8399,-4.1159,3.8663,-36.745,18.626,-7.3948,17.064,2.2556,-2.157
17.395,4.836,-4.0318,3.8554,-37.256,18.594,-7.2603,17.807,2.3174,-2.1717
17.4,4.8314,-3.9472,3.8228,-37.811,18.574,-7.1213,18.621,2.3748,-2.1629
17.409,4.8259,-3.8559,3.7889,-38.424,18.54,-7.0083,19.513,2.4345,-2.1302
17.419,4.8343,-3.7465,3.7474,-39.09,18.512,-6.875,20.476,2.504,-2.1543
17.43,4.8267,-3.6017,3.6782,-39.761,18.443,-6.6775,21.444,2.6057,-2.2118
17.44,4.8175,-3.451,3.6055,-40.442,18.354,-6.4951,22.383,2.7408,-2.2965
17.449,4.8251,-3.3309,3.5445,-41.17,18.285,-6.3421,23.299,2.9168,-2.399
17.46,4.8665,-3.1975,3.5024,-41.954,18.187,-6.2148,24.199,3.1429,-2.5194
17.469,4.902,-3.0841,3.4676,-42.769,18.09,-6.0921,25.127,3.4183,-2.6262
17.478,4.9343,-2.9798,3.4172,-43.608,17.993,-5.9707,26.078,3.6979,-2.6788
17.489,4.9797,-2.8565,3.3631,-44.477,17.882,-5.8516,27.041,3.9512,-2.7052
17.5,5.0056,-2.6975,3.2825,-45.365,17.784,-5.691,28.062,4.1473,-2.7399
17.509,5.0384,-2.5136,3.1908,-46.294,17.687,-5.5069,29.121,4.2979,-2.7733
17.518,5.0495,-2.323,3.081,-47.212,17.601,-5.3224,30.198,4.4182,-2.8145
17.528,5.0779,-2.138,3.0053,-48.184,17.477,-5.2067,31.306,4.5426,-2.7922
17.54,5.1066,-1.974,2.947,-49.198,17.338,-5.098,32.463,4.7161,-2.7514
17.549,5.1322,-1.8141,2.8855,-50.194,17.183,-4.9617,33.586,4.9269,-2.7054
17.558,5.178,-1.6542,2.8458,-51.168,17.036,-4.8278,34.642,5.1824,-2.6886
17.568,5.2303,-1.5171,2.8313,-52.106,16.932,-4.6473,35.647,5.5211,-2.7242
17.579,5.2643,-1.3832,2.8016,-53.01,16.848,-4.3831,36.631,5.9286,-2.7874
17.589,5.2931,-1.245,2.7708,-53.934,16.77,-4.1032,37.637,6.358,-2.8328
17.598,5.3172,-1.111,2.7301,-54.871,16.641,-3.8647,38.634,6.7812,-2.7932
17.608,5.3197,-0.97403,2.6729,-55.824,16.474,-3.6087,39.654,7.1958,-2.7057
17.619,5.3246,-0.82261,2.6103,-56.827,16.214,-3.3916,40.697,7.601,-2.5069
17.629,5.343,-0.67406,2.5827,-57.876,15.903,-3.2381,41.754,7.9717,-2.2202
17.637,5.3417,-0.54878,2.5664,-58.895,15.573,-3.1205,42.784,8.2984,-1.8852
17.648,5.3561,-0.4396,2.5548,-59.904,15.238,-2.9757,43.798,8.6235,-1.5337
17.658,5.3566,-0.35226,2.5465,-60.864,14.958,-2.7444,44.797,8.9576,-1.2323
17.668,5.3513,-0.26622,2.5482,-61.77,14.742,-2.4055,45.773,9.3374,-1.0299
17.682,5.3314,-0.17427,2.5414,-62.606,14.561,-1.9938,46.703,9.7342,-0.85968
17.688,5.3143,-0.073366,2.5345,-63.419,14.411,-1.5113,47.608,10.18,-0.75577
17.698,5.2596,0.0073985,2.5156,-64.158,14.301,-0.96755,48.457,10.67,-0.6958
17.707,5.1969,0.075642,2.483,-64.868,14.199,-0.40021,49.251,11.21,-0.649
17.721,5.1354,0.13572,2.4827,-65.552,14.069,0.10263,49.956,11.745,-0.57364
17.727,5.0757,0.19429,2.4868,-66.219,13.915,0.5889,50.589,12.292,-0.48575
17.738,5.0111,0.25028,2.4866,-66.842,13.752,1.115,51.179,12.838,-0.37691
17.747,4.9495,0.30288,2.4891,-67.408,13.616,1.6881,51.671,13.409,-0.36163
17.757,4.8526,0.36241,2.4727,-67.863,13.525,2.3474,52.09,13.981,-0.41794
17.768,4.7611,0.41785,2.4626,-68.285,13.477,3.0402,52.507,14.515,-0.51196
17.776,4.6446,0.51433,2.408,-68.638,13.377,3.7887,52.853,14.995,-0.59901
17.787,4.5369,0.6161,2.3831,-68.935,13.23,4.4717,53.166,15.402,-0.63801
17.797,4.4395,0.72095,2.3528,-69.177,13.053,5.1492,53.381,15.751,-0.65767
17.806,4.348,0.82519,2.3379,-69.356,12.876,5.8563,53.565,16.108,-0.68956
17.816,4.2446,0.9236,2.3277,-69.446,12.688,6.6033,53.658,16.495,-0.74626
17.827,4.1474,1.0317,2.3418,-69.463,12.472,7.3598,53.686,16.86,-0.82655
17.838,4.0358,1.0787,2.3574,-69.366,12.332,8.1669,53.604,17.251,-0.97882
17.847,3.9317,1.1328,2.3877,-69.179,12.257,9.0438,53.465,17.652,-1.237
17.857,3.8506,1.1492,2.4486,-68.919,12.31,9.9516,53.235,18.079,-1.6575
17.867,3.7763,1.1732,2.5195,-68.599,12.414,10.88,52.973,18.443,-2.1634
17.877,3.7366,1.1613,2.6149,-68.241,12.599,11.783,52.634,18.799,-2.7603
17.886,3.7029,1.153,2.7123,-67.825,12.813,12.674,52.235,19.104,-3.4191
17.897,3.6529,1.0929,2.8125,-67.345,13.082,13.55,51.804,19.398,-4.1017
17.907,3.6089,1.0419,2.9192,-66.868,13.318,14.38,51.346,19.632,-4.755
17.916,3.5834,0.94381,3.0451,-66.436,13.546,15.094,50.932,19.798,-5.3483
17.926,3.56,0.84879,3.1653,-66.06,13.689,15.703,50.568,19.894,-5.8275
17.936,3.5291,0.76446,3.2747,-65.734,13.75,16.218,50.27,19.908,-6.1537
17.945,3.5039,0.69439,3.3969,-65.455,13.757,16.638,50.064,19.844,-6.4034
17.956,3.4796,0.62107,3.5196,-65.214,13.768,17.006,49.896,19.729,-6.6246
17.965,3.4608,0.54636,3.6312,-64.995,13.822,17.333,49.809,19.514,-6.847
17.975,3.436,0.45746,3.7375,-64.767,13.927,17.631,49.737,19.278,-7.1236
17.985,3.4155,0.3692,3.8321,-64.539,14.082,17.921,49.667,18.994,-7.4265
17.996,3.404,0.3083,3.9241,-64.316,14.261,18.195,49.563,18.74,-7.8173
18.005,3.3968,0.24873,4.0067,-64.086,14.457,18.474,49.45,18.498,-8.234
18.016,3.3946,0.22044,4.068,-63.862,14.627,18.76,49.247,18.345,-8.6257
18.025,3.3968,0.20147,4.1332,-63.648,14.773,19.032,49.042,18.28,-8.9851
18.036,3.4047,0.19842,4.1877,-63.449,14.89,19.332,48.843,18.253,-9.3221
18.045,3.4154,0.19717,4.2368,-63.244,14.983,19.643,48.597,18.324,-9.6434
18.055,3.4249,0.23172,4.2677,-63.018,15.021,20.005,48.324,18.45,-9.9433
18.065,3.436,0.26326,4.2883,-62.77,15.048,20.381,47.962,18.599,-10.263
18.074,3.4841,0.28647,4.3294,-62.554,15.055,20.709,47.557,18.733,-10.525
18.085,3.5319,0.31212,4.3669,-62.333,15.076,21.026,47.159,18.823,-10.756
18.095,3.5703,0.32299,4.4025,-62.064,15.1,21.368,46.673,18.931,-11.047
18.104,3.6078,0.33963,4.4427,-61.779,15.144,21.701,46.189,18.987,-11.318
18.119,3.6438,0.38453,4.4561,-61.48,15.211,22.047,45.695,18.954,-11.632
18.125,3.6784,0.42744,4.4687,-61.159,15.317,22.387,45.223,18.853,-11.948
18.135,3.7155,0.48069,4.4751,-60.825,15.421,22.693,44.725,18.641,-12.277
18.144,3.7513,0.53795,4.4904,-60.465,15.513,22.98,44.211,18.372,-12.616
18.159,3.7699,0.60056,4.5084,-60.054,15.595,23.262,43.646,18.069,-13.006
18.164,3.7873,0.66109,4.5286,-59.637,15.667,23.52,43.057,17.728,-13.395
18.174,3.8058,0.74325,4.5345,-59.243,15.677,23.747,42.459,17.361,-13.718
18.184,3.822,0.82253,4.5407,-58.865,15.628,23.958,41.855,17.026,-13.988
18.199,3.8177,0.90836,4.52,-58.462,15.536,24.218,41.244,16.728,-14.218
18.204,3.813,0.99403,4.5051,-58.055,15.411,24.483,40.619,16.474,-14.431
18.213,3.829,1.0972,4.5047,-57.689,15.256,24.7,40.038,16.228,-14.588
18.224,3.8443,1.1952,4.5012,-57.325,15.091,24.953,39.477,16.048,-14.761
18.239,3.8474,1.2971,4.5002,-56.928,14.875,25.256,38.896,15.923,-14.913
18.244,3.8517,1.3966,4.5026,-56.578,14.623,25.645,38.369,15.97,-15.062
18.253,3.8676,1.4941,4.4924,-56.299,14.425,26.09,37.911,16.059,-15.241
18.264,3.8831,1.5873,4.4852,-55.985,14.455,26.5,37.439,16.017,-15.602
18.274,3.8906,1.6816,4.4914,-55.707,14.506,26.925,36.997,16.025,-15.989
18.283,3.8979,1.7846,4.4946,-55.319,14.701,27.216,36.478,15.833,-16.418
18.293,3.9217,1.8907,4.4853,-55.012,14.882,27.497,36.04,15.648,-16.78
18.304,3.9403,2.0016,4.479,-54.695,14.876,27.874,35.603,15.625,-17.049
18.313,3.9805,2.1083,4.4971,-54.482,14.758,28.122,35.218,15.587,-17.181
18.323,4.0431,2.203,4.5349,-54.332,14.558,28.384,34.904,15.646,-17.222
18.333,4.0824,2.2854,4.5543,-54.206,14.323,28.628,34.62,15.722,-17.192
18.342,4.134,2.3736,4.5909,-54.107,14.133,28.805,34.406,15.729,-17.119
18.353,4.2022,2.4664,4.6339,-54.037,13.996,28.998,34.23,15.713,-17.076
18.363,4.274,2.5656,4.6678,-53.909,13.964,29.105,34.063,15.535,-17.048
18.372,4.32,2.6476,4.6756,-53.75,13.994,29.278,33.925,15.318,-17.084
18.386,4.3619,2.7385,4.6924,-53.563,14.076,29.402,33.744,15.044,-17.209
18.398,4.3927,2.8278,4.7051,-53.365,14.143,29.517,33.52,14.768,-17.337
18.403,4.4274,2.9006,4.7114,-53.169,14.227,29.622,33.252,14.532,-17.517
18.412,4.4599,2.9846,4.7276,-52.981,14.252,29.689,32.943,14.325,-17.663
18.422,4.4907,3.0606,4.7261,-52.811,14.3,29.766,32.653,14.126,-17.818
18.433,4.5216,3.1309,4.7283,-52.644,14.309,29.807,32.364,13.949,-17.907
18.443,4.5651,3.1953,4.7563,-52.558,14.253,29.848,32.141,13.879,-17.931
18.452,4.602,3.2558,4.782,-52.456,14.186,29.92,31.918,13.839,-17.95
18.462,4.6497,3.318,4.8178,-52.352,14.143,29.989,31.687,13.774,-17.996
18.473,4.7007,3.3897,4.8481,-52.186,14.074,30.128,31.382,13.755,-18.089
18.482,4.7474,3.4689,4.8788,-52.001,14.028,30.302,31.053,13.74,-18.239
18.492,4.7967,3.5321,4.9026,-51.724,14.05,30.46,30.639,13.656,-18.452
18.502,4.8517,3.5775,4.9495,-51.442,14.067,30.578,30.222,13.582,-18.621
18.511,4.9288,3.6202,5.0126,-51.187,14.073,30.657,29.83,13.517,-18.759
18.521,5.0165,3.6531,5.0777,-50.95,14.077,30.744,29.467,13.471,-18.883
18.532,5.085,3.6984,5.1327,-50.741,14.04,30.78,29.162,13.389,-18.943
18.542,5.1574,3.7635,5.1699,-50.555,13.985,30.808,28.879,13.261,-18.962
18.551,5.2179,3.8264,5.1831,-50.457,13.872,30.853,28.688,13.183,-18.92
18.562,5.2733,3.8936,5.1904,-50.36,13.77,30.9,28.517,13.074,-18.882
18.572,5.3354,3.96,5.2015,-50.309,13.674,30.934,28.386,12.959,-18.828
18.582,5.3875,4.0303,5.2088,-50.234,13.624,30.986,28.258,12.824,-18.837
18.596,5.4169,4.1004,5.209,-50.141,13.573,31.058,28.133,12.695,-18.867
18.601,5.4509,4.1711,5.2174,-49.994,13.555,31.103,27.945,12.527,-18.934
18.611,5.5056,4.2206,5.2339,-49.856,13.536,31.157,27.736,12.415,-19.004
18.62,5.5382,4.2727,5.2317,-49.706,13.495,31.247,27.512,12.365,-19.071
18.636,5.5591,4.3062,5.2528,-49.553,13.436,31.313,27.279,12.371,-19.137
18.641,5.6143,4.3399,5.304,-49.463,13.361,31.354,27.088,12.436,-19.168
18.651,5.6753,4.3755,5.3545,-49.386,13.272,31.364,26.895,12.481,-19.157
18.66,5.7287,4.4157,5.3923,-49.3,13.194,31.368,26.704,12.484,-19.145
18.676,5.7774,4.4424,5.4286,-49.192,13.146,31.392,26.512,12.487,-19.171
18.681,5.8257,4.4771,5.4682,-49.08,13.105,31.404,26.32,12.449,-19.206
18.691,5.8822,4.5172,5.4992,-48.988,13.065,31.414,26.136,12.378,-19.226
18.7,5.9456,4.5553,5.5313,-48.903,13.035,31.419,25.952,12.299,-19.255
18.71,5.9853,4.5899,5.5657,-48.794,12.973,31.409,25.769,12.218,-19.251
18.721,6.0232,4.6233,5.6013,-48.67,12.903,31.412,25.579,12.138,-19.246
18.731,6.0379,4.6315,5.6231,-48.514,12.813,31.422,25.383,12.08,-19.21
18.74,6.0667,4.6453,5.6485,-48.374,12.72,31.438,25.191,12.038,-19.189
18.75,6.0798,4.6597,5.6802,-48.233,12.607,31.431,25.012,12.012,-19.148
18.761,6.0982,4.6678,5.7165,-48.083,12.506,31.42,24.814,11.983,-19.112
18.77,6.1049,4.676,5.7466,-47.896,12.421,31.428,24.592,11.935,-19.109
18.78,6.1242,4.6748,5.789,-47.695,12.352,31.424,24.339,11.878,-19.11
18.79,6.1528,4.6688,5.8475,-47.476,12.303,31.39,24.058,11.806,-19.143
18.805,6.1782,4.6528,5.902,-47.241,12.254,31.376,23.762,11.747,-19.179
18.809,6.1893,4.6342,5.9559,-47.016,12.189,31.361,23.487,11.685,-19.203
18.82,6.2052,4.6263,5.9998,-46.817,12.123,31.315,23.23,11.588,-19.177
18.83,6.2213,4.6255,6.04,-46.675,12.027,31.22,23.037,11.483,-19.081
18.845,6.242,4.6184,6.0803,-46.558,11.942,31.105,22.885,11.366,-18.982
18.849,6.2667,4.618,6.1288,-46.459,11.838,30.988,22.76,11.277,-18.867
18.859,6.2882,4.6102,6.18,-46.34,11.742,30.886,22.628,11.19,-18.768
18.869,6.3029,4.5935,6.2324,-46.206,11.676,30.798,22.511,11.091,-18.691
18.88,6.3072,4.5715,6.273,-46.084,11.578,30.727,22.399,11.033,-18.594
18.889,6.308,4.5484,6.3005,-45.988,11.462,30.67,22.307,11.006,-18.48
18.899,6.3161,4.5212,6.3312,-45.887,11.371,30.585,22.198,10.956,-18.355
18.909,6.3345,4.4954,6.3621,-45.766,11.286,30.53,22.05,10.944,-18.284
18.919,6.3556,4.4688,6.3936,-45.608,11.198,30.504,21.863,10.967,-18.247
18.929,6.3714,4.4349,6.4217,-45.432,11.128,30.503,21.666,10.988,-18.24
18.939,6.396,4.4064,6.4435,-45.297,11.039,30.499,21.5,11.012,-18.205
18.949,6.4435,4.3804,6.472,-45.253,10.943,30.429,21.404,11.012,-18.084
18.958,6.4817,4.3751,6.4943,-45.249,10.832,30.357,21.351,11.004,-17.949
18.974,6.5272,4.3744,6.5024,-45.277,10.767,30.257,21.348,10.916,-17.783
18.979,6.5664,4.3921,6.4959,-45.317,10.705,30.152,21.377,10.797,-17.602
18.989,6.6026,4.4172,6.4769,-45.381,10.643,30.09,21.461,10.712,-17.463
18.998,6.6385,4.4422,6.4552,-45.453,10.602,30.014,21.572,10.603,-17.315
19.009,6.664,4.4672,6.434,-45.522,10.577,29.936,21.696,10.468,-17.191
19.019,6.6753,4.5023,6.4014,-45.589,10.544,29.898,21.814,10.365,-17.095
19.028,6.6879,4.5451,6.3787,-45.659,10.511,29.835,21.916,10.264,-17.022
19.038,6.7002,4.6038,6.3618,-45.745,10.471,29.77,21.996,10.178,-16.936
19.048,6.7,4.6492,6.3289,-45.8,10.437,29.73,22.043,10.122,-16.885
19.059,6.6922,4.687,6.3011,-45.809,10.418,29.685,22.031,10.067,-16.857
19.068,6.6927,4.7244,6.2898,-45.793,10.392,29.656,21.964,10.045,-16.859
19.078,6.6905,4.7464,6.2901,-45.749,10.373,29.639,21.864,10.027,-16.883
19.093,6.6817,4.7598,6.2864,-45.681,10.356,29.619,21.727,10.004,-16.913
19.098,6.6756,4.7672,6.2882,-45.618,10.316,29.558,21.575,9.9638,-16.904
19.107,6.6722,4.7894,6.3084,-45.595,10.252,29.439,21.449,9.9068,-16.849
19.118,6.6651,4.8152,6.3179,-45.588,10.189,29.309,21.337,9.83,-16.789
19.133,6.6266,4.8378,6.3165,-45.544,10.13,29.193,21.223,9.7463,-16.726
19.137,6.5962,4.8689,6.3168,-45.479,10.086,29.086,21.083,9.6548,-16.682
19.147,6.5757,4.8901,6.3279,-45.369,10.064,29.005,20.901,9.5631,-16.661
19.157,6.5739,4.9041,6.3526,-45.235,10.037,28.983,20.686,9.5291,-16.684
19.168,6.59,4.8925,6.4088,-45.072,10.036,28.938,20.453,9.4996,-16.713
19.177,6.5908,4.8709,6.4643,-44.91,9.9942,28.894,20.237,9.5068,-16.706
19.187,6.6096,4.841,6.5289,-44.802,9.9093,28.811,20.064,9.5541,-16.622
19.197,6.6224,4.8191,6.5868,-44.71,9.7831,28.722,19.929,9.626,-16.497
19.208,6.648,4.8025,6.6514,-44.638,9.6643,28.608,19.813,9.6743,-16.342
19.217,6.6504,4.7792,6.713,-44.566,9.5524,28.491,19.742,9.7036,-16.18
19.227,6.6514,4.7589,6.7625,-44.51,9.4474,28.374,19.702,9.7118,-16.012
19.237,6.6613,4.7357,6.8036,-44.456,9.3734,28.283,19.665,9.7078,-15.867
19.246,6.673,4.728,6.8345,-44.399,9.3149,28.227,19.633,9.6723,-15.754
19.262,6.6897,4.7263,6.8603,-44.349,9.2813,28.162,19.603,9.6007,-15.667
19.267,6.6868,4.7256,6.8771,-44.313,9.1932,28.144,19.587,9.5918,-15.575
19.277,6.696,4.729,6.9048,-44.256,9.0726,28.153,19.539,9.6282,-15.498
19.286,6.7049,4.7229,6.9282,-44.19,8.9627,28.165,19.492,9.6807,-15.445
19.301,6.7123,4.7201,6.949,-44.137,8.8656,28.13,19.462,9.6953,-15.345
19.306,6.7193,4.7002,6.9778,-44.099,8.7794,28.056,19.459,9.6946,-15.219
19.317,6.7327,4.6768,7.0106,-44.084,8.6743,27.986,19.469,9.7206,-15.089
19.326,6.7609,4.6574,7.0422,-44.05,8.6418,27.887,19.435,9.662,-15.005
19.341,6.7776,4.6503,7.0851,-43.995,8.6447,27.764,19.378,9.5541,-14.957
19.346,6.7972,4.647,7.1136,-43.955,8.6609,27.676,19.308,9.4693,-14.938
19.356,6.8163,4.6619,7.1386,-43.923,8.6828,27.583,19.246,9.3568,-14.91
19.366,6.8262,4.6833,7.1549,-43.9,8.6942,27.496,19.21,9.2488,-14.88
19.381,6.8341,4.7076,7.1668,-43.895,8.6888,27.411,19.211,9.1374,-14.803
19.386,6.8422,4.7191,7.1652,-43.893,8.6681,27.31,19.254,9.0124,-14.666
19.396,6.858,4.7284,7.179,-43.9,8.6373,27.183,19.316,8.8966,-14.525
19.405,6.8509,4.7436,7.1836,-43.904,8.5901,27.058,19.392,8.777,-14.369
19.415,6.8497,4.7593,7.1792,-43.919,8.5363,26.95,19.455,8.6892,-14.21
19.426,6.8459,4.7735,7.1733,-43.923,8.4982,26.842,19.483,8.623,-14.1
19.435,6.8458,4.7752,7.1806,-43.916,8.481,26.743,19.465,8.5732,-14.037
19.446,6.8562,4.7914,7.1813,-43.905,8.4589,26.686,19.426,8.5481,-14.006
19.456,6.8671,4.8119,7.1893,-43.873,8.4524,26.663,19.341,8.5413,-14.027
19.466,6.8762,4.8233,7.1903,-43.821,8.459,26.634,19.242,8.5186,-14.037
19.475,6.8758,4.8475,7.201,-43.769,8.4276,26.568,19.161,8.4908,-14.004
19.486,6.8663,4.8649,7.2134,-43.719,8.3623,26.5,19.087,8.4795,-13.919
19.502,6.8605,4.877,7.2122,-43.698,8.2914,26.423,19.063,8.47,-13.814
19.506,6.8587,4.8756,7.2211,-43.699,8.2119,26.335,19.062,8.4844,-13.688
19.515,6.8651,4.8862,7.2245,-43.725,8.108,26.249,19.068,8.4951,-13.549
19.525,6.8777,4.9011,7.2278,-43.761,8.0041,26.168,19.08,8.5144,-13.416
19.534,6.8896,4.9255,7.2349,-43.781,7.8854,26.115,19.057,8.5476,-13.297
19.545,6.8921,4.9369,7.2474,-43.778,7.8007,26.101,19.029,8.5918,-13.236
19.555,6.8844,4.9309,7.2451,-43.749,7.7242,26.089,19.006,8.6443,-13.154
19.565,6.8818,4.922,7.2452,-43.738,7.6651,26.062,18.998,8.6821,-13.073
19.574,6.8849,4.9298,7.2484,-43.759,7.5987,26.006,19.029,8.6812,-12.974
19.585,6.8812,4.9349,7.2609,-43.759,7.5297,25.959,19.05,8.6891,-12.885
19.594,6.8667,4.9404,7.2564,-43.736,7.4717,25.964,19.059,8.7016,-12.823
19.604,6.8478,4.9479,7.2496,-43.702,7.4232,25.97,19.065,8.6995,-12.765
19.614,6.812,4.9636,7.2451,-43.667,7.3552,25.958,19.063,8.6712,-12.709
19.625,6.7798,4.9638,7.2524,-43.648,7.3026,25.886,19.079,8.6217,-12.616
19.634,6.7458,4.9684,7.2482,-43.641,7.2228,25.816,19.101,8.5833,-12.501
19.645,6.731,4.9657,7.2557,-43.657,7.1396,25.709,19.128,8.5423,-12.36
19.654,6.7164,4.9525,7.2574,-43.675,7.0495,25.603,19.151,8.512,-12.225
19.664,6.713,4.9495,7.2801,-43.671,6.9896,25.469,19.144,8.4402,-12.117
19.675,6.7101,4.9364,7.2982,-43.687,6.9826,25.315,19.152,8.3516,-12.022
19.684,6.7087,4.9319,7.3114,-43.736,6.9717,25.192,19.184,8.3017,-11.947
19.694,6.7068,4.9383,7.3267,-43.739,6.9979,25.107,19.17,8.2312,-11.934
19.703,6.7106,4.9313,7.3504,-43.681,7.0927,25.039,19.108,8.1457,-11.967
19.713,6.7061,4.9219,7.3625,-43.593,7.2005,25.011,19.028,8.0698,-12.027
19.724,6.7166,4.9119,7.3771,-43.529,7.3093,24.943,18.969,7.9658,-12.062
19.733,6.7265,4.9052,7.3884,-43.481,7.3952,24.852,18.922,7.8658,-12.065
19.743,6.7313,4.9047,7.4034,-43.438,7.4508,24.775,18.881,7.7959,-12.059
19.755,6.7385,4.8934,7.413,-43.408,7.4997,24.667,18.839,7.7282,-12.021
19.764,6.7441,4.8873,7.4178,-43.386,7.5013,24.556,18.797,7.6938,-11.943
19.773,6.7567,4.8793,7.4252,-43.42,7.4744,24.415,18.806,7.6687,-11.817
19.783,6.7736,4.8802,7.4384,-43.488,7.4184,24.251,18.849,7.6557,-11.66
19.794,6.7749,4.8842,7.4445,-43.567,7.3275,24.108,18.925,7.662,-11.469
19.803,6.7751,4.8929,7.4353,-43.611,7.2186,24.06,18.971,7.7095,-11.334
19.818,6.7861,4.9145,7.4303,-43.678,7.1577,23.945,19.042,7.6695,-11.192
19.823,6.7897,4.9319,7.4262,-43.748,7.0659,23.847,19.113,7.653,-11.037
