16,098;8,0074;-10,415;-2,5108;-0,76634;11,97;0,36133;4,2049;1,9174;2,8014
16,108;8,1081;-10,402;-2,5532;-0,79054;11,969;0,3926;4,1822;1,8989;2,8196
16,119;8,256;-10,384;-2,6522;-0,85475;11,968;0,47144;4,1589;1,8827;2,8461
16,129;8,3973;-10,351;-2,7201;-0,9128;11,952;0,51977;4,1316;1,8754;2,8869
16,138;8,4977;-10,312;-2,7986;-0,92998;11,928;0,5947;4,1081;1,8693;2,9289
16,148;8,5906;-10,269;-2,8667;-0,93774;11,899;0,6521;4,0835;1,8698;2,9938
16,157;8,7006;-10,247;-2,8733;-0,9821;11,877;0,65816;4,0721;1,876;3,0392
16,168;8,8031;-10,222;-2,8786;-1,0275;11,851;0,66309;4,063;1,8773;3,0772
16,179;8,9101;-10,196;-2,8896;-1,0862;11,815;0,68334;4,0702;1,8901;3,1049
16,187;9,0083;-10,169;-2,8982;-1,1452;11,785;0,69414;4,0904;1,8969;3,152
16,199;9,0931;-10,149;-2,8821;-1,1959;11,754;0,69026;4,1181;1,9055;3,1997
16,208;9,139;-10,132;-2,8788;-1,2144;11,729;0,70582;4,1551;1,9121;3,2238
16,217;9,1799;-10,112;-2,874;-1,2304;11,691;0,70868;4,1937;1,93;3,2615
16,228;9,2139;-10,089;-2,8973;-1,2311;11,664;0,74418;4,2377;1,9448;3,3071
16,237;9,2543;-10,065;-2,9033;-1,2349;11,639;0,77149;4,274;1,9547;3,3555
16,248;9,2944;-10,027;-2,8877;-1,2304;11,592;0,78416;4,2998;1,9718;3,4002
16,257;9,324;-9,9982;-2,8906;-1,2096;11,564;0,81337;4,321;1,9854;3,4464
16,267;9,3519;-9,9673;-2,8905;-1,1849;11,533;0,8426;4,3362;2,0074;3,4798
16,277;9,3736;-9,9451;-2,8615;-1,1568;11,497;0,84854;4,3525;2,0398;3,5073
16,286;9,3977;-9,9255;-2,835;-1,1419;11,482;0,85287;4,361;2,05;3,5351
16,297;9,3839;-9,912;-2,8248;-1,0951;11,465;0,88194;4,3818;2,0763;3,5566
16,307;9,3757;-9,9026;-2,7982;-1,0606;11,449;0,90398;4,4107;2,1032;3,552
16,316;9,3582;-9,9004;-2,7725;-1,0286;11,441;0,9237;4,4353;2,1234;3,5635
16,329;9,3513;-9,8894;-2,7439;-1,0099;11,417;0,92133;4,4622;2,1523;3,5874
16,337;9,3379;-9,8851;-2,7092;-0,99133;11,405;0,91215;4,4924;2,1765;3,6076
16,346;9,3085;-9,8894;-2,6843;-0,95131;11,41;0,90897;4,5159;2,1888;3,6175
16,356;9,3164;-9,8636;-2,651;-0,95357;11,379;0,89348;4,5405;2,2071;3,6276
16,366;9,3327;-9,8394;-2,6131;-0,96552;11,352;0,87007;4,5579;2,2239;3,6459
16,376;9,343;-9,8176;-2,562;-0,96023;11,318;0,8386;4,5566;2,2563;3,6463
16,386;9,3576;-9,795;-2,5043;-0,9469;11,295;0,79757;4,5379;2,2712;3,6457
16,396;9,3756;-9,7587;-2,4461;-0,93152;11,259;0,75982;4,5134;2,2834;3,6464
16,405;9,3828;-9,7179;-2,4009;-0,90392;11,231;0,73326;4,4841;2,2754;3,6546
16,421;9,3947;-9,6728;-2,3706;-0,88494;11,194;0,70564;4,4519;2,2672;3,6784
16,426;9,4178;-9,6322;-2,3424;-0,87189;11,166;0,69178;4,4128;2,2566;3,6792
16,435;9,4563;-9,5704;-2,3095;-0,87781;11,12;0,67414;4,3691;2,2346;3,6775
16,445;9,4805;-9,5092;-2,2828;-0,87657;11,07;0,65376;4,3295;2,211;3,698
16,456;9,5184;-9,4641;-2,2516;-0,89153;11,033;0,63824;4,294;2,1843;3,7054
16,466;9,5321;-9,4262;-2,2332;-0,88235;11,002;0,64221;4,2638;2,1638;3,7101
16,475;9,5471;-9,3767;-2,225;-0,87518;10,963;0,64891;4,2192;2,1439;3,7165
16,485;9,5628;-9,3249;-2,2177;-0,87184;10,912;0,66933;4,18;2,1317;3,72
16,495;9,5709;-9,2765;-2,199;-0,85728;10,871;0,6781;4,1296;2,1108;3,7216
16,504;9,5678;-9,2153;-2,1952;-0,83543;10,809;0,70786;4,0854;2,1182;3,7066
16,52;9,5594;-9,1665;-2,183;-0,82176;10,755;0,72478;4,0559;2,1154;3,6947
16,525;9,5742;-9,129;-2,1528;-0,83087;10,713;0,70827;4,0174;2,1141;3,6862
16,535;9,5852;-9,0933;-2,1206;-0,84789;10,667;0,68299;3,9966;2,1191;3,6891
16,544;9,5857;-9,0637;-2,0776;-0,85782;10,628;0,64532;3,9756;2,1201;3,6935
16,555;9,5935;-9,0314;-2,0317;-0,8732;10,604;0,61873;3,9617;2,103;3,7061
16,565;9,6089;-9,0069;-2,0142;-0,89657;10,585;0,60024;3,9389;2,094;3,7179
16,574;9,628;-8,9701;-1,9908;-0,9226;10,555;0,59316;3,9199;2,0791;3,718
16,589;9,6337;-8,9343;-1,9568;-0,93526;10,529;0,57688;3,8947;2,0769;3,7029
16,594;9,6457;-8,8826;-1,9186;-0,95732;10,482;0,56188;3,8669;2,0788;3,6984
16,605;9,6485;-8,8417;-1,8626;-0,97751;10,438;0,52263;3,8488;2,0789;3,7015
16,614;9,6384;-8,8148;-1,8269;-0,98308;10,41;0,50465;3,8301;2,0843;3,712
16,629;9,6355;-8,7817;-1,7743;-1,0134;10,368;0,45509;3,8279;2,095;3,7261
16,634;9,6182;-8,7591;-1,7234;-1,0287;10,343;0,40546;3,8224;2,0987;3,7468
16,644;9,5939;-8,7417;-1,6814;-1,0311;10,32;0,37874;3,831;2,1112;3,7623
16,658;9,5795;-8,7087;-1,6302;-1,0475;10,279;0,34098;3,8315;2,1286;3,754
16,664;9,5687;-8,6781;-1,5817;-1,0653;10,249;0,30239;3,8226;2,1394;3,7498
16,674;9,5586;-8,6574;-1,5439;-1,0942;10,229;0,25767;3,8171;2,1454;3,7538
16,683;9,5343;-8,6501;-1,5163;-1,101;10,224;0,23831;3,814;2,1603;3,7231
16,698;9,5149;-8,6267;-1,4676;-1,1212;10,197;0,19634;3,8267;2,1691;3,7192
16,703;9,4917;-8,6185;-1,4121;-1,1463;10,189;0,13116;3,8427;2,1738;3,7263
16,714;9,4623;-8,6078;-1,3712;-1,1545;10,183;0,073727;3,8563;2,1765;3,7427
16,723;9,4452;-8,5855;-1,3353;-1,1748;10,167;0,017012;3,8739;2,1793;3,7774
16,738;9,4362;-8,567;-1,2931;-1,1959;10,159;-0,034713;3,8818;2,1846;3,7913
16,743;9,4137;-8,5422;-1,2511;-1,2044;10,145;-0,088583;3,8955;2,1832;3,8116
16,753;9,4015;-8,4969;-1,2224;-1,2112;10,121;-0,12144;3,8979;2,1748;3,8284
16,762;9,3701;-8,4362;-1,1906;-1,1997;10,082;-0,15336;3,8939;2,1567;3,8406
16,773;9,3549;-8,3727;-1,1704;-1,1831;10,039;-0,17037;3,8762;2,134;3,8478
16,783;9,329;-8,3305;-1,1842;-1,1532;10,024;-0,15578;3,8675;2,1086;3,8592
16,792;9,3078;-8,2758;-1,1848;-1,1415;9,993;-0,17484;3,8709;2,0866;3,8984
16,807;9,2866;-8,2116;-1,1642;-1,1335;9,9503;-0,20818;3,8792;2,0648;3,9349
16,812;9,2399;-8,1463;-1,131;-1,0961;9,8998;-0,22783;3,9075;2,0509;3,9618
16,823;9,1979;-8,0987;-1,1211;-1,0591;9,8745;-0,22207;3,9409;2,0419;3,9887
16,832;9,1801;-8,0262;-1,106;-1,0437;9,8306;-0,21647;3,9791;2,0186;4,0159
16,847;9,1679;-7,9551;-1,1168;-1,0319;9,7934;-0,18804;4,0234;1,9981;4,036
16,852;9,1485;-7,8729;-1,1357;-0,99041;9,7447;-0,15155;4,0509;1,9835;4,0821
16,862;9,1228;-7,7822;-1,1441;-0,94392;9,6865;-0,10913;4,0795;1,9667;4,1149
16,877;9,0832;-7,6976;-1,1544;-0,88858;9,6365;-0,092631;4,1063;1,9447;4,1756
16,882;9,0235;-7,6008;-1,1736;-0,80956;9,5729;-0,052199;4,1292;1,9319;4,2209
16,892;8,9824;-7,5072;-1,1671;-0,7556;9,5088;-0,045119;4,1529;1,9222;4,2681
16,901;8,9423;-7,4146;-1,1694;-0,69808;9,4441;-0,023848;4,1668;1,9112;4,3146
16,916;8,8913;-7,3284;-1,1863;-0,6505;9,3928;0,009871;4,201;1,8994;4,361
16,921;8,8444;-7,2547;-1,1971;-0,60248;9,3505;0,037862;4,2259;1,8873;4,3953
16,932;8,798;-7,1982;-1,1902;-0,58462;9,3195;0,052266;4,2739;1,887;4,4148
16,941;8,7551;-7,1682;-1,1711;-0,58427;9,3015;0,034773;4,3298;1,9074;4,4336
16,956;8,7032;-7,1575;-1,1665;-0,58752;9,3045;0,024255;4,392;1,932;4,4452
16,961;8,6701;-7,1311;-1,1571;-0,61581;9,2875;-0,0023666;4,4579;1,9659;4,4635
16,972;8,6509;-7,0979;-1,1311;-0,66279;9,2608;-0,065198;4,5144;2,01;4,4882
16,981;8,6226;-7,0761;-1,121;-0,68987;9,2546;-0,12342;4,5568;2,0443;4,5207
16,991;8,5948;-7,0622;-1,1107;-0,70573;9,2528;-0,17733;4,5883;2,0873;4,5437
17,001;8,5744;-7,0325;-1,114;-0,71992;9,2509;-0,2298;4,6077;2,1199;4,5769
17,01;8,5325;-7,0003;-1,1117;-0,70753;9,2474;-0,28176;4,6231;2,1456;4,6078
17,026;8,5178;-6,9715;-1,1264;-0,70608;9,2637;-0,32758;4,6301;2,1628;4,6348
17,031;8,5038;-6,9235;-1,1551;-0,6888;9,2568;-0,35949;4,6188;2,1887;4,668
17,041;8,4983;-6,8605;-1,1915;-0,66883;9,2393;-0,36484;4,5835;2,2095;4,692
17,05;8,4828;-6,7914;-1,2521;-0,62894;9,2242;-0,34111;4,5351;2,224;4,7236
17,06;8,4684;-6,7265;-1,3136;-0,5847;9,2177;-0,31505;4,4706;2,2351;4,7196
17,071;8,4669;-6,6465;-1,3692;-0,55712;9,2008;-0,2997;4,397;2,2394;4,7205
17,081;8,4661;-6,5698;-1,4253;-0,52972;9,1874;-0,28783;4,3187;2,2523;4,7636
17,09;8,4507;-6,5;-1,4902;-0,48137;9,176;-0,26066;4,2293;2,2625;4,798
17,1;8,435;-6,433;-1,5519;-0,44584;9,1715;-0,23363;4,1531;2,2746;4,8149
17,109;8,439;-6,333;-1,6104;-0,42488;9,1409;-0,19295;4,0713;2,2713;4,8179
17,12;8,4402;-6,2518;-1,6923;-0,39832;9,1297;-0,13825;3,9954;2,2718;4,8232
17,131;8,4455;-6,1376;-1,7875;-0,37221;9,093;-0,071084;3,9154;2,2619;4,8547
17,139;8,4482;-6,0291;-1,8792;-0,34795;9,0613;-0,0045213;3,8384;2,2388;4,8844
17,151;8,4492;-5,9151;-1,9929;-0,30577;9,034;0,11213;3,7591;2,2179;4,8834
17,16;8,4459;-5,7738;-2,0948;-0,27097;8,9734;0,22648;3,6875;2,1898;4,8798
17,169;8,4421;-5,636;-2,1892;-0,23689;8,9274;0,32462;3,6077;2,144;4,9093
17,18;8,4404;-5,4866;-2,2821;-0,21132;8,8743;0,42342;3,5393;2,0908;4,9453
17,189;8,4396;-5,3572;-2,3819;-0,19177;8,8319;0,524;3,4864;2,0366;4,9975
17,2;8,4391;-5,2317;-2,4739;-0,17773;8,7923;0,62335;3,4519;1,981;5,0468
17,209;8,4431;-5,1057;-2,5528;-0,18915;8,7518;0,70344;3,441;1,9148;5,1051
17,219;8,4449;-4,9875;-2,6339;-0,20276;8,7123;0,7897;3,4395;1,8538;5,1643
17,229;8,4474;-4,8617;-2,6868;-0,22182;8,658;0,85223;3,4483;1,793;5,241
17,238;8,4305;-4,7407;-2,756;-0,21625;8,6159;0,95383;3,45;1,7221;5,2872
17,249;8,4118;-4,625;-2,8167;-0,22317;8,5759;1,0426;3,4637;1,6523;5,3398
17,259;8,3799;-4,4746;-2,9234;-0,21161;8,514;1,1863;3,4788;1,5893;5,3871
17,268;8,3296;-4,3199;-3,0129;-0,18147;8,4461;1,3323;3,4848;1,5158;5,4492
17,278;8,2822;-4,1712;-3,1025;-0,16386;8,3719;1,4685;3,4928;1,4571;5,5151
17,289;8,2203;-4,0257;-3,1874;-0,13462;8,302;1,602;3,5021;1,4017;5,5579
17,298;8,1471;-3,9051;-3,264;-0,099828;8,2411;1,7253;3,5139;1,3473;5,5916
17,311;8,0673;-3,7928;-3,3354;-0,062215;8,1807;1,8566;3,5265;1,3042;5,6112
17,323;7,9918;-3,6723;-3,3958;-0,033088;8,1071;1,9777;3,5439;1,2656;5,6283
17,327;7,9146;-3,5636;-3,4562;-0,012269;8,0367;2,0945;3,5748;1,24;5,6435
17,338;7,8042;-3,4962;-3,5396;0,033855;8,0043;2,2319;3,6145;1,2256;5,6765
17,348;7,7178;-3,4423;-3,5793;0,047733;7,9853;2,315;3,6665;1,212;5,7225
17,357;7,6402;-3,3976;-3,5642;0,044568;7,9707;2,3337;3,722;1,1959;5,7781
17,367;7,5677;-3,348;-3,5538;0,052678;7,9599;2,3589;3,7569;1,1811;5,8344
17,378;7,4986;-3,2788;-3,5577;0,080094;7,9423;2,4054;3,761;1,1561;5,8848
17,388;7,4137;-3,1751;-3,5923;0,14341;7,8931;2,5047;3,7478;1,1278;5,9214
17,397;7,3253;-3,033;-3,6422;0,21967;7,8124;2,628;3,7225;1,0975;5,9776
17,407;7,2505;-2,9063;-3,6889;0,29219;7,7407;2,7523;3,6869;1,0697;6,0146
17,418;7,1858;-2,7831;-3,719;0,35112;7,6667;2,8628;3,6623;1,0339;6,0703
17,427;7,0913;-2,6831;-3,7542;0,42592;7,6106;2,9781;3,6627;1,0096;6,1349
17,442;7,0068;-2,6001;-3,7552;0,47953;7,5608;3,0571;3,6777;0,99786;6,1974
17,447;6,9132;-2,5329;-3,7532;0,53815;7,5384;3,1463;3,7069;0,96742;6,2562
17,456;6,8111;-2,4741;-3,7317;0,6031;7,5298;3,2089;3,7407;0,92699;6,3281
17,467;6,7474;-2,3959;-3,6834;0,6272;7,4959;3,2323;3,7692;0,88702;6,422
17,477;6,6696;-2,3129;-3,6679;0,66932;7,459;3,2915;3,7937;0,85445;6,5212
17,486;6,5806;-2,2184;-3,6631;0,72182;7,422;3,3751;3,8143;0,80436;6,6104
17,501;6,4983;-2,0909;-3,6292;0,77858;7,3458;3,4239;3,818;0,75891;6,7089
17,506;6,4257;-1,9672;-3,5923;0,8384;7,2839;3,4927;3,8123;0,69697;6,7958
17,517;6,3678;-1,8294;-3,561;0,88965;7,2076;3,572;3,7917;0,63431;6,8683
17,526;6,2922;-1,6919;-3,5254;0,96091;7,1245;3,6628;3,7716;0,57546;6,943
17,536;6,22;-1,5623;-3,4849;1,025;7,0573;3,7454;3,7484;0,49408;7,0126
17,546;6,1553;-1,4542;-3,4324;1,0695;7,0072;3,8272;3,7443;0,41422;7,069
17,555;6,0907;-1,3626;-3,3726;1,1068;6,9659;3,9006;3,7408;0,3383;7,1216
17,571;6,0305;-1,2927;-3,2905;1,1271;6,9401;3,9413;3,7469;0,27602;7,1814
17,576;5,9831;-1,2409;-3,2001;1,1258;6,9392;3,9682;3,7692;0,20683;7,244
17,586;5,9626;-1,1975;-3,0933;1,0929;6,944;3,9599;3,7925;0,14153;7,3313
17,595;5,9467;-1,123;-3,0107;1,0567;6,9162;3,9775;3,8131;0,075261;7,4138
17,606;5,9217;-0,99386;-2,9252;1,0384;6,831;4,0178;3,8254;0,012712;7,4745
17,616;5,867;-0,86799;-2,8492;1,0538;6,7368;4,0853;3,8129;-0,039428;7,5031
17,625;5,8211;-0,74757;-2,744;1,059;6,6377;4,1242;3,8058;-0,079979;7,5171
17,64;5,7699;-0,64704;-2,6401;1,0584;6,5462;4,159;3,8054;-0,1205;7,5609
17,645;5,7153;-0,59064;-2,5248;1,0478;6,4939;4,1736;3,8287;-0,1519;7,5749
17,656;5,6682;-0,58335;-2,382;1,0207;6,4799;4,1493;3,8684;-0,18294;7,5935
17,665;5,6295;-0,62423;-2,221;0,98547;6,5179;4,0941;3,9207;-0,21547;7,6027
17,68;5,5998;-0,68929;-2,0783;0,94319;6,5794;4,0678;3,9715;-0,24259;7,5937
17,685;5,5713;-0,76967;-1,9358;0,88913;6,6538;4,0183;4,0428;-0,26681;7,5957
17,695;5,5657;-0,83969;-1,8041;0,8161;6,7236;3,9673;4,0988;-0,28619;7,5996
17,704;5,5612;-0,90389;-1,669;0,74887;6,787;3,9066;4,1559;-0,30267;7,6017
17,715;5,5572;-0,9269;-1,5348;0,67846;6,8125;3,8445;4,1916;-0,32051;7,6112
17,725;5,5704;-0,9433;-1,4101;0,60162;6,8394;3,7838;4,2216;-0,3392;7,6055
17,734;5,5863;-0,95785;-1,3049;0,5209;6,8574;3,7362;4,2394;-0,34026;7,5814
17,749;5,6168;-0,97122;-1,2001;0,42801;6,8721;3,6832;4,2583;-0,33474;7,5481
17,762;5,6459;-1,005;-1,0802;0,33543;6,9041;3,6049;4,2606;-0,32908;7,5367
17,765;5,6712;-1,0567;-0,94009;0,24878;6,9565;3,4975;4,261;-0,32946;7,5001
17,774;5,6979;-1,1056;-0,80364;0,16266;7,0058;3,3863;4,2602;-0,32723;7,4601
17,789;5,7178;-1,1686;-0,67434;0,08522;7,0654;3,2849;4,2582;-0,32629;7,4141
17,794;5,7446;-1,2313;-0,55726;0,0052669;7,128;3,1859;4,259;-0,32367;7,3675
17,803;5,7856;-1,3014;-0,44621;-0,092924;7,1795;3,0771;4,2643;-0,30258;7,3321
17,813;5,8358;-1,3683;-0,34368;-0,19873;7,2281;2,9621;4,2653;-0,28245;7,31
17,829;5,9225;-1,4419;-0,25982;-0,31841;7,3065;2,872;4,2408;-0,27841;7,2621
17,834;5,9923;-1,4981;-0,18447;-0,42614;7,366;2,7638;4,2095;-0,28089;7,2712
17,843;6,0893;-1,5436;-0,1602;-0,5161;7,4395;2,7265;4,1449;-0,29248;7,2591
17,858;6,1683;-1,5633;-0,14361;-0,59692;7,4897;2,6879;4,0686;-0,3138;7,277
17,863;6,2608;-1,5712;-0,14388;-0,65079;7,5509;2,6953;3,9605;-0,34641;7,275
17,874;6,3561;-1,5657;-0,14347;-0,71976;7,5947;2,6809;3,8627;-0,38475;7,3213
17,883;6,445;-1,5416;-0,18848;-0,75769;7,6229;2,7375;3,7392;-0,42167;7,3511
17,898;6,5414;-1,4973;-0,21139;-0,81374;7,6258;2,7814;3,6204;-0,44997;7,3691
17,903;6,6268;-1,4472;-0,23215;-0,83073;7,6332;2,8231;3,4552;-0,48718;7,3725
17,913;6,7107;-1,4054;-0,27336;-0,85159;7,6477;2,9006;3,2968;-0,52286;7,3565
17,922;6,7931;-1,3175;-0,25233;-0,87395;7,6176;2,9212;3,1507;-0,56758;7,365
17,938;6,8714;-1,2488;-0,25732;-0,89659;7,6061;2,9771;3,0278;-0,61418;7,3703
17,943;6,9362;-1,1816;-0,24712;-0,93288;7,5756;3,0107;2,947;-0,63696;7,3922
17,952;7,0106;-1,1131;-0,21064;-0,98408;7,5371;3,0252;2,8874;-0,66014;7,4076
17,967;7,0857;-1,0494;-0,14427;-1,0666;7,5031;2,9906;2,8578;-0,68064;7,4277
17,972;7,1838;-0,9876;-0,069975;-1,175;7,4693;2,9486;2,8311;-0,70086;7,4685
17,983;7,2474;-0,92264;-0,052382;-1,2689;7,4332;2,9753;2,8356;-0,71359;7,5048
17,992;7,2989;-0,85573;-0,028591;-1,3515;7,3911;2,9885;2,8514;-0,72604;7,5481
18,007;7,3623;-0,79291;0,030154;-1,4589;7,3479;2,9409;2,8827;-0,74349;7,6203
18,012;7,4053;-0,75145;0,1159;-1,5442;7,3184;2,8567;2,9318;-0,75147;7,6912
18,021;7,4566;-0,71503;0,21793;-1,642;7,2958;2,7683;2,9997;-0,76226;7,7725
18,033;7,5059;-0,6796;0,31569;-1,7317;7,2761;2,6778;3,0748;-0,76951;7,8684
18,042;7,5606;-0,61507;0,37956;-1,8151;7,253;2,6301;3,1471;-0,79889;7,9496
18,052;7,6126;-0,55162;0,44291;-1,8781;7,2249;2,5734;3,2002;-0,81567;8,0499
18,061;7,6641;-0,49291;0,48684;-1,9411;7,2014;2,5308;3,2537;-0,82927;8,1546
18,072;7,7142;-0,43434;0,53115;-1,9749;7,1892;2,5216;3,2746;-0,85369;8,2352
18,081;7,7662;-0,37313;0,59068;-2,0116;7,1718;2,4944;3,295;-0,89111;8,3167
18,091;7,816;-0,32134;0,63508;-2,0364;7,1515;2,4661;3,3094;-0,91455;8,4142
18,102;7,8328;-0,27287;0,68843;-2,018;7,1235;2,4476;3,3167;-0,92374;8,4973
18,112;7,8485;-0,22629;0,74153;-2,0064;7,0943;2,4259;3,3376;-0,93415;8,579
18,121;7,8555;-0,18204;0,79185;-1,9836;7,0635;2,4433;3,3624;-0,94369;8,6246
18,131;7,8936;-0,15745;0,89338;-1,9974;7,0464;2,3882;3,3999;-0,9591;8,6812
18,141;7,9291;-0,13841;0,98283;-2,0111;7,0265;2,3273;3,4364;-0,97498;8,7534
18,15;7,9639;-0,13264;1,0696;-2,033;7,017;2,2631;3,4808;-0,97548;8,8258
18,161;7,9966;-0,1301;1,1528;-2,0557;7,0056;2,2143;3,5157;-0,97703;8,8778
18,171;8,0032;-0,11725;1,2381;-2,0508;6,998;2,1802;3,5436;-0,99408;8,9168
18,18;8,0154;-0,095407;1,3177;-2,044;6,9696;2,145;3,5603;-0,99952;8,9461
18,19;8,0276;-0,074494;1,3956;-2,0367;6,9552;2,1065;3,567;-1,016;8,9867
18,201;8,0529;-0,05195;1,4744;-2,0379;6,9321;2,0634;3,5594;-1,0191;9,0245
18,21;8,0895;-0,029103;1,5447;-2,046;6,9189;2,0404;3,5484;-1,0426;9,0457
18,22;8,1255;-0,0063329;1,6137;-2,0444;6,9078;2,0128;3,5284;-1,063;9,0594
18,235;8,1472;0,01503;1,6742;-2,0219;6,8963;1,9991;3,5017;-1,0803;9,0833
18,241;8,172;0,040902;1,7494;-2,0042;6,875;1,9675;3,4708;-1,0967;9,1061
18,25;8,19;0,059687;1,8256;-1,9893;6,8556;1,9286;3,4472;-1,1032;9,1534
18,26;8,2204;0,081209;1,8992;-1,9902;6,8329;1,8913;3,4279;-1,12;9,1816
18,275;8,2601;0,10226;1,9701;-1,9988;6,8257;1,8577;3,3972;-1,1409;9,2047
18,279;8,3053;0,12098;2,025;-2,0074;6,8235;1,8401;3,3644;-1,1729;9,2275
18,29;8,3433;0,15817;2,0913;-2,0075;6,7967;1,815;3,3264;-1,1916;9,2473
18,3;8,3719;0,20516;2,1568;-2,0062;6,7501;1,7941;3,3007;-1,2067;9,2868
18,309;8,3915;0,24822;2,194;-1,998;6,7122;1,803;3,2746;-1,2197;9,3239
18,319;8,4162;0,29487;2,2603;-2,0076;6,6606;1,7714;3,2602;-1,2349;9,3524
18,33;8,456;0,34534;2,3349;-2,0232;6,6094;1,7387;3,2419;-1,2457;9,3744
18,34;8,4924;0,38711;2,4089;-2,0352;6,5603;1,7088;3,2219;-1,2582;9,3907
18,349;8,5215;0,4151;2,4576;-2,0398;6,5322;1,7052;3,195;-1,2705;9,4002
18,359;8,5498;0,44165;2,5086;-2,0469;6,5041;1,6983;3,1707;-1,2915;9,4252
18,37;8,5848;0,47889;2,5631;-2,0664;6,4641;1,687;3,1517;-1,3058;9,4484
18,379;8,6225;0,50218;2,6425;-2,0886;6,4268;1,6519;3,1416;-1,3093;9,4697
18,393;8,6324;0,49578;2,7177;-2,0889;6,4157;1,6165;3,1387;-1,3176;9,4944
18,399;8,6501;0,48875;2,8082;-2,0989;6,4006;1,5612;3,1367;-1,3133;9,5043
18,408;8,6775;0,48854;2,8879;-2,1201;6,3851;1,5129;3,1336;-1,3237;9,5346
18,418;8,6913;0,47423;2,9383;-2,1295;6,3895;1,4889;3,1336;-1,3398;9,5688
18,429;8,7117;0,47831;2,9929;-2,1438;6,3787;1,4647;3,1346;-1,3508;9,5855
18,438;8,7317;0,47726;3,0661;-2,1609;6,3653;1,4294;3,1314;-1,3618;9,5899
18,448;8,7443;0,47179;3,1477;-2,1725;6,3497;1,379;3,1336;-1,3709;9,6021
18,458;8,747;0,46455;3,248;-2,1674;6,3399;1,3104;3,1275;-1,3733;9,6162
18,469;8,7718;0,46577;3,3299;-2,1759;6,3205;1,2599;3,113;-1,3729;9,6305
18,478;8,7707;0,46818;3,3833;-2,166;6,3027;1,2488;3,1;-1,3678;9,6488
18,488;8,7837;0,47115;3,4357;-2,1722;6,2879;1,2357;3,0896;-1,3708;9,6678
18,498;8,7864;0,48193;3,512;-2,1703;6,2627;1,2014;3,0733;-1,3712;9,6939
18,508;8,7799;0,48953;3,5814;-2,1643;6,2381;1,1772;3,0656;-1,373;9,6797
18,518;8,7683;0,48973;3,6552;-2,1495;6,2155;1,151;3,055;-1,3586;9,6479
18,528;8,753;0,48784;3,7554;-2,1443;6,1901;1,0916;3,0571;-1,3566;9,6152
18,538;8,7289;0,48202;3,8448;-2,1331;6,1664;1,0368;3,0552;-1,359;9,6067
18,552;8,7006;0,47059;3,9257;-2,1271;6,1449;0,98742;3,0655;-1,3504;9,5786
18,557;8,6838;0,43872;4,0097;-2,1407;6,1414;0,9102;3,0909;-1,3413;9,5694
18,568;8,6747;0,41004;4,1079;-2,1569;6,1337;0,81609;3,1202;-1,3312;9,5859
18,577;8,6835;0,38787;4,1981;-2,1994;6,1198;0,72346;3,1696;-1,3199;9,5928
18,592;8,6856;0,36934;4,2675;-2,2324;6,1142;0,66103;3,2156;-1,314;9,5957
18,597;8,6915;0,34614;4,3314;-2,2558;6,1191;0,60396;3,2474;-1,3074;9,6033
18,607;8,72;0,3239;4,3905;-2,2813;6,1378;0,54977;3,2466;-1,3103;9,6124
18,617;8,7507;0,30466;4,4531;-2,2936;6,148;0,48465;3,2252;-1,2989;9,6214
18,627;8,7792;0,29658;4,5031;-2,2885;6,1546;0,42834;3,1791;-1,2963;9,6378
18,637;8,795;0,31113;4,5559;-2,2692;6,1438;0,3745;3,1216;-1,3;9,6807
18,646;8,7957;0,32153;4,5901;-2,2338;6,1343;0,33264;3,0672;-1,308;9,7168
18,661;8,7853;0,33441;4,6253;-2,1876;6,1237;0,31212;3,0158;-1,3152;9,7271
18,667;8,7769;0,34015;4,6712;-2,1573;6,1164;0,28047;2,985;-1,3208;9,736
18,677;8,7723;0,35622;4,7295;-2,1427;6,0892;0,23848;2,9787;-1,3167;9,7472
18,686;8,7746;0,39563;4,8432;-2,1496;6,0341;0,1365;2,9916;-1,3173;9,7686
18,701;8,7635;0,42051;4,8873;-2,1442;5,996;0,10184;3,0034;-1,3155;9,8055
18,706;8,7567;0,44611;4,9259;-2,1455;5,9609;0,06278;3,0245;-1,3172;9,8581
18,717;8,7552;0,4805;4,9717;-2,1446;5,9236;0,015797;3,0396;-1,3267;9,8981
18,726;8,7593;0,51642;4,995;-2,1471;5,8891;-0,0032959;3,0553;-1,3373;9,9316
18,736;8,7518;0,54458;5,02;-2,1344;5,8599;-0,010194;3,0614;-1,3483;9,9483
18,746;8,7672;0,58971;5,0522;-2,1361;5,8097;-0,027151;3,0667;-1,357;9,9753
18,755;8,7647;0,64247;5,0694;-2,116;5,7541;-0,024511;3,0711;-1,3657;10,001
18,771;8,7649;0,6729;5,102;-2,0991;5,7218;-0,045285;3,077;-1,3771;10,034
18,776;8,7635;0,68674;5,1417;-2,0824;5,7051;-0,086945;3,0811;-1,4006;10,076
18,786;8,7539;0,70482;5,1734;-2,0557;5,6839;-0,11736;3,0869;-1,4207;10,12
18,795;8,7423;0,72893;5,2033;-2,0253;5,6502;-0,12746;3,1007;-1,4316;10,153
18,81;8,7285;0,75918;5,2325;-1,9977;5,6127;-0,13479;3,1151;-1,4469;10,182
