17,17;9,2631;-2,9614;3,5575;-48,907;17,554;-5,8147;28,748;2,5558;-1,8475
17,179;9,2374;-2,8498;3,4439;-49,921;17,34;-5,6303;29,891;2,9239;-1,8317
17,19;9,1997;-2,7232;3,3376;-50,897;17,119;-5,393;31,017;3,3105;-1,8303
17,199;9,1479;-2,5988;3,2206;-51,888;16,874;-5,1611;32,146;3,7412;-1,8057
17,209;9,1194;-2,4748;3,1246;-52,875;16,611;-4,9301;33,227;4,1566;-1,7361
17,22;9,0896;-2,3522;3,0267;-53,858;16,337;-4,7049;34,283;4,5803;-1,6465
17,228;9,0627;-2,2244;2,9489;-54,83;16,083;-4,4579;35,314;4,9839;-1,5485
17,239;9,052;-2,1023;2,878;-55,803;15,879;-4,1774;36,36;5,3843;-1,5078
17,249;9,0381;-1,9981;2,816;-56,742;15,682;-3,8464;37,359;5,8004;-1,4502
17,259;9,0178;-1,8994;2,7561;-57,672;15,544;-3,4877;38,4;6,1725;-1,4292
17,268;8,9882;-1,8017;2,6998;-58,588;15,401;-3,0699;39,424;6,5765;-1,4206
17,279;8,9538;-1,6709;2,6166;-59,494;15,246;-2,6043;40,45;6,986;-1,4203
17,289;8,8968;-1,5401;2,5232;-60,348;15,06;-2,1358;41,424;7,3967;-1,3856
17,298;8,8148;-1,4034;2,4279;-61,196;14,836;-1,7035;42,376;7,8099;-1,2984
17,308;8,7484;-1,2739;2,3364;-62,03;14,559;-1,2676;43,28;8,2458;-1,1538
17,319;8,6794;-1,1549;2,249;-62,855;14,276;-0,86171;44,143;8,6656;-0,98567
17,329;8,6102;-1,0471;2,1752;-63,611;14;-0,41559;44,929;9,1101;-0,82898
17,338;8,5463;-0,94239;2,1161;-64,355;13,799;0,093934;45,686;9,6009;-0,77206
17,348;8,4774;-0,84861;2,0583;-65,019;13,634;0,71738;46,364;10,156;-0,78057
17,359;8,3904;-0,77047;1,9942;-65,676;13,525;1,3942;47,07;10,737;-0,81974
17,368;8,3013;-0,70092;1,9536;-66,278;13,421;2,0634;47,702;11,296;-0,84184
17,378;8,2349;-0,67294;1,9307;-66,893;13,36;2,7012;48,315;11,845;-0,85912
17,387;8,1791;-0,63316;1,9207;-67,499;13,236;3,2674;48,911;12,349;-0,77807
17,398;8,1234;-0,59908;1,9095;-68,094;13,116;3,8415;49,475;12,84;-0,68363
17,408;8,0567;-0,54001;1,89;-68,607;12,966;4,4431;49,965;13,312;-0,57506
17,417;7,9571;-0,46325;1,8351;-69,073;12,866;5,1489;50,406;13,811;-0,57412
17,427;7,855;-0,35566;1,7681;-69,476;12,725;5,8835;50,778;14,268;-0,562
17,437;7,7663;-0,26228;1,7153;-69,909;12,6;6,6109;51,175;14,699;-0,60073
17,448;7,6733;-0,17605;1,665;-70,26;12,457;7,3217;51,475;15,027;-0,63157
17,458;7,5697;-0,1066;1,6174;-70,571;12,329;8,0429;51,74;15,346;-0,66908
17,467;7,4835;-0,058958;1,5797;-70,794;12,238;8,7755;51,93;15,647;-0,71913
17,477;7,387;-0,029954;1,5442;-70,972;12,198;9,5911;52,094;16,009;-0,83551
17,488;7,2811;-0,00027311;1,5236;-71,028;12,202;10,433;52,147;16,399;-1,0271
17,497;7,1885;0,025918;1,5093;-71,065;12,227;11,274;52,163;16,765;-1,2501
17,507;7,0973;0,078839;1,5018;-71,008;12,336;12,142;52,076;17,125;-1,6262
17,517;6,9923;0,15177;1,4858;-70,905;12,461;13,05;51,961;17,457;-2,067
17,526;6,8995;0,22745;1,4616;-70,708;12,686;14;51,73;17,767;-2,6672
17,537;6,8242;0,30586;1,4556;-70,493;12,914;14,949;51,46;18,084;-3,2902
17,547;6,7472;0,41868;1,4721;-70,19;13,131;15,908;51,098;18,416;-3,9673
17,556;6,6708;0,52471;1,4939;-69,822;13,36;16,896;50,687;18,789;-4,6793
17,571;6,5974;0,61856;1,5066;-69,393;13,588;17,913;50,222;19,128;-5,3887
17,577;6,5289;0,70711;1,5421;-68,923;13,804;18,913;49,73;19,468;-6,1177
17,586;6,4804;0,75928;1,5872;-68,404;14,019;19,889;49,171;19,778;-6,8235
17,596;6,4454;0,80515;1,6432;-67,865;14,241;20,854;48,587;20,076;-7,5534
17,611;6,4294;0,83653;1,7038;-67,319;14,442;21,791;47,977;20,36;-8,2305
17,616;6,4355;0,86151;1,7732;-66,783;14,634;22,668;47,361;20,607;-8,8891
17,626;6,4078;0,92366;1,8312;-66,241;14,757;23,483;46,746;20,76;-9,5024
17,636;6,3492;1,0221;1,8637;-65,678;14,818;24,286;46,139;20,86;-10,098
17,651;6,2867;1,1111;1,8912;-65,107;14,884;25,03;45,515;20,866;-10,69
17,656;6,2334;1,178;1,9436;-64,504;15;25,72;44,896;20,781;-11,312
17,665;6,1917;1,2509;2,0106;-63,876;15,141;26,372;44,246;20,627;-11,977
17,676;6,1552;1,285;2,0936;-63,203;15,294;26,947;43,605;20,386;-12,638
17,686;6,1384;1,2801;2,203;-62,504;15,494;27,486;42,967;20,106;-13,281
17,695;6,1379;1,2414;2,3218;-61,827;15,691;27,964;42,399;19,839;-13,864
17,705;6,1465;1,1695;2,4459;-61,175;15,894;28,356;41,875;19,547;-14,343
17,716;6,1628;1,0798;2,5752;-60,585;16,072;28,657;41,384;19,279;-14,739
17,725;6,1872;1,0123;2,7103;-60,068;16,217;28,882;40,885;19,013;-15,109
17,735;6,2267;0,95513;2,8288;-59,622;16,353;29,065;40,415;18,746;-15,459
17,746;6,2547;0,9298;2,9519;-59,228;16,416;29,18;39,954;18,461;-15,754
17,756;6,294;0,92106;3,0618;-58,877;16,456;29,277;39,547;18,202;-16,033
17,765;6,3529;0,91203;3,1561;-58,554;16,504;29,366;39,183;17,955;-16,226
17,775;6,4117;0,88253;3,2446;-58,227;16,557;29,478;38,874;17,807;-16,41
17,788;6,4737;0,85669;3,3541;-57,941;16,587;29,579;38,616;17,736;-16,554
17,795;6,541;0,81002;3,473;-57,683;16,607;29,704;38,404;17,759;-16,661
17,81;6,6087;0,74309;3,5871;-57,411;16,661;29,87;38,152;17,816;-16,821
17,815;6,6689;0,68511;3,6898;-57,125;16,727;30,055;37,868;17,88;-16,992
17,824;6,75;0,61788;3,789;-56,839;16,82;30,243;37,539;17,936;-17,216
17,838;6,8538;0,5523;3,8884;-56,58;16,927;30,411;37,225;17,977;-17,397
17,845;6,9436;0,50071;3,9714;-56,355;16,991;30,552;36,956;17,963;-17,536
17,854;7,034;0,44323;4,0526;-56,193;17,044;30,653;36,775;17,899;-17,587
17,869;7,129;0,40067;4,1127;-56,101;17,081;30,721;36,677;17,76;-17,581
17,874;7,215;0,36622;4,1482;-56,065;17,103;30,775;36,672;17,574;-17,528
17,885;7,2964;0,36016;4,1693;-56,076;17,099;30,803;36,707;17,328;-17,452
17,894;7,3712;0,37758;4,1702;-56,149;17,061;30,819;36,79;17,097;-17,352
17,904;7,4532;0,40126;4,1678;-56,268;16,995;30,82;36,883;16,898;-17,24
17,914;7,5256;0,44864;4,1415;-56,398;16,889;30,849;36,957;16,752;-17,155
17,93;7,5908;0,4981;4,1106;-56,508;16,771;30,867;36,977;16,613;-17,079
17,934;7,6542;0,54301;4,0949;-56,604;16,651;30,893;36,952;16,53;-17,028
17,944;7,7079;0,59866;4,0741;-56,658;16,518;30,936;36,878;16,472;-16,99
17,954;7,747;0,66838;4,0418;-56,659;16,386;30,985;36,736;16,424;-16,987
17,963;7,7997;0,73416;4,0156;-56,628;16,269;31,057;36,525;16,405;-17,02
17,973;7,8516;0,8009;4,0193;-56,576;16,146;31,121;36,278;16,415;-17,073
17,984;7,9027;0,86676;4,0311;-56,499;16,026;31,197;35,985;16,436;-17,145
17,994;7,9543;0,91729;4,0411;-56,402;15,917;31,276;35,664;16,486;-17,211
18,003;8,0078;0,96985;4,0635;-56,289;15,821;31,389;35,309;16,554;-17,31
18,013;8,0648;1,0221;4,0752;-56,147;15,801;31,515;34,928;16,562;-17,471
18,024;8,1173;1,078;4,084;-55,998;15,839;31,617;34,561;16,495;-17,68
18,033;8,1645;1,1336;4,122;-55,836;15,943;31,685;34,212;16,332;-17,915
18,048;8,2239;1,1775;4,1677;-55,663;16,093;31,707;33,896;16,101;-18,15
18,053;8,2795;1,2071;4,215;-55,501;16,238;31,731;33,647;15,86;-18,347
18,063;8,3365;1,2367;4,2609;-55,372;16,318;31,77;33,462;15,641;-18,477
18,072;8,3817;1,2913;4,297;-55,264;16,354;31,814;33,331;15,414;-18,565
18,088;8,4383;1,3601;4,3403;-55,184;16,364;31,814;33,22;15,19;-18,607
18,093;8,4921;1,4174;4,3787;-55,115;16,38;31,801;33,134;14,976;-18,629
18,103;8,5354;1,4714;4,4141;-55,059;16,352;31,782;33,056;14,817;-18,612
18,112;8,5844;1,5292;4,4526;-54,999;16,282;31,775;32,947;14,732;-18,568
18,122;8,5977;1,5791;4,4727;-54,907;16,126;31,828;32,821;14,743;-18,486
18,133;8,6045;1,6239;4,4942;-54,817;15,936;31,894;32,681;14,802;-18,391
18,143;8,6206;1,656;4,5333;-54,745;15,763;31,921;32,539;14,866;-18,294
18,152;8,6418;1,6706;4,6005;-54,695;15,611;31,908;32,399;14,946;-18,209
18,162;8,6635;1,6811;4,6671;-54,62;15,52;31,901;32,226;15,002;-18,192
18,173;8,6952;1,6836;4,7329;-54,515;15,484;31,918;32,026;15,025;-18,211
18,182;8,7107;1,6858;4,7908;-54,345;15,509;31,955;31,791;14,993;-18,298
18,192;8,721;1,6909;4,8403;-54,148;15,559;32,02;31,542;14,95;-18,426
18,202;8,7262;1,7066;4,8895;-53,958;15,597;32,081;31,293;14,883;-18,549
18,218;8,7489;1,7223;4,9454;-53,745;15,641;32,108;31,001;14,778;-18,685
18,222;8,7595;1,7305;5,0008;-53,499;15,668;32,133;30,679;14,654;-18,811
18,232;8,7736;1,7393;5,043;-53,264;15,659;32,155;30,365;14,508;-18,874
18,242;8,7817;1,7608;5,0731;-53,058;15,579;32,193;30,086;14,401;-18,879
18,251;8,7851;1,776;5,106;-52,875;15,445;32,202;29,853;14,32;-18,814
18,262;8,8125;1,7976;5,1431;-52,739;15,263;32,215;29,655;14,284;-18,711
18,272;8,8191;1,8077;5,1793;-52,594;15,073;32,231;29,48;14,245;-18,591
18,282;8,8404;1,8197;5,2186;-52,479;14,896;32,226;29,317;14,21;-18,481
18,296;8,8771;1,8444;5,2544;-52,382;14,754;32,212;29,135;14,155;-18,396
18,301;8,9081;1,8674;5,2883;-52,254;14,67;32,198;28,919;14,061;-18,372
18,312;8,9286;1,8795;5,3236;-52,079;14,631;32,2;28,668;13,958;-18,419
18,322;8,9449;1,9048;5,3517;-51,895;14,618;32,215;28,397;13,82;-18,491
18,336;8,9513;1,9482;5,3677;-51,697;14,589;32,226;28,12;13,665;-18,553
18,341;8,9666;1,9871;5,4032;-51,536;14,557;32,191;27,883;13,496;-18,585
18,351;8,9885;2,0179;5,4338;-51,406;14,5;32,13;27,676;13,335;-18,561
18,362;9,0011;2,0438;5,4648;-51,296;14,398;32,08;27,503;13,222;-18,508
18,371;9,0082;2,0682;5,499;-51,188;14,296;31,998;27,348;13,102;-18,433
18,381;9,0157;2,0853;5,5238;-51,069;14,206;31,923;27,189;12,961;-18,331
18,391;9,0368;2,1187;5,5653;-50,966;14,099;31,836;27,027;12,83;-18,227
18,4;9,0539;2,128;5,6116;-50,837;14,023;31,765;26,854;12,725;-18,162
18,41;9,0631;2,1147;5,6699;-50,691;13,947;31,699;26,666;12,648;-18,108
18,421;9,0892;2,103;5,7414;-50,569;13,871;31,616;26,473;12,578;-18,061
18,431;9,1138;2,0955;5,8101;-50,449;13,784;31,539;26,263;12,523;-18,021
18,44;9,1342;2,0815;5,8551;-50,339;13,722;31,447;26,076;12,425;-17,956
18,45;9,1553;2,0753;5,8985;-50,22;13,623;31,389;25,862;12,366;-17,89
18,466;9,1615;2,0679;5,9464;-50,096;13,583;31,254;25,674;12,222;-17,827
18,47;9,1784;2,0595;6,0019;-50,03;13,55;31,101;25,547;12,097;-17,738
18,48;9,1932;2,053;6,0676;-50,01;13,458;31,004;25,473;12,071;-17,649
18,49;9,2083;2,0379;6,1349;-50,001;13,394;30,876;25,433;12,004;-17,54
18,505;9,2138;2,0379;6,1801;-49,916;13,322;30,794;25,343;11,896;-17,445
18,509;9,2247;2,0399;6,2365;-49,814;13,238;30,711;25,256;11,778;-17,344
18,52;9,2224;2,0397;6,2799;-49,689;13,171;30,636;25,171;11,631;-17,247
18,53;9,209;2,0324;6,3224;-49,534;13,087;30,594;25,035;11,536;-17,194
18,54;9,1893;2,0148;6,3635;-49,372;13,002;30,547;24,853;11,462;-17,15
18,549;9,1753;1,986;6,4191;-49,199;12,895;30,513;24,627;11,455;-17,111
18,559;9,1473;1,974;6,4724;-49,021;12,754;30,465;24,385;11,458;-17,057
18,57;9,127;1,9454;6,5331;-48,841;12,624;30,405;24,144;11,452;-16,991
18,579;9,1153;1,9033;6,5925;-48,657;12,511;30,338;23,924;11,446;-16,939
18,589;9,1045;1,8666;6,6542;-48,492;12,365;30,256;23,726;11,441;-16,852
18,599;9,1183;1,8376;6,7187;-48,35;12,246;30,162;23,541;11,4;-16,752
18,61;9,1319;1,8101;6,7774;-48,243;12,089;30,091;23,387;11,407;-16,635
18,619;9,1449;1,7833;6,8226;-48,142;11,954;30,049;23,243;11,4;-16,525
18,634;9,1584;1,7606;6,8691;-48,058;11,876;29,952;23,133;11,329;-16,435
18,639;9,1982;1,7473;6,9098;-48,016;11,815;29,87;23,071;11,259;-16,345
18,649;9,2364;1,7333;6,9442;-48,008;11,791;29,753;23,076;11,131;-16,218
18,658;9,2439;1,7415;6,9665;-47,994;11,753;29,669;23,128;11,009;-16,111
18,669;9,2507;1,7493;6,9855;-47,961;11,735;29,6;23,175;10,874;-16,03
18,679;9,2408;1,76;7,0013;-47,917;11,715;29,548;23,222;10,748;-15,972
18,688;9,2308;1,7718;7,0171;-47,809;11,759;29,469;23,199;10,559;-15,969
18,698;9,2107;1,7706;7,0404;-47,689;11,786;29,357;23,147;10,376;-15,939
18,714;9,1897;1,7724;7,064;-47,587;11,773;29,278;23,058;10,264;-15,93
18,719;9,1591;1,7773;7,0685;-47,51;11,684;29,173;22,947;10,193;-15,847
18,728;9,1301;1,7828;7,072;-47,437;11,599;29,066;22,816;10,11;-15,746
18,738;9,125;1,7952;7,0762;-47,45;11,446;28,972;22,727;10,122;-15,618
18,753;9,1198;1,8076;7,0799;-47,464;11,32;28,934;22,66;10,149;-15,534
18,759;9,1197;1,835;7,0764;-47,487;11,207;28,925;22,623;10,171;-15,467
18,768;9,1193;1,8616;7,0738;-47,453;11,137;28,947;22,573;10,159;-15,448
18,778;9,1252;1,8983;7,0695;-47,433;11,066;28,988;22,545;10,139;-15,432
18,793;9,1303;1,9337;7,067;-47,388;11,03;29,007;22,505;10,085;-15,44
18,798;9,1273;1,9479;7,0921;-47,345;11;28,959;22,467;10,025;-15,422
18,807;9,1228;1,9614;7,1178;-47,306;10,958;28,885;22,418;9,9702;-15,378
18,818;9,1113;1,974;7,1419;-47,238;10,929;28,841;22,344;9,9228;-15,366
18,828;9,0996;1,9851;7,166;-47,175;10,883;28,775;22,277;9,8797;-15,32
18,838;9,083;1,9996;7,1769;-47,191;10,893;28,602;22,314;9,7058;-15,216
18,847;9,0675;2,0138;7,1882;-47,223;10,861;28,437;22,364;9,5589;-15,081
18,858;9,0541;2,0306;7,1969;-47,259;10,834;28,274;22,405;9,4007;-14,957
18,868;9,042;2,048;7,2059;-47,279;10,777;28,184;22,418;9,3177;-14,884
18,877;8,9922;2,0761;7,1873;-47,257;10,715;28,127;22,413;9,2342;-14,844
18,888;8,946;2,1052;7,1709;-47,256;10,657;28,057;22,43;9,1492;-14,796
18,898;8,9349;2,1529;7,157;-47,286;10,609;27,992;22,436;9,0598;-14,759
18,907;8,9264;2,1999;7,1448;-47,307;10,574;27,914;22,417;8,9789;-14,735
18,917;8,9069;2,2287;7,1449;-47,286;10,551;27,851;22,371;8,9166;-14,746
18,927;8,8885;2,257;7,1484;-47,288;10,53;27,792;22,33;8,8987;-14,758
18,938;8,8725;2,2843;7,1628;-47,306;10,481;27,719;22,293;8,8923;-14,726
18,947;8,8563;2,3107;7,1797;-47,312;10,444;27,642;22,225;8,8877;-14,707
18,957;8,8451;2,3321;7,1829;-47,271;10,442;27,596;22,114;8,867;-14,713
18,966;8,8343;2,3531;7,1886;-47,194;10,439;27,584;21,969;8,869;-14,761
18,978;8,7999;2,3505;7,2057;-47,044;10,441;27,586;21,787;8,8819;-14,813
18,987;8,7671;2,3484;7,224;-46,881;10,441;27,575;21,581;8,8678;-14,869
18,997;8,7562;2,3181;7,2509;-46,739;10,435;27,505;21,386;8,8553;-14,858
19,006;8,745;2,2894;7,2756;-46,605;10,41;27,444;21,199;8,8356;-14,833
19,016;8,7555;2,2571;7,299;-46,536;10,367;27,271;21,055;8,7605;-14,693
19,027;8,7657;2,2258;7,3186;-46,533;10,391;27,022;20,986;8,579;-14,529
19,037;8,7838;2,2179;7,342;-46,609;10,223;26,881;20,942;8,5971;-14,304
19,046;8,8002;2,2106;7,3618;-46,635;10,12;26,707;20,918;8,5252;-14,099
19,056;8,8161;2,205;7,3893;-46,641;10,027;26,561;20,873;8,463;-13,941
19,067;8,8323;2,2;7,4137;-46,662;9,9064;26,461;20,905;8,4356;-13,77
19,076;8,8242;2,1882;7,4132;-46,683;9,7671;26,422;20,988;8,466;-13,576
19,086;8,8187;2,1871;7,4282;-46,694;9,637;26,39;21,06;8,5045;-13,423
19,096;8,8245;2,1895;7,4432;-46,715;9,5419;26,354;21,118;8,546;-13,31
19,105;8,8309;2,1919;7,4567;-46,73;9,46;26,326;21,15;8,5971;-13,228
19,116;8,8295;2,1982;7,4442;-46,706;9,4246;26,38;21,158;8,6506;-13,216
19,126;8,8296;2,2074;7,4405;-46,672;9,4211;26,391;21,116;8,6651;-13,232
19,135;8,8008;2,2357;7,4187;-46,635;9,379;26,459;21,077;8,6999;-13,253
19,145;8,7744;2,2568;7,4036;-46,604;9,36;26,489;21,05;8,6934;-13,248
19,157;8,752;2,2632;7,4081;-46,547;9,367;26,559;20,995;8,7021;-13,331
19,166;8,7472;2,2761;7,4266;-46,456;9,352;26,656;20,885;8,7387;-13,429
19,175;8,7399;2,2759;7,4416;-46,35;9,3785;26,646;20,773;8,6457;-13,457
19,185;8,7366;2,2696;7,4642;-46,246;9,4537;26,524;20,676;8,4529;-13,438
19,196;8,7466;2,2602;7,481;-46,154;9,504;26,38;20,578;8,2828;-13,403
19,205;8,7632;2,2611;7,5136;-46,097;9,5281;26,217;20,475;8,1301;-13,346
19,215;8,8028;2,2533;7,5366;-46,12;9,5521;25,994;20,428;7,9539;-13,227
19,23;8,8318;2,2491;7,551;-46,134;9,5846;25,765;20,337;7,7759;-13,117
19,236;8,8633;2,2555;7,5697;-46,136;9,6297;25,546;20,236;7,5971;-13,023
19,245;8,895;2,2554;7,5891;-46,144;9,664;25,388;20,191;7,4605;-12,938
19,255;8,9012;2,2688;7,5936;-46,16;9,6691;25,209;20,231;7,2936;-12,793
19,265;8,8935;2,2866;7,5908;-46,207;9,6571;25,019;20,359;7,1117;-12,602
19,274;8,8877;2,312;7,5935;-46,279;9,615;24,863;20,536;6,9964;-12,418
19,285;8,8883;2,3326;7,5942;-46,345;9,5712;24,789;20,683;6,9595;-12,289
19,295;8,8852;2,343;7,6101;-46,39;9,5317;24,731;20,79;6,9709;-12,211
19,304;8,8754;2,3476;7,6286;-46,42;9,496;24,673;20,839;7,0201;-12,179
19,314;8,8748;2,3664;7,6404;-46,443;9,4279;24,639;20,823;7,1003;-12,145
19,325;8,8843;2,3583;7,6615;-46,466;9,3769;24,598;20,771;7,164;-12,104
19,334;8,8957;2,3511;7,6825;-46,486;9,3283;24,557;20,692;7,2264;-12,065
19,349;8,8963;2,3492;7,6946;-46,483;9,2903;24,528;20,603;7,2724;-12,056
19,354;8,9124;2,3605;7,7013;-46,492;9,2668;24,509;20,512;7,3012;-12,05
19,365;8,9022;2,3728;7,6895;-46,483;9,2724;24,479;20,46;7,2912;-12,045
19,374;8,8869;2,3832;7,6881;-46,447;9,3082;24,44;20,422;7,2365;-12,046
19,384;8,8802;2,3847;7,6961;-46,376;9,3828;24,395;20,371;7,1371;-12,063
19,394;8,8478;2,3729;7,7056;-46,279;9,447;24,353;20,345;7,0257;-12,067
19,403;8,8214;2,3697;7,7092;-46,211;9,4742;24,329;20,342;6,9374;-12,048
19,414;8,817;2,3766;7,7223;-46,172;9,4528;24,274;20,334;6,864;-11,984
19,424;8,8241;2,3748;7,7414;-46,123;9,4578;24,16;20,294;6,7525;-11,915
19,433;8,8283;2,3644;7,7438;-46,088;9,4469;24,05;20,251;6,663;-11,826
19,443;8,8317;2,3621;7,7394;-46,104;9,4157;23,929;20,259;6,6041;-11,704
19,454;8,8243;2,3608;7,7425;-46,157;9,342;23,802;20,318;6,5951;-11,548
19,463;8,8243;2,3699;7,7371;-46,271;9,216;23,714;20,436;6,6536;-11,361
19,473;8,8322;2,3867;7,7386;-46,377;9,1038;23,629;20,564;6,7124;-11,195
19,483;8,8304;2,4179;7,7272;-46,462;9,0013;23,587;20,702;6,7574;-11,059
19,494;8,8372;2,4398;7,7219;-46,524;8,9335;23,597;20,826;6,8228;-10,992
19,503;8,8399;2,4582;7,7184;-46,572;8,8656;23,618;20,927;6,8944;-10,942
19,513;8,8451;2,4644;7,7145;-46,629;8,8054;23,629;21,02;6,971;-10,897
19,523;8,8573;2,4591;7,7202;-46,689;8,7977;23,592;21,074;7,0251;-10,883
19,532;8,861;2,4589;7,7209;-46,744;8,7801;23,57;21,106;7,079;-10,87
19,543;8,8703;2,4588;7,724;-46,796;8,7761;23,555;21,118;7,1309;-10,88
19,553;8,8557;2,4424;7,7207;-46,782;8,8284;23,547;21,094;7,1336;-10,923
19,562;8,8536;2,4254;7,7309;-46,772;8,9207;23,501;21,053;7,095;-10,996
19,578;8,8447;2,4173;7,7429;-46,775;8,9747;23,447;21,016;7,0621;-11,038
19,583;8,847;2,4175;7,7541;-46,793;9,0275;23,412;20,98;7,0467;-11,094
19,592;8,8694;2,4153;7,7635;-46,876;9,0312;23,359;20,981;7,0547;-11,079
19,602;8,8742;2,4242;7,7527;-46,909;9,0663;23,275;20,959;6,9796;-11,056
19,612;8,8661;2,4433;7,7524;-46,923;9,0698;23,258;20,962;6,9547;-11,057
19,628;8,8657;2,4527;7,7618;-46,941;9,1078;23,21;20,99;6,9009;-11,04
19,632;8,8431;2,455;7,7596;-46,896;9,1404;23,255;20,996;6,9067;-11,069
19,642;8,8196;2,4556;7,7575;-46,814;9,1892;23,333;20,974;6,9157;-11,129
19,652;8,8051;2,453;7,7487;-46,753;9,1937;23,407;20,947;6,9601;-11,166
19,663;8,7966;2,4623;7,7347;-46,737;9,163;23,421;20,946;6,9936;-11,142
19,671;8,7841;2,4817;7,7323;-46,745;9,0913;23,412;20,952;7,0364;-11,094
19,682;8,7862;2,5043;7,7326;-46,773;9,031;23,419;20,946;7,0884;-11,07
19,692;8,8016;2,531;7,7248;-46,794;8,9745;23,43;20,909;7,146;-11,046
19,701;8,8127;2,5445;7,723;-46,795;8,9242;23,46;20,872;7,2328;-11,027
19,711;8,8197;2,5513;7,7138;-46,79;8,8832;23,491;20,858;7,2927;-10,999
19,722;8,8246;2,5508;7,7044;-46,79;8,8553;23,496;20,88;7,323;-10,961
19,732;8,8314;2,5496;7,6954;-46,811;8,8285;23,493;20,921;7,3393;-10,92
19,741;8,8376;2,56;7,7017;-46,852;8,7762;23,466;20,967;7,3467;-10,86
19,751;8,8471;2,5755;7,6857;-46,885;8,7438;23,464;20,987;7,3479;-10,824
19,762;8,849;2,5952;7,6716;-46,883;8,7301;23,461;20,973;7,3312;-10,813
19,771;8,8487;2,6005;7,6672;-46,856;8,7353;23,471;20,938;7,3253;-10,818
19,786;8,8386;2,5921;7,673;-46,806;8,739;23,493;20,894;7,353;-10,85
19,791;8,8392;2,5916;7,6779;-46,757;8,743;23,509;20,834;7,3611;-10,886
19,801;8,8359;2,5826;7,6868;-46,697;8,742;23,506;20,754;7,3566;-10,917
19,81;8,8449;2,5641;7,7048;-46,658;8,7493;23,463;20,69;7,3443;-10,934
19,826;8,8448;2,5398;7,7245;-46,633;8,7353;23,378;20,644;7,3243;-10,896
19,831;8,8441;2,5164;7,7432;-46,603;8,7324;23,27;20,607;7,282;-10,838
19,841;8,8496;2,4952;7,7379;-46,577;8,7607;23,175;20,58;7,2082;-10,799
19,85;8,8673;2,4782;7,7316;-46,568;8,7879;23,086;20,566;7,1245;-10,724
19,86;8,8808;2,4772;7,7394;-46,573;8,8022;22,973;20,572;7,0438;-10,65
19,876;8,9004;2,4609;7,7451;-46,583;8,8259;22,874;20,582;6,9795;-10,598
19,881;8,9048;2,4552;7,7419;-46,568;8,8482;22,801;20,571;6,9094;-10,572
19,89;8,9236;2,4347;7,7503;-46,564;8,8962;22,735;20,569;6,8334;-10,562
19,9;8,9369;2,4251;7,7612;-46,575;8,9434;22,662;20,591;6,7607;-10,541
19,916;8,9436;2,4104;7,7748;-46,587;8,9776;22,583;20,626;6,7054;-10,507
19,921;8,9557;2,4063;7,8055;-46,621;8,9927;22,473;20,667;6,6509;-10,458
19,93;8,9625;2,3999;7,8357;-46,659;8,9929;22,383;20,711;6,6331;-10,415
19,94;8,9789;2,3872;7,8473;-46,717;9,0139;22,292;20,769;6,6159;-10,371
19,95;8,9653;2,3797;7,8378;-46,751;9,0263;22,232;20,821;6,585;-10,314
19,96;8,964;2,3945;7,8274;-46,798;9,0199;22,198;20,855;6,5647;-10,279
19,969;8,9498;2,4162;7,8106;-46,832;8,9865;22,182;20,877;6,5631;-10,247
19,98;8,9441;2,4299;7,8013;-46,859;8,9654;22,172;20,888;6,5796;-10,24
19,99;8,9547;2,4385;7,8016;-46,905;8,9667;22,133;20,919;6,565;-10,215
19,999;8,9428;2,4425;7,8024;-46,949;8,9493;22,121;20,979;6,571;-10,189
20,009;8,9326;2,4554;7,797;-46,986;8,9448;22,089;21,036;6,5418;-10,159
20,02;8,9095;2,4738;7,7961;-47,002;8,9588;22,054;21,095;6,4968;-10,149
20,029;8,8888;2,4963;7,7839;-47,023;8,9868;22,035;21,149;6,4451;-10,156
20,039;8,8435;2,5274;7,7498;-47,002;9,0179;22,094;21,177;6,4147;-10,218
20,049;8,8046;2,5552;7,7207;-46,967;9,0584;22,195;21,194;6,4227;-10,317
20,06;8,7757;2,5732;7,7211;-46,946;9,0688;22,267;21,221;6,4471;-10,376
20,075;8,7491;2,5648;7,7293;-46,915;9,0636;22,328;21,251;6,4937;-10,403
20,079;8,7318;2,5338;7,7603;-46,867;9,0545;22,367;21,275;6,5454;-10,408
20,089;8,7272;2,4937;7,7984;-46,811;9,0555;22,418;21,294;6,6085;-10,427
20,099;8,7224;2,4413;7,8301;-46,75;9,0812;22,45;21,315;6,6415;-10,446
20,108;8,7202;2,3857;7,883;-46,751;9,1093;22,41;21,394;6,6371;-10,421
20,124;8,714;2,3327;7,9276;-46,844;9,0936;22,312;21,547;6,6281;-10,326
20,129;8,6942;2,3052;7,9514;-46,995;9,0781;22,181;21,765;6,5707;-10,202
20,139;8,682;2,2892;7,9644;-47,185;9,0933;22,038;22,029;6,4797;-10,089
20,148;8,665;2,2573;7,9763;-47,252;9,2354;22,029;22,22;6,3812;-10,148
20,163;8,6326;2,2206;7,9868;-47,184;9,4692;22,162;22,332;6,308;-10,393
20,169;8,6031;2,1937;7,9895;-47,079;9,7989;22,341;22,43;6,1858;-10,746
20,179;8,5796;2,1525;7,9876;-46,974;10,177;22,486;22,551;6,0322;-11,084
20,188;8,5425;2,1257;7,9858;-46,883;10,505;22,589;22,7;5,8964;-11,388
