15.24,2.3035,-3.5413,-4.4115,4.2906,4.7563,1.2934,-4.781,2.5669,-1.7081
15.25,2.1758,-3.6424,-4.2482,4.433,4.8424,1.2338,-4.7309,2.5316,-1.6761
15.259,2.0562,-3.7333,-4.084,4.5581,4.9041,1.1624,-4.6691,2.5073,-1.6405
15.27,1.9459,-3.8686,-3.9293,4.6829,5.0102,1.1153,-4.6121,2.4842,-1.6233
15.28,1.8452,-3.9802,-3.7508,4.7763,5.076,1.0495,-4.5249,2.4831,-1.6149
15.29,1.7416,-4.1353,-3.5775,4.8832,5.1894,1.0122,-4.4562,2.4666,-1.6326
15.299,1.6458,-4.278,-3.4034,4.9479,5.2643,0.95332,-4.352,2.4859,-1.6335
15.309,1.573,-4.484,-3.2505,4.9998,5.407,0.90899,-4.2649,2.4941,-1.635
15.319,1.507,-4.6668,-3.083,5.0311,5.5179,0.85741,-4.1677,2.5077,-1.6408
15.33,1.4515,-4.8612,-2.9164,5.0608,5.6441,0.8207,-4.0878,2.5219,-1.6783
15.338,1.4017,-5.0428,-2.751,5.0649,5.756,0.76045,-3.9982,2.5326,-1.6993
15.349,1.3579,-5.207,-2.5763,5.0678,5.8529,0.6827,-3.9224,2.5459,-1.6996
15.359,1.3312,-5.4024,-2.4416,5.0497,5.9899,0.65234,-3.8406,2.5485,-1.7276
15.368,1.3075,-5.5852,-2.3057,5.0336,6.1178,0.60938,-3.7817,2.5441,-1.7509
15.378,1.2934,-5.74,-2.1514,5.0066,6.2062,0.54388,-3.7286,2.5552,-1.785
15.389,1.2873,-5.8935,-2.0015,4.9865,6.2989,0.4722,-3.6928,2.5562,-1.8076
15.399,1.2837,-6.0359,-1.8516,4.9639,6.3768,0.40273,-3.653,2.5664,-1.8556
15.408,1.3076,-6.1899,-1.7082,4.9177,6.4676,0.32844,-3.6259,2.5758,-1.9046
15.418,1.338,-6.3373,-1.5901,4.87,6.5451,0.28259,-3.6088,2.5958,-1.966
15.428,1.3684,-6.4784,-1.4783,4.8256,6.6155,0.23553,-3.6124,2.6108,-2.0209
15.438,1.4101,-6.6064,-1.3847,4.7695,6.6844,0.20289,-3.6239,2.6188,-2.0675
15.448,1.453,-6.7264,-1.2937,4.7142,6.7458,0.16585,-3.6428,2.6191,-2.1099
15.461,1.4766,-6.8379,-1.176,4.677,6.8006,0.085371,-3.6682,2.6167,-2.1568
15.467,1.525,-6.9602,-1.0698,4.6166,6.8659,0.0058227,-3.6947,2.6193,-2.2003
15.483,1.5784,-7.0908,-0.95554,4.5404,6.9335,-0.080071,-3.7126,2.6187,-2.2578
15.488,1.6541,-7.2527,-0.87232,4.4483,7.0319,-0.14199,-3.7266,2.6153,-2.3226
15.497,1.7343,-7.385,-0.77887,4.3561,7.1051,-0.21042,-3.7441,2.6096,-2.3936
15.507,1.8285,-7.521,-0.73928,4.2624,7.1921,-0.23909,-3.7717,2.603,-2.4418
15.516,1.9316,-7.6336,-0.72042,4.1687,7.2527,-0.25027,-3.8011,2.6023,-2.4724
15.527,2.0268,-7.7275,-0.68311,4.0907,7.2973,-0.27833,-3.8585,2.598,-2.5043
15.537,2.1267,-7.8279,-0.63469,4.0168,7.3492,-0.31558,-3.9315,2.5892,-2.5516
15.547,2.218,-7.9316,-0.56319,3.9581,7.3959,-0.37271,-4.0244,2.5913,-2.6187
15.556,2.325,-8.0188,-0.53227,3.8878,7.4303,-0.3937,-4.1127,2.6019,-2.6808
15.567,2.4156,-8.0791,-0.50217,3.8346,7.4379,-0.40941,-4.2039,2.6045,-2.739
15.577,2.5124,-8.1155,-0.48086,3.7768,7.4318,-0.4143,-4.291,2.5985,-2.8018
15.586,2.6012,-8.151,-0.4454,3.7196,7.4241,-0.453,-4.3676,2.5933,-2.8454
15.601,2.6893,-8.1976,-0.4135,3.6554,7.4237,-0.48692,-4.4272,2.5877,-2.8931
15.607,2.7959,-8.2402,-0.40668,3.5777,7.4159,-0.49666,-4.4757,2.601,-2.9313
15.616,2.9009,-8.2815,-0.3781,3.4965,7.4109,-0.53142,-4.5108,2.6179,-2.9691
15.626,3.0138,-8.3134,-0.36903,3.4118,7.4013,-0.53574,-4.5423,2.6332,-3.0126
15.636,3.1476,-8.3565,-0.3812,3.3112,7.4036,-0.52672,-4.5748,2.6546,-3.0505
15.647,3.2641,-8.3866,-0.36585,3.2263,7.3983,-0.55126,-4.6104,2.6659,-3.0763
15.661,3.3906,-8.4036,-0.36222,3.1382,7.3755,-0.56523,-4.6457,2.6885,-3.0772
15.666,3.5044,-8.4124,-0.3658,3.0694,7.356,-0.56125,-4.6769,2.7048,-3.0804
15.676,3.6104,-8.429,-0.36733,3.0015,7.3527,-0.56282,-4.6919,2.7187,-3.0702
15.685,3.7233,-8.4479,-0.37597,2.9337,7.3558,-0.56821,-4.7108,2.7197,-3.0401
15.696,3.8367,-8.4705,-0.35645,2.8694,7.3511,-0.59391,-4.7293,2.7385,-3.0139
15.706,3.9272,-8.4954,-0.29909,2.8275,7.3491,-0.65426,-4.752,2.753,-2.9868
15.715,4.0205,-8.5145,-0.21456,2.7753,7.3422,-0.73028,-4.7667,2.7646,-2.9764
15.73,4.1043,-8.5382,-0.15753,2.7271,7.3394,-0.77635,-4.7699,2.7923,-2.951
15.735,4.1704,-8.5561,-0.1204,2.6947,7.3302,-0.80543,-4.7753,2.8185,-2.9229
15.746,4.2427,-8.583,-0.079695,2.6391,7.3238,-0.85668,-4.7681,2.8457,-2.8936
15.755,4.2878,-8.6014,-0.013256,2.611,7.2965,-0.92281,-4.7535,2.8909,-2.8592
15.77,4.3375,-8.6251,0.05657,2.5706,7.2858,-0.96926,-4.7246,2.924,-2.8635
15.775,4.3824,-8.6542,0.1417,2.5246,7.2662,-1.0474,-4.6847,2.974,-2.8541
15.785,4.4159,-8.678,0.22741,2.4919,7.2507,-1.1175,-4.6339,3.0166,-2.8501
15.794,4.4697,-8.7034,0.29533,2.4432,7.2456,-1.1758,-4.5847,3.0467,-2.845
15.805,4.5117,-8.7295,0.36373,2.411,7.236,-1.2374,-4.5388,3.0786,-2.8366
15.815,4.5593,-8.7481,0.43882,2.3718,7.2254,-1.3184,-4.4987,3.117,-2.8194
15.824,4.5956,-8.77,0.49492,2.3491,7.2257,-1.38,-4.4599,3.144,-2.7964
15.839,4.6359,-8.7864,0.55028,2.323,7.2206,-1.4423,-4.4311,3.1777,-2.7782
15.845,4.6759,-8.8046,0.6096,2.3071,7.2275,-1.4903,-4.4155,3.1868,-2.7791
15.855,4.7102,-8.8105,0.66904,2.2971,7.2175,-1.5415,-4.3989,3.1894,-2.7706
15.864,4.7464,-8.8371,0.71021,2.2915,7.2285,-1.5754,-4.3984,3.1966,-2.7869
15.879,4.7838,-8.8509,0.74795,2.2828,7.2302,-1.6085,-4.3992,3.2006,-2.8028
15.884,4.8188,-8.8534,0.76942,2.2841,7.2238,-1.6325,-4.4062,3.1939,-2.7937
15.895,4.8564,-8.859,0.7884,2.28,7.2151,-1.656,-4.4076,3.1936,-2.8035
15.909,4.8841,-8.8597,0.80662,2.2847,7.2067,-1.6792,-4.4043,3.1961,-2.7916
15.914,4.9237,-8.8488,0.80858,2.2763,7.1951,-1.6764,-4.4005,3.1831,-2.7895
15.924,4.9541,-8.8202,0.78848,2.2843,7.1628,-1.6507,-4.3965,3.1799,-2.7978
15.933,5.0004,-8.7835,0.76579,2.2784,7.1239,-1.6358,-4.4011,3.1736,-2.7984
15.948,5.0497,-8.7512,0.75053,2.275,7.0872,-1.6268,-4.4214,3.1637,-2.8037
15.953,5.0964,-8.7173,0.73305,2.2797,7.057,-1.6201,-4.4471,3.1457,-2.787
15.964,5.1327,-8.6948,0.7132,2.2907,7.0425,-1.6078,-4.4677,3.1162,-2.7731
15.973,5.1686,-8.6567,0.67083,2.3089,7.0077,-1.5679,-4.487,3.086,-2.7672
15.988,5.2015,-8.5977,0.64151,2.328,6.9495,-1.5375,-4.5114,3.055,-2.7622
15.993,5.2375,-8.5487,0.62922,2.3487,6.895,-1.5203,-4.5438,3.039,-2.7626
16.003,5.2681,-8.5263,0.61352,2.3733,6.867,-1.5027,-4.5722,3.0214,-2.7378
16.013,5.3029,-8.4943,0.59691,2.3928,6.8299,-1.4922,-4.5988,3.0102,-2.7178
16.023,5.3142,-8.4624,0.57862,2.4335,6.799,-1.4757,-4.6239,3.0036,-2.6944
16.033,5.331,-8.4103,0.57641,2.4731,6.747,-1.4546,-4.6601,2.9899,-2.6884
16.042,5.3487,-8.3665,0.55679,2.5137,6.7126,-1.4128,-4.6984,2.9703,-2.6665
16.058,5.3458,-8.3058,0.54586,2.5767,6.6578,-1.3738,-4.75,2.946,-2.6518
16.063,5.3287,-8.247,0.53893,2.6441,6.6043,-1.3362,-4.7963,2.9273,-2.6436
16.073,5.3013,-8.2033,0.52054,2.7048,6.553,-1.2867,-4.8227,2.9104,-2.6514
16.082,5.2627,-8.1667,0.51697,2.7658,6.5113,-1.2373,-4.8296,2.8936,-2.6572
16.097,5.2397,-8.1203,0.55981,2.7891,6.45,-1.2365,-4.8228,2.8899,-2.6639
16.102,5.2329,-8.0829,0.61733,2.7876,6.3876,-1.2651,-4.8133,2.8875,-2.6577
16.113,5.2209,-8.0775,0.65594,2.7884,6.3623,-1.2796,-4.7968,2.8849,-2.6489
16.127,5.1879,-8.0791,0.69251,2.8149,6.3474,-1.2904,-4.7885,2.8896,-2.6406
16.132,5.1549,-8.0805,0.73014,2.8407,6.3244,-1.3018,-4.7868,2.91,-2.633
16.142,5.1099,-8.0727,0.77516,2.8761,6.2893,-1.3183,-4.7926,2.9303,-2.6358
16.151,5.0678,-8.0729,0.816,2.9026,6.2758,-1.3267,-4.7851,2.9425,-2.6321
16.167,5.0335,-8.0482,0.84469,2.9215,6.2297,-1.3342,-4.7829,2.9555,-2.6215
16.172,4.9783,-8.0486,0.88387,2.9543,6.2075,-1.3527,-4.7779,2.9698,-2.6022
16.182,4.9495,-8.0292,0.9423,2.9679,6.176,-1.3882,-4.79,2.9786,-2.6039
16.191,4.9067,-8.0294,0.98437,2.9932,6.1612,-1.4005,-4.7931,2.9878,-2.6135
16.206,4.8724,-8.0198,1.0434,2.9926,6.137,-1.4539,-4.7802,2.994,-2.5983
16.212,4.8351,-8.012,1.0979,2.9912,6.1196,-1.5066,-4.7681,2.9988,-2.5804
16.221,4.8039,-7.9859,1.1579,2.9881,6.09,-1.5365,-4.7516,3.0038,-2.5714
16.232,4.7748,-7.9586,1.2159,2.9852,6.059,-1.5735,-4.7476,3.0088,-2.5553
16.242,4.7456,-7.9429,1.2595,2.9823,6.0445,-1.6034,-4.7488,3.0155,-2.5434
16.252,4.7179,-7.926,1.3004,2.9881,6.0226,-1.6258,-4.7693,3.0268,-2.5319
16.261,4.6821,-7.902,1.3444,2.9981,5.9925,-1.6657,-4.7955,3.038,-2.5132
16.271,4.6469,-7.8776,1.3865,3.0236,5.971,-1.6843,-4.8321,3.0414,-2.5115
16.281,4.5896,-7.8435,1.4208,3.0715,5.9415,-1.6907,-4.8713,3.0365,-2.5244
16.292,4.5335,-7.8103,1.4533,3.1153,5.9033,-1.6856,-4.9158,3.0415,-2.5534
16.301,4.4859,-7.7698,1.4982,3.1464,5.8547,-1.7024,-4.9625,3.0418,-2.5777
16.311,4.4389,-7.7293,1.5414,3.1589,5.7985,-1.722,-4.9946,3.0538,-2.5972
16.321,4.3842,-7.7274,1.574,3.1796,5.7841,-1.7259,-5.0249,3.0546,-2.6436
16.331,4.3256,-7.7496,1.6343,3.1882,5.7905,-1.7606,-5.043,3.0655,-2.6662
16.34,4.2685,-7.7698,1.6926,3.1959,5.7978,-1.796,-5.0578,3.0836,-2.6873
16.35,4.1818,-7.8068,1.7921,3.1824,5.8007,-1.8786,-5.0255,3.1304,-2.6996
16.36,4.0905,-7.8366,1.8841,3.1756,5.8019,-1.9634,-4.9911,3.1731,-2.7059
16.37,4.0026,-7.8722,1.9601,3.1715,5.8187,-2.0226,-4.959,3.2129,-2.7228
16.38,3.9375,-7.8956,2.0245,3.1471,5.829,-2.0843,-4.9233,3.2416,-2.7219
16.39,3.8772,-7.9159,2.083,3.1441,5.834,-2.144,-4.9096,3.2719,-2.7155
16.4,3.8394,-7.92,2.1582,3.1158,5.8248,-2.2344,-4.8986,3.3007,-2.6974
16.41,3.789,-7.9359,2.2035,3.1182,5.85,-2.2946,-4.9012,3.3088,-2.676
16.419,3.7416,-7.95,2.245,3.1165,5.8745,-2.355,-4.9015,3.3107,-2.6512
16.43,3.7037,-7.9342,2.2714,3.1225,5.8776,-2.4012,-4.9175,3.3019,-2.6337
16.439,3.6585,-7.9094,2.2955,3.1356,5.8713,-2.4428,-4.9242,3.2916,-2.6009
16.449,3.6339,-7.8795,2.2893,3.1263,5.8809,-2.4589,-4.9262,3.2604,-2.5598
16.459,3.6037,-7.8387,2.2754,3.1243,5.8901,-2.46,-4.918,3.2165,-2.507
16.468,3.5797,-7.77,2.2693,3.1154,5.8709,-2.4685,-4.9122,3.1723,-2.4488
16.479,3.55,-7.7096,2.2457,3.1305,5.8496,-2.4409,-4.9139,3.1324,-2.4246
16.489,3.5503,-7.6256,2.2489,3.1134,5.802,-2.453,-4.9211,3.092,-2.3865
16.498,3.5431,-7.532,2.2501,3.1036,5.7453,-2.4611,-4.9135,3.0661,-2.3413
16.514,3.5315,-7.4581,2.2107,3.1151,5.7171,-2.4098,-4.9191,3.0311,-2.3144
16.519,3.5163,-7.3865,2.1816,3.1267,5.6891,-2.3628,-4.9137,3.0041,-2.2895
16.528,3.4871,-7.2953,2.1424,3.1601,5.6325,-2.3254,-4.9175,2.9885,-2.2315
16.538,3.4521,-7.1968,2.1003,3.1932,5.577,-2.284,-4.9074,2.9703,-2.1697
16.548,3.4267,-7.0826,2.0927,3.2179,5.5049,-2.2481,-4.8983,2.9475,-2.1392
16.558,3.391,-6.9735,2.0627,3.2545,5.4423,-2.1903,-4.8872,2.9117,-2.1045
16.573,3.3502,-6.8529,2.0292,3.2916,5.3609,-2.1454,-4.8635,2.8884,-2.0485
16.578,3.3017,-6.7497,1.9829,3.3344,5.2963,-2.0877,-4.8338,2.8664,-1.9989
16.588,3.268,-6.6393,1.9624,3.3576,5.2201,-2.041,-4.789,2.8342,-1.9677
16.598,3.24,-6.5246,1.9417,3.3701,5.1418,-2.0081,-4.731,2.8003,-1.9345
16.608,3.2245,-6.4117,1.9168,3.3707,5.0615,-1.977,-4.6723,2.7712,-1.9024
16.618,3.1977,-6.2984,1.8916,3.3848,4.9793,-1.9473,-4.5975,2.7478,-1.8767
16.627,3.1803,-6.181,1.8859,3.3876,4.8941,-1.9218,-4.5174,2.7202,-1.8706
16.642,3.144,-6.0605,1.8641,3.42,4.8109,-1.8807,-4.4189,2.6972,-1.8371
16.648,3.1301,-5.9299,1.8569,3.4375,4.7104,-1.8522,-4.3226,2.6783,-1.7986
16.658,3.1072,-5.8221,1.8266,3.4689,4.6364,-1.8031,-4.2503,2.6614,-1.78
16.667,3.0949,-5.7399,1.8002,3.4898,4.5918,-1.7605,-4.1699,2.6388,-1.7489
16.677,3.0675,-5.6659,1.7678,3.5337,4.5508,-1.7124,-4.1178,2.6198,-1.7122
16.687,3.0331,-5.5783,1.7691,3.5696,4.5074,-1.7004,-4.0451,2.5854,-1.6636
16.696,3.0095,-5.4916,1.7546,3.5884,4.465,-1.6765,-3.9882,2.5586,-1.6338
16.712,3.0097,-5.3966,1.7417,3.5774,4.4139,-1.6606,-3.9182,2.5306,-1.5671
16.717,3.0244,-5.2986,1.7284,3.552,4.3658,-1.6611,-3.8639,2.5211,-1.5018
16.727,3.0382,-5.2081,1.7194,3.5263,4.3226,-1.669,-3.8129,2.5147,-1.4365
16.736,3.0692,-5.1171,1.7232,3.4983,4.2841,-1.6888,-3.7827,2.5074,-1.3789
16.747,3.0971,-5.0358,1.6953,3.4845,4.2561,-1.6776,-3.7678,2.5075,-1.3414
16.757,3.1064,-4.945,1.6446,3.4962,4.2173,-1.6501,-3.756,2.5088,-1.2751
16.766,3.129,-4.8242,1.5924,3.5105,4.1467,-1.6186,-3.7629,2.5109,-1.2082
16.776,3.1416,-4.6961,1.527,3.5469,4.0783,-1.5432,-3.7867,2.5089,-1.1736
16.786,3.1506,-4.5744,1.4783,3.5869,4.0129,-1.4942,-3.8134,2.5078,-1.1196
16.797,3.1778,-4.4524,1.4307,3.6031,3.9481,-1.4443,-3.8458,2.5135,-1.0726
16.806,3.2065,-4.3332,1.3937,3.607,3.8847,-1.4055,-3.874,2.5188,-1.0065
16.821,3.2149,-4.2249,1.3466,3.6221,3.8423,-1.3578,-3.9062,2.5155,-0.96069
16.826,3.2297,-4.1054,1.2946,3.6352,3.7975,-1.3008,-3.9484,2.5011,-0.91733
16.835,3.2609,-3.9821,1.2474,3.6294,3.7382,-1.2367,-3.9881,2.5022,-0.87713
16.845,3.2745,-3.8399,1.1641,3.637,3.668,-1.1356,-4.0307,2.4894,-0.83521
16.861,3.2921,-3.696,1.0702,3.6424,3.5923,-1.0101,-4.0786,2.4837,-0.81704
16.866,3.2988,-3.5683,0.99443,3.6532,3.5232,-0.91329,-4.1315,2.4922,-0.79014
16.875,3.3307,-3.4411,0.96603,3.636,3.4575,-0.86977,-4.1908,2.4949,-0.76579
16.885,3.3405,-3.3412,0.91294,3.6428,3.4112,-0.79582,-4.2508,2.5126,-0.7463
16.896,3.3432,-3.235,0.85387,3.6532,3.3642,-0.71042,-4.3045,2.5141,-0.71757
16.906,3.3369,-3.1207,0.78645,3.6711,3.3087,-0.60079,-4.356,2.5151,-0.70189
16.915,3.3308,-2.9907,0.73355,3.686,3.2506,-0.5072,-4.4096,2.4993,-0.68929
16.93,3.3272,-2.8544,0.67122,3.6946,3.1672,-0.39905,-4.4648,2.5017,-0.68978
16.935,3.3289,-2.7107,0.61896,3.6978,3.0757,-0.30619,-4.518,2.5012,-0.65508
16.945,3.3256,-2.5785,0.57938,3.7002,3.0024,-0.23284,-4.5765,2.4888,-0.61069
16.955,3.3214,-2.4652,0.55936,3.6901,2.948,-0.18234,-4.6313,2.4827,-0.57199
16.97,3.2911,-2.3884,0.5232,3.6957,2.9302,-0.11481,-4.6833,2.4773,-0.53616
16.975,3.2464,-2.32,0.48735,3.7067,2.9252,-0.024309,-4.7234,2.4595,-0.52385
16.984,3.2147,-2.2366,0.48298,3.6999,2.8922,0.021176,-4.7598,2.455,-0.5011
16.995,3.1589,-2.1371,0.46998,3.7042,2.8432,0.071586,-4.7808,2.4437,-0.46936
17.005,3.1065,-2.0474,0.45639,3.6989,2.8039,0.13265,-4.7836,2.4344,-0.44947
17.014,3.0337,-1.9714,0.4364,3.7017,2.7684,0.18582,-4.7688,2.4378,-0.4191
17.024,2.9686,-1.8826,0.41683,3.6951,2.7242,0.24831,-4.7553,2.4304,-0.39658
17.04,2.9017,-1.783,0.40717,3.6868,2.6768,0.29705,-4.7519,2.4182,-0.38553
17.045,2.8407,-1.6964,0.40234,3.675,2.6424,0.33979,-4.7575,2.3967,-0.3787
17.054,2.7809,-1.6141,0.4073,3.6623,2.6103,0.36829,-4.7548,2.3815,-0.34561
17.064,2.7139,-1.5498,0.43403,3.6584,2.5912,0.37231,-4.7547,2.3613,-0.31749
17.079,2.6319,-1.5141,0.4337,3.6721,2.6027,0.40222,-4.7574,2.3379,-0.29499
17.084,2.5728,-1.4707,0.44345,3.6588,2.6028,0.41928,-4.7484,2.3256,-0.26849
17.093,2.5029,-1.412,0.46931,3.6505,2.5836,0.42787,-4.7255,2.3068,-0.2526
17.104,2.4424,-1.3337,0.48908,3.6391,2.5517,0.44288,-4.7025,2.2697,-0.24058
17.114,2.3644,-1.2573,0.51272,3.6434,2.5307,0.45131,-4.6734,2.2187,-0.21941
17.123,2.3052,-1.1536,0.53445,3.6324,2.4832,0.46074,-4.6448,2.1669,-0.19475
17.133,2.2307,-1.0529,0.54267,3.6483,2.4515,0.48847,-4.6232,2.102,-0.15375
17.144,2.1641,-0.92304,0.53081,3.6667,2.3872,0.5387,-4.6018,2.0245,-0.10995
17.153,2.0799,-0.79209,0.50814,3.7126,2.3277,0.60395,-4.5854,1.936,-0.064945
17.163,2.0271,-0.656,0.49498,3.7351,2.263,0.65833,-4.5758,1.8465,-0.014406
17.173,1.9776,-0.53921,0.48742,3.7652,2.2142,0.72678,-4.5723,1.7525,0.021134
17.182,1.9332,-0.39081,0.48859,3.799,2.1309,0.79497,-4.5767,1.6521,0.066408
17.193,1.8918,-0.24801,0.49384,3.8378,2.0354,0.86507,-4.5833,1.5643,0.11083
17.203,1.8373,-0.126,0.48885,3.8811,1.9564,0.94567,-4.5772,1.4868,0.16549
17.213,1.7858,-0.0036921,0.50277,3.9186,1.8821,1.0141,-4.5676,1.4011,0.23142
17.222,1.7385,0.12323,0.50595,3.9522,1.7921,1.1006,-4.5611,1.3397,0.29299
17.233,1.6942,0.24645,0.52064,3.9783,1.7041,1.1798,-4.5455,1.2761,0.3626
17.242,1.6664,0.34661,0.55014,3.9869,1.6418,1.2462,-4.5246,1.2121,0.40298
17.252,1.6409,0.44579,0.58888,3.9809,1.5699,1.3003,-4.4873,1.159,0.45879
17.262,1.6155,0.51374,0.62302,3.9675,1.529,1.3825,-4.4436,1.1128,0.48877
17.273,1.5944,0.59161,0.67819,3.9424,1.4704,1.4213,-4.3901,1.0857,0.56012
17.282,1.5685,0.63935,0.76276,3.9263,1.4379,1.4324,-4.3331,1.0652,0.63068
17.292,1.5449,0.68621,0.85096,3.8818,1.4111,1.4417,-4.2492,1.0355,0.69318
17.302,1.546,0.70397,0.95501,3.8204,1.4097,1.4348,-4.1624,1.026,0.73579
17.311,1.5339,0.72481,1.0242,3.7649,1.4181,1.4421,-4.0605,1.0094,0.81349
17.322,1.5226,0.74054,1.0878,3.714,1.43,1.4524,-3.9688,0.99252,0.89593
17.333,1.4824,0.81961,1.1595,3.6919,1.3688,1.4574,-3.8763,0.99378,0.97612
17.341,1.445,0.89695,1.2313,3.6711,1.3071,1.4597,-3.7913,0.99902,1.0559
17.351,1.4229,0.94894,1.3133,3.6309,1.2685,1.4751,-3.7059,1.009,1.0912
17.363,1.4158,0.97554,1.4068,3.5839,1.2551,1.4735,-3.6359,1.0157,1.1336
17.372,1.4105,1.0008,1.4992,3.5342,1.2369,1.4604,-3.5625,1.0393,1.1832
17.381,1.3827,0.98905,1.6237,3.5165,1.2574,1.4209,-3.5039,1.0607,1.2136
17.391,1.3717,0.96038,1.7398,3.4761,1.2992,1.373,-3.4375,1.0779,1.2559
17.402,1.3484,0.93432,1.8706,3.4564,1.3368,1.3052,-3.3891,1.1009,1.2907
17.411,1.3358,0.9296,1.9885,3.4248,1.3411,1.2467,-3.3355,1.134,1.3239
17.426,1.3128,0.9082,2.0959,3.4128,1.3615,1.206,-3.2985,1.1702,1.3576
17.431,1.3003,0.89529,2.1968,3.3892,1.3769,1.1696,-3.2692,1.2086,1.3675
17.44,1.2779,0.88347,2.291,3.3827,1.3917,1.1349,-3.2572,1.2375,1.3714
17.451,1.2802,0.85506,2.3766,3.3396,1.4286,1.0911,-3.2328,1.2638,1.3862
17.461,1.2838,0.83211,2.468,3.3,1.463,1.0418,-3.2097,1.2919,1.399
17.47,1.2892,0.79063,2.5601,3.2552,1.521,0.98661,-3.187,1.3064,1.4081
17.486,1.3026,0.75056,2.6405,3.2058,1.5802,0.93264,-3.1732,1.3213,1.424
17.491,1.3272,0.7323,2.7171,3.1432,1.6254,0.88624,-3.1749,1.3332,1.4197
17.5,1.3555,0.73205,2.7826,3.0759,1.6538,0.83813,-3.1746,1.3451,1.4225
17.51,1.3797,0.72851,2.8417,3.0345,1.6884,0.81247,-3.1986,1.3501,1.4067
17.525,1.42,0.74052,2.897,2.9758,1.7095,0.78478,-3.2288,1.3522,1.4041
17.531,1.4436,0.76634,2.9461,2.9389,1.7219,0.75397,-3.2672,1.3483,1.4109
17.54,1.4761,0.79748,2.97,2.8916,1.7284,0.74568,-3.3077,1.3395,1.4166
17.55,1.5334,0.82801,2.9798,2.8238,1.7224,0.74863,-3.3485,1.337,1.4106
17.565,1.591,0.86024,3.0026,2.7546,1.716,0.73203,-3.3839,1.3332,1.4134
17.569,1.6664,0.86253,3.034,2.6695,1.7394,0.72065,-3.4163,1.3231,1.414
17.585,1.7262,0.88297,3.082,2.5971,1.7465,0.68952,-3.444,1.313,1.4239
17.59,1.7887,0.92065,3.1003,2.5274,1.7379,0.68906,-3.4824,1.3021,1.421
17.6,1.86,0.97687,3.1052,2.441,1.7129,0.6981,-3.514,1.2835,1.4295
17.609,1.9239,1.0479,3.0622,2.4009,1.6871,0.75986,-3.5965,1.2499,1.4296
17.624,1.9962,1.1149,3.0262,2.3524,1.6546,0.81777,-3.6766,1.2235,1.4301
17.629,2.0658,1.1735,3.0047,2.3207,1.6324,0.86991,-3.7672,1.206,1.4408
17.64,2.1428,1.2363,3.011,2.2747,1.604,0.89159,-3.847,1.182,1.455
17.649,2.2095,1.2988,3.001,2.2489,1.5739,0.93126,-3.923,1.1629,1.477
17.664,2.2805,1.3568,2.9831,2.2167,1.5494,0.98173,-3.9943,1.137,1.501
17.669,2.3386,1.4167,2.9664,2.1954,1.5232,1.0339,-4.0658,1.1045,1.5206
17.678,2.4081,1.4929,2.9642,2.1703,1.477,1.0797,-4.1295,1.0847,1.5428
17.694,2.4531,1.5585,2.9514,2.1622,1.4471,1.1317,-4.1774,1.0475,1.5749
17.699,2.4989,1.6151,2.9568,2.1368,1.4249,1.1631,-4.1998,1.0181,1.6186
17.709,2.5502,1.6712,2.957,2.0995,1.4041,1.1961,-4.2139,0.9899,1.6696
17.718,2.6247,1.7263,2.9868,2.0236,1.385,1.1934,-4.2065,0.96601,1.7315
17.733,2.6924,1.7972,3.0256,1.9528,1.3435,1.1807,-4.1985,0.94758,1.8112
17.738,2.7508,1.8789,3.0458,1.8999,1.2835,1.1929,-4.1918,0.93956,1.8736
17.749,2.8116,1.9446,3.0848,1.8461,1.2498,1.1914,-4.1828,0.92431,1.9448
17.758,2.8614,2.0103,3.1206,1.8035,1.2169,1.1897,-4.1652,0.89181,2.0186
17.773,2.9216,2.0849,3.1556,1.7508,1.1734,1.2013,-4.1483,0.86272,2.0759
17.778,2.9746,2.15,3.2056,1.6975,1.1369,1.1962,-4.1218,0.84384,2.1135
17.787,3.0172,2.1989,3.2661,1.6514,1.1124,1.1794,-4.0798,0.81744,2.1519
17.803,3.0585,2.2439,3.3466,1.5991,1.0791,1.1255,-4.0291,0.80806,2.2012
17.808,3.0967,2.2854,3.4237,1.5468,1.0508,1.087,-3.9643,0.78543,2.2369
17.818,3.1365,2.326,3.4954,1.4986,1.017,1.0545,-3.8967,0.77786,2.289
17.827,3.1786,2.3736,3.5731,1.4393,0.98178,1.0027,-3.8104,0.75451,2.3576
17.842,3.2191,2.3946,3.6313,1.3934,0.97102,0.97522,-3.7351,0.7448,2.4215
17.847,3.2648,2.411,3.6903,1.3461,0.96402,0.94179,-3.662,0.7389,2.4765
17.858,3.3071,2.4361,3.7429,1.3173,0.95362,0.91589,-3.603,0.73583,2.53
17.867,3.3472,2.4722,3.7904,1.2994,0.93502,0.89769,-3.5633,0.73189,2.5782
17.882,3.3615,2.5197,3.8176,1.3124,0.90177,0.90238,-3.5251,0.72467,2.6446
17.887,3.3927,2.565,3.8579,1.3153,0.87426,0.89429,-3.5043,0.71525,2.7044
17.897,3.4171,2.5976,3.8917,1.3263,0.85415,0.89871,-3.4898,0.70445,2.7522
17.912,3.4354,2.6293,3.9506,1.3494,0.83035,0.86575,-3.4834,0.69212,2.8089
17.917,3.4553,2.6425,4.02,1.3656,0.83165,0.83601,-3.4723,0.67433,2.8488
17.927,3.4893,2.6505,4.099,1.3654,0.82983,0.79836,-3.453,0.67253,2.8691
