20.494,7.4456,1.7922,-4.546,-29.045,16.4,-28.597,15.715,-9.7438,17.591
20.509,7.4769,1.8653,-4.5705,-30.136,16.122,-29.012,16.431,-9.679,17.614
20.515,7.4632,1.9773,-4.6376,-31.162,15.763,-29.355,17.133,-9.5629,17.637
20.525,7.4494,2.0822,-4.695,-32.171,15.365,-29.638,17.835,-9.3783,17.616
20.534,7.4444,2.1829,-4.7429,-33.162,14.922,-29.877,18.512,-9.1323,17.586
20.544,7.4406,2.2762,-4.7788,-34.13,14.424,-30.076,19.177,-8.804,17.558
20.559,7.4592,2.3779,-4.801,-35.071,13.886,-30.251,19.791,-8.4393,17.556
20.563,7.4757,2.4691,-4.8153,-35.976,13.347,-30.38,20.371,-8.038,17.539
20.574,7.5078,2.5563,-4.8266,-36.848,12.818,-30.414,20.914,-7.5964,17.466
20.584,7.5346,2.6343,-4.826,-37.657,12.333,-30.355,21.419,-7.1388,17.34
20.599,7.5533,2.7035,-4.8169,-38.399,11.893,-30.214,21.855,-6.6823,17.167
20.603,7.564,2.7667,-4.7962,-39.081,11.498,-29.989,22.247,-6.2255,16.928
20.613,7.5589,2.8189,-4.7838,-39.705,11.159,-29.646,22.595,-5.7651,16.581
20.624,7.549,2.87,-4.7558,-40.283,10.866,-29.223,22.889,-5.3219,16.177
20.634,7.519,2.8569,-4.7081,-40.826,10.662,-28.772,23.131,-4.9045,15.737
20.643,7.4867,2.8456,-4.647,-41.338,10.476,-28.278,23.348,-4.4924,15.293
20.653,7.4618,2.813,-4.5679,-41.822,10.338,-27.75,23.532,-4.0983,14.773
20.664,7.4362,2.7869,-4.47,-42.243,10.224,-27.179,23.632,-3.7427,14.276
20.674,7.3803,2.7271,-4.3828,-42.592,10.213,-26.535,23.705,-3.3842,13.733
20.683,7.3247,2.6718,-4.2843,-42.863,10.282,-25.791,23.71,-3.0443,13.074
20.693,7.2548,2.5827,-4.1733,-43.046,10.45,-24.956,23.64,-2.6638,12.322
20.704,7.1888,2.5039,-4.052,-43.129,10.66,-24.054,23.475,-2.2819,11.49
20.714,7.0794,2.3817,-3.907,-43.088,10.965,-23.123,23.195,-1.8823,10.594
20.723,6.9787,2.2463,-3.7397,-42.977,11.283,-22.209,22.831,-1.4824,9.6728
20.733,6.8828,2.1178,-3.5772,-42.81,11.562,-21.337,22.392,-1.0902,8.8033
20.744,6.7549,1.9552,-3.3992,-42.558,11.86,-20.518,21.871,-0.72001,7.9577
20.753,6.6315,1.8078,-3.2156,-42.252,12.152,-19.726,21.282,-0.37357,7.1633
20.763,6.4693,1.6213,-3.0013,-41.852,12.483,-18.97,20.631,-0.036163,6.3692
20.772,6.3124,1.4128,-2.7729,-41.392,12.852,-18.189,19.943,0.29285,5.5527
20.783,6.1628,1.2238,-2.54,-40.862,13.217,-17.381,19.202,0.60774,4.7095
20.793,6.0055,0.96441,-2.2878,-40.279,13.686,-16.566,18.43,0.8856,3.8441
20.802,5.859,0.72473,-2.0394,-39.62,14.175,-15.694,17.624,1.1555,2.9185
20.812,5.6974,0.44266,-1.7751,-38.893,14.74,-14.796,16.802,1.3774,1.9805
20.823,5.5642,0.12414,-1.5302,-38.163,15.341,-13.874,15.996,1.5562,1.0762
20.833,5.4393,-0.17608,-1.2944,-37.42,15.923,-12.977,15.201,1.6952,0.21841
20.842,5.3408,-0.57116,-1.0728,-36.712,16.588,-12.114,14.414,1.7468,-0.55467
20.852,5.2488,-0.98341,-0.8468,-36.028,17.26,-11.303,13.702,1.7505,-1.2466
20.863,5.1627,-1.3686,-0.61739,-35.375,17.893,-10.546,13.051,1.725,-1.886
20.872,5.086,-1.7473,-0.39195,-34.778,18.489,-9.8613,12.473,1.6472,-2.3572
20.882,5.0189,-2.1082,-0.18218,-34.23,19.067,-9.2159,11.988,1.5592,-2.7948
20.892,4.9558,-2.4879,0.026207,-33.709,19.651,-8.5802,11.582,1.4512,-3.144
20.901,4.9129,-2.8504,0.20276,-33.22,20.224,-7.9521,11.255,1.3493,-3.5148
20.913,4.8744,-3.1942,0.37261,-32.736,20.773,-7.3282,10.952,1.2504,-3.8671
20.923,4.8653,-3.5537,0.51276,-32.301,21.322,-6.7248,10.639,1.1413,-4.2114
20.931,4.8621,-3.901,0.64682,-31.926,21.837,-6.1891,10.408,1.0386,-4.5193
20.942,4.8624,-4.2291,0.77616,-31.64,22.277,-5.7529,10.217,0.93025,-4.7476
20.952,4.8628,-4.5368,0.90575,-31.443,22.698,-5.4359,10.095,0.76824,-4.8978
20.962,4.8749,-4.8252,1.0171,-31.315,23.1,-5.1741,10.029,0.58674,-5.0035
20.971,4.8891,-5.1027,1.1146,-31.227,23.515,-4.9438,9.9755,0.38578,-5.1187
20.981,4.9122,-5.3493,1.2058,-31.176,23.906,-4.7423,9.9485,0.18858,-5.2396
20.994,4.972,-5.6091,1.2555,-31.178,24.318,-4.5336,9.9073,-0.0056549,-5.3911
21,5.0316,-5.8607,1.3009,-31.176,24.725,-4.3153,9.8731,-0.16365,-5.5906
21.016,5.0958,-6.0862,1.3369,-31.147,25.136,-4.051,9.8006,-0.31178,-5.864
21.021,5.1655,-6.2743,1.3704,-31.081,25.536,-3.7498,9.6897,-0.45282,-6.1994
21.034,5.2571,-6.4576,1.3725,-31.003,25.973,-3.3896,9.5419,-0.59872,-6.6249
21.044,5.3555,-6.6261,1.3666,-30.923,26.41,-3.023,9.3877,-0.75481,-7.0639
21.051,5.4912,-6.788,1.3283,-30.898,26.846,-2.6703,9.228,-0.92702,-7.5008
21.061,5.6272,-6.9214,1.3054,-30.882,27.228,-2.3522,9.0757,-1.0727,-7.9199
21.07,5.7748,-7.013,1.2628,-30.881,27.555,-2.0542,8.9102,-1.2255,-8.2868
21.08,5.9349,-7.098,1.2032,-30.892,27.85,-1.76,8.7453,-1.3436,-8.6186
21.091,6.0929,-7.1669,1.1379,-30.889,28.109,-1.4525,8.5862,-1.4397,-8.9266
21.1,6.2804,-7.2373,1.0847,-30.939,28.331,-1.2095,8.4581,-1.5091,-9.1677
21.115,6.4623,-7.2795,1.0152,-30.991,28.514,-0.96368,8.3603,-1.5871,-9.3551
21.12,6.6535,-7.3225,0.93418,-31.072,28.682,-0.73424,8.3052,-1.6427,-9.5375
21.129,6.8303,-7.3481,0.8611,-31.143,28.824,-0.5215,8.2378,-1.713,-9.697
21.14,6.9944,-7.3543,0.80353,-31.211,28.917,-0.32249,8.1784,-1.7411,-9.8592
21.155,7.1728,-7.348,0.73142,-31.311,28.98,-0.13203,8.1141,-1.7408,-10.03
21.16,7.3386,-7.334,0.64195,-31.431,29.053,0.033679,8.0565,-1.7746,-10.175
21.169,7.4899,-7.3171,0.56452,-31.56,29.098,0.14993,8.019,-1.8107,-10.277
21.18,7.6379,-7.2885,0.49942,-31.719,29.1,0.20204,7.9998,-1.8449,-10.313
21.19,7.7853,-7.2554,0.43741,-31.921,29.036,0.20734,8.0048,-1.8535,-10.27
21.2,7.9318,-7.2195,0.37472,-32.154,28.905,0.18929,8.0357,-1.8179,-10.161
21.209,8.0753,-7.1718,0.32077,-32.408,28.726,0.15877,8.0906,-1.7355,-10.03
21.22,8.2319,-7.1161,0.28854,-32.673,28.529,0.13242,8.1558,-1.6223,-9.9277
21.229,8.3853,-7.0546,0.2453,-32.952,28.335,0.11128,8.2335,-1.5049,-9.8225
21.239,8.5398,-6.987,0.18181,-33.251,28.162,0.10751,8.3326,-1.3987,-9.7262
21.249,8.6738,-6.9304,0.12187,-33.517,28.015,0.10447,8.4179,-1.3018,-9.6543
21.26,8.8196,-6.8696,0.067941,-33.789,27.876,0.12,8.5063,-1.2029,-9.6319
21.269,8.94,-6.81,-0.0021697,-34.011,27.741,0.18558,8.5732,-1.1001,-9.6518
21.279,9.046,-6.7436,-0.075664,-34.197,27.623,0.29783,8.6156,-1.0123,-9.7067
21.289,9.1525,-6.6703,-0.13591,-34.385,27.503,0.38315,8.6473,-0.93478,-9.7784
21.298,9.2581,-6.5954,-0.18257,-34.564,27.392,0.4798,8.6812,-0.88275,-9.8387
21.314,9.3553,-6.5328,-0.22049,-34.666,27.353,0.62537,8.6859,-0.85705,-9.9563
21.319,9.4303,-6.4755,-0.25803,-34.739,27.32,0.78615,8.6918,-0.84554,-10.067
21.329,9.5073,-6.4217,-0.30486,-34.807,27.332,0.9702,8.7153,-0.86899,-10.199
21.338,9.5776,-6.3775,-0.33481,-34.899,27.323,1.0976,8.7617,-0.87207,-10.267
21.349,9.6468,-6.3162,-0.36262,-34.978,27.299,1.2577,8.8059,-0.86105,-10.366
21.359,9.7058,-6.26,-0.38245,-35.085,27.237,1.3579,8.8461,-0.85233,-10.412
21.368,9.768,-6.2041,-0.40548,-35.192,27.193,1.4347,8.8926,-0.86398,-10.458
21.383,9.8148,-6.1502,-0.42784,-35.301,27.134,1.4842,8.9541,-0.89239,-10.447
21.388,9.8689,-6.0943,-0.42765,-35.399,27.109,1.5188,9.0038,-0.95232,-10.463
21.399,9.9215,-6.0201,-0.44067,-35.494,27.07,1.5663,9.0497,-1.0023,-10.483
21.408,9.9706,-5.9509,-0.45757,-35.583,27.032,1.6317,9.0716,-1.0406,-10.513
21.423,10.032,-5.8774,-0.45782,-35.684,26.991,1.6876,9.088,-1.0611,-10.571
21.428,10.094,-5.7939,-0.46364,-35.763,26.981,1.7336,9.0784,-1.1176,-10.643
21.438,10.143,-5.6894,-0.47256,-35.812,26.961,1.8029,9.0472,-1.1874,-10.721
21.447,10.195,-5.583,-0.47609,-35.835,26.962,1.8948,9.0139,-1.2548,-10.837
21.463,10.237,-5.4917,-0.48937,-35.828,27,1.9997,8.9757,-1.3289,-10.951
21.468,10.289,-5.4037,-0.4857,-35.836,27.033,2.0682,8.9271,-1.3903,-11.055
21.478,10.336,-5.3144,-0.47627,-35.847,27.006,2.1131,8.8574,-1.3965,-11.104
21.487,10.385,-5.225,-0.45941,-35.856,26.952,2.1327,8.7667,-1.3955,-11.14
21.503,10.411,-5.1414,-0.44439,-35.847,26.892,2.1496,8.6749,-1.3997,-11.148
21.508,10.439,-5.0703,-0.41514,-35.819,26.866,2.1489,8.5671,-1.4324,-11.166
21.518,10.453,-5.0107,-0.38374,-35.782,26.84,2.1227,8.462,-1.4912,-11.152
21.527,10.444,-4.9509,-0.37444,-35.773,26.791,2.0979,8.4067,-1.5397,-11.096
21.542,10.421,-4.8979,-0.37455,-35.745,26.741,2.073,8.3442,-1.6116,-11.02
21.547,10.412,-4.8479,-0.35948,-35.732,26.693,2.0242,8.2886,-1.6955,-10.939
21.558,10.404,-4.7832,-0.34253,-35.674,26.586,1.982,8.1902,-1.7483,-10.828
21.567,10.392,-4.7309,-0.30593,-35.601,26.446,1.9284,8.0959,-1.7569,-10.718
21.577,10.395,-4.6907,-0.2632,-35.56,26.312,1.8624,8.0215,-1.7521,-10.581
21.592,10.399,-4.6616,-0.21693,-35.618,26.107,1.7506,8.0342,-1.6798,-10.362
21.597,10.398,-4.6239,-0.1713,-35.729,25.867,1.6369,8.1135,-1.565,-10.119
21.606,10.397,-4.5943,-0.11882,-35.85,25.647,1.5188,8.2272,-1.4561,-9.8882
21.617,10.39,-4.572,-0.075875,-35.938,25.479,1.4748,8.3527,-1.357,-9.7175
21.627,10.382,-4.5561,-0.031862,-36.009,25.284,1.4246,8.473,-1.2284,-9.5448
21.636,10.352,-4.5369,0.0075658,-36.017,25.112,1.4625,8.5713,-1.0881,-9.4592
21.646,10.351,-4.5125,0.046953,-35.991,24.942,1.5285,8.6104,-0.93453,-9.4217
21.657,10.333,-4.5085,0.08938,-35.894,24.817,1.6361,8.5875,-0.77909,-9.4373
21.667,10.322,-4.4924,0.14071,-35.787,24.685,1.7385,8.5349,-0.62049,-9.4659
21.676,10.297,-4.4774,0.17484,-35.68,24.526,1.8427,8.4972,-0.46575,-9.4501
21.686,10.267,-4.458,0.19441,-35.625,24.338,1.9571,8.5253,-0.28705,-9.4092
21.696,10.258,-4.4427,0.21852,-35.657,24.158,2.0369,8.6197,-0.14962,-9.329
21.706,10.226,-4.406,0.23862,-35.667,23.996,2.101,8.735,-0.077114,-9.2348
21.716,10.202,-4.3606,0.25273,-35.684,23.864,2.1698,8.8686,-0.059528,-9.1551
21.726,10.171,-4.3167,0.26517,-35.706,23.744,2.2421,9.0213,-0.060663,-9.0732
21.736,10.146,-4.2653,0.27663,-35.724,23.662,2.3225,9.1721,-0.0877,-9.0488
21.746,10.124,-4.2235,0.29105,-35.727,23.604,2.4066,9.2893,-0.11578,-9.0561
21.756,10.104,-4.1799,0.29882,-35.737,23.535,2.4944,9.381,-0.10411,-9.0942
21.766,10.088,-4.123,0.29784,-35.739,23.469,2.6027,9.4537,-0.066195,-9.1987
21.775,10.086,-4.0671,0.29818,-35.748,23.407,2.706,9.5183,0.012811,-9.3207
21.79,10.069,-4.0191,0.29317,-35.762,23.342,2.8133,9.6047,0.11142,-9.418
21.796,10.058,-3.9456,0.29308,-35.817,23.238,2.8781,9.717,0.20192,-9.4649
21.806,10.046,-3.8671,0.2837,-35.893,23.112,2.9392,9.8661,0.3036,-9.469
21.815,10.04,-3.7781,0.27626,-36.024,22.948,2.9705,10.063,0.39574,-9.4241
21.825,10.034,-3.7002,0.27184,-36.169,22.803,2.9952,10.28,0.48071,-9.3673
21.84,10.013,-3.6236,0.26972,-36.294,22.663,3.021,10.496,0.56126,-9.334
21.846,9.9747,-3.5455,0.25509,-36.398,22.528,3.0621,10.694,0.63968,-9.3111
21.855,9.9374,-3.4668,0.24517,-36.479,22.436,3.1245,10.872,0.70262,-9.34
21.865,9.8939,-3.3877,0.24608,-36.553,22.356,3.1757,11.026,0.76115,-9.3859
21.88,9.8659,-3.2941,0.24575,-36.605,22.316,3.2564,11.14,0.78839,-9.4956
21.885,9.827,-3.2036,0.2268,-36.603,22.293,3.3757,11.211,0.83024,-9.6268
21.894,9.7876,-3.1069,0.20613,-36.559,22.316,3.51,11.246,0.83334,-9.7861
21.905,9.7143,-3.0191,0.18552,-36.472,22.36,3.6448,11.282,0.82564,-9.9298
21.915,9.6368,-2.9392,0.16469,-36.392,22.412,3.7634,11.335,0.80567,-10.05
21.925,9.5736,-2.8242,0.14883,-36.332,22.428,3.8763,11.405,0.77515,-10.153
21.934,9.4853,-2.7047,0.11898,-36.287,22.446,3.953,11.513,0.71236,-10.199
21.944,9.3971,-2.5959,0.10205,-36.275,22.482,3.9772,11.663,0.62845,-10.236
21.955,9.3088,-2.4957,0.092533,-36.288,22.514,3.9758,11.822,0.53806,-10.218
21.964,9.2131,-2.416,0.069442,-36.317,22.528,3.9697,11.998,0.4825,-10.164
21.974,9.0938,-2.3375,0.041315,-36.382,22.509,3.9393,12.235,0.46044,-10.081
21.984,8.9956,-2.2657,0.036699,-36.514,22.458,3.8533,12.521,0.4729,-9.9439
22,8.9081,-2.2147,0.02655,-36.685,22.394,3.7589,12.85,0.52099,-9.7766
22.004,8.8455,-2.1693,0.017951,-36.916,22.304,3.653,13.229,0.61055,-9.5766
22.014,8.7937,-2.1102,0.033922,-37.201,22.18,3.525,13.675,0.74681,-9.359
22.024,8.7651,-2.0418,0.019729,-37.538,22.053,3.4259,14.185,0.8773,-9.1228
22.033,8.7346,-1.9615,0.018794,-37.892,21.944,3.3372,14.76,0.98216,-8.9193
22.044,8.699,-1.8791,0.0080086,-38.284,21.856,3.25,15.401,1.0498,-8.7106
22.054,8.6647,-1.7804,-0.026673,-38.74,21.752,3.1808,16.114,1.1289,-8.4965
22.064,8.6457,-1.6767,-0.057327,-39.284,21.635,3.0657,16.875,1.2142,-8.2785
22.073,8.6365,-1.5665,-0.099705,-39.9,21.532,2.936,17.689,1.3109,-8.069
22.088,8.6081,-1.4524,-0.15531,-40.528,21.442,2.8154,18.51,1.4128,-7.8871
22.094,8.5915,-1.317,-0.21603,-41.195,21.357,2.713,19.337,1.5277,-7.7565
22.104,8.5791,-1.1723,-0.28662,-41.888,21.282,2.6408,20.165,1.6693,-7.6632
22.113,8.5365,-1.0126,-0.37506,-42.571,21.197,2.59,20.984,1.8165,-7.5821
22.128,8.4949,-0.84249,-0.47346,-43.279,21.1,2.5255,21.797,1.979,-7.4872
22.133,8.471,-0.66422,-0.57075,-44.036,20.963,2.4473,22.628,2.157,-7.3489
22.144,8.4622,-0.45682,-0.67484,-44.839,20.787,2.3708,23.492,2.3347,-7.1972
22.153,8.4468,-0.23879,-0.78279,-45.669,20.565,2.2951,24.393,2.4885,-6.9835
22.168,8.434,-0.016016,-0.88906,-46.528,20.325,2.1889,25.314,2.6205,-6.7462
22.173,8.4345,0.18304,-0.99028,-47.436,20.094,2.0518,26.252,2.7624,-6.495
22.183,8.4216,0.40082,-1.096,-48.369,19.802,1.9039,27.206,2.9253,-6.1988
22.192,8.4125,0.64585,-1.1717,-49.348,19.421,1.7042,28.175,3.1334,-5.8593
22.208,8.3975,0.89824,-1.2466,-50.365,18.984,1.455,29.154,3.3552,-5.469
22.213,8.3823,1.1487,-1.3419,-51.424,18.525,1.2223,30.16,3.5832,-5.0596
22.223,8.3606,1.3954,-1.4415,-52.492,18.051,1.0089,31.177,3.8362,-4.6545
22.232,8.3468,1.6262,-1.5445,-53.557,17.589,0.81669,32.169,4.0849,-4.2533
22.247,8.3337,1.8491,-1.6462,-54.61,17.141,0.63816,33.143,4.3374,-3.8607
22.253,8.3254,2.0744,-1.7407,-55.65,16.707,0.52419,34.104,4.6275,-3.5101
22.263,8.3186,2.2993,-1.8382,-56.691,16.298,0.46615,35.076,4.9401,-3.1899
22.272,8.3261,2.5231,-1.9032,-57.727,15.909,0.42987,36.029,5.2547,-2.8765
22.287,8.3393,2.7429,-1.9602,-58.735,15.515,0.40541,36.967,5.5814,-2.5561
22.292,8.3538,2.9399,-2.0238,-59.756,15.116,0.41522,37.924,5.9296,-2.2016
22.303,8.3494,3.1224,-2.093,-60.773,14.682,0.44195,38.891,6.2854,-1.7879
22.312,8.3517,3.2993,-2.147,-61.813,14.2,0.47974,39.888,6.6835,-1.3213
22.322,8.335,3.4533,-2.2098,-62.854,13.686,0.54308,40.89,7.074,-0.77551
22.333,8.3078,3.5871,-2.2727,-63.885,13.164,0.61802,41.895,7.4846,-0.19846
22.343,8.2681,3.6985,-2.3155,-64.896,12.649,0.7371,42.903,7.9231,0.3757
22.352,8.2045,3.7919,-2.366,-65.872,12.168,0.93297,43.921,8.406,0.92931
22.362,8.155,3.8831,-2.3865,-66.823,11.708,1.1825,44.903,8.9198,1.4389
22.371,8.1038,3.9634,-2.4217,-67.73,11.307,1.512,45.835,9.4821,1.8912
22.381,8.0542,4.0261,-2.4498,-68.61,10.948,1.897,46.739,10.051,2.3204
22.392,8.0037,4.0837,-2.4615,-69.47,10.596,2.2966,47.596,10.646,2.7262
22.402,7.9465,4.1165,-2.4672,-70.289,10.303,2.7601,48.421,11.248,3.0853
22.411,7.9075,4.1404,-2.4553,-71.092,10.063,3.2409,49.186,11.869,3.377
22.421,7.8651,4.1434,-2.4364,-71.852,9.8965,3.7939,49.905,12.492,3.6109
22.432,7.7988,4.1445,-2.4353,-72.559,9.7861,4.4285,50.614,13.136,3.7945
22.442,7.7382,4.156,-2.4207,-73.241,9.7175,5.1217,51.288,13.78,3.9287
22.451,7.684,4.1603,-2.3982,-73.882,9.6733,5.8215,51.915,14.401,4.043
22.461,7.6116,4.1619,-2.3875,-74.481,9.6025,6.524,52.504,14.971,4.2049
22.47,7.528,4.1865,-2.3956,-75.053,9.4616,7.2108,53.064,15.518,4.4024
22.481,7.4427,4.2232,-2.4141,-75.596,9.3115,7.9192,53.574,16.003,4.6086
22.492,7.3509,4.2611,-2.4202,-76.071,9.1819,8.6326,54.005,16.473,4.7583
22.501,7.2353,4.291,-2.4384,-76.446,9.0961,9.4137,54.35,16.951,4.8382
22.512,7.1241,4.3265,-2.4517,-76.762,9.0314,10.206,54.648,17.41,4.8546
22.521,6.9945,4.3413,-2.4668,-76.983,9.0015,11.017,54.841,17.826,4.7835
22.531,6.8809,4.3392,-2.4586,-77.118,8.9973,11.818,54.93,18.252,4.6645
22.54,6.7612,4.3377,-2.4336,-77.154,9.0219,12.633,54.919,18.667,4.485
22.551,6.6512,4.3295,-2.3988,-77.114,9.0721,13.451,54.808,19.083,4.2416
22.561,6.5579,4.3127,-2.3525,-77.027,9.1219,14.245,54.62,19.473,3.9858
22.57,6.4532,4.2653,-2.3054,-76.868,9.2233,15.037,54.376,19.841,3.6855
22.58,6.3587,4.2345,-2.2423,-76.66,9.3972,15.868,54.074,20.231,3.2461
22.591,6.2603,4.2078,-2.1741,-76.378,9.6358,16.739,53.764,20.548,2.7372
22.6,6.164,4.1653,-2.1145,-76.042,9.9171,17.615,53.426,20.824,2.1553
22.61,6.088,4.1008,-2.0401,-75.658,10.23,18.48,53.035,21.113,1.5303
22.62,6.0284,4.0109,-1.945,-75.22,10.518,19.302,52.569,21.35,0.93038
22.629,5.9626,3.9035,-1.8463,-74.719,10.815,20.108,52.066,21.588,0.30438
22.64,5.9096,3.7895,-1.7494,-74.192,11.114,20.902,51.539,21.827,-0.33007
22.651,5.8559,3.6794,-1.6321,-73.629,11.401,21.669,50.931,22.078,-0.99132
22.66,5.8142,3.5657,-1.5198,-73.048,11.7,22.429,50.31,22.294,-1.6725
22.669,5.7827,3.4556,-1.4079,-72.456,12,23.15,49.643,22.461,-2.3538
22.68,5.7566,3.3476,-1.287,-71.873,12.277,23.79,48.977,22.529,-3.0353
22.69,5.7409,3.2401,-1.1781,-71.297,12.548,24.394,48.331,22.526,-3.6683
22.699,5.734,3.1635,-1.0545,-70.731,12.773,24.938,47.699,22.48,-4.2892
22.709,5.721,3.1132,-0.93576,-70.148,12.978,25.446,47.053,22.365,-4.9069
22.72,5.7132,3.0574,-0.83313,-69.553,13.189,25.94,46.418,22.254,-5.5283
22.729,5.7053,2.998,-0.71016,-68.933,13.411,26.421,45.744,22.12,-6.1699
22.743,5.6914,2.9449,-0.58825,-68.282,13.641,26.911,45.055,22.026,-6.8669
22.749,5.6834,2.9057,-0.46939,-67.62,13.891,27.388,44.327,21.919,-7.595
22.76,5.7007,2.8603,-0.35473,-66.965,14.162,27.84,43.562,21.811,-8.3335
22.772,5.7164,2.8295,-0.22587,-66.336,14.393,28.228,42.804,21.691,-9.0071
22.781,5.7427,2.7792,-0.11125,-65.717,14.629,28.565,42.056,21.538,-9.6208
22.789,5.7869,2.7187,0.0035497,-65.137,14.848,28.875,41.322,21.37,-10.198
22.798,5.8402,2.6574,0.11244,-64.603,15.031,29.157,40.637,21.199,-10.714
22.812,5.8891,2.6132,0.23808,-64.105,15.181,29.418,39.988,21.039,-11.198
22.819,5.9526,2.5615,0.34907,-63.626,15.357,29.684,39.392,20.867,-11.655
22.828,6.0201,2.5253,0.45078,-63.167,15.56,29.948,38.833,20.66,-12.122
22.838,6.0929,2.5037,0.54284,-62.701,15.787,30.21,38.294,20.44,-12.588
22.854,6.1653,2.5017,0.63416,-62.253,16.009,30.467,37.781,20.21,-13.042
22.859,6.2487,2.4976,0.70919,-61.816,16.244,30.736,37.289,19.995,-13.488
22.868,6.3361,2.4905,0.78424,-61.405,16.483,30.98,36.816,19.775,-13.921
22.878,6.4268,2.4828,0.85782,-61.032,16.698,31.206,36.393,19.594,-14.303
22.889,6.5146,2.4771,0.92924,-60.693,16.852,31.422,35.987,19.44,-14.624
22.898,6.6002,2.4998,0.98191,-60.419,16.922,31.632,35.644,19.324,-14.831
22.908,6.6822,2.5216,1.0285,-60.182,16.937,31.824,35.323,19.234,-14.986
22.918,6.7739,2.5819,1.0691,-59.998,16.912,32.004,35.047,19.171,-15.113
22.927,6.8618,2.6411,1.1101,-59.829,16.832,32.174,34.786,19.125,-15.177
22.938,6.9374,2.7165,1.1418,-59.688,16.734,32.345,34.556,19.093,-15.233
22.948,7.0099,2.7906,1.1745,-59.551,16.589,32.492,34.314,19.046,-15.247
22.957,7.0892,2.8722,1.1919,-59.44,16.461,32.655,34.086,19.013,-15.273
22.972,7.1662,2.9516,1.2128,-59.315,16.347,32.814,33.828,18.963,-15.331
22.978,7.2408,3.0517,1.2151,-59.211,16.235,33,33.58,18.923,-15.403
22.988,7.3117,3.149,1.2223,-59.091,16.135,33.144,33.31,18.843,-15.489
22.997,7.3811,3.2334,1.2313,-58.97,16.067,33.294,33.048,18.767,-15.599
23.012,7.4475,3.3153,1.2457,-58.781,16.036,33.422,32.721,18.638,-15.749
23.017,7.5204,3.4084,1.2826,-58.62,15.994,33.516,32.4,18.506,-15.891
23.033,7.5901,3.499,1.3239,-58.439,15.954,33.593,32.049,18.362,-16.05
23.037,7.6529,3.5795,1.3459,-58.266,15.891,33.666,31.714,18.223,-16.161
23.047,7.7128,3.6564,1.3717,-58.071,15.825,33.74,31.355,18.087,-16.271
23.057,7.8019,3.7263,1.4394,-57.915,15.747,33.741,31.01,17.949,-16.349
23.066,7.8875,3.7936,1.5072,-57.747,15.641,33.755,30.657,17.824,-16.409
23.077,7.9776,3.8595,1.5804,-57.591,15.525,33.788,30.317,17.724,-16.47
23.087,8.0629,3.9219,1.6514,-57.451,15.401,33.807,30.015,17.625,-16.499
23.097,8.1598,3.9892,1.7375,-57.344,15.275,33.797,29.747,17.521,-16.529
23.106,8.2519,4.053,1.8196,-57.231,15.163,33.805,29.508,17.426,-16.552
23.117,8.3496,4.1278,1.884,-57.136,15.06,33.832,29.291,17.326,-16.568
23.127,8.4418,4.1986,1.9452,-57.029,14.966,33.845,29.067,17.204,-16.592
23.136,8.5147,4.2585,2.0023,-56.931,14.868,33.886,28.878,17.133,-16.637
23.146,8.583,4.3157,2.0552,-56.842,14.77,33.93,28.695,17.068,-16.673
23.161,8.6529,4.3758,2.0892,-56.772,14.673,34.003,28.52,17.038,-16.712
23.167,8.7186,4.4319,2.1198,-56.721,14.573,34.079,28.366,17.029,-16.738
23.176,8.7992,4.4818,2.1664,-56.682,14.488,34.09,28.222,16.98,-16.73
23.186,8.8752,4.5282,2.2097,-56.648,14.412,34.091,28.099,16.918,-16.704
23.196,8.946,4.5982,2.2444,-56.632,14.31,34.095,27.984,16.848,-16.677
23.206,9.0135,4.6648,2.2781,-56.601,14.187,34.107,27.844,16.797,-16.643
23.216,9.0775,4.7242,2.3219,-56.566,14.084,34.087,27.704,16.716,-16.61
23.226,9.1379,4.7811,2.3645,-56.527,13.99,34.08,27.547,16.648,-16.607
23.236,9.1809,4.8372,2.4069,-56.465,13.891,34.047,27.375,16.565,-16.601
23.245,9.2211,4.8901,2.4494,-56.4,13.798,34.011,27.196,16.468,-16.606
23.255,9.2743,4.9266,2.5047,-56.327,13.706,33.956,26.994,16.355,-16.583
23.266,9.3241,4.96,2.5591,-56.254,13.633,33.897,26.794,16.261,-16.589
23.281,9.3715,4.9955,2.6047,-56.184,13.568,33.826,26.601,16.136,-16.566
23.285,9.416,5.0296,2.6492,-56.106,13.505,33.759,26.405,16.009,-16.546
23.295,9.4405,5.062,2.6793,-56.006,13.442,33.725,26.211,15.883,-16.555
23.305,9.4627,5.0987,2.7163,-55.887,13.397,33.679,26.004,15.732,-16.586
23.314,9.495,5.143,2.7616,-55.751,13.335,33.619,25.773,15.571,-16.609
23.325,9.5271,5.1871,2.8064,-55.607,13.267,33.55,25.544,15.408,-16.617
23.335,9.5539,5.2281,2.8399,-55.449,13.21,33.496,25.311,15.243,-16.634
23.345,9.5798,5.2688,2.8752,-55.288,13.123,33.432,25.083,15.098,-16.621
23.354,9.6028,5.2888,2.9161,-55.123,13.024,33.387,24.865,14.986,-16.587
23.37,9.6238,5.3083,2.9564,-54.976,12.884,33.349,24.665,14.924,-16.524
23.375,9.6574,5.32,3.0142,-54.837,12.748,33.29,24.466,14.871,-16.458
23.385,9.6883,5.3314,3.0698,-54.73,12.611,33.225,24.299,14.811,-16.362
