19.961,1.1701,0.96454,-1.0084,-1.9163,-1.4365,-8.8846,8.8637,1.4146,9.4136
19.972,1.1321,1.0085,-1.0827,-2.0284,-1.3897,-8.7777,9.0167,1.4163,9.3259
19.981,1.0561,1.0302,-1.1679,-2.1317,-1.2879,-8.6797,9.1809,1.3836,9.2417
19.99,0.96618,1.0475,-1.2575,-2.2472,-1.1512,-8.5879,9.3408,1.2971,9.1489
20.001,0.88897,1.0659,-1.3333,-2.4016,-1.0118,-8.5233,9.5123,1.1896,9.0648
20.01,0.83788,1.0831,-1.3991,-2.5865,-0.86234,-8.4463,9.7086,1.0551,8.9864
20.021,0.81084,1.1157,-1.4529,-2.8098,-0.71319,-8.3736,9.9179,0.8987,8.8983
20.03,0.82343,1.1793,-1.4831,-3.0493,-0.57939,-8.2861,10.143,0.75501,8.7738
20.041,0.83011,1.2317,-1.5092,-3.2637,-0.4205,-8.1487,10.36,0.61403,8.592
20.05,0.84385,1.3026,-1.5191,-3.4602,-0.26826,-7.9731,10.568,0.52931,8.346
20.06,0.8594,1.3672,-1.5235,-3.6539,-0.091623,-7.7778,10.785,0.4441,8.0811
20.071,0.86603,1.4018,-1.5442,-3.8683,0.10986,-7.5703,11.041,0.41721,7.8097
20.079,0.86537,1.4324,-1.5535,-4.0964,0.32666,-7.3819,11.331,0.39136,7.5452
20.09,0.82684,1.4427,-1.5605,-4.3112,0.55586,-7.185,11.647,0.39679,7.2523
20.101,0.79716,1.4424,-1.5546,-4.5382,0.76503,-7.007,11.997,0.44346,6.9768
20.109,0.78148,1.436,-1.5483,-4.8089,0.9493,-6.8536,12.392,0.52107,6.7288
20.119,0.7981,1.4352,-1.5028,-5.1202,1.0863,-6.7262,12.84,0.6085,6.4965
20.13,0.81504,1.4072,-1.4878,-5.4652,1.2302,-6.6053,13.347,0.71201,6.315
20.139,0.85177,1.3649,-1.4557,-5.8616,1.3601,-6.5053,13.911,0.85973,6.1515
20.149,0.88577,1.3428,-1.4147,-6.2816,1.4851,-6.4443,14.522,0.9941,6.0255
20.159,0.94187,1.3112,-1.3662,-6.7926,1.647,-6.4316,15.215,1.1067,5.9421
20.17,1.0276,1.2657,-1.3015,-7.3312,1.812,-6.4339,15.94,1.2526,5.8639
20.179,1.1202,1.2142,-1.2346,-8.0171,2.1009,-6.4982,16.758,1.2681,5.7984
20.189,1.1869,1.1626,-1.1813,-8.69,2.4051,-6.5453,17.619,1.27,5.7135
20.199,1.2366,1.1062,-1.1482,-9.4349,2.7613,-6.6337,18.49,1.2115,5.6028
20.208,1.2713,1.0658,-1.1374,-10.188,3.1341,-6.7074,19.409,1.082,5.5146
20.219,1.2926,1.0268,-1.1138,-10.989,3.4393,-6.8807,20.388,0.98928,5.5364
20.23,1.3557,0.98094,-1.0858,-11.847,3.7677,-7.0814,21.428,0.81607,5.6285
20.238,1.4471,0.92166,-1.043,-12.758,4.0813,-7.3067,22.487,0.62991,5.7497
20.248,1.5191,0.85746,-1.0027,-13.644,4.403,-7.554,23.578,0.42056,5.9167
20.259,1.5949,0.74174,-0.91602,-14.567,4.8223,-7.8339,24.698,0.1719,6.0503
20.269,1.6368,0.69638,-0.93123,-15.438,5.1675,-8.0508,25.763,-0.036635,6.1885
20.278,1.6987,0.63155,-0.91727,-16.411,5.657,-8.3027,26.842,-0.33782,6.2118
20.288,1.7562,0.56997,-0.90682,-17.383,6.1327,-8.6217,27.887,-0.6194,6.2471
20.298,1.8268,0.50628,-0.89058,-18.424,6.5637,-9.0004,28.909,-0.83841,6.2543
20.309,1.8904,0.45512,-0.87325,-19.465,6.9745,-9.4495,29.903,-1.069,6.3049
20.323,1.9524,0.40007,-0.88262,-20.515,7.2932,-9.9489,30.856,-1.2232,6.4069
20.328,2.0283,0.3643,-0.91035,-21.561,7.5722,-10.399,31.777,-1.3493,6.4659
20.338,2.1162,0.35177,-0.9364,-22.687,7.7448,-10.982,32.744,-1.4919,6.6854
20.348,2.1956,0.36314,-1.0008,-23.764,7.8688,-11.468,33.97,-1.5937,7.1488
20.363,2.2592,0.40164,-1.0875,-24.836,7.9291,-11.953,34.804,-1.6416,7.2961
20.368,2.348,0.43757,-1.1513,-25.957,7.958,-12.455,35.739,-1.7029,7.5226
20.378,2.4158,0.4728,-1.1926,-27.03,7.9719,-12.943,36.65,-1.6954,7.7769
20.388,2.4645,0.50154,-1.2214,-28.097,7.9676,-13.472,37.585,-1.6917,8.0974
20.402,2.5093,0.53607,-1.2485,-29.177,7.9278,-13.945,38.481,-1.6555,8.3824
20.407,2.5324,0.56215,-1.2671,-30.209,7.8882,-14.381,39.339,-1.5969,8.6211
20.418,2.5408,0.57251,-1.3113,-31.218,7.8892,-14.736,40.145,-1.533,8.8152
20.428,2.534,0.58914,-1.3345,-32.159,7.8835,-15.064,40.897,-1.4382,8.9558
20.437,2.5371,0.60074,-1.3424,-33.04,7.9138,-15.306,41.557,-1.3763,8.9934
20.447,2.5375,0.59855,-1.332,-33.883,7.9699,-15.523,42.17,-1.3571,9.0409
20.458,2.5521,0.58726,-1.3077,-34.711,8.0252,-15.755,42.739,-1.3634,9.1156
20.467,2.5741,0.58297,-1.2606,-35.574,8.078,-16.009,43.346,-1.3861,9.1925
20.477,2.5866,0.58623,-1.2358,-36.411,8.085,-16.283,43.863,-1.4024,9.3526
20.487,2.607,0.62018,-1.2361,-37.217,8.0499,-16.502,44.35,-1.3732,9.4838
20.496,2.5956,0.67121,-1.2809,-38.027,7.9968,-16.685,44.856,-1.3544,9.6215
20.507,2.5737,0.74043,-1.3247,-38.762,7.9106,-16.838,45.292,-1.3112,9.7573
20.517,2.5441,0.83425,-1.3836,-39.503,7.7772,-17.011,45.724,-1.2952,9.9351
20.532,2.5192,0.9195,-1.4231,-40.175,7.6422,-17.135,46.081,-1.2189,10.056
20.536,2.491,0.97742,-1.4198,-40.828,7.5143,-17.32,46.388,-1.1298,10.191
20.546,2.4502,0.99677,-1.4019,-41.365,7.4371,-17.45,46.552,-0.99405,10.275
20.557,2.3927,0.97789,-1.3597,-41.851,7.4054,-17.565,46.636,-0.83371,10.303
20.566,2.3152,0.94302,-1.3145,-42.213,7.4302,-17.608,46.583,-0.63302,10.229
20.576,2.2468,0.9117,-1.2725,-42.558,7.4739,-17.59,46.484,-0.41014,10.063
20.586,2.1757,0.89131,-1.2187,-42.822,7.5599,-17.502,46.291,-0.20124,9.8035
20.597,2.0952,0.87284,-1.1861,-43.05,7.6861,-17.325,46.038,-0.0059112,9.46
20.606,2.0291,0.87631,-1.1568,-43.223,7.8296,-17.093,45.718,0.17155,9.0432
20.616,1.9672,0.9056,-1.1079,-43.38,7.9845,-16.814,45.387,0.35408,8.5367
20.626,1.9094,0.91987,-1.0589,-43.469,8.1603,-16.516,44.982,0.53729,8.0204
20.637,1.8475,0.94043,-1.0082,-43.535,8.3531,-16.205,44.554,0.69165,7.5044
20.651,1.8102,0.94262,-0.93418,-43.547,8.5774,-15.879,44.051,0.84314,6.972
20.656,1.7506,0.93294,-0.85955,-43.507,8.8332,-15.521,43.538,0.99884,6.4286
20.666,1.6702,0.92118,-0.78262,-43.387,9.0845,-15.167,42.983,1.143,5.9363
20.675,1.5609,0.91469,-0.69595,-43.221,9.3144,-14.837,42.44,1.2583,5.5092
20.69,1.4765,0.88124,-0.58874,-43.035,9.5643,-14.513,41.876,1.3494,5.0997
20.696,1.392,0.82161,-0.48562,-42.826,9.8324,-14.179,41.309,1.4322,4.6784
20.706,1.3342,0.75236,-0.37045,-42.598,10.089,-13.855,40.711,1.5049,4.2501
20.715,1.2785,0.68576,-0.23415,-42.375,10.333,-13.569,40.129,1.5239,3.8406
20.725,1.2284,0.63012,-0.097496,-42.151,10.561,-13.304,39.533,1.5286,3.4093
20.735,1.1955,0.54284,0.053038,-41.933,10.795,-13.05,38.901,1.5423,2.9424
20.746,1.1528,0.42714,0.19596,-41.676,11.053,-12.779,38.251,1.5681,2.4589
20.755,1.1104,0.3248,0.34893,-41.372,11.3,-12.5,37.561,1.6247,1.9747
20.765,1.0572,0.21484,0.5046,-41.029,11.551,-12.222,36.874,1.6866,1.5206
20.775,1.0114,0.092271,0.66839,-40.707,11.809,-11.965,36.213,1.7278,1.1072
20.785,0.97319,-0.014906,0.83673,-40.383,12.018,-11.743,35.55,1.7806,0.73832
20.794,0.95222,-0.13075,1.0048,-40.082,12.197,-11.549,34.891,1.8369,0.42154
20.805,0.94279,-0.2778,1.1799,-39.824,12.372,-11.422,34.265,1.8818,0.17352
20.815,0.92772,-0.43802,1.3647,-39.576,12.56,-11.325,33.671,1.8975,-0.0007613
20.825,0.9449,-0.61069,1.5499,-39.382,12.725,-11.26,33.119,1.9176,-0.12603
20.834,0.94923,-0.76246,1.7342,-39.169,12.87,-11.183,32.591,1.9326,-0.28198
20.845,0.94577,-0.88038,1.9068,-38.931,13.01,-11.076,32.059,1.9206,-0.47552
20.855,0.95919,-1.0139,2.0753,-38.705,13.203,-10.936,31.546,1.8919,-0.71693
20.864,0.99494,-1.1584,2.2394,-38.484,13.421,-10.772,31.026,1.8726,-0.99645
20.874,1.0277,-1.3051,2.41,-38.256,13.647,-10.629,30.506,1.8405,-1.2606
20.884,1.0495,-1.4535,2.5831,-38.021,13.857,-10.502,29.995,1.8,-1.4819
20.894,1.0791,-1.5979,2.7355,-37.79,14.041,-10.38,29.476,1.7539,-1.6725
20.904,1.0984,-1.7109,2.8788,-37.534,14.175,-10.239,28.957,1.7324,-1.8515
20.914,1.1148,-1.8281,3.0221,-37.277,14.334,-10.098,28.453,1.6843,-2.0284
20.924,1.1598,-1.9705,3.1624,-37.06,14.504,-9.9777,27.968,1.6366,-2.1777
20.934,1.1916,-2.0878,3.3311,-36.852,14.622,-9.9007,27.523,1.5878,-2.2829
20.944,1.2207,-2.2172,3.4811,-36.674,14.753,-9.8285,27.111,1.5193,-2.389
20.954,1.2579,-2.3482,3.6248,-36.513,14.896,-9.7525,26.701,1.4597,-2.5253
20.963,1.283,-2.4575,3.772,-36.308,15.056,-9.6582,26.264,1.3731,-2.7016
20.973,1.3149,-2.5638,3.9028,-36.067,15.252,-9.5034,25.798,1.2914,-2.9554
20.989,1.3485,-2.671,4.0442,-35.814,15.447,-9.3594,25.315,1.2069,-3.224
20.994,1.3802,-2.7709,4.1788,-35.56,15.624,-9.2198,24.839,1.1342,-3.4767
21.003,1.4371,-2.8812,4.2974,-35.33,15.795,-9.0893,24.37,1.0638,-3.7155
21.013,1.4911,-2.9875,4.4031,-35.097,15.93,-8.9661,23.907,1.0045,-3.8898
21.024,1.5439,-3.0988,4.5369,-34.876,16.049,-8.8809,23.472,0.96797,-4.0362
21.033,1.5957,-3.2022,4.6618,-34.675,16.141,-8.8055,23.072,0.93703,-4.1514
21.043,1.6534,-3.3075,4.7898,-34.5,16.219,-8.7646,22.703,0.90216,-4.2208
21.053,1.7103,-3.4059,4.9076,-34.362,16.277,-8.743,22.382,0.86546,-4.2829
21.063,1.7622,-3.5025,5.0179,-34.246,16.33,-8.7226,22.086,0.83012,-4.3304
21.072,1.8126,-3.5933,5.1175,-34.148,16.378,-8.6945,21.813,0.80143,-4.3849
21.083,1.8943,-3.6979,5.2143,-34.101,16.459,-8.6832,21.549,0.76183,-4.4546
21.093,1.973,-3.7961,5.3038,-34.053,16.529,-8.6372,21.297,0.74444,-4.5482
21.103,2.0646,-3.9054,5.3942,-33.975,16.571,-8.5428,21.012,0.78229,-4.6512
21.112,2.1526,-4.009,5.4756,-33.908,16.614,-8.4216,20.761,0.83233,-4.7625
21.122,2.249,-4.1006,5.5448,-33.867,16.674,-8.3011,20.546,0.86696,-4.8759
21.133,2.3421,-4.1878,5.6027,-33.852,16.755,-8.1985,20.379,0.87109,-4.9862
21.144,2.4378,-4.2614,5.6578,-33.86,16.816,-8.1036,20.245,0.86264,-5.0631
21.157,2.5302,-4.3299,5.7055,-33.885,16.879,-8.0186,20.142,0.83553,-5.1286
21.162,2.6089,-4.3807,5.7196,-33.9,16.907,-7.8873,20.065,0.82463,-5.1813
21.173,2.6846,-4.4277,5.7289,-33.929,16.91,-7.7618,20.003,0.8074,-5.2176
21.182,2.7408,-4.4457,5.7137,-33.937,16.884,-7.5975,19.948,0.79909,-5.2793
21.192,2.7939,-4.4595,5.6973,-33.94,16.855,-7.424,19.884,0.79969,-5.3569
21.203,2.8362,-4.4623,5.662,-33.934,16.831,-7.2235,19.808,0.80469,-5.4349
21.212,2.8762,-4.4605,5.6282,-33.922,16.81,-7.025,19.726,0.83848,-5.5625
21.222,2.9166,-4.4403,5.594,-33.905,16.781,-6.8166,19.616,0.87288,-5.6884
21.237,2.9545,-4.4169,5.5627,-33.868,16.763,-6.5991,19.486,0.91974,-5.8675
21.242,2.9968,-4.3865,5.5254,-33.806,16.76,-6.3603,19.324,0.96438,-6.0854
21.251,3.0379,-4.354,5.4911,-33.724,16.769,-6.1154,19.136,0.98222,-6.3117
21.262,3.0782,-4.3196,5.4629,-33.63,16.795,-5.8717,18.932,0.99266,-6.5684
21.272,3.1163,-4.2833,5.4368,-33.525,16.807,-5.6319,18.728,1.0015,-6.8236
21.281,3.1568,-4.2449,5.4069,-33.417,16.812,-5.3948,18.521,1.0096,-7.0582
21.291,3.1945,-4.2043,5.3799,-33.319,16.805,-5.1911,18.322,0.98941,-7.2346
21.302,3.2344,-4.1664,5.35,-33.244,16.783,-4.9996,18.145,0.98089,-7.3804
21.312,3.2717,-4.1276,5.323,-33.198,16.753,-4.8499,17.992,0.96185,-7.4904
21.321,3.3006,-4.077,5.2974,-33.158,16.698,-4.7384,17.85,0.93715,-7.5569
21.332,3.327,-4.0253,5.2746,-33.124,16.647,-4.6425,17.715,0.89623,-7.612
21.341,3.354,-3.9603,5.2405,-33.094,16.573,-4.5427,17.573,0.86356,-7.6665
21.35,3.3787,-3.8934,5.2106,-33.074,16.487,-4.4617,17.437,0.84304,-7.7227
21.361,3.3886,-3.8236,5.1729,-33.054,16.397,-4.3682,17.316,0.83847,-7.7777
21.372,3.3977,-3.7518,5.1409,-33.046,16.31,-4.3119,17.199,0.81318,-7.8133
21.381,3.4128,-3.6937,5.1259,-33.042,16.229,-4.2536,17.082,0.82621,-7.8711
21.39,3.427,-3.6349,5.114,-33.051,16.137,-4.201,16.984,0.84907,-7.912
21.406,3.4441,-3.5614,5.0834,-33.075,16.021,-4.1271,16.896,0.88363,-7.9442
21.411,3.4594,-3.4889,5.0565,-33.081,15.916,-4.0538,16.793,0.91277,-7.9807
21.421,3.4912,-3.4226,5.0444,-33.088,15.818,-3.9695,16.682,0.95865,-8.0224
21.43,3.5202,-3.3575,5.0344,-33.08,15.727,-3.8686,16.578,1.021,-8.0965
21.441,3.5295,-3.2961,5.037,-33.045,15.648,-3.7726,16.473,1.0787,-8.1742
21.45,3.5368,-3.2353,5.0419,-33.004,15.569,-3.6891,16.354,1.1078,-8.2557
21.46,3.5587,-3.1862,5.0445,-32.99,15.5,-3.5934,16.257,1.1514,-8.3349
21.471,3.5781,-3.1383,5.0474,-32.977,15.435,-3.4973,16.148,1.1941,-8.4192
21.479,3.5682,-3.1019,5.0547,-32.915,15.405,-3.3896,16.025,1.2132,-8.5128
21.49,3.5576,-3.0647,5.0627,-32.841,15.396,-3.2853,15.896,1.2047,-8.6193
21.5,3.5422,-3.0274,5.0598,-32.743,15.392,-3.1594,15.75,1.1909,-8.7278
21.509,3.527,-2.9905,5.0587,-32.664,15.401,-3.049,15.644,1.1469,-8.8128
21.519,3.5401,-2.935,5.0675,-32.628,15.373,-2.9656,15.548,1.1116,-8.8791
21.53,3.5528,-2.881,5.0757,-32.594,15.338,-2.8723,15.481,1.0804,-8.94
21.54,3.5621,-2.8343,5.0691,-32.558,15.341,-2.7878,15.419,1.016,-8.998
21.549,3.5694,-2.791,5.0785,-32.5,15.339,-2.7008,15.351,0.97744,-9.0556
21.56,3.5759,-2.7481,5.0873,-32.425,15.344,-2.5965,15.271,0.94253,-9.1439
21.571,3.5694,-2.7002,5.0908,-32.323,15.366,-2.4866,15.176,0.89891,-9.216
21.58,3.5811,-2.6408,5.0953,-32.227,15.364,-2.3741,15.071,0.87685,-9.2974
21.59,3.5919,-2.5851,5.0956,-32.129,15.356,-2.2737,14.958,0.86376,-9.3852
21.6,3.599,-2.5372,5.0992,-32.04,15.339,-2.1819,14.855,0.86898,-9.4552
21.609,3.6051,-2.4916,5.1043,-31.978,15.299,-2.1504,14.767,0.86806,-9.4626
21.62,3.5885,-2.4454,5.103,-31.919,15.239,-2.1334,14.698,0.87351,-9.4304
21.629,3.576,-2.3946,5.1105,-31.878,15.145,-2.1404,14.619,0.88353,-9.3902
21.64,3.5628,-2.3444,5.1186,-31.847,15.029,-2.1715,14.543,0.90336,-9.3166
21.649,3.5591,-2.292,5.1226,-31.841,14.902,-2.2134,14.476,0.90183,-9.2403
21.659,3.5624,-2.2458,5.1301,-31.866,14.754,-2.2917,14.423,0.91426,-9.1367
21.67,3.565,-2.1998,5.1391,-31.911,14.6,-2.3936,14.378,0.93116,-9.0082
21.68,3.5555,-2.1466,5.1381,-31.957,14.431,-2.4855,14.345,0.95789,-8.8824
21.689,3.5459,-2.0935,5.138,-32.007,14.262,-2.5721,14.327,0.99652,-8.7514
21.699,3.5382,-2.0536,5.145,-32.059,14.102,-2.6453,14.314,1.0506,-8.6434
21.709,3.5405,-2.0145,5.157,-32.123,13.946,-2.7139,14.306,1.1151,-8.5259
21.718,3.5425,-1.9767,5.1691,-32.169,13.804,-2.7579,14.289,1.1818,-8.4423
21.73,3.5343,-1.9336,5.1806,-32.188,13.675,-2.7887,14.258,1.2446,-8.3864
21.739,3.5236,-1.9082,5.2041,-32.204,13.589,-2.8207,14.228,1.2963,-8.3543
21.748,3.5116,-1.8877,5.2204,-32.198,13.519,-2.8056,14.183,1.3738,-8.3587
21.758,3.4905,-1.875,5.2322,-32.153,13.455,-2.764,14.113,1.4611,-8.3666
21.77,3.4679,-1.8634,5.2444,-32.075,13.419,-2.7194,14.024,1.5077,-8.4032
21.778,3.4303,-1.8466,5.266,-31.978,13.38,-2.702,13.933,1.5364,-8.4049
21.788,3.3957,-1.8141,5.2756,-31.905,13.302,-2.7064,13.85,1.5575,-8.3709
21.799,3.3631,-1.7818,5.2855,-31.853,13.203,-2.7424,13.783,1.5821,-8.2841
21.807,3.323,-1.7571,5.3071,-31.817,13.092,-2.809,13.733,1.6153,-8.1693
21.818,3.2818,-1.7509,5.3371,-31.787,12.993,-2.9006,13.699,1.6393,-8.0353
21.828,3.2584,-1.7532,5.367,-31.777,12.898,-3.0055,13.684,1.6561,-7.8914
21.838,3.2351,-1.7573,5.4032,-31.796,12.733,-3.1403,13.696,1.7133,-7.674
21.847,3.2197,-1.7585,5.4378,-31.824,12.564,-3.2581,13.723,1.7867,-7.4898
21.858,3.223,-1.7683,5.4642,-31.874,12.466,-3.381,13.759,1.8055,-7.3406
21.868,3.2314,-1.7702,5.4971,-31.926,12.368,-3.5005,13.79,1.8403,-7.1976
21.877,3.2233,-1.7699,5.5128,-31.994,12.237,-3.6255,13.844,1.911,-7.0377
21.887,3.217,-1.7712,5.5279,-32.074,12.118,-3.7529,13.902,1.9704,-6.8728
21.898,3.1928,-1.7641,5.5364,-32.164,11.969,-3.8803,13.987,2.0413,-6.6904
21.907,3.1709,-1.7452,5.5437,-32.254,11.821,-3.9893,14.078,2.1124,-6.5398
21.917,3.1512,-1.7262,5.5372,-32.341,11.651,-4.0801,14.177,2.198,-6.3513
21.927,3.1208,-1.7134,5.5343,-32.409,11.501,-4.1554,14.27,2.2714,-6.1831
21.936,3.0884,-1.6966,5.5308,-32.491,11.355,-4.2293,14.394,2.3411,-6.021
21.947,3.0598,-1.6846,5.5245,-32.56,11.24,-4.262,14.511,2.4116,-5.9073
21.957,3.0351,-1.6754,5.522,-32.625,11.139,-4.3113,14.624,2.4743,-5.7907
21.967,3.0213,-1.652,5.5318,-32.688,11.054,-4.3296,14.731,2.5425,-5.7298
21.976,3.0148,-1.6311,5.5293,-32.728,10.997,-4.3064,14.798,2.6069,-5.7153
21.987,3.0125,-1.6021,5.5197,-32.769,10.942,-4.2591,14.863,2.6658,-5.7354
21.997,3.015,-1.5641,5.5034,-32.823,10.889,-4.2092,14.933,2.7151,-5.765
22.007,3.0221,-1.5396,5.4871,-32.873,10.82,-4.1616,14.994,2.7772,-5.7698
22.016,3.0135,-1.5184,5.4693,-32.906,10.749,-4.115,15.067,2.8502,-5.7654
22.026,2.9958,-1.4876,5.4521,-32.937,10.623,-4.066,15.155,2.9506,-5.7234
22.037,2.9812,-1.4512,5.4352,-32.96,10.485,-4.0185,15.235,3.0603,-5.6652
22.046,2.9537,-1.4171,5.412,-32.959,10.439,-3.9797,15.309,3.0841,-5.646
22.056,2.9115,-1.3818,5.3882,-32.949,10.387,-3.9401,15.372,3.1069,-5.6101
22.066,2.8875,-1.345,5.381,-32.955,10.33,-3.9294,15.415,3.1267,-5.583
22.075,2.852,-1.3073,5.373,-32.996,10.248,-3.9529,15.478,3.162,-5.521
22.086,2.8245,-1.2671,5.359,-33.062,10.165,-3.9859,15.545,3.1813,-5.4706
22.096,2.8035,-1.2282,5.3461,-33.125,10.09,-4.0039,15.604,3.212,-5.4549
22.106,2.782,-1.2132,5.3281,-33.201,10.048,-4.0125,15.679,3.2345,-5.4394
22.115,2.7668,-1.1845,5.3042,-33.273,10.002,-4.0021,15.755,3.2555,-5.4334
22.128,2.7583,-1.1484,5.2809,-33.347,9.9768,-3.9986,15.847,3.2489,-5.4178
22.136,2.7399,-1.1086,5.2693,-33.416,9.9403,-4.0134,15.941,3.2414,-5.3897
22.145,2.7171,-1.082,5.265,-33.478,9.9158,-4.0311,16.026,3.2368,-5.37
22.156,2.6835,-1.0546,5.2594,-33.511,9.8846,-4.0245,16.097,3.2678,-5.3833
22.166,2.6491,-1.0377,5.2625,-33.528,9.8547,-4.0179,16.141,3.337,-5.3918
22.175,2.6165,-1.0141,5.2594,-33.527,9.8376,-3.9897,16.168,3.3903,-5.4269
22.185,2.5945,-1.0088,5.2602,-33.539,9.8387,-3.9942,16.187,3.4312,-5.4443
22.196,2.5597,-0.98874,5.2696,-33.549,9.8235,-4.0129,16.218,3.4668,-5.4475
22.205,2.5001,-0.95926,5.2692,-33.56,9.801,-4.072,16.269,3.472,-5.3981
22.215,2.4484,-0.93802,5.2756,-33.594,9.801,-4.1353,16.333,3.4571,-5.3525
22.225,2.3866,-0.92816,5.2714,-33.663,9.7834,-4.2421,16.442,3.4185,-5.2387
22.235,2.3269,-0.91625,5.2737,-33.746,9.7552,-4.365,16.57,3.376,-5.1075
22.25,2.2799,-0.90921,5.2802,-33.841,9.7261,-4.4605,16.72,3.3436,-4.9866
22.255,2.2387,-0.91232,5.2908,-33.936,9.7008,-4.5761,16.873,3.3038,-4.8385
22.264,2.205,-0.88473,5.307,-34.028,9.6457,-4.6623,17.047,3.2972,-4.7165
22.279,2.1603,-0.86051,5.3182,-34.096,9.6018,-4.7355,17.216,3.2942,-4.6118
22.285,2.1017,-0.83358,5.3118,-34.149,9.5921,-4.7544,17.384,3.2932,-4.5343
22.296,2.0336,-0.80152,5.2922,-34.177,9.5972,-4.7448,17.535,3.3073,-4.4946
22.304,1.963,-0.75855,5.289,-34.203,9.6082,-4.732,17.682,3.3423,-4.516
22.314,1.8996,-0.73579,5.2977,-34.232,9.6401,-4.7317,17.812,3.3804,-4.5501
22.325,1.8258,-0.72813,5.2982,-34.258,9.6761,-4.7167,17.937,3.428,-4.5669
22.335,1.7715,-0.72518,5.3049,-34.326,9.718,-4.7405,18.093,3.4626,-4.5538
22.349,1.7239,-0.71783,5.3212,-34.439,9.7594,-4.798,18.31,3.4705,-4.5074
22.354,1.6885,-0.71407,5.3407,-34.571,9.8005,-4.8726,18.566,3.4537,-4.4192
22.364,1.662,-0.71175,5.3465,-34.75,9.8593,-4.9505,18.878,3.4002,-4.2972
22.373,1.6374,-0.69709,5.363,-34.934,9.9051,-5.0191,19.231,3.3543,-4.1731
22.389,1.6217,-0.69502,5.3671,-35.164,9.9848,-5.056,19.654,3.2794,-4.0495
22.394,1.6037,-0.69588,5.3681,-35.389,10.063,-5.0836,20.108,3.1995,-3.9139
22.404,1.5922,-0.69315,5.3615,-35.67,10.163,-5.1036,20.642,3.0941,-3.7795
22.413,1.5699,-0.67137,5.3458,-35.968,10.231,-5.1151,21.219,3.0076,-3.6642
22.428,1.5472,-0.652,5.312,-36.313,10.32,-5.1144,21.825,2.9274,-3.5849
22.434,1.5168,-0.63319,5.2739,-36.675,10.389,-5.1433,22.432,2.8746,-3.4939
22.444,1.4822,-0.59333,5.2309,-37.098,10.46,-5.1975,23.088,2.8305,-3.4117
22.453,1.4546,-0.54039,5.1764,-37.543,10.511,-5.2279,23.762,2.814,-3.3329
22.464,1.4511,-0.48254,5.1323,-38.067,10.57,-5.2823,24.491,2.7897,-3.26
22.479,1.4395,-0.43336,5.0886,-38.596,10.649,-5.3289,25.236,2.7735,-3.2131
22.484,1.4235,-0.3823,5.0304,-39.16,10.73,-5.3775,26.011,2.7438,-3.1596
22.493,1.4081,-0.31577,4.9711,-39.736,10.784,-5.4286,26.77,2.7202,-3.1191
22.504,1.4065,-0.25922,4.8981,-40.358,10.869,-5.4555,27.537,2.7064,-3.1123
22.52,1.3983,-0.21232,4.8272,-40.987,10.949,-5.4514,28.311,2.7617,-3.1414
22.522,1.3984,-0.13947,4.7575,-41.643,11.019,-5.4605,29.107,2.7927,-3.1638
22.532,1.3987,-0.064726,4.6829,-42.329,11.082,-5.4759,29.937,2.8174,-3.1502
22.544,1.4077,0.038552,4.6035,-43.05,11.105,-5.5003,30.8,2.8369,-3.1169
22.558,1.4038,0.16761,4.5037,-43.794,11.073,-5.5368,31.693,2.8639,-3.0251
22.562,1.3858,0.28425,4.3969,-44.575,11.013,-5.6233,32.619,2.8767,-2.8598
22.572,1.4099,0.35941,4.3299,-45.468,10.945,-5.791,33.591,2.8931,-2.637
22.584,1.4349,0.43586,4.276,-46.414,10.829,-5.9928,34.618,2.9503,-2.3597
22.592,1.4693,0.52451,4.2194,-47.41,10.64,-6.2283,35.692,3.0147,-2.0219
22.602,1.5153,0.62357,4.1717,-48.432,10.393,-6.4976,36.779,3.0691,-1.6417
22.613,1.5643,0.72984,4.122,-49.469,10.132,-6.7308,37.875,3.1544,-1.298
22.623,1.6138,0.83085,4.0759,-50.523,9.8721,-6.9148,38.968,3.308,-1.0263
22.632,1.6586,0.91377,4.0153,-51.595,9.6284,-7.0426,40.051,3.5142,-0.76956
22.652,1.7079,1.0117,3.962,-52.676,9.3442,-7.1679,41.121,3.7765,-0.5094
22.653,1.723,1.1133,3.8927,-53.732,9.0317,-7.25,42.194,4.0724,-0.21994
22.663,1.7225,1.2281,3.8065,-54.779,8.6668,-7.2934,43.261,4.4056,0.11487
22.672,1.734,1.3373,3.7294,-55.836,8.2609,-7.3387,44.292,4.7437,0.49295
22.687,1.7486,1.4467,3.6512,-56.889,7.7914,-7.405,45.293,5.0862,0.9435
22.692,1.7803,1.5691,3.5914,-57.974,7.2436,-7.5016,46.299,5.4229,1.4837
22.701,1.7964,1.6857,3.5245,-59.054,6.6551,-7.5874,47.319,5.7339,2.0935
22.712,1.8248,1.8035,3.4599,-60.155,6.0694,-7.6163,48.362,6.0412,2.7007
22.722,1.8541,1.9064,3.3963,-61.222,5.5595,-7.5593,49.384,6.3434,3.2226
22.731,1.8647,2.0069,3.3462,-62.23,5.1335,-7.3914,50.383,6.6921,3.6345
22.741,1.8821,2.0996,3.3119,-63.214,4.7762,-7.134,51.357,7.0746,3.9485
22.752,1.8893,2.1811,3.2819,-64.158,4.484,-6.7819,52.301,7.5054,4.1904
